Elapsed time,HTTP Request
09:41:21.500,6.909090909090909
09:41:22.0,12.5
09:41:22.500,9.347826086956523
09:41:23.0,6.5
09:41:23.500,6.391304347826087
09:41:24.0,7.380952380952381
09:41:24.500,20.27272727272727
09:41:25.0,12.304347826086957
09:41:25.500,5.958333333333333
09:41:26.0,7.857142857142857
09:41:26.500,25.36842105263158
09:41:27.0,6.32
09:41:27.500,8.380952380952381
09:41:28.0,11.041666666666666
09:41:28.500,14.761904761904763
09:41:29.0,12.952380952380953
09:41:29.500,10.0
09:41:30.0,14.782608695652174
09:41:30.500,7.285714285714286
09:41:31.0,10.217391304347826
09:41:31.500,19.857142857142858
09:41:32.0,12.761904761904763
09:41:32.500,5.5
09:41:33.0,6.590909090909091
09:41:33.500,10.260869565217392
09:41:34.0,7.304347826086955
09:41:34.500,6.863636363636363
09:41:35.0,7.625
09:41:35.500,8.772727272727273
09:41:36.0,5.913043478260869
09:41:36.500,6.956521739130435
09:41:37.0,13.090909090909092
09:41:37.500,7.954545454545454
09:41:38.0,5.375
09:41:38.500,6.565217391304348
09:41:39.0,9.545454545454545
09:41:39.500,7.666666666666668
09:41:40.0,5.545454545454546
09:41:40.500,8.173913043478262
09:41:41.0,7.999999999999999
09:41:41.500,9.749999999999998
09:41:42.0,13.952380952380953
09:41:42.500,8.523809523809526
09:41:43.0,9.583333333333334
09:41:43.500,8.181818181818182
09:41:44.0,5.666666666666665
09:41:44.500,5.173913043478261
09:41:45.0,9.227272727272727
09:41:45.500,6.291666666666665
09:41:46.0,8.173913043478262
09:41:46.500,6.636363636363637
09:41:47.0,11.045454545454545
09:41:47.500,7.130434782608695
09:41:48.0,7.0
09:41:48.500,7.043478260869565
09:41:49.0,9.91304347826087
09:41:49.500,5.521739130434782
09:41:50.0,5.454545454545454
09:41:50.500,4.96
09:41:51.0,4.458333333333333
09:41:51.500,6.238095238095238
09:41:52.0,7.44
09:41:52.500,10.25
09:41:53.0,5.64
09:41:53.500,7.428571428571429
09:41:54.0,7.541666666666667
09:41:54.500,7.608695652173913
09:41:55.0,7.227272727272726
09:41:55.500,8.08695652173913
09:41:56.0,6.166666666666667
09:41:56.500,8.047619047619046
09:41:57.0,5.679999999999999
09:41:57.500,10.789473684210526
09:41:58.0,11.52
09:41:58.500,5.954545454545454
09:41:59.0,9.434782608695652
09:41:59.500,7.478260869565218
09:42:00.0,4.818181818181818
09:42:00.500,6.0
09:42:01.0,5.043478260869565
09:42:01.500,5.590909090909091
09:42:02.0,8.041666666666668
09:42:02.500,5.045454545454546
09:42:03.0,6.913043478260869
09:42:03.500,6.416666666666667
09:42:04.0,7.954545454545456
09:42:04.500,4.625000000000001
09:42:05.0,7.318181818181818
09:42:05.500,5.521739130434782
09:42:06.0,7.478260869565218
09:42:06.500,7.208333333333332
09:42:07.0,4.545454545454546
09:42:07.500,5.2
09:42:08.0,7.636363636363637
09:42:08.500,8.772727272727275
09:42:09.0,5.88
09:42:09.500,6.5
09:42:10.0,4.304347826086956
09:42:10.500,5.208333333333333
09:42:11.0,6.818181818181818
09:42:11.500,8.208333333333334
09:42:12.0,6.590909090909091
09:42:12.500,8.875
09:42:13.0,6.318181818181818
09:42:13.500,6.260869565217392
09:42:14.0,3.75
09:42:14.500,5.043478260869565
09:42:15.0,5.954545454545454
09:42:15.500,9.000000000000002
09:42:16.0,6.476190476190476
09:42:16.500,7.791666666666668
09:42:17.0,8.272727272727273
09:42:17.500,9.0
09:42:18.0,8.227272727272727
09:42:18.500,6.608695652173913
09:42:19.0,7.6521739130434785
09:42:19.500,5.208333333333333
09:42:20.0,12.090909090909092
09:42:20.500,6.045454545454546
09:42:21.0,6.478260869565218
09:42:21.500,8.08695652173913
09:42:22.0,4.6521739130434785
09:42:22.500,10.130434782608695
09:42:23.0,5.958333333333333
09:42:23.500,10.904761904761905
09:42:24.0,8.217391304347826
09:42:24.500,7.454545454545454
09:42:25.0,4.0
09:42:25.500,5.260869565217391
09:42:26.0,5.545454545454546
09:42:26.500,5.541666666666667
09:42:27.0,8.478260869565217
09:42:27.500,4.291666666666667
09:42:28.0,6.761904761904762
09:42:28.500,11.333333333333334
09:42:29.0,6.666666666666667
09:42:29.500,6.958333333333333
09:42:30.0,6.130434782608695
09:42:30.500,6.608695652173913
09:42:31.0,5.913043478260869
09:42:31.500,6.454545454545454
09:42:32.0,8.75
09:42:32.500,8.5
09:42:33.0,7.913043478260869
09:42:33.500,6.75
09:42:34.0,5.681818181818182
09:42:34.500,5.625
09:42:35.0,8.863636363636363
09:42:35.500,5.391304347826087
09:42:36.0,11.521739130434783
09:42:36.500,6.826086956521739
09:42:37.0,7.0
09:42:37.500,7.56
09:42:38.0,10.238095238095237
09:42:38.500,9.043478260869565
09:42:39.0,7.045454545454546
09:42:39.500,6.708333333333333
09:42:40.0,8.636363636363635
09:42:40.500,7.782608695652174
09:42:41.0,6.090909090909091
09:42:41.500,6.64
09:42:42.0,4.217391304347826
09:42:42.500,6.136363636363637
09:42:43.0,7.304347826086956
09:42:43.500,5.958333333333333
09:42:44.0,5.521739130434782
09:42:44.500,5.782608695652174
09:42:45.0,6.391304347826087
09:42:45.500,5.869565217391305
09:42:46.0,4.333333333333334
09:42:46.500,8.000000000000002
09:42:47.0,7.782608695652175
09:42:47.500,11.782608695652172
09:42:48.0,6.739130434782608
09:42:48.500,5.409090909090908
09:42:49.0,5.916666666666667
09:42:49.500,7.863636363636363
09:42:50.0,12.045454545454545
09:42:50.500,9.217391304347826
09:42:51.0,8.681818181818182
09:42:51.500,5.32
09:42:52.0,7.65
09:42:52.500,5.440000000000001
09:42:53.0,6.583333333333333
09:42:53.500,6.904761904761905
09:42:54.0,10.608695652173912
09:42:54.500,7.739130434782608
09:42:55.0,5.458333333333333
09:42:55.500,6.0
09:42:56.0,9.31818181818182
09:42:56.500,5.043478260869565
09:42:57.0,6.541666666666667
09:42:57.500,6.714285714285714
09:42:58.0,7.916666666666667
09:42:58.500,9.227272727272727
09:42:59.0,7.260869565217392
09:42:59.500,5.124999999999999
09:43:00.0,5.130434782608695
09:43:00.500,7.695652173913044
09:43:01.0,3.625
09:43:01.500,6.619047619047619
09:43:02.0,8.64
09:43:02.500,8.19047619047619
09:43:03.0,6.874999999999999
09:43:03.500,10.619047619047619
09:43:04.0,9.041666666666666
09:43:04.500,4.7272727272727275
09:43:05.0,9.041666666666668
09:43:05.500,6.590909090909091
09:43:06.0,5.5
09:43:06.500,10.904761904761905
09:43:07.0,6.833333333333333
09:43:07.500,8.863636363636363
09:43:08.0,4.916666666666667
09:43:08.500,7.318181818181818
09:43:09.0,5.0
09:43:09.500,7.681818181818182
09:43:10.0,9.91304347826087
09:43:10.500,6.521739130434782
09:43:11.0,7.428571428571429
09:43:11.500,21.428571428571427
09:43:12.0,5.458333333333333
09:43:12.500,6.363636363636363
09:43:13.0,4.791666666666666
09:43:13.500,5.625
09:43:14.0,5.956521739130435
09:43:14.500,11.636363636363637
09:43:15.0,4.409090909090909
09:43:15.500,6.583333333333333
09:43:16.0,6.739130434782608
09:43:16.500,7.5
09:43:17.0,6.25
09:43:17.500,7.904761904761905
09:43:18.0,7.48
09:43:18.500,5.956521739130435
09:43:19.0,6.045454545454546
09:43:19.500,6.375
09:43:20.0,6.2272727272727275
09:43:20.500,9.000000000000002
09:43:21.0,8.956521739130435
09:43:21.500,5.333333333333333
09:43:22.0,4.727272727272727
09:43:22.500,5.25
09:43:23.0,5.260869565217392
09:43:23.500,4.708333333333333
09:43:24.0,6.857142857142857
09:43:24.500,6.32
09:43:25.0,6.363636363636363
09:43:25.500,15.590909090909092
09:43:26.0,14.142857142857142
09:43:26.500,7.434782608695652
09:43:27.0,7.130434782608695
09:43:27.500,9.333333333333334
09:43:28.0,9.958333333333334
09:43:28.500,5.478260869565216
09:43:29.0,7.0
09:43:29.500,13.714285714285714
09:43:30.0,10.24
09:43:30.500,10.619047619047619
09:43:31.0,5.791666666666667
09:43:31.500,7.666666666666667
09:43:32.0,7.916666666666667
09:43:32.500,7.090909090909091
09:43:33.0,6.086956521739131
09:43:33.500,7.125
09:43:34.0,9.136363636363638
09:43:34.500,6.5
09:43:35.0,11.0
09:43:35.500,5.375
09:43:36.0,6.826086956521739
09:43:36.500,8.476190476190474
09:43:37.0,10.36
09:43:37.500,9.65
09:43:38.0,7.92
09:43:38.500,7.809523809523809
09:43:39.0,7.583333333333335
09:43:39.500,10.619047619047619
09:43:40.0,7.82608695652174
09:43:40.500,7.782608695652174
09:43:41.0,5.6521739130434785
09:43:41.500,8.041666666666666
09:43:42.0,9.380952380952381
09:43:42.500,9.73913043478261
09:43:43.0,8.434782608695652
09:43:43.500,4.913043478260869
09:43:44.0,6.217391304347826
09:43:44.500,7.739130434782607
09:43:45.0,9.391304347826088
09:43:45.500,4.363636363636363
09:43:46.0,5.782608695652174
09:43:46.500,5.250000000000001
09:43:47.0,6.826086956521739
09:43:47.500,8.173913043478262
09:43:48.0,7.608695652173913
09:43:48.500,5.043478260869565
09:43:49.0,10.5
09:43:49.500,6.2608695652173925
09:43:50.0,7.2727272727272725
09:43:50.500,9.458333333333334
09:43:51.0,15.25
09:43:51.500,8.73913043478261
09:43:52.0,6.869565217391305
09:43:52.500,14.761904761904763
09:43:53.0,7.374999999999999
09:43:53.500,10.727272727272727
09:43:54.0,10.045454545454545
09:43:54.500,12.285714285714286
09:43:55.0,11.590909090909092
09:43:55.500,6.791666666666669
09:43:56.0,7.590909090909091
09:43:56.500,13.043478260869565
09:43:57.0,8.380952380952381
09:43:57.500,13.772727272727273
09:43:58.0,22.714285714285715
09:43:58.500,17.761904761904763
09:43:59.0,7.904761904761905
09:43:59.500,14.047619047619047
09:44:00.0,18.38095238095238
09:44:00.500,11.909090909090908
09:44:01.0,23.523809523809526
09:44:01.500,26.85
09:44:02.0,13.0
09:44:02.500,20.681818181818183
09:44:03.0,9.391304347826086
09:44:03.500,16.571428571428573
09:44:04.0,11.818181818181818
09:44:04.500,17.428571428571427
09:44:05.0,20.555555555555557
09:44:05.500,19.826086956521742
09:44:06.0,15.333333333333334
09:44:06.500,17.42105263157895
09:44:07.0,31.600000000000012
09:44:07.500,17.190476190476186
09:44:08.0,15.75
09:44:08.500,18.19047619047619
09:44:09.0,15.952380952380953
09:44:09.500,14.608695652173912
09:44:10.0,15.714285714285714
09:44:10.500,12.454545454545455
09:44:11.0,8.227272727272727
09:44:11.500,16.38095238095238
09:44:12.0,15.590909090909092
09:44:12.500,13.272727272727273
09:44:13.0,9.227272727272725
09:44:13.500,24.761904761904763
09:44:14.0,17.77777777777778
09:44:14.500,16.041666666666675
09:44:15.0,15.35
09:44:15.500,15.714285714285714
09:44:16.0,11.272727272727273
09:44:16.500,9.608695652173912
09:44:17.0,13.454545454545455
09:44:17.500,10.272727272727273
09:44:18.0,6.333333333333333
09:44:18.500,29.88888888888889
09:44:19.0,12.227272727272727
09:44:19.500,9.565217391304348
09:44:20.0,21.45
09:44:20.500,15.19047619047619
09:44:21.0,22.473684210526315
09:44:21.500,17.681818181818183
09:44:22.0,9.09090909090909
09:44:22.500,15.181818181818182
09:44:23.0,8.173913043478262
09:44:23.500,19.15
09:44:24.0,17.318181818181817
09:44:24.500,24.105263157894736
09:44:25.0,13.714285714285714
09:44:25.500,12.318181818181818
09:44:26.0,12.304347826086957
09:44:26.500,30.4375
09:44:27.0,20.391304347826086
09:44:27.500,20.714285714285715
09:44:28.0,40.588235294117645
09:44:28.500,11.272727272727273
09:44:29.0,13.523809523809524
09:44:29.500,12.136363636363638
09:44:30.0,22.238095238095237
09:44:30.500,16.05
09:44:31.0,23.526315789473685
09:44:31.500,15.863636363636362
09:44:32.0,12.695652173913043
09:44:32.500,11.818181818181818
09:44:33.0,21.85
09:44:33.500,20.952380952380953
09:44:34.0,45.5
09:44:34.500,31.31578947368421
09:44:35.0,26.6
09:44:35.500,15.428571428571429
09:44:36.0,13.047619047619047
09:44:36.500,12.727272727272727
09:44:37.0,18.142857142857142
09:44:37.500,23.6
09:44:38.0,20.900000000000002
09:44:38.500,16.857142857142854
09:44:39.0,15.333333333333334
09:44:39.500,30.263157894736842
09:44:40.0,18.952380952380953
09:44:40.500,16.285714285714285
09:44:41.0,19.3
09:44:41.500,23.571428571428573
09:44:42.0,31.157894736842106
09:44:42.500,21.263157894736842
09:44:43.0,21.85
09:44:43.500,28.789473684210527
09:44:44.0,17.681818181818183
09:44:44.500,22.249999999999996
09:44:45.0,16.476190476190474
09:44:45.500,5.217391304347827
09:44:46.0,6.434782608695652
09:44:46.500,5.695652173913044
09:44:47.0,7.125
09:44:47.500,6.086956521739131
09:44:48.0,8.40909090909091
09:44:48.500,7.545454545454546
09:44:49.0,5.916666666666665
09:44:49.500,6.217391304347826
09:44:50.0,6.217391304347826
09:44:50.500,4.590909090909091
09:44:51.0,8.33333333333333
09:44:51.500,10.499999999999998
09:44:52.0,6.083333333333333
09:44:52.500,6.181818181818182
09:44:53.0,6.708333333333333
09:44:53.500,7.086956521739131
09:44:54.0,6.3478260869565215
09:44:54.500,6.681818181818182
09:44:55.0,11.909090909090908
09:44:55.500,6.590909090909091
09:44:56.0,10.173913043478262
09:44:56.500,10.416666666666666
09:44:57.0,3.9523809523809526
09:44:57.500,9.2
09:44:58.0,15.6
09:44:58.500,7.125
09:44:59.0,4.869565217391305
09:44:59.500,5.434782608695652
09:45:00.0,9.636363636363637
09:45:00.500,4.000000000000001
09:45:01.0,6.045454545454546
09:45:01.500,4.919999999999999
09:45:02.0,8.181818181818182
09:45:02.500,6.565217391304348
09:45:03.0,7.217391304347826
09:45:03.500,6.913043478260869
09:45:04.0,13.681818181818182
09:45:04.500,14.333333333333334
09:45:05.0,8.73913043478261
09:45:05.500,8.636363636363637
09:45:06.0,6.826086956521739
09:45:06.500,6.5
09:45:07.0,3.772727272727273
09:45:07.500,6.416666666666667
09:45:08.0,4.125000000000001
09:45:08.500,7.857142857142857
09:45:09.0,8.25
09:45:09.500,6.434782608695652
09:45:10.0,5.954545454545454
09:45:10.500,5.250000000000001
09:45:11.0,7.625
09:45:11.500,7.681818181818182
09:45:12.0,8.409090909090908
09:45:12.500,5.739130434782608
09:45:13.0,9.818181818181818
09:45:13.500,9.26086956521739
09:45:14.0,10.454545454545455
09:45:14.500,7.375
09:45:15.0,5.565217391304348
09:45:15.500,6.818181818181818
09:45:16.0,7.041666666666667
09:45:16.500,6.3478260869565215
09:45:17.0,11.31818181818182
09:45:17.500,7.130434782608695
09:45:18.0,7.8695652173913055
09:45:18.500,5.409090909090909
09:45:19.0,6.25
09:45:19.500,6.0
09:45:20.0,7.956521739130435
09:45:20.500,4.7272727272727275
09:45:21.0,8.695652173913043
09:45:21.500,7.6521739130434785
09:45:22.0,9.26086956521739
09:45:22.500,6.7727272727272725
09:45:23.0,5.833333333333333
09:45:23.500,4.869565217391305
09:45:24.0,6.739130434782608
09:45:24.500,5.782608695652174
09:45:25.0,7.291666666666667
09:45:25.500,5.681818181818182
09:45:26.0,6.625
09:45:26.500,8.285714285714286
09:45:27.0,6.291666666666667
09:45:27.500,6.739130434782608
09:45:28.0,7.590909090909091
09:45:28.500,4.458333333333333
09:45:29.0,5.375
09:45:29.500,8.590909090909092
09:45:30.0,6.173913043478261
09:45:30.500,8.130434782608694
09:45:31.0,7.666666666666668
09:45:31.500,8.428571428571429
09:45:32.0,7.750000000000001
09:45:32.500,7.7272727272727275
09:45:33.0,5.666666666666667
09:45:33.500,8.227272727272727
09:45:34.0,8.545454545454545
09:45:34.500,10.000000000000004
09:45:35.0,6.7727272727272725
09:45:35.500,5.499999999999999
09:45:36.0,6.045454545454546
09:45:36.500,7.73913043478261
09:45:37.0,7.695652173913044
09:45:37.500,9.043478260869565
09:45:38.0,7.181818181818182
09:45:38.500,10.913043478260873
09:45:39.0,6.409090909090909
09:45:39.500,7.5
09:45:40.0,8.42857142857143
09:45:40.500,12.904761904761905
09:45:41.0,13.125
09:45:41.500,6.2272727272727275
09:45:42.0,4.875
09:45:42.500,7.2272727272727275
09:45:43.0,6.608695652173913
09:45:43.500,8.416666666666666
09:45:44.0,5.521739130434782
09:45:44.500,12.545454545454545
09:45:45.0,6.9523809523809526
09:45:45.500,10.291666666666666
09:45:46.0,7.909090909090909
09:45:46.500,12.090909090909092
09:45:47.0,7.583333333333333
09:45:47.500,4.6521739130434785
09:45:48.0,6.5
09:45:48.500,6.708333333333333
09:45:49.0,7.2727272727272725
09:45:49.500,6.666666666666667
09:45:50.0,6.523809523809524
09:45:50.500,5.6
09:45:51.0,5.3478260869565215
09:45:51.500,4.666666666666665
09:45:52.0,3.8636363636363638
09:45:52.500,7.749999999999999
09:45:53.0,5.500000000000001
09:45:53.500,5.791666666666667
09:45:54.0,8.272727272727273
09:45:54.500,6.958333333333333
09:45:55.0,9.454545454545455
09:45:55.500,7.904761904761905
09:45:56.0,7.48
09:45:56.500,6.5
09:45:57.0,6.208333333333333
09:45:57.500,6.0
09:45:58.0,6.2272727272727275
09:45:58.500,5.48
09:45:59.0,7.85
09:45:59.500,8.4
09:46:00.0,5.2272727272727275
09:46:00.500,4.913043478260869
09:46:01.0,9.217391304347826
09:46:01.500,5.739130434782608
09:46:02.0,8.454545454545455
09:46:02.500,7.28
09:46:03.0,6.363636363636363
09:46:03.500,5.217391304347825
09:46:04.0,5.739130434782608
09:46:04.500,4.666666666666667
09:46:05.0,5.086956521739131
09:46:05.500,6.083333333333333
09:46:06.0,6.043478260869565
09:46:06.500,7.090909090909091
09:46:07.0,7.12
09:46:07.500,5.333333333333333
09:46:08.0,5.36
09:46:08.500,6.090909090909091
09:46:09.0,7.086956521739131
09:46:09.500,7.545454545454546
09:46:10.0,6.458333333333333
09:46:10.500,4.6521739130434785
09:46:11.0,7.695652173913044
09:46:11.500,9.681818181818182
09:46:12.0,7.625000000000001
09:46:12.500,7.409090909090909
09:46:13.0,6.0
09:46:13.500,6.916666666666667
09:46:14.0,10.35
09:46:14.500,9.56
09:46:15.0,9.35
09:46:15.500,7.12
09:46:16.0,8.521739130434783
09:46:16.500,6.7272727272727275
09:46:17.0,8.090909090909092
09:46:17.500,7.260869565217392
09:46:18.0,8.090909090909092
09:46:18.500,8.291666666666666
09:46:19.0,7.272727272727272
09:46:19.500,6.541666666666667
09:46:20.0,8.318181818181818
09:46:20.500,7.826086956521739
09:46:21.0,9.82608695652174
09:46:21.500,7.5
09:46:22.0,5.916666666666667
09:46:22.500,10.681818181818182
09:46:23.0,5.043478260869565
09:46:23.500,7.173913043478261
09:46:24.0,11.476190476190476
09:46:24.500,9.043478260869566
09:46:25.0,5.583333333333333
09:46:25.500,7.3478260869565215
09:46:26.0,10.26086956521739
09:46:26.500,8.142857142857142
09:46:27.0,4.96
09:46:27.500,6.2
09:46:28.0,6.88
09:46:28.500,7.913043478260869
09:46:29.0,6.545454545454546
09:46:29.500,4.666666666666666
09:46:30.0,12.65
09:46:30.500,8.16
09:46:31.0,6.954545454545454
09:46:31.500,7.869565217391305
09:46:32.0,4.166666666666665
09:46:32.500,12.666666666666666
09:46:33.0,8.304347826086957
09:46:33.500,8.363636363636362
09:46:34.0,6.869565217391305
09:46:34.500,8.0
09:46:35.0,5.869565217391305
09:46:35.500,7.5
09:46:36.0,6.454545454545454
09:46:36.500,6.4
09:46:37.0,5.954545454545454
09:46:37.500,4.82608695652174
09:46:38.0,6.2
09:46:38.500,5.285714285714286
09:46:39.0,9.625
09:46:39.500,8.727272727272728
09:46:40.0,6.608695652173913
09:46:40.500,7.045454545454546
09:46:41.0,8.791666666666666
09:46:41.500,4.954545454545454
09:46:42.0,8.826086956521738
09:46:42.500,9.136363636363637
09:46:43.0,8.772727272727272
09:46:43.500,7.041666666666667
09:46:44.0,4.913043478260871
09:46:44.500,5.913043478260869
09:46:45.0,8.82608695652174
09:46:45.500,8.499999999999998
09:46:46.0,8.000000000000002
09:46:46.500,6.56
09:46:47.0,4.5
09:46:47.500,7.695652173913044
09:46:48.0,5.44
09:46:48.500,6.15
09:46:49.0,6.28
09:46:49.500,7.434782608695652
09:46:50.0,7.0
09:46:50.500,7.521739130434782
09:46:51.0,10.272727272727273
09:46:51.500,10.869565217391306
09:46:52.0,6.043478260869565
09:46:52.500,8.045454545454545
09:46:53.0,7.2272727272727275
09:46:53.500,7.5
09:46:54.0,8.869565217391301
09:46:54.500,9.238095238095237
09:46:55.0,6.458333333333333
09:46:55.500,6.217391304347826
09:46:56.0,6.7272727272727275
09:46:56.500,4.458333333333333
09:46:57.0,8.173913043478262
09:46:57.500,5.043478260869565
09:46:58.0,14.272727272727273
09:46:58.500,11.55
09:46:59.0,20.0
09:46:59.500,16.0
09:47:00.0,13.727272727272727
09:47:00.500,45.666666666666664
09:47:01.0,27.57894736842105
09:47:01.500,42.68421052631579
09:47:02.0,22.333333333333332
09:47:02.500,42.1578947368421
09:47:03.0,28.11111111111111
09:47:03.500,12.863636363636363
09:47:04.0,14.347826086956522
09:47:04.500,19.9
09:47:05.0,16.428571428571427
09:47:05.500,16.047619047619047
09:47:06.0,9.869565217391305
09:47:06.500,16.19047619047619
09:47:07.0,11.571428571428571
09:47:07.500,6.75
09:47:08.0,22.35
09:47:08.500,14.428571428571429
09:47:09.0,15.857142857142858
09:47:09.500,10.608695652173912
09:47:10.0,11.681818181818182
09:47:10.500,10.15
09:47:11.0,11.25
09:47:11.500,21.7
09:47:12.0,20.2
09:47:12.500,15.956521739130435
09:47:13.0,8.19047619047619
09:47:13.500,15.0
09:47:14.0,12.217391304347826
09:47:14.500,9.590909090909092
09:47:15.0,12.727272727272727
09:47:15.500,12.9
09:47:16.0,15.454545454545455
09:47:16.500,18.95
09:47:17.0,13.391304347826088
09:47:17.500,10.714285714285714
09:47:18.0,10.73913043478261
09:47:18.500,16.2
09:47:19.0,16.454545454545453
09:47:19.500,16.181818181818183
09:47:20.0,10.909090909090908
09:47:20.500,11.285714285714286
09:47:21.0,8.304347826086957
09:47:21.500,11.285714285714286
09:47:22.0,16.5
09:47:22.500,7.043478260869565
09:47:23.0,6.956521739130435
09:47:23.500,7.260869565217392
09:47:24.0,6.454545454545454
09:47:24.500,7.875
09:47:25.0,5.2608695652173925
09:47:25.500,5.739130434782608
09:47:26.0,7.3478260869565215
09:47:26.500,8.857142857142858
09:47:27.0,11.833333333333334
09:47:27.500,9.047619047619047
09:47:28.0,7.708333333333332
09:47:28.500,6.863636363636363
09:47:29.0,8.916666666666666
09:47:29.500,3.9047619047619047
09:47:30.0,10.75
09:47:30.500,7.523809523809524
09:47:31.0,9.565217391304348
09:47:31.500,13.863636363636363
09:47:32.0,6.173913043478261
09:47:32.500,6.125
09:47:33.0,6.130434782608695
09:47:33.500,7.0
09:47:34.0,6.130434782608695
09:47:34.500,6.130434782608695
09:47:35.0,8.590909090909092
09:47:35.500,7.391304347826087
09:47:36.0,4.695652173913044
09:47:36.500,3.3043478260869565
09:47:37.0,7.208333333333333
09:47:37.500,8.363636363636363
09:47:38.0,8.458333333333334
09:47:38.500,4.045454545454545
09:47:39.0,9.130434782608695
09:47:39.500,8.863636363636363
09:47:40.0,8.086956521739129
09:47:40.500,6.956521739130435
09:47:41.0,11.91304347826087
09:47:41.500,8.5
09:47:42.0,6.363636363636363
09:47:42.500,10.304347826086957
09:47:43.0,9.136363636363638
09:47:43.500,5.291666666666667
09:47:44.0,7.086956521739131
09:47:44.500,4.090909090909091
09:47:45.0,6.916666666666667
09:47:45.500,7.0
09:47:46.0,6.130434782608695
09:47:46.500,5.875
09:47:47.0,7.818181818181818
09:47:47.500,6.478260869565218
09:47:48.0,6.2272727272727275
09:47:48.500,5.52
09:47:49.0,6.363636363636363
09:47:49.500,5.217391304347826
09:47:50.0,4.583333333333333
09:47:50.500,5.478260869565218
09:47:51.0,5.0
09:47:51.500,5.458333333333333
09:47:52.0,9.428571428571429
09:47:52.500,8.5
09:47:53.0,7.818181818181818
09:47:53.500,6.5
09:47:54.0,7.590909090909091
09:47:54.500,6.173913043478261
09:47:55.0,6.12
09:47:55.500,5.285714285714286
09:47:56.0,9.130434782608694
09:47:56.500,6.869565217391305
09:47:57.0,6.782608695652174
09:47:57.500,6.695652173913044
09:47:58.0,7.545454545454546
09:47:58.500,13.08695652173913
09:47:59.0,7.2272727272727275
09:47:59.500,4.5
09:48:00.0,5.916666666666667
09:48:00.500,7.666666666666667
09:48:01.0,7.913043478260869
09:48:01.500,5.208333333333334
09:48:02.0,6.391304347826087
09:48:02.500,6.863636363636363
09:48:03.0,10.181818181818183
09:48:03.500,6.208333333333333
09:48:04.0,7.0
09:48:04.500,5.782608695652174
09:48:05.0,7.0
09:48:05.500,8.19047619047619
09:48:06.0,8.565217391304348
09:48:06.500,8.08695652173913
09:48:07.0,5.913043478260869
09:48:07.500,6.954545454545454
09:48:08.0,5.913043478260869
09:48:08.500,5.6
09:48:09.0,4.6521739130434785
09:48:09.500,7.090909090909091
09:48:10.0,4.6800000000000015
09:48:10.500,6.7
09:48:11.0,8.52
09:48:11.500,9.666666666666666
09:48:12.0,11.73913043478261
09:48:12.500,8.181818181818182
09:48:13.0,11.130434782608695
09:48:13.500,4.086956521739131
09:48:14.0,7.909090909090909
09:48:14.500,5.208333333333333
09:48:15.0,6.458333333333333
09:48:15.500,5.190476190476191
09:48:16.0,6.48
09:48:16.500,8.272727272727273
09:48:17.0,7.478260869565218
09:48:17.500,6.826086956521739
09:48:18.0,4.695652173913044
09:48:18.500,4.826086956521738
09:48:19.0,6.666666666666667
09:48:19.500,5.454545454545454
09:48:20.0,5.519999999999999
09:48:20.500,7.2272727272727275
09:48:21.0,7.304347826086956
09:48:21.500,4.91304347826087
09:48:22.0,7.7727272727272725
09:48:22.500,9.043478260869565
09:48:23.0,6.666666666666667
09:48:23.500,9.428571428571429
09:48:24.0,5.4
09:48:24.500,6.190476190476191
09:48:25.0,5.083333333333334
09:48:25.500,8.749999999999998
09:48:26.0,6.904761904761905
09:48:26.500,6.083333333333333
09:48:27.0,5.7727272727272725
09:48:27.500,7.458333333333333
09:48:28.0,6.130434782608695
09:48:28.500,10.19047619047619
09:48:29.0,5.75
09:48:29.500,5.36
09:48:30.0,6.333333333333333
09:48:30.500,6.041666666666667
09:48:31.0,5.2727272727272725
09:48:31.500,5.708333333333333
09:48:32.0,5.125
09:48:32.500,4.136363636363637
09:48:33.0,7.75
09:48:33.500,4.739130434782608
09:48:34.0,7.2272727272727275
09:48:34.500,5.32
09:48:35.0,5.7272727272727275
09:48:35.500,7.695652173913044
09:48:36.0,5.0
09:48:36.500,7.904761904761905
09:48:37.0,4.25
09:48:37.500,6.3478260869565215
09:48:38.0,5.7272727272727275
09:48:38.500,4.28
09:48:39.0,4.913043478260869
09:48:39.500,6.363636363636363
09:48:40.0,4.24
09:48:40.500,4.173913043478261
09:48:41.0,6.173913043478261
09:48:41.500,8.130434782608697
09:48:42.0,6.454545454545454
09:48:42.500,6.7727272727272725
09:48:43.0,9.166666666666666
09:48:43.500,7.043478260869565
09:48:44.0,4.869565217391305
09:48:44.500,6.086956521739131
09:48:45.0,8.391304347826088
09:48:45.500,5.272727272727272
09:48:46.0,6.875
09:48:46.500,3.375
09:48:47.0,6.0
09:48:47.500,6.0
09:48:48.0,5.913043478260869
09:48:48.500,4.391304347826087
09:48:49.0,6.260869565217392
09:48:49.500,4.478260869565218
09:48:50.0,6.8
09:48:50.500,8.727272727272727
09:48:51.0,5.739130434782608
09:48:51.500,7.782608695652174
09:48:52.0,5.695652173913044
09:48:52.500,5.818181818181818
09:48:53.0,4.719999999999999
09:48:53.500,6.714285714285714
09:48:54.0,4.374999999999999
09:48:54.500,5.16
09:48:55.0,4.363636363636363
09:48:55.500,6.608695652173913
09:48:56.0,5.583333333333333
09:48:56.500,6.571428571428571
09:48:57.0,6.8
