Elapsed time,capabilities,tile
06:47:49.0,,723.8260869565217
06:47:49.500,,494.3
06:47:50.0,27.0,514.9545454545455
06:47:50.500,,641.3749999999999
06:47:51.0,,347.14285714285717
06:47:51.500,268.0,708.7777777777778
06:47:52.0,,477.2
06:47:52.500,,422.64285714285717
06:47:53.0,,670.7368421052631
06:47:53.500,,417.3720930232558
06:47:54.0,,1065.7142857142858
06:47:54.500,251.0,712.8636363636364
06:47:55.0,,772.5
06:47:55.500,,830.3888888888889
06:47:56.0,200.0,693.55
06:47:56.500,,351.37931034482756
06:47:57.0,,586.9687500000001
06:47:57.500,,417.77777777777777
06:47:58.0,,187.66666666666666
06:47:58.500,187.0,579.6363636363636
06:47:59.0,,773.88
06:47:59.500,,464.44444444444446
06:48:00.0,141.0,526.1578947368421
06:48:00.500,,324.37142857142857
06:48:01.0,,373.4074074074074
06:48:01.500,34.5,363.3829787234043
06:48:02.0,160.0,320.44827586206895
06:48:02.500,,545.875
06:48:03.0,368.5,354.6808510638299
06:48:03.500,,544.45
06:48:04.0,,376.5
06:48:04.500,78.0,595.5714285714286
06:48:05.0,,403.6
06:48:05.500,13.0,359.1
06:48:06.0,329.0,399.72
06:48:06.500,29.0,298.2758620689655
06:48:07.0,406.0,571.8148148148147
06:48:07.500,,329.7878787878788
06:48:08.0,,326.3611111111111
06:48:08.500,,280.03124999999994
06:48:09.0,,159.08333333333334
06:48:09.500,136.0,339.037037037037
06:48:10.0,,340.2142857142857
06:48:10.500,,392.90000000000003
06:48:11.0,,268.48
06:48:11.500,,1131.5714285714287
06:48:12.0,,539.5428571428571
06:48:12.500,15.0,377.9795918367347
06:48:13.0,,299.2
06:48:13.500,,612.0869565217391
06:48:14.0,,625.1818181818181
06:48:14.500,,392.05128205128204
06:48:15.0,,308.35483870967744
06:48:15.500,380.0,669.0
06:48:16.0,141.0,652.8181818181819
06:48:16.500,,459.2258064516129
06:48:17.0,,384.76190476190476
06:48:17.500,,422.2903225806451
06:48:18.0,,845.7777777777778
06:48:18.500,,517.0799999999998
06:48:19.0,,376.67857142857144
06:48:19.500,,536.1428571428571
06:48:20.0,,448.0370370370371
06:48:20.500,,407.83870967741933
06:48:21.0,,855.2857142857143
06:48:21.500,,525.9090909090909
06:48:22.0,,636.0
06:48:22.500,,723.3529411764706
06:48:23.0,,404.35483870967744
06:48:23.500,,401.3333333333333
06:48:24.0,,340.6060606060606
06:48:24.500,,345.1388888888889
06:48:25.0,,440.6
06:48:25.500,,367.22727272727275
06:48:26.0,,521.7058823529412
06:48:26.500,59.0,552.1999999999999
06:48:27.0,,504.6551724137931
06:48:27.500,,345.1363636363636
06:48:28.0,,786.7647058823529
06:48:28.500,,606.2608695652174
06:48:29.0,,461.56
06:48:29.500,,694.65
06:48:30.0,,457.0
06:48:30.500,,801.375
06:48:31.0,,341.875
06:48:31.500,,401.3333333333333
06:48:32.0,,862.3571428571429
06:48:32.500,165.0,773.3333333333334
06:48:33.0,498.0,536.2083333333334
06:48:33.500,,635.6999999999999
06:48:34.0,,489.87999999999994
06:48:34.500,213.0,450.23809523809524
06:48:35.0,,665.4444444444445
06:48:35.500,,531.7619047619048
06:48:36.0,97.0,273.59574468085117
06:48:36.500,,516.1111111111111
06:48:37.0,230.0,435.0
06:48:37.500,,291.99999999999994
06:48:38.0,,640.7272727272727
06:48:38.500,22.0,224.4883720930233
06:48:39.0,190.0,248.38235294117646
06:48:39.500,,356.5151515151515
06:48:40.0,,757.1538461538462
06:48:40.500,,576.1875
06:48:41.0,206.0,600.0357142857143
06:48:41.500,,519.4838709677421
06:48:42.0,,441.94444444444446
06:48:42.500,,789.6153846153846
06:48:43.0,,470.18367346938777
06:48:43.500,,183.73170731707316
06:48:44.0,,404.90909090909093
06:48:44.500,,494.93333333333334
06:48:45.0,,540.8
06:48:45.500,323.0,239.4
06:48:46.0,,619.625
06:48:46.500,,417.11538461538464
06:48:47.0,,417.42424242424244
06:48:47.500,,666.8888888888889
06:48:48.0,,385.0384615384616
06:48:48.500,,488.0952380952381
06:48:49.0,,520.0833333333334
06:48:49.500,,320.4883720930233
06:48:50.0,,523.0
06:48:50.500,169.0,438.9062500000001
06:48:51.0,,212.25641025641022
06:48:51.500,,674.952380952381
06:48:52.0,,330.5961538461539
06:48:52.500,,427.5
06:48:53.0,51.5,309.7894736842105
06:48:53.500,20.0,326.425
06:48:54.0,,211.04
06:48:54.500,60.5,390.4102564102564
06:48:55.0,,612.8571428571429
06:48:55.500,138.0,518.4324324324324
06:48:56.0,249.0,477.23333333333323
06:48:56.500,188.0,485.3
06:48:57.0,,296.27777777777777
06:48:57.500,50.0,474.17857142857144
06:48:58.0,115.0,251.69230769230765
06:48:58.500,,683.2307692307693
06:48:59.0,,464.8214285714286
06:48:59.500,,429.0689655172414
06:49:00.0,,409.15
06:49:00.500,,382.21276595744683
06:49:01.0,25.0,291.5
06:49:01.500,,824.7
06:49:02.0,57.0,350.34615384615387
06:49:02.500,,313.27777777777777
06:49:03.0,,371.4
06:49:03.500,,716.709677419355
06:49:04.0,,733.2
06:49:04.500,,615.8275862068965
06:49:05.0,70.0,316.2666666666666
06:49:05.500,,490.2857142857143
06:49:06.0,,428.64
06:49:06.500,,682.5384615384615
06:49:07.0,13.0,444.29411764705884
06:49:07.500,32.0,284.90624999999994
06:49:08.0,,329.4166666666667
06:49:08.500,79.0,609.1363636363636
06:49:09.0,,301.3142857142857
06:49:09.500,,569.8076923076924
06:49:10.0,,536.3684210526316
06:49:10.500,345.0,542.8888888888889
06:49:11.0,,421.8484848484849
06:49:11.500,,366.8076923076923
06:49:12.0,,288.79166666666663
06:49:12.500,,672.75
06:49:13.0,,574.4736842105264
06:49:13.500,65.0,462.19354838709677
06:49:14.0,74.0,519.1
06:49:14.500,,327.6818181818182
06:49:15.0,,574.6
06:49:15.500,,626.6363636363636
06:49:16.0,,504.40625
06:49:16.500,275.0,461.1
06:49:17.0,,492.17857142857144
06:49:17.500,,296.9142857142857
06:49:18.0,63.0,306.1707317073171
06:49:18.500,,394.68
06:49:19.0,,340.1666666666667
06:49:19.500,,838.7333333333333
06:49:20.0,,410.25
06:49:20.500,,672.8235294117648
06:49:21.0,,553.9677419354839
06:49:21.500,,581.6
06:49:22.0,,1047.8333333333335
06:49:22.500,,342.06
06:49:23.0,,334.1111111111112
06:49:23.500,,401.7857142857143
06:49:24.0,,347.2916666666667
06:49:24.500,106.5,250.11428571428573
06:49:25.0,,999.6
06:49:25.500,,439.95454545454544
06:49:26.0,,585.3181818181819
06:49:26.500,,283.0
06:49:27.0,,647.6666666666666
06:49:27.500,,753.4545454545455
06:49:28.0,,670.7272727272727
06:49:28.500,25.0,286.0
06:49:29.0,,387.4583333333333
06:49:29.500,,746.1
06:49:30.0,,793.5555555555555
06:49:30.500,,449.8611111111111
06:49:31.0,22.0,367.8333333333333
06:49:31.500,,695.125
06:49:32.0,,517.108108108108
06:49:32.500,,203.8780487804878
06:49:33.0,,351.27272727272725
06:49:33.500,86.0,304.0
06:49:34.0,,431.88888888888886
06:49:34.500,,252.6
06:49:35.0,,308.9024390243902
06:49:35.500,,420.06451612903226
06:49:36.0,,200.74358974358978
06:49:36.500,,509.5
06:49:37.0,,530.84
06:49:37.500,,774.4285714285714
06:49:38.0,,624.7407407407408
06:49:38.500,,442.54545454545445
06:49:39.0,,373.17391304347825
06:49:39.500,,632.6666666666666
06:49:40.0,,614.0
06:49:40.500,,378.05882352941177
06:49:41.0,303.5,728.3157894736842
06:49:41.500,,431.95
06:49:42.0,110.5,448.25
06:49:42.500,,532.8571428571429
06:49:43.0,,336.17021276595744
06:49:43.500,,718.6153846153846
06:49:44.0,,746.2142857142857
06:49:44.500,,606.0666666666667
06:49:45.0,27.0,700.5833333333334
06:49:45.500,400.0,771.8181818181819
06:49:46.0,,1203.0
06:49:46.500,,434.6470588235294
06:49:47.0,202.0,504.625
06:49:47.500,,484.7826086956522
06:49:48.0,421.0,446.76666666666665
06:49:48.500,136.0,475.5
06:49:49.0,55.0,542.7
06:49:49.500,,303.65625
06:49:50.0,150.0,326.5135135135135
06:49:50.500,,327.79999999999995
06:49:51.0,404.0,403.8666666666667
06:49:51.500,,1281.6666666666667
06:49:52.0,,680.25
06:49:52.500,,431.9189189189189
06:49:53.0,,705.3636363636364
06:49:53.500,115.0,546.3703703703703
06:49:54.0,90.0,393.3720930232558
06:49:54.500,,249.1249999999999
06:49:55.0,,543.2105263157895
06:49:55.500,,439.0
06:49:56.0,,438.275
06:49:56.500,,635.25
06:49:57.0,347.0,521.3125
06:49:57.500,,643.3076923076923
06:49:58.0,,563.3
06:49:58.500,33.0,416.19999999999993
06:49:59.0,,316.2631578947368
06:49:59.500,,486.5416666666667
06:50:00.0,41.0,218.24999999999994
06:50:00.500,,730.3076923076923
06:50:01.0,,672.1666666666666
06:50:01.500,78.0,370.29629629629625
06:50:02.0,,243.03225806451607
06:50:02.500,150.0,368.3181818181818
06:50:03.0,310.0,281.90697674418607
06:50:03.500,26.0,418.7037037037037
06:50:04.0,,424.46666666666664
06:50:04.500,,489.34375000000017
06:50:05.0,,815.2307692307693
06:50:05.500,,522.8888888888889
06:50:06.0,,711.3684210526316
06:50:06.500,,570.6666666666666
06:50:07.0,,334.72
06:50:07.500,,639.25
06:50:08.0,,369.7027027027027
06:50:08.500,,147.11538461538458
06:50:09.0,,416.44736842105266
06:50:09.500,70.0,395.90909090909093
06:50:10.0,,743.1428571428571
06:50:10.500,,569.9666666666667
06:50:11.0,74.5,495.5128205128206
06:50:11.500,,285.7647058823529
06:50:12.0,,419.2307692307692
06:50:12.500,,386.4634146341463
06:50:13.0,28.0,194.86206896551724
06:50:13.500,,378.0357142857143
06:50:14.0,,100.39285714285714
06:50:14.500,,891.952380952381
06:50:15.0,,409.2
06:50:15.500,,312.5925925925926
06:50:16.0,,715.3
06:50:16.500,,374.3260869565219
06:50:17.0,27.0,321.3478260869565
06:50:17.500,,373.89743589743597
06:50:18.0,,251.3333333333333
06:50:18.500,,293.82352941176475
06:50:19.0,,462.70588235294116
06:50:19.500,,835.4545454545455
06:50:20.0,,526.8378378378379
06:50:20.500,,228.3703703703704
06:50:21.0,,265.5652173913044
06:50:21.500,,505.2916666666667
06:50:22.0,19.0,375.5833333333333
06:50:22.500,,346.3703703703704
06:50:23.0,,340.1290322580645
06:50:23.500,328.5,610.5555555555555
06:50:24.0,,412.0882352941176
06:50:24.500,,259.46875
06:50:25.0,,574.1428571428571
06:50:25.500,,511.5833333333333
06:50:26.0,,695.0625
06:50:26.500,,412.74074074074076
06:50:27.0,,356.02941176470597
06:50:27.500,,394.78787878787887
06:50:28.0,44.0,429.2
06:50:28.500,,549.92
06:50:29.0,,344.27906976744185
06:50:29.500,,645.5454545454545
06:50:30.0,,726.0526315789474
06:50:30.500,,396.28
06:50:31.0,,361.6
06:50:31.500,,369.2333333333333
06:50:32.0,91.0,331.7631578947368
06:50:32.500,,419.2631578947368
06:50:33.0,27.0,345.7555555555557
06:50:33.500,,637.0
06:50:34.0,,519.7894736842105
06:50:34.500,,702.4444444444445
06:50:35.0,65.5,452.8
06:50:35.500,,385.75
06:50:36.0,,553.4
06:50:36.500,42.0,355.76470588235287
06:50:37.0,,447.6521739130435
06:50:37.500,246.0,358.921052631579
06:50:38.0,,456.32
06:50:38.500,,233.3333333333333
06:50:39.0,,415.5238095238095
06:50:39.500,,722.7727272727273
06:50:40.0,,1145.4166666666665
06:50:40.500,,1055.3333333333333
