Elapsed time,capabilities,tile
08:30:16.0,,5217.166666666667
08:30:16.500,,5355.666666666667
08:30:17.0,,5729.555555555556
08:30:17.500,,5354.2
08:30:18.0,,5588.272727272727
08:30:18.500,,5633.888888888889
08:30:19.0,,5142.5
08:30:19.500,,5377.5
08:30:20.0,,4567.8421052631575
08:30:20.500,,5010.857142857143
08:30:21.0,,4532.461538461537
08:30:21.500,,4376.461538461538
08:30:22.0,,4522.9
08:30:22.500,,4812.571428571428
08:30:23.0,,4564.6
08:30:23.500,,4844.875
08:30:24.0,,5041.666666666667
08:30:24.500,,5311.0
08:30:25.0,,5138.785714285715
08:30:25.500,,5453.714285714285
08:30:26.0,,5738.285714285715
08:30:26.500,,5834.0
08:30:27.0,,6054.888888888889
08:30:27.500,,5987.0
08:30:28.0,,6266.0
08:30:28.500,,6528.714285714285
08:30:29.0,,6582.0
08:30:29.500,,6279.125
08:30:30.0,,6768.142857142857
08:30:30.500,,6620.6
08:30:31.0,,6724.833333333333
08:30:31.500,,5924.333333333333
08:30:32.0,,6957.0
08:30:32.500,,5844.642857142857
08:30:33.0,,6149.0
08:30:33.500,,6016.0
08:30:34.0,,6294.75
08:30:34.500,,5892.5
08:30:35.0,,5365.533333333334
08:30:35.500,,5084.727272727273
08:30:36.0,,5122.9047619047615
08:30:36.500,,5543.857142857143
08:30:37.0,,5031.4
08:30:37.500,,5441.333333333333
08:30:38.0,,5322.1
08:30:38.500,,5052.5
08:30:39.0,,4891.454545454545
08:30:39.500,,5396.25
08:30:40.0,,4875.833333333333
08:30:40.500,,5080.090909090909
08:30:41.0,,5279.636363636364
08:30:41.500,,5466.875
08:30:42.0,,5464.1875
08:30:42.500,,5557.8
08:30:43.0,,6205.666666666667
08:30:43.500,,6507.6
08:30:44.0,,5786.636363636364
08:30:44.500,,5227.153846153846
08:30:45.0,,5718.833333333333
08:30:45.500,,5370.5
08:30:46.0,,5732.2
08:30:46.500,,5335.692307692308
08:30:47.0,,5117.444444444444
08:30:47.500,,5403.8
08:30:48.0,,5575.833333333333
08:30:48.500,,5581.777777777777
08:30:49.0,,5133.4
08:30:49.500,,5270.625
08:30:50.0,,5612.428571428572
08:30:50.500,,5706.333333333333
08:30:51.0,,5849.857142857143
08:30:51.500,,5327.944444444444
08:30:52.0,,5001.0
08:30:52.500,,5256.0625
08:30:53.0,,4746.0
08:30:53.500,,4789.894736842105
08:30:54.0,,4371.333333333333
08:30:54.500,,3841.0
08:30:55.0,,4143.375
08:30:55.500,,4170.083333333333
08:30:56.0,,4410.5
08:30:56.500,,4453.375
08:30:57.0,,4490.5
08:30:57.500,,5045.3
08:30:58.0,,5223.0
08:30:58.500,,5070.066666666667
08:30:59.0,,5212.714285714285
08:30:59.500,,5368.7
08:31:00.0,,5441.181818181818
08:31:00.500,,5733.666666666667
08:31:01.0,,5531.666666666667
08:31:01.500,,5062.714285714285
08:31:02.0,,4888.3
08:31:02.500,,5382.818181818182
08:31:03.0,,6279.0
08:31:03.500,,5484.9375
08:31:04.0,,5360.5
08:31:04.500,,5345.714285714285
08:31:05.0,,5920.714285714285
08:31:05.500,,6167.4
08:31:06.0,,5874.6
08:31:06.500,,6168.0
08:31:07.0,,6233.428571428572
08:31:07.500,,6481.6
08:31:08.0,,6644.7
08:31:08.500,,6645.666666666667
08:31:09.0,,6745.5
08:31:09.500,,6125.5
08:31:10.0,,6645.888888888889
08:31:10.500,,6797.25
08:31:11.0,,6505.3
08:31:11.500,,6481.714285714285
08:31:12.0,,6126.0
08:31:12.500,,6223.5
08:31:13.0,,6173.25
08:31:13.500,,6136.444444444444
08:31:14.0,,6846.0
08:31:14.500,,6569.777777777777
08:31:15.0,,7211.0
08:31:15.500,,6454.555555555556
08:31:16.0,,5835.9473684210525
08:31:16.500,,6160.4
08:31:17.0,,5395.8
08:31:17.500,,4997.0
08:31:18.0,,4818.285714285715
08:31:18.500,,4501.1
08:31:19.0,,4818.333333333333
08:31:19.500,,4326.428571428572
08:31:20.0,,4815.25
08:31:20.500,,4879.666666666667
08:31:21.0,,5214.888888888889
08:31:21.500,,5441.875
08:31:22.0,,5628.333333333333
08:31:22.500,,6628.0
08:31:23.0,,6250.9
08:31:23.500,,5822.65
08:31:24.0,,5844.875
08:31:24.500,,5885.111111111111
08:31:25.0,,5754.625
08:31:25.500,,5275.6
08:31:26.0,,5752.214285714285
08:31:26.500,,4454.454545454545
08:31:27.0,,4814.785714285715
08:31:27.500,,4831.875
08:31:28.0,,4830.25
08:31:28.500,,5118.2
08:31:29.0,,4845.777777777777
08:31:29.500,,4858.176470588235
08:31:30.0,,6163.0
08:31:30.500,,5383.6
08:31:31.0,,5687.545454545455
08:31:31.500,,5913.222222222223
08:31:32.0,,5502.5
08:31:32.500,,5929.142857142857
08:31:33.0,,5908.0
08:31:33.500,,5552.631578947368
08:31:34.0,,5564.2
08:31:34.500,,5814.727272727273
08:31:35.0,,5949.375
08:31:35.500,,5409.625
08:31:36.0,,5669.25
08:31:36.500,,5268.333333333333
08:31:37.0,,4689.272727272727
08:31:37.500,,5781.875
08:31:38.0,,5384.857142857143
08:31:38.500,,5329.9
08:31:39.0,,5446.555555555556
08:31:39.500,,5582.0
08:31:40.0,,5896.166666666667
08:31:40.500,,5533.375
08:31:41.0,,6067.8
08:31:41.500,,5705.4375
08:31:42.0,,5955.0
08:31:42.500,,5843.9
08:31:43.0,,5818.588235294118
08:31:43.500,,6191.625
08:31:44.0,,7058.0
08:31:44.500,,6073.571428571428
08:31:45.0,,5694.625
08:31:45.500,,5634.785714285715
08:31:46.0,,5669.714285714285
08:31:46.500,,5241.0
08:31:47.0,,5152.714285714285
08:31:47.500,,5946.6
08:31:48.0,,5446.222222222223
08:31:48.500,,4913.25
08:31:49.0,,5321.909090909091
08:31:49.500,,5541.0
08:31:50.0,,4931.714285714285
08:31:50.500,,5678.166666666667
08:31:51.0,,5933.0
08:31:51.500,,5526.111111111111
08:31:52.0,,5577.285714285715
08:31:52.500,,6041.714285714285
08:31:53.0,,6391.285714285715
08:31:53.500,,7016.666666666667
08:31:54.0,,6414.0
08:31:54.500,,6848.0
08:31:55.0,,6387.727272727273
08:31:55.500,,6384.3
08:31:56.0,,6507.166666666667
08:31:56.500,,6655.5
08:31:57.0,,6912.0
08:31:57.500,,6153.846153846154
08:31:58.0,,6244.4
08:31:58.500,,6082.857142857143
08:31:59.0,,6138.6
08:31:59.500,,5649.083333333333
08:32:00.0,,5596.3
08:32:00.500,,5527.0
08:32:01.0,,5843.909090909091
08:32:01.500,,6072.0
08:32:02.0,,6103.75
08:32:02.500,,5973.909090909091
08:32:03.0,,6707.333333333333
08:32:03.500,,5844.166666666667
08:32:04.0,,6230.75
08:32:04.500,,5631.545454545455
08:32:05.0,,6019.333333333333
08:32:05.500,,5753.8
08:32:06.0,,5549.0
08:32:06.500,,5335.692307692308
08:32:07.0,,5875.0
08:32:07.500,,4538.818181818182
08:32:08.0,,5319.8
08:32:08.500,,4515.153846153846
08:32:09.0,,4508.9375
08:32:09.500,,4411.916666666667
08:32:10.0,,4207.333333333333
08:32:10.500,,4020.1428571428573
08:32:11.0,,5342.5
08:32:11.500,,4397.461538461538
08:32:12.0,,3874.25
08:32:12.500,,4991.5
08:32:13.0,,4377.0
08:32:13.500,,4474.923076923077
08:32:14.0,,4193.692307692308
08:32:14.500,,4791.272727272727
08:32:15.0,,4745.25
08:32:15.500,,4586.133333333333
08:32:16.0,,4663.428571428572
08:32:16.500,,4732.0526315789475
08:32:17.0,,4454.428571428572
08:32:17.500,,4657.615384615385
08:32:18.0,,4687.428571428572
08:32:18.500,,4582.181818181818
08:32:19.0,,3996.1428571428573
08:32:19.500,,4472.5
08:32:20.0,,4546.117647058823
08:32:20.500,,4381.5
08:32:21.0,,4447.545454545455
08:32:21.500,,4509.3
08:32:22.0,,4115.235294117647
08:32:22.500,,4148.875
08:32:23.0,,4178.705882352941
08:32:23.500,,3924.923076923077
08:32:24.0,,4005.7272727272725
08:32:24.500,,3962.5833333333335
08:32:25.0,,4856.0
08:32:25.500,,4354.625
08:32:26.0,,4655.846153846154
08:32:26.500,,4671.0
08:32:27.0,,4785.545454545455
08:32:27.500,,4943.333333333333
08:32:28.0,,4918.071428571428
08:32:28.500,,4946.090909090909
08:32:29.0,,5007.916666666667
08:32:29.500,,4756.5
08:32:30.0,,5633.285714285715
08:32:30.500,,4429.714285714285
08:32:31.0,,4375.285714285715
08:32:31.500,,4342.625
08:32:32.0,,4505.75
08:32:32.500,,4534.428571428572
08:32:33.0,,4455.0
08:32:33.500,,4826.333333333333
08:32:34.0,,5023.599999999999
08:32:34.500,,5337.5
08:32:35.0,,5073.666666666667
08:32:35.500,,5614.571428571428
08:32:36.0,,5979.2
08:32:36.500,,5595.2
08:32:37.0,,5669.461538461538
08:32:37.500,,5571.916666666667
08:32:38.0,,5832.5
08:32:38.500,,6037.333333333333
08:32:39.0,,5545.375
08:32:39.500,,5439.5
08:32:40.0,,6214.5
08:32:40.500,,5195.666666666667
08:32:41.0,,5793.583333333333
08:32:41.500,,5131.888888888889
08:32:42.0,,4989.272727272727
08:32:42.500,,5294.444444444444
08:32:43.0,,4855.625
08:32:43.500,,4625.533333333334
08:32:44.0,,5138.111111111111
08:32:44.500,,5031.25
08:32:45.0,,5215.1
08:32:45.500,,4994.636363636364
08:32:46.0,,5718.5
08:32:46.500,,5535.9
08:32:47.0,,5559.714285714285
08:32:47.500,,5452.375
08:32:48.0,,5182.5
08:32:48.500,,5822.2
08:32:49.0,,5262.733333333334
08:32:49.500,,5022.909090909091
08:32:50.0,,5346.4
08:32:50.500,,5049.2
08:32:51.0,,5076.25
08:32:51.500,,4471.142857142857
08:32:52.0,,4775.75
08:32:52.500,,4733.2
08:32:53.0,,4574.583333333333
08:32:53.500,,5073.285714285715
08:32:54.0,,4851.692307692308
08:32:54.500,,4774.083333333333
08:32:55.0,,5808.6
08:32:55.500,,5128.615384615385
08:32:56.0,,5205.625
08:32:56.500,,4772.133333333333
08:32:57.0,,4722.375
08:32:57.500,,4638.571428571428
08:32:58.0,3933.0,4741.428571428572
08:32:58.500,,4679.166666666667
08:32:59.0,,4526.2
08:32:59.500,,4501.2
08:33:00.0,,4999.5
08:33:00.500,,5233.777777777777
08:33:01.0,,5239.0
08:33:01.500,,5113.0
08:33:02.0,,5367.9375
08:33:02.500,,5812.0
08:33:03.0,,5690.2
08:33:03.500,,5764.833333333333
08:33:04.0,,6067.5
08:33:04.500,,5859.533333333334
08:33:05.0,,5890.0
08:33:05.500,,5387.363636363636
08:33:06.0,,4782.64705882353
08:33:06.500,,4469.000000000001
08:33:07.0,3258.5,4029.133333333333
08:33:07.500,3004.0,4219.714285714285
08:33:08.0,,4397.166666666667
08:33:08.500,2870.0,3950.1428571428573
08:33:09.0,,3939.7272727272725
08:33:09.500,,4153.222222222223
08:33:10.0,,4168.0
08:33:10.500,3748.3333333333335,4388.4
08:33:11.0,4140.0,4659.5
08:33:11.500,,4693.714285714285
08:33:12.0,,4877.538461538461
08:33:12.500,4262.0,5133.2
08:33:13.0,,4805.666666666667
08:33:14.0,4994.0,5870.2
08:33:14.500,3636.0,5591.615384615385
08:33:15.0,,6712.4
08:33:15.500,,6430.0
08:33:16.0,4955.2,5739.5
08:33:16.500,4546.2,5462.5
08:33:17.0,4481.333333333333,5423.666666666667
08:33:17.500,3301.5,4899.1875
08:33:18.0,,5327.333333333333
08:33:18.500,,4444.125
08:33:19.0,3248.4,4467.333333333333
08:33:19.500,3402.0,4299.9
08:33:20.0,3383.0,4124.7
08:33:20.500,,4186.4
08:33:21.0,3640.5,4518.571428571429
08:33:21.500,,4463.666666666667
08:33:22.0,3890.0,4506.0
08:33:22.500,3491.5,4725.166666666667
08:33:23.0,,5123.25
08:33:23.500,4106.0,4709.75
08:33:24.0,,4576.818181818182
08:33:24.500,3932.0,4705.916666666667
08:33:25.0,,4984.571428571428
08:33:25.500,,5300.0
08:33:26.0,4705.0,4900.5
08:33:26.500,4421.0,5249.428571428572
08:33:27.0,4140.333333333333,5578.0
08:33:27.500,3853.0,4915.0
08:33:28.0,3889.0,5365.428571428572
08:33:28.500,3869.0,4620.222222222223
08:33:29.0,3789.0,5468.875
08:33:29.500,3265.0,4152.142857142857
08:33:30.0,,4368.666666666667
08:33:30.500,3374.5,4213.909090909091
08:33:31.0,,4061.7
08:33:31.500,3499.0,4300.833333333333
08:33:32.0,,4485.75
08:33:32.500,3554.3333333333335,4370.722222222223
08:33:33.0,,4862.333333333333
08:33:33.500,3739.0,4478.363636363636
08:33:34.0,3658.6666666666665,4451.64705882353
08:33:34.500,3436.0,4629.333333333333
08:33:35.0,,5139.4
08:33:35.500,3975.0,4695.75
08:33:36.0,3804.0,4659.214285714285
08:33:36.500,,5057.833333333333
08:33:37.0,,5002.7
08:33:37.500,,4861.333333333333
08:33:38.0,,5081.1
08:33:38.500,4345.0,5714.285714285715
08:33:39.0,,5404.111111111111
08:33:39.500,4647.0,5001.363636363636
08:33:40.0,,5286.888888888889
08:33:40.500,4320.0,5108.0
08:33:41.0,,5478.909090909091
08:33:41.500,,5230.545454545455
08:33:42.0,,5232.777777777777
08:33:42.500,,4799.0
08:33:43.0,,5392.666666666667
08:33:43.500,,5389.692307692308
08:33:44.0,,5221.625
08:33:44.500,,4978.8
08:33:45.0,,5086.2
08:33:45.500,,5154.8
08:33:46.0,,5440.444444444444
08:33:46.500,,5485.5
08:33:47.0,,6003.142857142857
08:33:47.500,,5967.3
08:33:48.0,,6059.0
08:33:48.500,,6004.545454545455
08:33:49.0,,6077.6
08:33:49.500,,5980.428571428572
08:33:50.0,,5855.785714285715
08:33:50.500,,5561.5
08:33:51.0,,5501.888888888889
08:33:51.500,,5957.333333333333
08:33:52.0,,5346.5
08:33:52.500,,5775.0
08:33:53.0,4296.0,6025.4
08:33:53.500,,5271.125
08:33:54.0,,5363.25
08:33:54.500,,5344.571428571428
08:33:55.0,,4978.0
08:33:55.500,,5798.444444444444
08:33:56.0,,5227.176470588235
08:33:56.500,,4694.0
08:33:57.0,,5661.714285714285
08:33:57.500,,5207.8
08:33:58.0,,5060.2
08:33:58.500,,4847.444444444444
08:33:59.0,,5023.571428571428
08:33:59.500,,5644.142857142857
08:34:00.0,,5313.1
08:34:00.500,,5485.0
08:34:01.0,,5578.833333333333
08:34:01.500,,5627.888888888889
08:34:02.0,,5861.714285714285
08:34:02.500,,6084.0
08:34:03.0,,6455.272727272727
08:34:03.500,,6941.666666666667
08:34:04.0,,6208.5
08:34:04.500,,6027.833333333333
08:34:05.0,,6022.0
08:34:05.500,,5797.0
08:34:06.0,,5520.727272727273
08:34:06.500,,6347.75
08:34:07.0,,6213.25
08:34:07.500,,6054.818181818182
08:34:08.0,,5627.6
08:34:08.500,,5673.285714285715
08:34:09.0,,5696.428571428572
08:34:09.500,,5632.538461538462
08:34:10.0,,5525.111111111111
08:34:10.500,,5567.083333333333
08:34:11.0,,5506.428571428572
08:34:11.500,,5486.153846153846
08:34:12.0,,5791.2
08:34:12.500,,5427.5
08:34:13.0,,4722.636363636364
08:34:13.500,,5110.5
08:34:14.0,,5327.857142857143
08:34:14.500,,4902.454545454545
08:34:15.0,,4941.625
08:34:15.500,,4804.785714285715
08:34:16.0,,5347.125
08:34:16.500,,4981.545454545455
08:34:17.0,,4505.058823529412
08:34:17.500,,4635.090909090909
08:34:18.0,,4439.875
08:34:18.500,,3737.0
08:34:19.0,,4600.888888888889
08:34:19.500,,4719.0
08:34:20.0,,4438.5
08:34:20.500,,4214.25
08:34:21.0,,4666.272727272727
08:34:21.500,,4638.571428571428
08:34:22.0,,4639.727272727273
08:34:22.500,,5052.0
08:34:23.0,,5570.8
08:34:23.500,,5570.5
08:34:24.0,,5663.8
08:34:24.500,,5835.875
08:34:25.0,,6717.5
08:34:25.500,,6076.125
08:34:26.0,,6276.5
08:34:26.500,,6757.5
08:34:27.0,,6510.642857142857
08:34:27.500,,6681.5
08:34:28.0,,6993.4
08:34:28.500,,7143.857142857143
08:34:29.0,,7275.0
08:34:29.500,,6307.0
08:34:30.0,,7083.636363636364
08:34:30.500,,7172.833333333333
08:34:31.0,,6590.818181818182
08:34:31.500,,6377.555555555556
08:34:32.0,,6015.555555555556
08:34:32.500,,6448.727272727273
08:34:33.0,,5793.777777777777
08:34:33.500,,6500.666666666667
08:34:34.0,,5485.076923076923
08:34:34.500,,5583.857142857143
08:34:35.0,,5429.0
08:34:35.500,,5657.75
08:34:36.0,,5387.058823529412
08:34:36.500,,5550.4
08:34:37.0,,5514.714285714285
08:34:37.500,,5446.8
08:34:38.0,,5446.2
08:34:38.500,,5708.5
08:34:39.0,,5488.333333333333
08:34:39.500,,5288.222222222223
08:34:40.0,,5601.444444444444
08:34:40.500,,5343.857142857143
08:34:41.0,,6318.6
08:34:41.500,,5577.166666666667
08:34:42.0,,6338.5
08:34:42.500,,5977.75
08:34:43.0,,6840.0
08:34:43.500,,6336.153846153846
08:34:44.0,,6553.6
08:34:44.500,,7036.0
08:34:45.0,,6433.363636363636
08:34:45.500,,6855.0
08:34:46.0,,6453.3125
08:34:46.500,,6599.7
08:34:47.0,,6282.0
08:34:47.500,,7072.428571428572
08:34:48.0,,6053.0
08:34:48.500,,5854.25
08:34:49.0,,6184.5
08:34:49.500,,5932.666666666667
08:34:50.0,,5717.0
08:34:50.500,,6270.857142857143
08:34:51.0,,5666.571428571428
08:34:51.500,,6691.272727272727
08:34:52.0,,6429.666666666667
08:34:52.500,,6544.0
08:34:53.0,,6643.0
08:34:53.500,,6573.5
08:34:54.0,,6516.214285714285
08:34:54.500,,6145.833333333333
08:34:55.0,,6237.846153846154
08:34:55.500,,6371.285714285715
08:34:56.0,,6485.142857142857
08:34:56.500,,5406.0
08:34:57.0,,5048.222222222223
08:34:57.500,,5838.25
08:34:58.0,,5198.642857142857
08:34:58.500,,5607.666666666667
08:34:59.0,,4768.666666666667
08:34:59.500,,5366.888888888889
08:35:00.0,,5691.5
08:35:00.500,,5087.461538461538
08:35:01.0,,5380.666666666667
08:35:01.500,,6242.0
08:35:02.0,,6309.4
08:35:02.500,,6392.615384615385
08:35:03.0,,6429.333333333333
08:35:03.500,,6586.0
08:35:04.0,,6612.545454545455
08:35:04.500,,6974.3
08:35:05.0,,6748.833333333333
08:35:05.500,,6386.571428571428
08:35:06.0,,7463.0
08:35:06.500,,7092.733333333334
08:35:07.0,,6436.555555555556
08:35:07.500,,6200.75
08:35:08.0,,6880.5
08:35:08.500,,6591.3
08:35:09.0,,5590.428571428572
08:35:09.500,,5927.666666666667
08:35:10.0,,5584.785714285715
08:35:10.500,,5060.846153846154
08:35:11.0,,4660.909090909091
08:35:11.500,,5550.4
08:35:12.0,,4564.166666666667
08:35:12.500,,5282.111111111111
08:35:13.0,,4846.090909090909
08:35:13.500,,5379.5
08:35:14.0,,6340.666666666667
08:35:14.500,,4944.25
08:35:15.0,,5088.666666666667
08:35:15.500,,5469.555555555556
08:35:16.0,,5498.714285714285
08:35:16.500,,5528.2307692307695
08:35:17.0,,4875.545454545455
08:35:17.500,,5470.8
08:35:18.0,,4784.588235294118
08:35:18.500,,4755.555555555556
08:35:19.0,,4597.8
08:35:19.500,,4781.0
08:35:20.0,,5350.0
08:35:20.500,,5184.0
08:35:21.0,,4652.4
08:35:21.500,,4984.363636363636
08:35:22.0,,5089.0
08:35:22.500,,5424.666666666667
08:35:23.0,,5821.333333333333
08:35:23.500,,5326.272727272727
08:35:24.0,,5869.428571428572
08:35:24.500,,6038.583333333333
08:35:25.0,,5978.727272727273
08:35:25.500,,5822.4
08:35:26.0,,5917.75
08:35:26.500,,5969.705882352941
08:35:27.0,,5340.615384615385
08:35:27.500,,5727.25
08:35:28.0,,4911.875
08:35:28.500,,6225.0
08:35:29.0,,5507.285714285715
08:35:29.500,,5819.5
08:35:30.0,,6697.75
08:35:30.500,,5668.666666666667
08:35:31.0,,5837.666666666667
08:35:31.500,,5848.6
08:35:32.0,,5866.0
08:35:32.500,,6236.25
08:35:33.0,,5857.5
08:35:33.500,,6267.4
08:35:34.0,,5950.25
08:35:34.500,,6324.6
08:35:35.0,,5920.833333333333
08:35:35.500,,5817.0
08:35:36.0,,6082.8
08:35:36.500,,6003.0
08:35:37.0,,6712.166666666667
08:35:37.500,,5602.0
08:35:38.0,,5294.333333333333
08:35:38.500,,5384.916666666667
08:35:39.0,,5525.35294117647
08:35:39.500,,5059.5
08:35:40.0,,5191.357142857143
08:35:40.500,,5830.0
08:35:41.0,,4584.285714285715
08:35:41.500,,4940.588235294118
08:35:42.0,,5579.142857142857
08:35:42.500,,4811.933333333333
08:35:43.0,,4852.25
08:35:43.500,,4901.999999999999
08:35:44.0,,4443.3125
08:35:44.500,,4846.0
08:35:45.0,,5433.857142857143
08:35:45.500,,4524.1875
08:35:46.0,,4325.666666666667
08:35:46.500,,4401.666666666667
08:35:47.0,,4299.0
08:35:47.500,,4582.166666666667
08:35:48.0,,4445.461538461538
08:35:48.500,,4757.636363636364
08:35:49.0,,4328.857142857143
08:35:49.500,,4758.533333333332
08:35:50.0,,4516.6
08:35:50.500,,4162.636363636364
08:35:51.0,,4625.454545454545
08:35:51.500,,5477.0
08:35:52.0,,4600.153846153846
08:35:52.500,,5172.3
08:35:53.0,,4984.454545454545
08:35:53.500,,4918.5
08:35:54.0,,5502.25
08:35:54.500,,5112.0
08:35:55.0,,5761.083333333333
08:35:55.500,,5195.333333333333
08:35:56.0,,5458.0
08:35:56.500,,5814.833333333333
08:35:57.0,,5314.222222222223
08:35:57.500,,6287.833333333333
08:35:58.0,,5645.25
08:35:58.500,,5171.4
08:35:59.0,,5853.0
08:35:59.500,,5806.3
08:36:00.0,,5486.0
08:36:00.500,,4796.0
08:36:01.0,,4616.333333333333
08:36:01.500,,4790.8
08:36:02.0,,4674.0
08:36:02.500,,4739.555555555556
08:36:03.0,,5072.6
08:36:03.500,,4589.333333333333
08:36:04.0,,5574.666666666667
08:36:04.500,,5084.357142857143
08:36:05.0,,5382.888888888889
08:36:05.500,,5174.333333333333
08:36:06.0,,5332.384615384614
08:36:06.500,,5326.545454545455
08:36:07.0,,5146.6875
08:36:07.500,,5335.166666666667
08:36:08.0,,5215.636363636364
08:36:08.500,,4769.764705882353
08:36:09.0,,4899.5
08:36:09.500,,4886.833333333333
08:36:10.0,,5280.5
08:36:10.500,,4935.2
08:36:11.0,,5023.666666666667
08:36:11.500,,5501.333333333333
08:36:12.0,,5561.5
08:36:12.500,,5864.75
08:36:13.0,,5876.777777777777
08:36:13.500,,6148.555555555556
08:36:14.0,,6248.0
08:36:14.500,,5990.333333333333
08:36:15.0,,6085.4
08:36:15.500,,6415.714285714285
08:36:16.0,,5827.0
08:36:16.500,,6399.25
08:36:17.0,,5532.625
08:36:17.500,,5185.4
08:36:18.0,,5228.066666666667
08:36:18.500,,4836.714285714285
08:36:19.0,,5089.6
08:36:19.500,,4790.214285714285
08:36:20.0,,4353.333333333333
08:36:20.500,,4389.75
08:36:21.0,,4392.1
08:36:21.500,,4363.636363636364
08:36:22.0,,4379.454545454545
08:36:22.500,,4177.857142857143
08:36:23.0,,4732.909090909091
08:36:23.500,,4790.0
08:36:24.0,,4665.833333333333
08:36:24.500,,4695.785714285715
08:36:25.0,,4755.6923076923085
08:36:25.500,,4707.714285714285
08:36:26.0,,4483.75
08:36:26.500,,4922.1
08:36:27.0,,5031.166666666667
08:36:27.500,,4718.333333333333
08:36:28.0,,4972.166666666667
08:36:28.500,,4978.2307692307695
08:36:29.0,,4950.916666666667
08:36:29.500,,5489.428571428572
08:36:30.0,,5339.2
08:36:30.500,,4900.318181818182
08:36:31.0,,5656.428571428572
08:36:31.500,,4826.928571428572
08:36:32.0,,4876.571428571428
08:36:32.500,,4988.333333333333
08:36:33.0,,5125.2
08:36:33.500,,4196.454545454546
08:36:34.0,,4106.833333333333
08:36:34.500,,4805.333333333333
08:36:35.0,,4494.75
08:36:35.500,,4437.210526315789
08:36:36.0,,4555.666666666667
08:36:36.500,,5155.833333333333
08:36:37.0,,4816.6
08:36:37.500,,5155.75
08:36:38.0,,4780.666666666667
08:36:38.500,,5006.066666666667
08:36:39.0,,4932.0
08:36:39.500,,5496.666666666667
08:36:40.0,,5613.888888888889
08:36:40.500,,5444.545454545455
08:36:41.0,,5551.428571428572
08:36:41.500,,5519.8
08:36:42.0,,5385.222222222223
08:36:42.500,,5218.857142857143
08:36:43.0,,5209.9375
08:36:43.500,,4932.0
08:36:44.0,,4455.0
08:36:44.500,,5236.888888888889
08:36:45.0,,5092.25
08:36:45.500,,5272.75
08:36:46.0,,5044.375
08:36:46.500,,5027.3
08:36:47.0,,4866.692307692307
08:36:47.500,,5271.833333333333
08:36:48.0,,5307.444444444444
08:36:48.500,,5362.714285714285
08:36:49.0,,5444.6
08:36:49.500,,5620.909090909091
08:36:50.0,,5500.333333333333
08:36:50.500,,5810.0
08:36:51.0,,5312.75
08:36:51.500,,5139.166666666667
08:36:52.0,,5129.0
08:36:52.500,,6101.75
08:36:53.0,,5840.125
08:36:53.500,,5506.333333333333
08:36:54.0,,5328.636363636364
08:36:54.500,,5110.777777777777
08:36:55.0,,5129.571428571428
08:36:55.500,,5425.3
08:36:56.0,,5276.0
08:36:56.500,,5238.2
08:36:57.0,,5026.625
08:36:57.500,,4697.142857142857
08:36:58.0,,4858.5
08:36:58.500,,5110.8
08:36:59.0,,5680.285714285715
08:36:59.500,,4848.857142857143
08:37:00.0,,5386.875
08:37:00.500,,5227.0
08:37:01.0,,5377.875
08:37:01.500,,5900.333333333333
08:37:02.0,,5616.692307692308
08:37:02.500,,5942.666666666667
08:37:03.0,,5236.124999999999
08:37:03.500,,6106.0
08:37:04.0,,5849.5
08:37:04.500,,5638.5
08:37:05.0,,5210.588235294118
08:37:05.500,,4978.0
08:37:06.0,,4872.1875
08:37:06.500,,4832.333333333333
08:37:07.0,,5425.333333333333
08:37:07.500,,4764.941176470589
08:37:08.0,,4929.375
08:37:08.500,,4977.4375
08:37:09.0,,4973.8
08:37:09.500,,4415.307692307692
08:37:10.0,,4721.4
08:37:10.500,,4737.444444444444
08:37:11.0,,4388.529411764706
08:37:11.500,,4586.714285714285
08:37:12.0,,4435.363636363636
08:37:12.500,,4630.071428571428
08:37:13.0,,4500.666666666667
08:37:13.500,,4617.8
08:37:14.0,,4613.9
08:37:14.500,,4742.1
08:37:15.0,,4920.6
08:37:15.500,,4999.7
08:37:16.0,,5111.666666666667
08:37:16.500,,5198.75
08:37:17.0,,5206.0
08:37:17.500,,5401.083333333333
08:37:18.0,,5691.428571428572
08:37:18.500,,4899.5
08:37:19.0,,5141.5
08:37:19.500,,5000.5
08:37:20.0,,5599.625
08:37:20.500,,4665.818181818182
08:37:21.0,,4854.0
08:37:21.500,,4725.272727272727
08:37:22.0,,5518.0
08:37:22.500,,4642.733333333334
08:37:23.0,,4437.166666666667
08:37:23.500,,4490.3
08:37:24.0,,4841.875
08:37:24.500,,4479.5
08:37:25.0,,4509.166666666667
08:37:25.500,,4681.714285714285
08:37:26.0,,5638.8
08:37:26.500,,5091.125
08:37:27.0,,5148.571428571428
08:37:27.500,,5212.2
08:37:28.0,,5315.0
08:37:28.500,,5025.35294117647
08:37:29.0,,5477.166666666667
08:37:29.500,,5353.75
08:37:30.0,,5076.5
08:37:30.500,,5048.5
08:37:31.0,,4959.142857142857
08:37:31.500,,5234.4
08:37:32.0,,5048.333333333333
08:37:32.500,,4865.2
08:37:33.0,,5491.666666666667
08:37:33.500,,5046.066666666667
08:37:34.0,,5170.4
08:37:34.500,,5006.882352941177
08:37:35.0,,5186.111111111111
08:37:35.500,,5243.6
08:37:36.0,,5207.846153846154
08:37:36.500,,4918.5
08:37:37.0,,4784.818181818182
08:37:37.500,,4919.25
