Elapsed time,wms
09:58:45.500,502.0
09:58:46.0,427.7142857142857
09:58:46.500,243.66666666666666
09:58:47.0,617.0
09:58:47.500,537.8333333333334
09:58:48.0,321.6666666666667
09:58:48.500,352.5
09:58:49.0,240.44444444444446
09:58:49.500,148.33333333333334
09:58:50.0,263.8
09:58:50.500,480.0
09:58:51.0,545.6
09:58:51.500,236.88888888888889
09:58:52.0,160.66666666666666
09:58:52.500,453.5
09:58:53.0,279.0
09:58:53.500,277.14285714285717
09:58:54.0,123.75
09:58:54.500,278.1666666666667
09:58:55.0,117.83333333333333
09:58:55.500,370.0
09:58:56.0,364.1666666666667
09:58:56.500,257.0
09:58:57.0,351.0
09:58:57.500,201.44444444444446
09:58:58.0,387.0
09:58:58.500,397.85714285714283
09:58:59.0,159.125
09:58:59.500,121.42857142857143
09:59:00.0,128.75
09:59:00.500,220.44444444444446
09:59:01.0,131.33333333333334
09:59:01.500,463.8
09:59:02.0,151.33333333333334
09:59:02.500,230.5
09:59:03.0,503.3333333333333
09:59:03.500,290.3333333333333
09:59:04.0,255.16666666666666
09:59:04.500,323.6666666666667
09:59:05.0,403.0
09:59:05.500,207.5
09:59:06.0,369.25
09:59:06.500,393.4
09:59:07.0,272.3333333333333
09:59:07.500,280.8
09:59:08.0,180.5
09:59:08.500,321.25
09:59:09.0,268.5
09:59:09.500,182.22222222222223
09:59:10.0,267.3333333333333
09:59:10.500,254.83333333333334
09:59:11.0,219.5
09:59:11.500,277.6666666666667
09:59:12.0,223.83333333333334
09:59:12.500,420.6666666666667
09:59:13.0,345.3333333333333
09:59:13.500,380.8
09:59:14.0,264.4
09:59:14.500,276.3333333333333
09:59:15.0,421.2
09:59:15.500,294.4
09:59:16.0,221.33333333333334
09:59:16.500,224.33333333333334
09:59:17.0,138.85714285714286
09:59:17.500,225.71428571428572
09:59:18.0,231.83333333333334
09:59:18.500,100.85714285714286
09:59:19.0,123.0
09:59:19.500,280.75
09:59:20.0,369.5
09:59:20.500,249.71428571428572
09:59:21.0,147.42857142857142
09:59:21.500,234.4
09:59:22.0,413.2
09:59:22.500,174.5
09:59:23.0,284.2
09:59:23.500,481.5
09:59:24.0,302.0
09:59:24.500,457.57142857142856
09:59:25.0,246.4
09:59:25.500,354.0
09:59:26.0,351.1666666666667
09:59:26.500,236.33333333333334
09:59:27.0,256.0
09:59:27.500,198.25
09:59:28.0,204.66666666666666
09:59:28.500,211.2
09:59:29.0,209.4
09:59:29.500,182.0
09:59:30.0,396.0
09:59:30.500,548.3333333333334
09:59:31.0,267.75
09:59:31.500,196.33333333333334
09:59:32.0,436.8
09:59:32.500,186.0
09:59:33.0,212.85714285714286
09:59:33.500,142.875
09:59:34.0,124.71428571428571
09:59:34.500,93.125
09:59:35.0,108.0
09:59:35.500,152.875
09:59:36.0,117.0
09:59:36.500,168.75
09:59:37.0,414.6666666666667
09:59:37.500,121.33333333333333
09:59:38.0,235.42857142857142
09:59:38.500,163.0
09:59:39.0,106.0
09:59:39.500,177.5
09:59:40.0,358.2
09:59:40.500,291.6666666666667
09:59:41.0,364.625
09:59:41.500,159.5
09:59:42.0,171.5
09:59:42.500,320.2857142857143
09:59:43.0,136.83333333333334
09:59:43.500,205.625
09:59:44.0,170.5
09:59:44.500,379.8333333333333
09:59:45.0,176.42857142857142
09:59:45.500,174.0
09:59:46.0,185.75
09:59:46.500,194.57142857142858
09:59:47.0,131.71428571428572
09:59:47.500,121.83333333333333
09:59:48.0,255.5
09:59:48.500,283.6
09:59:49.0,170.875
09:59:49.500,216.66666666666666
09:59:50.0,524.5
09:59:50.500,171.4
09:59:51.0,61.0
09:59:51.500,407.3333333333333
09:59:52.0,305.8
09:59:52.500,211.83333333333334
09:59:53.0,173.42857142857142
09:59:53.500,210.25
09:59:54.0,77.71428571428571
09:59:54.500,138.57142857142858
09:59:55.0,159.83333333333334
09:59:55.500,515.4
09:59:56.500,519.8333333333334
09:59:57.0,168.0
09:59:57.500,200.57142857142858
09:59:58.0,127.71428571428571
09:59:58.500,150.71428571428572
09:59:59.0,150.4
09:59:59.500,265.6666666666667
10:00:00.0,374.4
10:00:00.500,168.33333333333334
10:00:01.0,439.0
10:00:01.500,110.0
10:00:02.0,586.5
10:00:02.500,445.8333333333333
10:00:03.0,333.6666666666667
10:00:03.500,224.66666666666666
10:00:04.0,172.83333333333334
10:00:04.500,227.0
10:00:05.0,244.375
10:00:05.500,185.66666666666666
10:00:06.0,626.2
10:00:06.500,209.6
10:00:07.0,316.0
10:00:08.0,644.1666666666666
10:00:08.500,265.0
10:00:09.0,409.75
10:00:09.500,416.5
10:00:10.0,316.25
10:00:10.500,530.0
10:00:11.0,529.25
10:00:11.500,376.0
10:00:12.0,310.0
10:00:12.500,499.3333333333333
10:00:13.0,196.3
10:00:13.500,137.75
10:00:14.0,536.2
10:00:14.500,240.0
10:00:15.0,305.875
10:00:15.500,101.0
10:00:16.0,135.25
10:00:16.500,279.0
10:00:17.0,198.8
10:00:17.500,238.33333333333334
10:00:18.0,220.375
10:00:18.500,164.0
10:00:19.0,582.0
10:00:19.500,119.6
10:00:20.0,276.5
10:00:20.500,250.55555555555554
10:00:21.0,172.0
10:00:21.500,262.3333333333333
10:00:22.0,216.8
10:00:22.500,592.5
10:00:23.0,556.0
10:00:23.500,747.8
10:00:24.0,129.14285714285714
10:00:24.500,176.71428571428572
10:00:25.0,335.6
10:00:25.500,110.0
10:00:26.0,214.71428571428572
10:00:26.500,250.0
10:00:27.0,231.16666666666666
10:00:27.500,303.2
10:00:28.0,257.5
10:00:28.500,562.3333333333334
10:00:29.0,337.5
10:00:29.500,510.2
10:00:30.0,265.0
10:00:30.500,646.5
10:00:31.0,512.0
10:00:31.500,1030.5
10:00:32.0,468.5
10:00:32.500,489.6666666666667
10:00:33.0,550.2
10:00:33.500,212.375
10:00:34.0,106.33333333333333
10:00:34.500,200.5
10:00:35.0,319.6
10:00:35.500,281.2
10:00:36.0,185.14285714285714
10:00:36.500,196.33333333333334
10:00:37.0,277.0
10:00:37.500,294.8
10:00:38.0,357.5
10:00:38.500,199.71428571428572
10:00:39.0,162.33333333333334
10:00:39.500,309.0
10:00:40.0,329.1666666666667
10:00:40.500,412.5
10:00:41.0,344.25
10:00:41.500,352.75
10:00:42.0,381.6666666666667
10:00:42.500,147.66666666666666
10:00:43.0,387.0
10:00:43.500,293.3333333333333
10:00:44.0,234.75
10:00:44.500,283.6
10:00:45.0,254.14285714285714
10:00:45.500,167.33333333333334
10:00:46.0,264.0
10:00:46.500,150.0
10:00:47.0,499.2
10:00:47.500,265.6666666666667
10:00:48.0,585.5
10:00:48.500,674.3333333333334
10:00:49.0,295.8
10:00:49.500,355.0
10:00:50.0,490.0
10:00:50.500,140.83333333333334
10:00:51.0,181.66666666666666
10:00:51.500,408.25
10:00:52.0,254.0
10:00:52.500,193.75
10:00:53.0,208.8
10:00:53.500,216.0
10:00:54.0,383.14285714285717
10:00:54.500,136.2
10:00:55.0,348.4
10:00:55.500,290.0
10:00:56.0,225.66666666666666
10:00:56.500,334.4
10:00:57.0,187.66666666666666
10:00:57.500,312.6666666666667
10:00:58.0,359.0
10:00:58.500,320.2
10:00:59.0,182.71428571428572
10:00:59.500,140.5
10:01:00.0,130.71428571428572
10:01:00.500,127.42857142857143
10:01:01.0,152.6
10:01:01.500,281.6
10:01:02.0,310.8333333333333
10:01:02.500,311.25
10:01:03.0,239.0
10:01:03.500,195.4
10:01:04.0,210.0
10:01:04.500,211.0
10:01:05.0,234.0
10:01:05.500,285.42857142857144
10:01:06.0,153.5
10:01:06.500,329.0
10:01:07.0,383.7142857142857
10:01:07.500,146.0
10:01:08.0,120.0
10:01:08.500,357.8
10:01:09.0,326.3333333333333
10:01:09.500,194.5
10:01:10.0,460.5
10:01:10.500,611.0
10:01:11.0,368.0
10:01:11.500,326.7142857142857
10:01:12.0,168.85714285714286
10:01:12.500,111.0
10:01:13.0,224.2
10:01:13.500,121.8
10:01:14.0,291.6
10:01:14.500,246.4
10:01:15.0,242.71428571428572
10:01:15.500,422.25
10:01:16.0,204.0
10:01:16.500,285.1666666666667
10:01:17.0,187.85714285714286
10:01:17.500,238.6
10:01:18.0,221.8
10:01:18.500,423.0
10:01:19.0,497.75
10:01:19.500,297.6666666666667
10:01:20.0,172.28571428571428
10:01:20.500,287.1666666666667
10:01:21.0,251.75
10:01:21.500,258.8
10:01:22.0,312.0
10:01:22.500,311.0
10:01:23.0,201.57142857142858
10:01:23.500,117.57142857142857
10:01:24.0,197.14285714285714
10:01:24.500,318.4
10:01:25.0,156.6
10:01:25.500,221.33333333333334
10:01:26.0,322.875
10:01:26.500,184.83333333333334
10:01:27.0,352.25
10:01:27.500,201.5
10:01:28.0,202.375
10:01:28.500,253.0
10:01:29.0,487.3333333333333
10:01:29.500,229.4
10:01:30.0,240.16666666666666
10:01:30.500,98.28571428571429
10:01:31.0,202.8
10:01:31.500,236.57142857142858
10:01:32.0,392.25
10:01:32.500,339.0
10:01:33.0,192.5
10:01:33.500,261.2
10:01:34.0,304.4
10:01:34.500,268.0
10:01:35.0,489.0
10:01:35.500,440.5
10:01:36.0,596.8333333333334
10:01:36.500,392.3333333333333
10:01:37.0,144.33333333333334
10:01:37.500,256.625
10:01:38.0,269.5
10:01:38.500,305.6
10:01:39.0,89.57142857142857
10:01:39.500,206.66666666666666
10:01:40.0,317.0
10:01:40.500,170.5
10:01:41.0,415.6666666666667
10:01:41.500,340.25
10:01:42.0,539.4
10:01:42.500,413.0
10:01:43.0,375.5
10:01:43.500,199.83333333333334
10:01:44.0,337.6
10:01:44.500,356.2
10:01:45.0,251.6
10:01:45.500,243.42857142857142
10:01:46.0,119.83333333333333
10:01:46.500,281.2857142857143
10:01:47.500,667.75
10:01:48.0,238.33333333333334
10:01:48.500,226.5
10:01:49.0,146.42857142857142
10:01:49.500,171.6
10:01:50.0,319.7142857142857
10:01:50.500,153.5
10:01:51.0,254.4
10:01:51.500,164.5
10:01:52.0,399.3333333333333
10:01:52.500,235.85714285714286
10:01:53.0,118.77777777777777
10:01:53.500,247.0
10:01:54.0,532.0
10:01:54.500,397.0
10:01:55.0,268.0
10:01:55.500,344.0
10:01:56.0,383.8333333333333
10:01:56.500,149.4
10:01:57.0,308.75
10:01:57.500,278.42857142857144
10:01:58.0,225.0
10:01:58.500,266.8333333333333
10:01:59.0,278.2857142857143
10:01:59.500,159.66666666666666
10:02:00.0,266.7142857142857
10:02:00.500,162.28571428571428
10:02:01.0,201.85714285714286
10:02:01.500,362.0
10:02:02.0,438.85714285714283
10:02:02.500,122.5
10:02:03.0,349.0
10:02:03.500,366.5
10:02:04.0,388.0
10:02:04.500,478.6666666666667
10:02:05.0,472.4
10:02:05.500,299.6
10:02:06.0,156.28571428571428
10:02:06.500,399.6666666666667
10:02:07.0,420.5
10:02:07.500,299.7142857142857
10:02:08.0,281.5
10:02:08.500,356.125
10:02:09.0,128.4
10:02:09.500,352.0
10:02:10.0,251.33333333333334
10:02:10.500,404.6666666666667
10:02:11.0,339.0
10:02:11.500,482.2
10:02:12.0,671.0
10:02:12.500,285.42857142857144
10:02:13.0,325.2
10:02:13.500,439.0
10:02:14.0,503.0
10:02:14.500,704.0
10:02:15.0,257.42857142857144
10:02:15.500,196.16666666666666
10:02:16.0,127.85714285714286
10:02:16.500,430.6666666666667
10:02:17.0,263.14285714285717
10:02:17.500,261.75
10:02:18.0,223.625
10:02:18.500,104.375
10:02:19.0,158.16666666666666
10:02:19.500,337.25
10:02:20.0,360.0
10:02:20.500,618.6666666666666
10:02:21.0,277.57142857142856
10:02:21.500,458.0
10:02:22.0,92.625
10:02:22.500,280.25
10:02:23.0,309.75
10:02:23.500,295.8333333333333
10:02:24.0,187.25
10:02:24.500,119.83333333333333
10:02:25.0,156.5
10:02:25.500,211.66666666666666
10:02:26.0,235.25
10:02:26.500,241.83333333333334
10:02:27.0,221.0
10:02:27.500,417.1666666666667
10:02:28.0,185.42857142857142
10:02:28.500,270.0
10:02:29.0,441.3333333333333
10:02:29.500,426.2
10:02:30.0,546.5
10:02:30.500,309.125
10:02:31.0,171.57142857142858
10:02:31.500,202.33333333333334
10:02:32.0,371.25
10:02:32.500,385.85714285714283
10:02:33.0,155.0
10:02:33.500,210.4
10:02:34.0,193.66666666666666
10:02:34.500,172.5
10:02:35.0,241.71428571428572
10:02:35.500,236.0
10:02:36.0,433.57142857142856
10:02:36.500,132.75
10:02:37.0,192.66666666666666
10:02:37.500,80.88888888888889
10:02:38.0,164.33333333333334
10:02:38.500,533.0
10:02:39.0,650.0
10:02:39.500,319.2
10:02:40.0,122.85714285714286
10:02:40.500,322.25
10:02:41.0,269.3333333333333
10:02:41.500,186.4
10:02:42.0,319.6666666666667
10:02:42.500,338.1666666666667
10:02:43.0,428.0
10:02:43.500,494.2
10:02:44.0,310.2857142857143
10:02:44.500,235.5
10:02:45.0,205.25
10:02:45.500,238.0
10:02:46.0,455.0
10:02:46.500,659.0
10:02:47.0,189.25
10:02:47.500,202.33333333333334
10:02:48.0,94.33333333333333
10:02:48.500,182.2
10:02:49.0,178.45454545454547
10:02:49.500,188.2
10:02:50.0,267.14285714285717
10:02:50.500,176.2
10:02:51.0,131.33333333333334
10:02:51.500,392.4
10:02:52.0,194.8
10:02:53.0,692.2
10:02:53.500,244.625
10:02:54.0,166.66666666666666
10:02:54.500,166.71428571428572
10:02:55.0,335.4
10:02:55.500,399.0
10:02:56.0,380.0
10:02:56.500,291.0
10:02:57.0,239.4
10:02:57.500,295.4
10:02:58.0,236.5
10:02:58.500,127.42857142857143
10:02:59.0,343.6
10:02:59.500,148.85714285714286
10:03:00.0,143.25
10:03:00.500,330.1666666666667
10:03:01.0,286.2
10:03:01.500,389.25
10:03:02.0,207.28571428571428
10:03:02.500,206.2
10:03:03.0,321.4
10:03:03.500,304.8
10:03:04.0,254.5
10:03:04.500,109.22222222222223
10:03:05.0,173.25
10:03:05.500,351.5
10:03:06.0,270.0
10:03:06.500,365.4
10:03:07.0,271.0
10:03:07.500,215.75
10:03:08.0,290.25
10:03:08.500,290.3333333333333
10:03:09.0,238.0
10:03:09.500,356.3333333333333
10:03:10.0,182.0
10:03:10.500,168.33333333333334
10:03:11.0,348.4
10:03:11.500,372.0
10:03:12.0,335.75
10:03:12.500,171.2
10:03:13.0,158.125
10:03:13.500,188.0
10:03:14.0,181.83333333333334
10:03:14.500,171.83333333333334
10:03:15.0,180.5
10:03:15.500,216.4
10:03:16.0,196.8
10:03:16.500,226.75
10:03:17.0,413.5
10:03:17.500,436.75
10:03:18.0,509.0
10:03:18.500,144.55555555555554
10:03:19.0,144.16666666666666
10:03:19.500,476.5
10:03:20.0,509.5
10:03:20.500,97.8
10:03:21.0,231.2
10:03:21.500,517.5
10:03:22.0,350.4
10:03:22.500,456.8
10:03:23.0,331.6666666666667
10:03:23.500,173.42857142857142
10:03:24.0,202.83333333333334
10:03:24.500,160.33333333333334
10:03:25.0,188.83333333333334
10:03:25.500,215.83333333333334
10:03:26.0,318.8333333333333
10:03:26.500,359.5
10:03:27.0,193.57142857142858
10:03:27.500,230.33333333333334
10:03:28.0,243.0
10:03:28.500,295.875
10:03:29.0,236.16666666666666
10:03:29.500,99.85714285714286
10:03:30.0,213.57142857142858
10:03:30.500,181.8
10:03:31.0,219.57142857142858
10:03:31.500,193.0
10:03:32.0,215.66666666666666
10:03:32.500,337.5
10:03:33.0,170.57142857142858
10:03:33.500,147.57142857142858
10:03:34.0,185.66666666666666
10:03:34.500,215.2
10:03:35.0,280.6
10:03:35.500,453.0
10:03:36.0,361.5
10:03:36.500,364.3333333333333
10:03:37.0,532.4
10:03:37.500,164.16666666666666
10:03:38.0,490.6666666666667
10:03:38.500,302.57142857142856
10:03:39.0,169.0
10:03:39.500,508.1666666666667
10:03:40.0,166.71428571428572
10:03:40.500,303.25
10:03:41.0,290.8333333333333
10:03:41.500,198.0
10:03:42.0,95.8
10:03:42.500,342.0
10:03:43.0,100.1
10:03:43.500,229.75
10:03:44.0,226.0
10:03:44.500,332.0
10:03:45.0,102.14285714285714
10:03:45.500,268.6666666666667
10:03:46.0,509.25
10:03:46.500,471.2
10:03:47.0,193.4
10:03:47.500,244.5
10:03:48.0,195.33333333333334
10:03:48.500,125.66666666666667
10:03:49.0,104.0
10:03:49.500,244.57142857142858
10:03:50.0,258.2857142857143
10:03:50.500,270.3333333333333
10:03:51.0,142.42857142857142
10:03:51.500,210.16666666666666
10:03:52.0,74.0
10:03:52.500,293.3333333333333
10:03:53.0,160.25
10:03:53.500,175.4
10:03:54.0,364.8
10:03:54.500,247.28571428571428
10:03:55.0,150.6
10:03:55.500,174.25
10:03:56.0,181.25
10:03:56.500,377.0
10:03:57.0,302.5
10:03:57.500,475.5
10:03:58.0,402.3333333333333
10:03:58.500,160.6
10:03:59.0,188.7
10:03:59.500,90.14285714285714
10:04:00.0,137.66666666666666
10:04:00.500,341.5
10:04:01.0,416.6666666666667
10:04:01.500,438.0
10:04:02.0,168.28571428571428
10:04:02.500,100.0
10:04:03.0,467.4
10:04:03.500,174.125
10:04:04.0,170.5
10:04:04.500,239.42857142857142
10:04:05.0,188.85714285714286
10:04:05.500,368.5
10:04:06.0,334.1666666666667
10:04:06.500,220.83333333333334
10:04:07.0,196.71428571428572
10:04:07.500,175.16666666666666
10:04:08.0,337.5
10:04:08.500,283.1666666666667
10:04:09.0,247.75
10:04:09.500,532.75
10:04:10.0,317.8333333333333
10:04:10.500,239.33333333333334
10:04:11.0,85.0
10:04:11.500,213.4
10:04:12.0,429.5
10:04:12.500,227.44444444444446
10:04:13.0,121.33333333333333
10:04:13.500,702.0
10:04:14.0,477.4
10:04:14.500,208.8
10:04:15.0,233.75
10:04:15.500,497.1666666666667
10:04:16.0,130.16666666666666
10:04:16.500,267.5
10:04:17.0,312.75
10:04:17.500,188.875
10:04:18.0,175.85714285714286
10:04:18.500,284.0
10:04:19.0,444.6666666666667
10:04:19.500,87.71428571428571
10:04:20.0,169.85714285714286
10:04:20.500,186.6
10:04:21.0,393.4
10:04:21.500,154.14285714285714
10:04:22.0,165.33333333333334
10:04:22.500,231.2
10:04:23.0,293.6666666666667
10:04:23.500,261.5
10:04:24.0,167.22222222222223
10:04:25.0,633.5
10:04:25.500,341.5
10:04:26.0,224.33333333333334
10:04:26.500,197.85714285714286
10:04:27.0,181.0
10:04:27.500,154.25
10:04:28.0,250.0
10:04:28.500,630.5
10:04:29.0,609.75
10:04:29.500,397.7142857142857
10:04:30.0,109.0
10:04:30.500,170.42857142857142
10:04:31.0,175.16666666666666
10:04:31.500,220.71428571428572
10:04:32.0,177.71428571428572
10:04:32.500,210.2
10:04:33.0,327.8
10:04:33.500,137.55555555555554
10:04:34.0,130.0
10:04:34.500,593.0
10:04:35.0,271.2
10:04:35.500,140.28571428571428
10:04:36.0,204.71428571428572
10:04:36.500,146.14285714285714
10:04:37.0,151.33333333333334
10:04:37.500,237.71428571428572
10:04:38.0,235.85714285714286
10:04:38.500,258.5
10:04:39.0,115.2
10:04:39.500,433.75
10:04:40.0,295.1666666666667
10:04:40.500,281.0
10:04:41.0,229.2
10:04:41.500,343.0
10:04:42.0,181.28571428571428
10:04:42.500,345.5
10:04:43.0,261.1666666666667
10:04:43.500,185.33333333333334
10:04:44.0,246.66666666666666
10:04:44.500,245.14285714285714
10:04:45.0,292.4
10:04:45.500,167.0
10:04:46.0,232.8
10:04:46.500,267.2
10:04:47.0,248.24999999999997
10:04:47.500,88.33333333333333
10:04:48.0,382.8
10:04:48.500,211.0
10:04:49.0,582.5
10:04:49.500,329.375
10:04:50.0,178.33333333333334
10:04:50.500,105.25
10:04:51.0,242.8
10:04:51.500,338.5
10:04:52.0,154.83333333333334
10:04:52.500,331.4
10:04:53.0,337.4
10:04:53.500,138.0
10:04:54.0,224.83333333333334
10:04:54.500,307.3333333333333
10:04:55.0,421.6
10:04:55.500,136.44444444444446
10:04:56.0,145.0
10:04:56.500,214.0
10:04:57.0,245.0
10:04:57.500,408.4
10:04:58.0,245.5
10:04:58.500,150.83333333333334
10:04:59.0,329.2
10:04:59.500,165.5
10:05:00.0,498.75
10:05:00.500,372.2857142857143
10:05:01.0,254.5
10:05:01.500,240.57142857142858
10:05:02.0,89.11111111111111
10:05:02.500,247.5
10:05:03.0,279.75
10:05:03.500,221.42857142857142
10:05:04.0,178.875
10:05:04.500,464.5
10:05:05.0,414.75
10:05:05.500,358.75
10:05:06.0,453.1666666666667
10:05:06.500,130.0
10:05:07.0,267.25
10:05:07.500,119.0
10:05:08.0,408.25
10:05:08.500,387.5
10:05:09.0,167.14285714285714
10:05:09.500,176.875
10:05:10.0,242.8
10:05:10.500,299.3333333333333
10:05:11.0,632.5
10:05:11.500,411.2857142857143
10:05:12.0,192.8
10:05:12.500,304.6
10:05:13.0,194.66666666666666
10:05:13.500,226.42857142857142
10:05:14.0,109.8
10:05:14.500,320.0
10:05:15.0,240.83333333333334
10:05:15.500,109.5
10:05:16.0,382.8333333333333
10:05:16.500,222.5
10:05:17.0,227.16666666666666
10:05:17.500,313.2
10:05:18.0,183.2
10:05:18.500,264.57142857142856
10:05:19.0,135.16666666666666
10:05:19.500,149.625
10:05:20.0,291.0
10:05:20.500,381.57142857142856
10:05:21.0,221.71428571428572
10:05:21.500,186.66666666666666
10:05:22.0,156.25
10:05:22.500,160.0
10:05:23.0,291.5
10:05:23.500,572.4
10:05:24.0,413.1666666666667
10:05:24.500,369.5
10:05:25.0,270.5
10:05:25.500,95.88888888888889
10:05:26.0,234.75
10:05:26.500,261.8333333333333
10:05:27.0,109.42857142857143
10:05:27.500,154.57142857142858
10:05:28.0,234.4
10:05:28.500,333.8
10:05:29.0,201.66666666666666
10:05:29.500,303.0
10:05:30.0,142.16666666666666
10:05:30.500,174.0
10:05:31.0,249.4
10:05:31.500,260.57142857142856
10:05:32.0,137.42857142857142
10:05:32.500,211.5
10:05:33.0,175.0
10:05:33.500,127.125
10:05:34.0,225.8
10:05:34.500,179.0
10:05:35.0,435.0
10:05:35.500,278.5
10:05:36.0,129.625
10:05:36.500,109.57142857142857
10:05:37.0,118.0
10:05:37.500,249.28571428571428
10:05:38.0,160.66666666666666
10:05:38.500,354.2857142857143
10:05:39.0,233.33333333333334
10:05:39.500,178.71428571428572
10:05:40.0,258.2
10:05:40.500,274.3333333333333
10:05:41.0,310.1666666666667
10:05:41.500,484.5
10:05:42.0,187.25
10:05:42.500,121.0
10:05:43.0,111.625
10:05:43.500,228.2
10:05:44.0,175.57142857142858
10:05:44.500,173.33333333333334
10:05:45.0,307.8333333333333
10:05:45.500,141.83333333333334
10:05:46.0,507.25
10:05:46.500,183.16666666666666
10:05:47.0,151.14285714285714
10:05:47.500,320.0
10:05:48.0,249.6
10:05:48.500,173.0
10:05:49.0,358.5
10:05:49.500,328.25
10:05:50.0,125.2
10:05:50.500,247.85714285714286
10:05:51.0,211.83333333333334
10:05:51.500,166.75
10:05:52.0,416.1666666666667
10:05:52.500,127.625
10:05:53.0,268.6666666666667
10:05:53.500,223.4
10:05:54.0,269.75
10:05:54.500,290.1666666666667
10:05:55.0,252.2
10:05:55.500,232.5
10:05:56.0,140.625
10:05:56.500,173.83333333333334
10:05:57.0,165.22222222222223
10:05:57.500,122.16666666666667
10:05:58.0,209.57142857142858
10:05:58.500,113.0
10:05:59.0,120.75
10:05:59.500,330.3333333333333
10:06:00.0,524.1428571428571
10:06:00.500,189.25
10:06:01.0,270.0
10:06:01.500,355.0
10:06:02.0,263.7142857142857
10:06:02.500,112.83333333333333
10:06:03.0,208.28571428571428
10:06:03.500,176.0
10:06:04.0,182.83333333333334
10:06:04.500,245.0
10:06:05.0,185.42857142857142
10:06:05.500,289.1666666666667
10:06:06.0,116.83333333333333
10:06:06.500,160.85714285714286
10:06:07.0,242.2
10:06:07.500,323.5
10:06:08.0,313.0
10:06:08.500,157.33333333333334
10:06:09.0,506.3333333333333
10:06:09.500,395.4
10:06:10.0,378.0
10:06:10.500,450.0
10:06:11.0,426.3333333333333
10:06:11.500,225.66666666666666
10:06:12.0,233.33333333333334
10:06:12.500,338.14285714285717
10:06:13.0,136.875
10:06:13.500,196.0
10:06:14.0,399.0
10:06:14.500,193.28571428571428
10:06:15.0,303.0
10:06:15.500,175.83333333333334
10:06:16.0,223.5
10:06:16.500,211.0
10:06:17.0,236.77777777777777
10:06:17.500,342.5
10:06:18.0,372.0
10:06:18.500,375.4
10:06:19.0,265.0
10:06:19.500,177.0
10:06:20.0,503.1666666666667
10:06:20.500,74.0
10:06:21.0,516.3333333333334
10:06:21.500,827.0
10:06:22.0,436.375
10:06:22.500,250.8
10:06:23.0,77.0
10:06:23.500,506.7142857142857
10:06:24.0,76.2
10:06:24.500,93.14285714285714
10:06:25.0,111.0
10:06:25.500,162.0
10:06:26.0,657.0
10:06:26.500,839.75
10:06:27.0,344.1111111111111
10:06:27.500,153.42857142857142
10:06:28.0,237.6
10:06:28.500,296.8
10:06:29.0,88.75
10:06:29.500,170.75
10:06:30.0,223.33333333333334
10:06:30.500,201.5
10:06:31.0,218.85714285714286
10:06:31.500,230.16666666666666
10:06:32.0,122.5
10:06:32.500,156.0
10:06:33.0,340.25
10:06:33.500,271.8
10:06:34.0,254.6
10:06:34.500,413.75
10:06:35.0,316.0
10:06:35.500,299.4
10:06:36.0,295.5
10:06:36.500,340.8
10:06:37.0,495.5
10:06:37.500,361.6
10:06:38.0,136.0
10:06:38.500,211.5
10:06:39.0,246.5
10:06:39.500,273.375
10:06:40.0,124.625
10:06:40.500,127.16666666666667
10:06:41.0,157.44444444444446
10:06:41.500,270.4
10:06:42.0,229.0
10:06:42.500,197.0
10:06:43.0,266.3333333333333
10:06:43.500,390.4
10:06:44.0,238.16666666666666
10:06:44.500,367.4
10:06:45.0,258.75
10:06:45.500,346.8
10:06:46.0,409.75
10:06:46.500,365.4
10:06:47.0,245.71428571428572
10:06:47.500,106.0
10:06:48.0,251.57142857142858
10:06:48.500,201.4
10:06:49.0,197.0
10:06:49.500,128.0
10:06:50.0,462.5
10:06:50.500,474.42857142857144
10:06:51.0,185.5
10:06:51.500,308.2
10:06:52.0,306.2
10:06:52.500,349.0
10:06:53.0,383.6
10:06:53.500,225.33333333333334
10:06:54.0,233.0
10:06:54.500,193.16666666666666
10:06:55.0,174.83333333333334
10:06:55.500,308.6
10:06:56.0,283.2
10:06:56.500,292.6666666666667
10:06:57.0,93.16666666666667
10:06:57.500,266.85714285714283
10:06:58.0,96.75
10:06:58.500,164.25
10:06:59.0,333.5
10:06:59.500,651.5
10:07:00.0,410.14285714285717
10:07:00.500,274.1666666666667
10:07:01.0,172.28571428571428
10:07:01.500,106.0
10:07:02.0,253.83333333333334
10:07:02.500,264.2
10:07:03.0,262.0
10:07:03.500,372.85714285714283
10:07:04.0,220.0
10:07:04.500,149.25
10:07:05.0,277.4
10:07:05.500,260.1666666666667
10:07:06.0,402.0
10:07:06.500,493.6666666666667
10:07:07.0,421.6666666666667
10:07:07.500,282.44444444444446
10:07:08.0,114.0
10:07:08.500,372.0
10:07:09.0,501.0
10:07:09.500,578.5
10:07:10.0,777.8
10:07:10.500,180.14285714285714
10:07:11.0,191.71428571428572
10:07:11.500,255.0
10:07:12.0,563.8
10:07:12.500,316.1666666666667
10:07:13.0,264.75
10:07:13.500,239.5
10:07:14.0,351.5
10:07:14.500,464.75
10:07:15.0,246.8
10:07:15.500,254.85714285714286
10:07:16.0,222.0
10:07:16.500,489.5
10:07:17.0,364.6
10:07:17.500,179.0
10:07:18.0,232.33333333333334
10:07:18.500,142.42857142857142
10:07:19.0,150.0
10:07:19.500,650.0
10:07:20.0,485.42857142857144
10:07:20.500,95.33333333333333
10:07:21.0,273.25
10:07:21.500,209.0
10:07:22.0,97.125
10:07:22.500,178.6
