Elapsed time,capabilities,tile
05:44:00.0,,362.88461538461536
05:44:00.500,22.0,175.47500000000005
05:44:01.0,13.0,124.48387096774192
05:44:01.500,49.0,198.46938775510205
05:44:02.0,14.0,111.5875
05:44:02.500,27.0,78.5375
05:44:03.0,,160.7674418604651
05:44:03.500,98.0,184.39583333333334
05:44:04.0,,250.60869565217396
05:44:04.500,26.0,137.55421686746985
05:44:05.0,,159.39285714285717
05:44:05.500,22.0,241.42857142857147
05:44:06.0,,170.69491525423726
05:44:06.500,31.0,189.34848484848484
05:44:07.0,,73.37333333333333
05:44:07.500,,119.31914893617021
05:44:08.0,,335.7647058823529
05:44:08.500,,348.7692307692307
05:44:09.0,23.0,146.46987951807228
05:44:09.500,120.0,77.71014492753623
05:44:10.0,,112.15789473684211
05:44:10.500,,105.98333333333333
05:44:11.0,45.0,126.59259259259255
05:44:11.500,,719.5
05:44:12.0,,376.3050847457627
05:44:12.500,,123.27868852459017
05:44:13.0,257.0,347.0882352941176
05:44:13.500,,170.57407407407408
05:44:14.0,65.0,158.49056603773582
05:44:14.500,25.0,154.21333333333337
05:44:15.0,,93.0142857142857
05:44:15.500,,192.82539682539684
05:44:16.0,,151.9811320754717
05:44:16.500,52.0,119.10526315789474
05:44:17.0,15.0,189.796875
05:44:17.500,18.0,105.71830985915493
05:44:18.0,26.0,95.86666666666669
05:44:18.500,21.0,130.24137931034483
05:44:19.0,55.0,147.31249999999997
05:44:19.500,22.0,175.43396226415095
05:44:20.0,,152.40983606557376
05:44:20.500,,159.1454545454545
05:44:21.0,,176.72580645161293
05:44:21.500,,221.780487804878
05:44:22.0,27.0,153.71428571428572
05:44:22.500,,85.11578947368422
05:44:23.0,,33.68181818181817
05:44:23.500,20.0,238.7800000000001
05:44:24.0,,196.68085106382978
05:44:24.500,,162.94520547945206
05:44:25.0,,217.75862068965517
05:44:25.500,40.666666666666664,171.0
05:44:26.0,,130.2941176470588
05:44:26.500,53.0,126.8082191780822
05:44:27.0,,126.94736842105263
05:44:27.500,65.5,93.17391304347827
05:44:28.0,,169.17741935483872
05:44:28.500,19.0,155.04166666666666
05:44:29.0,34.0,139.13513513513513
05:44:29.500,,87.24324324324327
05:44:30.0,,135.3384615384615
05:44:30.500,,164.6086956521739
05:44:31.0,,163.97368421052633
05:44:31.500,72.0,339.8333333333333
05:44:32.0,20.0,171.18750000000009
05:44:32.500,,75.90384615384616
05:44:33.0,77.0,210.75
05:44:33.500,20.0,128.22222222222223
05:44:34.0,,79.68235294117648
05:44:34.500,31.0,86.31372549019612
05:44:35.0,34.0,158.6
05:44:35.500,,126.76595744680851
05:44:36.0,,210.76
05:44:36.500,,125.55555555555556
05:44:37.0,39.0,291.65217391304344
05:44:37.500,,108.5
05:44:38.0,,102.67948717948715
05:44:38.500,,88.67469879518073
05:44:39.0,,73.57777777777777
05:44:39.500,33.5,189.80701754385964
05:44:40.0,13.0,205.1666666666667
05:44:40.500,,189.84000000000003
05:44:41.0,,267.6875
05:44:41.500,24.5,130.63157894736835
05:44:42.0,28.0,53.4767441860465
05:44:42.500,12.0,95.972972972973
05:44:43.0,35.0,292.93333333333334
05:44:43.500,57.0,138.45833333333331
05:44:44.0,,206.36111111111111
05:44:44.500,,252.21538461538472
05:44:45.0,38.5,101.99999999999999
05:44:45.500,,191.4363636363636
05:44:46.0,,114.02857142857145
05:44:46.500,31.0,101.27058823529407
05:44:47.0,,69.1951219512195
05:44:47.500,,125.17021276595744
05:44:48.0,,170.9636363636363
05:44:48.500,,186.27027027027026
05:44:49.0,,99.4375
05:44:49.500,,130.0704225352113
05:44:50.0,23.0,145.2
05:44:50.500,,219.25454545454545
05:44:51.0,27.0,69.23404255319149
05:44:51.500,30.0,348.4791666666667
05:44:52.0,35.25,106.76388888888889
05:44:52.500,,109.64406779661017
05:44:53.0,,487.07142857142856
05:44:53.500,,360.5111111111111
05:44:54.0,,164.34615384615384
05:44:54.500,65.0,176.38333333333333
05:44:55.0,,306.0
05:44:55.500,18.0,103.19736842105266
05:44:56.0,13.0,92.85416666666663
05:44:56.500,22.0,102.969696969697
05:44:57.0,22.0,75.08641975308637
05:44:57.500,,97.04838709677422
05:44:58.0,,281.2222222222222
05:44:58.500,201.0,278.98148148148135
05:44:59.0,36.0,168.84615384615392
05:44:59.500,13.0,162.66666666666663
05:45:00.0,42.0,98.19047619047619
05:45:00.500,,53.51282051282051
05:45:01.0,,196.1818181818182
05:45:01.500,28.0,142.50666666666658
05:45:02.0,,160.0869565217391
05:45:02.500,,127.34482758620689
05:45:03.0,65.5,254.79999999999993
05:45:03.500,,271.4318181818182
05:45:04.0,,334.813953488372
05:45:04.500,,127.07142857142857
05:45:05.0,,147.76811594202897
05:45:05.500,,190.54054054054055
05:45:06.0,,158.8507462686567
05:45:06.500,14.0,137.16417910447765
05:45:07.0,21.0,80.40243902439025
05:45:07.500,,109.64814814814811
05:45:08.0,142.5,260.90625
05:45:08.500,56.0,408.42857142857144
05:45:09.0,,203.3454545454546
05:45:09.500,,274.075
05:45:10.0,,137.1159420289855
05:45:10.500,28.0,166.5294117647059
05:45:11.0,,177.4666666666667
05:45:11.500,21.5,206.62745098039215
05:45:12.0,,128.4931506849315
05:45:12.500,,159.6333333333333
05:45:13.0,,107.35593220338983
05:45:13.500,,262.175
05:45:14.0,,244.17391304347825
05:45:14.500,,236.83333333333334
05:45:15.0,,286.4186046511628
05:45:15.500,13.0,222.68421052631575
05:45:16.0,,172.93220338983053
05:45:16.500,,345.2272727272727
05:45:17.0,,400.7916666666667
05:45:17.500,,247.45121951219517
05:45:18.0,,88.64814814814814
05:45:18.500,,550.4666666666667
05:45:19.0,,297.19999999999993
05:45:19.500,89.0,271.69767441860466
05:45:20.0,,162.13793103448273
05:45:20.500,15.5,106.45
05:45:21.0,,140.5217391304348
05:45:21.500,38.5,121.26744186046511
05:45:22.0,129.0,75.56666666666666
05:45:22.500,,131.25
05:45:23.0,74.0,355.93617021276606
05:45:23.500,140.0,146.77272727272728
05:45:24.0,,243.63636363636363
05:45:24.500,78.0,279.06
05:45:25.0,,123.41558441558442
05:45:25.500,43.0,82.45454545454544
05:45:26.0,39.5,140.21052631578948
05:45:26.500,,275.13043478260863
05:45:27.0,,163.24324324324326
05:45:27.500,47.0,189.34285714285716
05:45:28.0,,233.57692307692307
05:45:28.500,,342.44736842105266
05:45:29.0,,237.78
05:45:29.500,,188.60344827586206
05:45:30.0,78.0,203.88461538461542
05:45:30.500,,114.92941176470586
05:45:31.0,,92.17241379310344
05:45:31.500,35.5,157.9047619047619
05:45:32.0,69.0,132.89411764705883
05:45:32.500,32.0,87.9795918367347
05:45:33.0,,109.57692307692308
05:45:33.500,,385.3636363636364
05:45:34.0,12.0,291.46666666666664
05:45:34.500,,137.94366197183098
05:45:35.0,,100.84
05:45:35.500,14.0,82.29577464788733
05:45:36.0,74.0,151.0188679245283
05:45:36.500,,182.18571428571428
05:45:37.0,31.0,69.38157894736844
05:45:37.500,,134.609375
05:45:38.0,,180.24390243902437
05:45:38.500,,236.66666666666666
05:45:39.0,33.5,194.65116279069767
05:45:39.500,34.5,144.84523809523807
05:45:40.0,,104.82089552238806
05:45:40.500,,171.52000000000007
05:45:41.0,,104.44285714285714
05:45:41.500,,203.94871794871793
05:45:42.0,,168.19444444444446
05:45:42.500,,127.31428571428572
05:45:43.0,138.0,209.58064516129033
05:45:43.500,12.0,188.29729729729732
05:45:44.0,37.0,233.64150943396226
05:45:44.500,,193.55
05:45:45.0,,142.275
05:45:45.500,,84.6781609195402
05:45:46.0,22.333333333333332,71.80882352941177
05:45:46.500,,173.83018867924528
05:45:47.0,,101.6
05:45:47.500,,237.47058823529412
05:45:48.0,,157.99999999999997
05:45:48.500,62.5,226.4745762711864
05:45:49.0,11.0,181.47457627118644
05:45:49.500,,163.07575757575756
05:45:50.0,,245.75555555555556
05:45:50.500,19.333333333333332,118.33766233766234
05:45:51.0,,49.4
05:45:51.500,,150.13924050632917
05:45:52.0,48.0,120.5925925925926
05:45:52.500,,123.04225352112677
05:45:53.0,,92.56451612903226
05:45:53.500,,296.2162162162162
05:45:54.0,,274.5892857142857
05:45:54.500,57.0,63.54794520547948
05:45:55.0,,157.68421052631578
05:45:55.500,26.0,54.86734693877549
05:45:56.0,78.0,60.803030303030305
05:45:56.500,,115.21917808219183
05:45:57.0,,135.05633802816902
05:45:57.500,36.0,75.16279069767441
05:45:58.0,20.0,191.24444444444444
05:45:58.500,35.0,122.52439024390245
05:45:59.0,,58.98823529411764
05:45:59.500,100.0,97.85416666666667
05:46:00.0,,329.2903225806452
05:46:00.500,,147.35869565217394
05:46:01.0,16.0,62.80246913580249
05:46:01.500,,131.3421052631579
05:46:02.0,,158.54166666666663
05:46:02.500,,373.03125000000006
05:46:03.0,,95.94318181818177
05:46:03.500,,57.025
05:46:04.0,,131.38181818181818
05:46:04.500,32.0,220.88888888888889
05:46:05.0,11.0,159.07594936708858
05:46:05.500,,79.57142857142858
05:46:06.0,,215.66666666666663
05:46:06.500,,133.33333333333337
05:46:07.0,34.0,114.07142857142861
05:46:07.500,,68.49253731343283
05:46:08.0,,101.93333333333335
05:46:08.500,33.0,170.0704225352113
05:46:09.0,39.0,168.43902439024387
05:46:09.500,40.0,131.37681159420285
05:46:10.0,167.0,129.69047619047618
05:46:10.500,,249.59574468085114
05:46:11.0,41.0,272.02040816326524
05:46:11.500,43.0,99.11111111111111
05:46:12.0,34.0,105.8
05:46:12.500,,75.85245901639342
05:46:13.0,122.0,137.79069767441862
05:46:13.500,,188.01818181818183
05:46:14.0,,135.54545454545453
05:46:14.500,,178.28333333333333
05:46:15.0,,115.47499999999998
05:46:15.500,,152.99999999999994
05:46:16.0,,44.60493827160495
05:46:16.500,154.66666666666666,170.7105263157895
05:46:17.0,,288.21212121212113
05:46:17.500,,173.82954545454547
05:46:18.0,66.0,102.5079365079365
05:46:18.500,19.0,73.27536231884059
05:46:19.0,74.0,140.11594202898544
05:46:19.500,24.0,80.30337078651687
05:46:20.0,23.0,115.53125
05:46:20.500,,86.39393939393939
05:46:21.0,21.0,160.70909090909092
05:46:21.500,40.5,275.2962962962963
05:46:22.0,,237.43939393939397
05:46:22.500,,183.26190476190476
05:46:23.0,42.0,149.90243902439025
05:46:23.500,,56.60810810810812
05:46:24.0,,342.5
05:46:24.500,,200.73684210526318
05:46:25.0,,232.8536585365854
05:46:25.500,,89.58024691358021
05:46:26.0,,174.35714285714286
05:46:26.500,,179.95744680851072
05:46:27.0,165.0,297.1489361702128
05:46:27.500,,166.45238095238096
05:46:28.0,,265.5625
05:46:28.500,,174.03703703703704
05:46:29.0,21.0,169.18333333333334
05:46:29.500,16.0,114.10000000000001
05:46:30.0,,127.07352941176471
05:46:30.500,65.0,176.6271186440678
05:46:31.0,27.0,95.76923076923077
05:46:31.500,19.0,132.67187499999994
05:46:32.0,28.0,160.56451612903226
05:46:32.500,,130.78571428571428
05:46:33.0,25.0,119.01470588235291
05:46:33.500,,134.13333333333335
05:46:34.0,,140.974358974359
05:46:34.500,,120.70689655172409
05:46:35.0,27.0,118.33766233766234
05:46:35.500,36.0,82.7741935483871
05:46:36.0,,315.11428571428576
05:46:36.500,23.0,105.59649122807018
05:46:37.0,,234.28571428571425
05:46:37.500,,153.17391304347825
05:46:38.0,,130.4558823529412
05:46:38.500,87.66666666666667,213.81034482758622
05:46:39.0,38.333333333333336,106.84210526315788
05:46:39.500,,143.06557377049185
05:46:40.0,,156.23728813559322
05:46:40.500,,164.42222222222222
05:46:41.0,10.0,125.14473684210522
05:46:41.500,,179.55357142857136
05:46:42.0,93.0,155.8305084745763
05:46:42.500,32.0,144.20408163265307
05:46:43.0,29.0,160.52777777777783
05:46:43.500,,144.5357142857143
05:46:44.0,34.0,100.21794871794873
05:46:44.500,12.0,137.86440677966104
05:46:45.0,21.0,96.59259259259257
05:46:45.500,,74.58227848101266
05:46:46.0,,194.07142857142856
05:46:46.500,,280.0
05:46:47.0,,260.6792452830188
05:46:47.500,,390.6923076923077
05:46:48.0,,226.32558139534885
05:46:48.500,,197.39705882352942
05:46:49.0,,121.12676056338029
05:46:49.500,62.0,134.33846153846156
05:46:50.0,,145.3382352941176
05:46:50.500,,65.90804597701151
05:46:51.0,84.0,100.85714285714286
05:46:51.500,,179.7799999999999
05:46:52.0,,317.99999999999994
05:46:52.500,,150.2978723404255
05:46:53.0,,158.00000000000006
05:46:53.500,,238.5454545454545
05:46:54.0,18.5,88.03092783505159
05:46:54.500,,73.08510638297872
05:46:55.0,12.0,149.73611111111117
05:46:55.500,19.0,196.6909090909091
05:46:56.0,,115.73684210526318
05:46:56.500,11.0,112.37878787878788
05:46:57.0,,140.92000000000002
05:46:57.500,,281.15094339622635
05:46:58.0,,135.28571428571422
05:46:58.500,33.0,141.6065573770492
05:46:59.0,32.0,112.03076923076924
05:46:59.500,,170.85245901639345
05:47:00.0,71.75,120.7380952380952
05:47:00.500,33.0,33.601851851851826
05:47:01.0,132.0,65.16455696202532
05:47:01.500,,136.64285714285714
05:47:02.0,,272.7500000000001
05:47:02.500,198.0,264.09090909090907
05:47:03.0,66.0,121.59154929577464
05:47:03.500,,82.93506493506493
05:47:04.0,35.0,249.53333333333333
05:47:04.500,28.0,232.3
05:47:05.0,21.0,102.05714285714286
05:47:05.500,,183.06349206349208
05:47:06.0,52.0,69.96808510638297
05:47:06.500,21.5,64.3658536585366
05:47:07.0,,92.49999999999999
05:47:07.500,,276.0
05:47:08.0,25.0,185.58666666666667
05:47:08.500,,149.24590163934425
05:47:09.0,53.0,162.61666666666662
05:47:09.500,20.0,98.11392405063292
05:47:10.0,,83.82894736842108
05:47:10.500,192.0,156.34000000000012
05:47:11.0,,167.05769230769226
05:47:11.500,,150.66129032258064
05:47:12.0,,336.65714285714296
05:47:12.500,99.5,150.57894736842104
05:47:13.0,,127.87037037037034
05:47:13.500,,414.9642857142857
05:47:14.0,,188.61643835616437
05:47:14.500,11.0,139.57407407407408
05:47:15.0,,122.14035087719299
05:47:15.500,,178.448275862069
05:47:16.0,,288.44444444444446
05:47:16.500,,135.1090909090909
05:47:17.0,,147.46938775510205
05:47:17.500,,239.5744680851064
05:47:18.0,,165.8730158730159
05:47:18.500,,164.14285714285714
05:47:19.0,153.0,169.44444444444446
05:47:19.500,78.0,235.59615384615384
05:47:20.0,,124.95454545454545
05:47:20.500,,195.42857142857142
05:47:21.0,104.5,194.45901639344262
05:47:21.500,181.0,131.9574468085106
05:47:22.0,,155.19607843137257
05:47:22.500,27.0,375.8
05:47:23.0,,164.71621621621617
05:47:23.500,61.0,154.1904761904762
05:47:24.0,22.0,54.53333333333335
05:47:24.500,20.0,53.348837209302324
05:47:25.0,,122.30232558139535
05:47:25.500,49.0,224.5
05:47:26.0,27.0,102.47692307692307
05:47:26.500,,199.91525423728814
05:47:27.0,41.0,135.82692307692312
05:47:27.500,,119.32432432432432
05:47:28.0,22.0,134.68571428571425
05:47:28.500,,123.80327868852459
05:47:29.0,,149.0151515151515
05:47:29.500,25.0,82.1505376344086
05:47:30.0,38.0,54.02105263157895
05:47:30.500,,72.15
05:47:31.0,58.0,176.135593220339
05:47:31.500,45.0,179.02564102564102
05:47:32.0,,231.36842105263153
05:47:32.500,,221.79032258064515
05:47:33.0,18.0,164.63333333333333
05:47:33.500,100.0,166.45945945945945
05:47:34.0,,319.5853658536585
05:47:34.500,,142.2608695652174
05:47:35.0,15.5,96.28124999999996
05:47:35.500,43.0,80.83333333333333
05:47:36.0,,114.38750000000002
05:47:36.500,,150.65454545454546
05:47:37.0,,135.50000000000003
05:47:37.500,,393.8666666666667
05:47:38.0,,180.92941176470583
05:47:38.500,48.0,189.99999999999997
05:47:39.0,,184.1346153846154
05:47:39.500,,177.11320754716982
05:47:40.0,,154.15151515151516
05:47:40.500,,131.75
05:47:41.0,,98.02631578947368
05:47:41.500,,178.40350877192984
05:47:42.0,35.0,143.37777777777777
05:47:42.500,,146.89583333333334
05:47:43.0,,178.89473684210523
05:47:43.500,65.0,169.45454545454544
05:47:44.0,139.0,241.25
05:47:44.500,17.0,69.2705882352941
05:47:45.0,47.5,89.74666666666667
05:47:45.500,26.0,88.85507246376811
05:47:46.0,45.0,128.93589743589746
05:47:46.500,,116.08333333333333
05:47:47.0,,88.44444444444446
05:47:47.500,88.0,485.2857142857143
05:47:48.0,,209.33333333333334
05:47:48.500,13.0,162.87179487179492
05:47:49.0,,97.42857142857146
05:47:49.500,109.0,91.63888888888887
05:47:50.0,,119.06944444444444
05:47:50.500,30.0,72.29729729729729
05:47:51.0,36.5,168.52307692307699
05:47:51.500,40.0,104.77777777777777
05:47:52.0,,508.4761904761905
05:47:52.500,,245.12962962962962
05:47:53.0,,215.27659574468086
05:47:53.500,39.0,125.49397590361446
05:47:54.0,17.0,186.0612244897959
05:47:54.500,,76.65591397849462
05:47:55.0,23.0,58.38666666666664
05:47:55.500,,215.2058823529412
05:47:56.0,50.0,197.12499999999997
05:47:56.500,,69.35
05:47:57.0,,103.77586206896552
05:47:57.500,,166.59523809523805
05:47:58.0,,213.25423728813556
05:47:58.500,45.0,114.30666666666664
05:47:59.0,16.0,96.96825396825395
05:47:59.500,27.0,119.77922077922078
05:48:00.0,,100.98387096774196
05:48:00.500,164.0,284.64102564102564
05:48:01.0,50.0,145.58461538461535
05:48:01.500,,165.06666666666666
05:48:02.0,47.0,149.91176470588235
05:48:02.500,27.5,150.38095238095238
05:48:03.0,,74.49122807017544
05:48:03.500,,193.56363636363636
05:48:04.0,,67.61616161616163
05:48:04.500,,59.402439024390254
05:48:05.0,23.0,86.89873417721518
05:48:05.500,17.0,95.69662921348315
05:48:06.0,25.0,70.51388888888889
05:48:06.500,20.0,112.2931034482759
05:48:07.0,,167.5531914893617
05:48:07.500,,157.8181818181818
05:48:08.0,143.0,244.54347826086953
05:48:08.500,43.0,224.23333333333332
05:48:09.0,,110.47826086956522
05:48:09.500,,196.74358974358972
05:48:10.0,,90.66666666666667
05:48:10.500,,183.64285714285714
05:48:11.0,,269.4347826086956
05:48:11.500,,268.325
05:48:12.0,72.0,292.8399999999999
05:48:12.500,15.0,153.29166666666666
05:48:13.0,,243.35087719298244
05:48:13.500,,129.30769230769226
05:48:14.0,30.0,56.014084507042256
05:48:14.500,33.0,113.97619047619048
05:48:15.0,,128.6851851851852
05:48:15.500,29.0,87.34615384615384
05:48:16.0,18.5,139.77142857142857
05:48:16.500,,207.974358974359
05:48:17.0,,130.45833333333337
05:48:17.500,19.0,178.575
05:48:18.0,,405.7894736842105
05:48:18.500,,368.8214285714285
05:48:19.0,,97.45614035087719
05:48:19.500,,250.05999999999992
05:48:20.0,119.0,100.48275862068965
05:48:20.500,,142.01298701298705
05:48:21.0,,167.58139534883722
05:48:21.500,25.0,155.23076923076925
05:48:22.0,,374.15625
05:48:22.500,37.5,222.34545454545457
05:48:23.0,,406.40909090909093
05:48:23.500,,196.6046511627907
05:48:24.0,,168.56962025316457
05:48:24.500,,103.47222222222223
05:48:25.0,,157.90909090909093
05:48:25.500,,129.92957746478874
05:48:26.0,23.0,82.22352941176469
05:48:26.500,161.66666666666666,145.26923076923077
05:48:27.0,,106.96666666666667
05:48:27.500,,228.02173913043475
05:48:28.0,54.0,217.64285714285714
05:48:28.500,,185.6341463414634
05:48:29.0,161.5,240.56756756756758
05:48:29.500,14.0,224.86486486486476
05:48:30.0,32.0,47.88172043010753
05:48:30.500,,57.61333333333334
05:48:31.0,55.0,121.80701754385969
05:48:31.500,,112.48351648351654
05:48:32.0,,122.97058823529412
05:48:32.500,42.0,228.9318181818182
05:48:33.0,50.0,212.59701492537317
05:48:33.500,20.0,125.84745762711859
05:48:34.0,,247.24999999999997
05:48:34.500,,140.6808510638298
05:48:35.0,,170.9107142857143
05:48:35.500,28.0,212.4814814814815
05:48:36.0,,190.81159420289856
05:48:36.500,22.5,48.40000000000002
05:48:37.0,,146.85416666666663
05:48:37.500,25.5,153.92452830188668
05:48:38.0,,375.9
05:48:38.500,,239.79545454545453
05:48:39.0,,121.00000000000001
05:48:39.500,119.0,180.52941176470588
05:48:40.0,,170.60975609756096
05:48:40.500,77.0,95.32835820895522
05:48:41.0,,163.49122807017537
05:48:41.500,31.0,163.5686274509804
05:48:42.0,,173.51923076923077
05:48:42.500,62.0,106.61194029850749
05:48:43.0,,458.7142857142857
05:48:43.500,11.0,183.89705882352936
05:48:44.0,,132.10526315789474
05:48:44.500,76.0,237.1803278688525
05:48:45.0,27.0,240.38888888888889
05:48:45.500,,245.44230769230768
05:48:46.0,,117.54117647058825
05:48:46.500,,72.33783783783784
05:48:47.0,46.0,91.25396825396825
05:48:47.500,,126.80232558139531
05:48:48.0,,77.44303797468356
05:48:48.500,,132.95
05:48:49.0,318.0,228.46666666666664
05:48:49.500,,285.86842105263156
05:48:50.0,28.0,209.15686274509807
05:48:50.500,40.0,229.775
05:48:51.0,,154.2947368421052
05:48:51.500,25.0,43.967213114754095
05:48:52.0,,135.42857142857147
05:48:52.500,,148.56818181818184
05:48:53.0,,102.76666666666671
05:48:53.500,23.0,108.33707865168542
05:48:54.0,11.0,87.84722222222223
05:48:54.500,39.0,133.83928571428572
05:48:55.0,30.333333333333332,138.09302325581393
05:48:55.500,13.0,129.33333333333334
05:48:56.0,16.0,162.0
05:48:56.500,,250.231884057971
05:48:57.0,52.0,159.08695652173913
05:48:57.500,,85.62820512820512
05:48:58.0,,95.64556962025317
05:48:58.500,,95.7560975609756
05:48:59.0,,79.03773584905662
05:48:59.500,,107.7473684210526
05:49:00.0,,51.5
05:49:00.500,,275.6279069767442
05:49:01.0,24.0,217.85245901639345
05:49:01.500,49.0,222.05
05:49:02.0,,358.36170212765956
05:49:02.500,37.5,147.08536585365852
05:49:03.0,35.0,62.04000000000003
05:49:03.500,,72.75555555555556
05:49:04.0,140.0,169.3835616438356
05:49:04.500,22.0,70.57142857142857
05:49:05.0,79.0,109.61842105263158
05:49:05.500,,117.52380952380952
05:49:06.0,,121.59210526315789
05:49:06.500,,300.6190476190476
05:49:07.0,,235.81481481481478
05:49:07.500,122.0,167.81034482758622
05:49:08.0,,189.43333333333334
05:49:08.500,,93.14473684210525
05:49:09.0,,63.476190476190474
05:49:09.500,,105.475
05:49:10.0,,106.35714285714285
05:49:10.500,23.0,84.61333333333333
05:49:11.0,,176.5142857142857
05:49:11.500,,291.8372093023256
05:49:12.0,,286.99999999999994
05:49:12.500,,172.5
05:49:13.0,,273.2619047619047
05:49:13.500,,197.87692307692308
05:49:14.0,19.0,170.1304347826087
05:49:14.500,197.0,164.28125
05:49:15.0,108.0,178.21739130434787
05:49:15.500,99.0,243.91111111111115
05:49:16.0,27.5,107.32258064516124
05:49:16.500,,81.81333333333333
05:49:17.0,10.0,78.01149425287356
05:49:17.500,89.0,170.15384615384616
05:49:18.0,44.0,176.9230769230769
05:49:18.500,39.0,86.42857142857143
05:49:19.0,89.0,231.02857142857144
05:49:19.500,,206.8
05:49:20.0,,139.43333333333334
05:49:20.500,,196.19607843137254
05:49:21.0,99.0,218.08695652173913
05:49:21.500,59.0,136.05479452054794
05:49:22.0,20.0,127.62903225806453
05:49:22.500,,133.7948717948718
05:49:23.0,35.0,64.58974358974358
05:49:23.500,,143.62686567164178
05:49:24.0,,95.71794871794872
05:49:24.500,,80.26470588235293
05:49:25.0,,158.73809523809524
05:49:25.500,,224.2413793103448
05:49:26.0,76.0,155.7258064516129
05:49:26.500,17.0,112.73239436619718
05:49:27.0,,187.24528301886792
05:49:27.500,,109.96969696969698
05:49:28.0,,274.12499999999994
05:49:28.500,107.0,194.33333333333334
05:49:29.0,,203.07894736842104
05:49:29.500,80.0,433.31034482758616
05:49:30.0,17.0,235.76785714285725
05:49:30.500,,270.29729729729735
05:49:31.0,85.0,370.8857142857143
05:49:31.500,49.0,179.22368421052633
05:49:32.0,,160.83333333333337
05:49:32.500,,143.06557377049177
05:49:33.0,,268.6603773584905
05:49:33.500,,103.94230769230768
05:49:34.0,,172.12499999999997
05:49:34.500,,195.4318181818182
05:49:35.0,,133.21875
05:49:35.500,,243.5
05:49:36.0,28.0,198.76388888888894
05:49:36.500,,140.15999999999997
05:49:37.0,30.0,176.40350877192978
05:49:37.500,25.0,118.7
05:49:38.0,,104.23529411764706
05:49:38.500,,52.333333333333336
05:49:39.0,11.0,149.66666666666669
05:49:39.500,,136.99999999999994
05:49:40.0,,131.53448275862067
05:49:40.500,100.0,286.2222222222222
05:49:41.0,38.5,196.36666666666667
05:49:41.500,52.5,100.87837837837837
05:49:42.0,,95.56923076923077
05:49:42.500,,108.04545454545456
05:49:43.0,22.0,177.20289855072463
05:49:43.500,,78.71621621621621
05:49:44.0,,103.92424242424242
05:49:44.500,,190.99999999999994
05:49:45.0,59.0,167.41772151898735
05:49:45.500,,212.26470588235293
05:49:46.0,28.0,214.56756756756758
05:49:46.500,19.0,167.3658536585366
05:49:47.0,37.0,263.99999999999994
05:49:47.500,34.0,91.33333333333333
05:49:48.0,58.0,90.86206896551724
05:49:48.500,,220.45833333333334
05:49:49.0,38.0,105.2159090909091
05:49:49.500,,137.1454545454545
05:49:50.0,,99.92500000000001
05:49:50.500,,124.23728813559323
05:49:51.0,,144.12727272727278
05:49:51.500,,131.1071428571428
05:49:52.0,,77.48101265822783
05:49:52.500,26.0,85.46249999999998
05:49:53.0,,62.17757009345795
05:49:53.500,72.0,47.25581395348838
05:49:54.0,42.5,70.92957746478875
05:49:54.500,,244.04545454545453
05:49:55.0,,172.67741935483872
05:49:55.500,50.0,59.507246376811594
05:49:56.0,57.0,231.56410256410257
05:49:56.500,,197.72549019607843
05:49:57.0,60.0,138.85507246376812
05:49:57.500,15.0,155.92592592592595
05:49:58.0,13.0,126.56976744186049
05:49:58.500,25.0,57.010989010989015
05:49:59.0,,97.7179487179487
05:49:59.500,,104.93877551020408
05:50:00.0,21.0,116.89772727272721
05:50:00.500,,144.47058823529412
05:50:01.0,41.0,324.44999999999993
05:50:01.500,,92.02898550724638
05:50:02.0,,205.7391304347826
05:50:02.500,,201.33333333333334
05:50:03.0,44.0,165.20000000000007
05:50:03.500,11.0,190.73529411764707
05:50:04.0,51.0,88.41463414634147
05:50:04.500,,84.55555555555554
05:50:05.0,11.0,51.72727272727273
05:50:05.500,,131.38181818181818
05:50:06.0,58.0,128.6891891891892
05:50:06.500,56.333333333333336,69.41935483870968
05:50:07.0,,371.94444444444446
05:50:07.500,27.0,195.6499999999999
05:50:08.0,34.0,108.85526315789474
05:50:08.500,,93.21951219512192
05:50:09.0,29.5,78.97058823529412
05:50:09.500,28.0,90.5875
05:50:10.0,27.0,77.61386138613861
05:50:10.500,,66.11249999999998
05:50:11.0,34.0,211.6341463414634
05:50:11.500,,90.48351648351652
05:50:12.0,69.0,63.68478260869564
05:50:12.500,,74.4776119402985
05:50:13.0,,145.40540540540542
05:50:13.500,,185.4090909090909
05:50:14.0,,136.7866666666667
05:50:14.500,,123.48888888888882
05:50:15.0,26.0,198.34848484848484
05:50:15.500,17.0,65.08421052631579
05:50:16.0,,75.36666666666663
05:50:16.500,18.0,86.70370370370372
05:50:17.0,147.0,191.98275862068965
05:50:17.500,,121.14285714285715
05:50:18.0,33.0,339.85714285714283
05:50:18.500,35.0,151.52688172043014
05:50:19.0,,103.31111111111112
05:50:19.500,,174.8909090909091
05:50:20.0,,201.2105263157895
05:50:20.500,23.0,74.50574712643675
05:50:21.0,,155.12121212121212
05:50:21.500,,74.359375
05:50:22.0,10.0,194.78333333333333
05:50:22.500,12.0,127.1666666666667
05:50:23.0,,149.13636363636368
05:50:23.500,,153.6
05:50:24.0,31.0,146.65573770491807
05:50:24.500,30.0,151.30303030303034
05:50:25.0,92.0,103.59375000000003
05:50:25.500,,172.45333333333335
05:50:26.0,,46.23684210526316
