Elapsed time,wms
12:49:50.500,507.6
12:49:51.0,140.64285714285714
12:49:51.500,132.0
12:49:52.0,141.36363636363637
12:49:52.500,125.4
12:49:53.0,165.1
12:49:53.500,140.625
12:49:54.0,249.22222222222223
12:49:54.500,102.88888888888889
12:49:55.0,335.42857142857144
12:49:55.500,123.0909090909091
12:49:56.0,449.0
12:49:56.500,497.57142857142856
12:49:57.0,320.0
12:49:57.500,284.42857142857144
12:49:58.0,261.57142857142856
12:49:58.500,214.85714285714286
12:49:59.0,269.0
12:49:59.500,369.14285714285717
12:50:00.0,279.5
12:50:00.500,340.6
12:50:01.0,236.66666666666666
12:50:01.500,329.0
12:50:02.0,185.83333333333334
12:50:02.500,526.5
12:50:03.0,319.45454545454544
12:50:03.500,224.75
12:50:04.0,170.875
12:50:04.500,277.1666666666667
12:50:05.0,276.875
12:50:05.500,229.14285714285714
12:50:06.0,200.55555555555554
12:50:06.500,100.46153846153847
12:50:07.0,137.9
12:50:07.500,123.11111111111111
12:50:08.0,377.0
12:50:08.500,266.25
12:50:09.0,401.0
12:50:09.500,343.14285714285717
12:50:10.0,250.875
12:50:10.500,252.5
12:50:11.0,205.22222222222223
12:50:11.500,220.42857142857142
12:50:12.0,287.0
12:50:12.500,365.25
12:50:13.0,198.33333333333334
12:50:13.500,544.0
12:50:14.0,189.6
12:50:14.500,207.4
12:50:15.0,160.16666666666666
12:50:15.500,213.1
12:50:16.0,187.9
12:50:16.500,356.25
12:50:17.0,153.91666666666666
12:50:17.500,149.2
12:50:18.0,156.875
12:50:18.500,216.33333333333334
12:50:19.0,456.0
12:50:19.500,291.7
12:50:20.0,169.88888888888889
12:50:20.500,205.44444444444446
12:50:21.0,155.28571428571428
12:50:21.500,353.85714285714283
12:50:22.0,197.57142857142858
12:50:22.500,181.8
12:50:23.0,138.44444444444446
12:50:23.500,467.8
12:50:24.0,181.85714285714286
12:50:24.500,217.33333333333334
12:50:25.0,162.33333333333334
12:50:25.500,148.08333333333334
12:50:26.0,186.33333333333334
12:50:26.500,163.14285714285714
12:50:27.0,227.88888888888889
12:50:27.500,173.88888888888889
12:50:28.0,167.14285714285714
12:50:28.500,204.4
12:50:29.0,138.0
12:50:29.500,261.8333333333333
12:50:30.0,328.8333333333333
12:50:30.500,270.55555555555554
12:50:31.0,165.0
12:50:31.500,161.625
12:50:32.0,242.14285714285714
12:50:32.500,294.125
12:50:33.0,257.2857142857143
12:50:33.500,160.33333333333334
12:50:34.0,113.83333333333333
12:50:34.500,133.42857142857142
12:50:35.0,234.11111111111111
12:50:35.500,205.5
12:50:36.0,165.66666666666666
12:50:36.500,122.66666666666667
12:50:37.0,306.0
12:50:37.500,202.4
12:50:38.0,110.77777777777777
12:50:38.500,196.6
12:50:39.0,261.3333333333333
12:50:39.500,343.625
12:50:40.0,244.6
12:50:40.500,237.2
12:50:41.0,152.4
12:50:41.500,163.36363636363637
12:50:42.0,133.57142857142858
12:50:42.500,305.25
12:50:43.0,576.2
12:50:43.500,283.8333333333333
12:50:44.0,263.8888888888889
12:50:44.500,335.6
12:50:45.0,162.41666666666666
12:50:45.500,175.83333333333334
12:50:46.0,258.3333333333333
12:50:46.500,345.3333333333333
12:50:47.0,237.72727272727272
12:50:47.500,103.07692307692308
12:50:48.0,163.5
12:50:48.500,154.63636363636363
12:50:49.0,156.0
12:50:49.500,183.6
12:50:50.0,185.4
12:50:50.500,125.44444444444444
12:50:51.0,193.9
12:50:51.500,193.875
12:50:52.0,240.5
12:50:52.500,94.81818181818181
12:50:53.0,170.6
12:50:53.500,163.83333333333334
12:50:54.0,269.125
12:50:54.500,297.85714285714283
12:50:55.0,229.83333333333334
12:50:55.500,415.3333333333333
12:50:56.0,335.0
12:50:56.500,236.25
12:50:57.0,206.14285714285714
12:50:57.500,312.77777777777777
12:50:58.0,129.4
12:50:58.500,376.7142857142857
12:50:59.0,197.0
12:50:59.500,140.6
12:51:00.0,213.5
12:51:00.500,301.44444444444446
12:51:01.0,240.0
12:51:01.500,154.375
12:51:02.0,190.57142857142858
12:51:02.500,522.75
12:51:03.0,201.72727272727272
12:51:03.500,265.4
12:51:04.0,165.27272727272728
12:51:04.500,240.66666666666666
12:51:05.0,471.125
12:51:05.500,164.25
12:51:06.0,265.8333333333333
12:51:06.500,326.3333333333333
12:51:07.0,183.14285714285714
12:51:07.500,235.0
12:51:08.0,81.92307692307692
12:51:08.500,243.0
12:51:09.0,156.69230769230768
12:51:09.500,253.25
12:51:10.0,261.14285714285717
12:51:10.500,227.25
12:51:11.0,328.8333333333333
12:51:11.500,167.22222222222223
12:51:12.0,189.44444444444446
12:51:12.500,238.125
12:51:13.0,204.22222222222223
12:51:13.500,308.0
12:51:14.0,345.875
12:51:14.500,153.2
12:51:15.0,291.25
12:51:15.500,311.4
12:51:16.0,263.3333333333333
12:51:16.500,154.125
12:51:17.0,331.8
12:51:17.500,358.7142857142857
12:51:18.0,218.7
12:51:18.500,130.42857142857142
12:51:19.0,479.3333333333333
12:51:19.500,367.25
12:51:20.0,299.2
12:51:20.500,236.16666666666666
12:51:21.0,397.6666666666667
12:51:21.500,376.2
12:51:22.0,224.57142857142858
12:51:22.500,233.42857142857142
12:51:23.0,333.77777777777777
12:51:23.500,125.99999999999999
12:51:24.0,236.625
12:51:24.500,188.2
12:51:25.0,256.0
12:51:25.500,380.0
12:51:26.0,451.3333333333333
12:51:26.500,309.0
12:51:27.0,170.83333333333334
12:51:27.500,282.625
12:51:28.0,461.0
12:51:28.500,355.8333333333333
12:51:29.0,321.7142857142857
12:51:29.500,258.0
12:51:30.0,460.3333333333333
12:51:30.500,361.6
12:51:31.0,297.5
12:51:31.500,205.9
12:51:32.0,174.5
12:51:32.500,197.57142857142858
12:51:33.0,166.66666666666666
12:51:33.500,361.75
12:51:34.0,287.0
12:51:34.500,202.92307692307693
12:51:35.0,148.9
12:51:35.500,198.0
12:51:36.0,120.4
12:51:36.500,192.5
12:51:37.0,173.66666666666666
12:51:37.500,302.6666666666667
12:51:38.0,173.0
12:51:38.500,180.5
12:51:39.0,150.55555555555554
12:51:39.500,197.88888888888889
12:51:40.0,157.125
12:51:40.500,162.27272727272728
12:51:41.0,386.5
12:51:41.500,147.55555555555554
12:51:42.0,260.4
12:51:42.500,156.85714285714286
12:51:43.0,130.66666666666666
12:51:43.500,145.1818181818182
12:51:44.0,94.0909090909091
12:51:44.500,161.72727272727272
12:51:45.0,104.88888888888889
12:51:45.500,191.0909090909091
12:51:46.0,93.77777777777777
12:51:46.500,216.33333333333334
12:51:47.0,146.75
12:51:47.500,120.8
12:51:48.0,170.44444444444446
12:51:48.500,167.1
12:51:49.0,378.0
12:51:49.500,201.27272727272728
12:51:50.0,365.6666666666667
12:51:50.500,279.875
12:51:51.0,180.54545454545453
12:51:51.500,132.44444444444446
12:51:52.0,160.2
12:51:52.500,174.44444444444446
12:51:53.0,106.42857142857143
12:51:53.500,98.71428571428571
12:51:54.0,261.1111111111111
12:51:54.500,160.11111111111111
12:51:55.0,143.45454545454547
12:51:55.500,188.44444444444446
12:51:56.0,154.0909090909091
12:51:56.500,305.8
12:51:57.0,116.5
12:51:57.500,322.0
12:51:58.0,274.44444444444446
12:51:58.500,166.3
12:51:59.0,127.84615384615384
12:51:59.500,269.6666666666667
12:52:00.0,256.0
12:52:00.500,152.77777777777777
12:52:01.0,132.5
12:52:01.500,197.11111111111111
12:52:02.0,187.0909090909091
12:52:02.500,148.71428571428572
12:52:03.0,245.625
12:52:03.500,237.33333333333334
12:52:04.0,269.6666666666667
12:52:04.500,369.0
12:52:05.0,177.71428571428572
12:52:05.500,148.16666666666666
12:52:06.0,196.0
12:52:06.500,180.85714285714286
12:52:07.0,146.75
12:52:07.500,331.5
12:52:08.0,365.85714285714283
12:52:08.500,149.75
12:52:09.0,231.84615384615384
12:52:09.500,145.1
12:52:10.0,174.22222222222223
12:52:10.500,265.6666666666667
12:52:11.0,148.16666666666666
12:52:11.500,432.3333333333333
12:52:12.0,301.0
12:52:12.500,246.0
12:52:13.0,180.55555555555554
12:52:13.500,168.14285714285714
12:52:14.0,205.9
12:52:14.500,173.25
12:52:15.0,174.375
12:52:15.500,212.6
12:52:16.0,116.5
12:52:16.500,328.0
12:52:17.0,263.42857142857144
12:52:17.500,201.55555555555554
12:52:18.0,170.0
12:52:18.500,240.88888888888889
12:52:19.0,191.0
12:52:19.500,267.0
12:52:20.0,231.0909090909091
12:52:20.500,160.0
12:52:21.0,159.3
12:52:21.500,110.38461538461539
12:52:22.0,210.2
12:52:22.500,225.22222222222223
12:52:23.0,148.91666666666666
12:52:23.500,151.57142857142858
12:52:24.0,189.57142857142858
12:52:24.500,257.75
12:52:25.0,736.4
12:52:25.500,205.75
12:52:26.0,577.6666666666666
12:52:26.500,284.55555555555554
12:52:27.0,234.2
12:52:27.500,306.0
12:52:28.0,426.75
12:52:28.500,169.7
12:52:29.0,199.0
12:52:29.500,438.25
12:52:30.0,330.2857142857143
12:52:30.500,304.14285714285717
12:52:31.0,132.0
12:52:31.500,184.44444444444446
12:52:32.0,159.3
12:52:32.500,122.55555555555556
12:52:33.0,232.75
12:52:33.500,198.375
12:52:34.0,176.4
12:52:34.500,169.875
12:52:35.0,127.35714285714286
12:52:35.500,121.63636363636364
12:52:36.0,210.66666666666666
12:52:36.500,224.4
12:52:37.0,90.63636363636364
12:52:37.500,123.53846153846153
12:52:38.0,163.14285714285714
12:52:38.500,247.66666666666666
12:52:39.0,303.25
12:52:39.500,206.28571428571428
12:52:40.0,252.375
12:52:40.500,208.11111111111111
12:52:41.0,142.3
12:52:41.500,181.66666666666666
12:52:42.0,240.88888888888889
12:52:42.500,223.375
12:52:43.0,204.875
12:52:43.500,345.2
12:52:44.0,146.1818181818182
12:52:44.500,162.4
12:52:45.0,165.9
12:52:45.500,150.83333333333334
12:52:46.0,373.4
12:52:46.500,274.2857142857143
12:52:47.0,210.8181818181818
12:52:47.500,156.0
12:52:48.0,234.5
12:52:48.500,290.25
12:52:49.0,125.0
12:52:49.500,150.66666666666666
12:52:50.0,210.85714285714286
12:52:50.500,176.0
12:52:51.0,242.16666666666666
12:52:51.500,205.66666666666666
12:52:52.0,204.5
12:52:52.500,487.25
12:52:53.0,184.41666666666666
12:52:53.500,210.85714285714286
12:52:54.0,409.0
12:52:54.500,212.9090909090909
12:52:55.0,398.4
12:52:55.500,125.88888888888889
12:52:56.0,257.42857142857144
12:52:56.500,376.8
12:52:57.0,216.125
12:52:57.500,244.0
12:52:58.0,267.44444444444446
12:52:58.500,126.3076923076923
12:52:59.0,120.77777777777777
12:52:59.500,155.54545454545453
12:53:00.0,203.125
12:53:00.500,221.625
12:53:01.0,185.28571428571428
12:53:01.500,205.3
12:53:02.0,185.11111111111111
12:53:02.500,154.55555555555554
12:53:03.0,254.66666666666666
12:53:03.500,330.44444444444446
12:53:04.0,143.54545454545453
12:53:04.500,135.0
12:53:05.0,132.41666666666669
12:53:05.500,123.66666666666667
12:53:06.0,263.3
12:53:06.500,146.22222222222223
12:53:07.0,194.0
12:53:07.500,307.2857142857143
12:53:08.0,177.25
12:53:08.500,191.91666666666666
12:53:09.0,150.5
12:53:09.500,160.36363636363637
12:53:10.0,214.875
12:53:10.500,98.36363636363636
12:53:11.0,218.42857142857142
12:53:11.500,144.0909090909091
12:53:12.0,184.44444444444446
12:53:12.500,178.8
12:53:13.0,168.5
12:53:13.500,321.2
12:53:14.0,263.75
12:53:14.500,275.625
12:53:15.0,335.5
12:53:15.500,189.1
12:53:16.0,239.2
12:53:16.500,276.42857142857144
12:53:17.0,203.0909090909091
12:53:17.500,274.42857142857144
12:53:18.0,121.5
12:53:18.500,227.54545454545453
12:53:19.0,275.0
12:53:19.500,151.2
12:53:20.0,226.71428571428572
12:53:20.500,244.66666666666666
12:53:21.0,225.25
12:53:21.500,282.6666666666667
12:53:22.0,218.77777777777777
12:53:22.500,169.25
12:53:23.0,190.0
12:53:23.500,113.8
12:53:24.0,106.5
12:53:24.500,157.4
12:53:25.0,226.1818181818182
12:53:25.500,142.125
12:53:26.0,189.33333333333334
12:53:26.500,269.85714285714283
12:53:27.0,306.85714285714283
12:53:27.500,196.75
12:53:28.0,610.2
12:53:28.500,258.8333333333333
12:53:29.0,166.375
12:53:29.500,256.42857142857144
12:53:30.0,275.625
12:53:30.500,184.25
12:53:31.0,306.72727272727275
12:53:31.500,147.0
12:53:32.0,314.85714285714283
12:53:32.500,180.625
12:53:33.0,181.3
12:53:33.500,179.55555555555554
12:53:34.0,145.77777777777777
12:53:34.500,197.5
12:53:35.0,117.16666666666667
12:53:35.500,433.4
12:53:36.0,356.0
12:53:36.500,144.57142857142858
12:53:37.0,218.0909090909091
12:53:37.500,334.0
12:53:38.0,326.5
12:53:38.500,293.375
12:53:39.0,281.8333333333333
12:53:39.500,225.75
12:53:40.0,154.7
12:53:40.500,167.0
12:53:41.0,234.9
12:53:41.500,142.5
12:53:42.0,221.66666666666666
12:53:42.500,249.44444444444446
12:53:43.0,100.0
12:53:43.500,118.8
12:53:44.0,237.0909090909091
12:53:44.500,248.42857142857142
12:53:45.0,189.1
12:53:45.500,131.9090909090909
12:53:46.0,143.57142857142858
12:53:46.500,239.85714285714286
12:53:47.0,243.55555555555554
12:53:47.500,164.375
12:53:48.0,141.3
12:53:48.500,281.2
12:53:49.0,377.125
12:53:49.500,174.33333333333334
12:53:50.0,117.44444444444444
12:53:50.500,206.33333333333334
12:53:51.0,155.45454545454547
12:53:51.500,211.28571428571428
12:53:52.0,210.22222222222223
12:53:52.500,180.57142857142858
12:53:53.0,229.83333333333334
12:53:53.500,320.25
12:53:54.0,490.85714285714283
12:53:54.500,126.72727272727273
12:53:55.0,171.0
12:53:55.500,230.125
12:53:56.0,187.0
12:53:56.500,156.9090909090909
12:53:57.0,266.7142857142857
12:53:57.500,163.375
12:53:58.0,230.5
12:53:58.500,388.3333333333333
12:53:59.0,224.85714285714286
12:53:59.500,213.42857142857142
12:54:00.0,381.3333333333333
12:54:00.500,215.88888888888889
12:54:01.0,150.9
12:54:01.500,164.9
12:54:02.0,285.75
12:54:02.500,325.3333333333333
12:54:03.0,212.55555555555554
12:54:03.500,163.88888888888889
12:54:04.0,181.625
12:54:04.500,224.88888888888889
12:54:05.0,184.5
12:54:05.500,131.16666666666669
12:54:06.0,153.63636363636363
12:54:06.500,168.125
12:54:07.0,138.41666666666666
12:54:07.500,110.6
12:54:08.0,140.41666666666666
12:54:08.500,112.5
12:54:09.0,180.33333333333334
12:54:09.500,215.2
12:54:10.0,112.18181818181819
12:54:10.500,324.5
12:54:11.0,306.75
12:54:11.500,261.14285714285717
12:54:12.0,137.0
12:54:12.500,146.3
12:54:13.0,170.5
12:54:13.500,156.0
12:54:14.0,102.42857142857143
12:54:14.500,217.45454545454547
12:54:15.0,147.22222222222223
12:54:15.500,206.42857142857142
12:54:16.0,166.33333333333334
12:54:16.500,324.42857142857144
12:54:17.0,143.8
12:54:17.500,151.11111111111111
12:54:18.0,310.5
12:54:18.500,637.0
12:54:19.0,501.5
12:54:19.500,354.5
12:54:20.0,276.2
12:54:20.500,129.33333333333334
12:54:21.0,464.85714285714283
12:54:21.500,189.0
12:54:22.0,190.7
12:54:22.500,142.0
12:54:23.0,214.66666666666666
12:54:23.500,173.0
12:54:24.0,275.8888888888889
12:54:24.500,281.8333333333333
12:54:25.0,295.0
12:54:25.500,388.6
12:54:26.0,243.36363636363637
12:54:26.500,171.66666666666666
12:54:27.0,506.3333333333333
12:54:27.500,426.0
12:54:28.0,259.1818181818182
12:54:28.500,243.125
12:54:29.0,120.0
12:54:29.500,316.7
12:54:30.0,182.71428571428572
12:54:30.500,136.6153846153846
12:54:31.0,189.5
12:54:31.500,262.3333333333333
12:54:32.0,291.1818181818182
12:54:32.500,128.11111111111111
12:54:33.0,252.5
12:54:33.500,441.6666666666667
12:54:34.0,330.625
12:54:34.500,285.6666666666667
12:54:35.0,310.8
12:54:35.500,184.85714285714286
12:54:36.0,180.5
12:54:36.500,218.2
12:54:37.0,257.6
12:54:37.500,138.77777777777777
12:54:38.0,161.3
12:54:38.500,143.33333333333334
12:54:39.0,258.375
12:54:39.500,306.85714285714283
12:54:40.0,172.28571428571428
12:54:40.500,157.4
12:54:41.0,229.0
12:54:41.500,134.36363636363637
12:54:42.0,138.45454545454547
12:54:42.500,112.18181818181819
12:54:43.0,170.5
12:54:43.500,244.1
12:54:44.0,252.16666666666666
12:54:44.500,265.5
12:54:45.0,165.3
12:54:45.500,166.42857142857142
12:54:46.0,296.85714285714283
12:54:46.500,119.875
12:54:47.0,235.22222222222223
12:54:47.500,140.5
12:54:48.0,116.53846153846153
12:54:48.500,162.71428571428572
12:54:49.0,188.1
12:54:49.500,153.125
12:54:50.0,152.6
12:54:50.500,144.0909090909091
12:54:51.0,224.375
12:54:51.500,153.72727272727272
12:54:52.0,151.28571428571428
12:54:52.500,200.0
12:54:53.0,185.625
12:54:53.500,187.36363636363637
12:54:54.0,186.875
12:54:54.500,129.15384615384616
12:54:55.0,145.42857142857142
12:54:55.500,207.22222222222223
12:54:56.0,169.25
12:54:56.500,188.36363636363637
12:54:57.0,154.0
12:54:57.500,490.0
12:54:58.0,294.0
12:54:58.500,246.0
12:54:59.0,214.11111111111111
12:54:59.500,191.5
12:55:00.0,286.5
12:55:00.500,208.9
12:55:01.0,265.7142857142857
12:55:01.500,180.66666666666666
12:55:02.0,232.8
12:55:02.500,361.8333333333333
12:55:03.0,481.75
12:55:03.500,464.6
12:55:04.0,269.8
12:55:04.500,163.875
12:55:05.0,158.66666666666666
12:55:05.500,186.33333333333334
12:55:06.0,132.66666666666666
12:55:06.500,107.625
12:55:07.0,220.8181818181818
12:55:07.500,132.9
12:55:08.0,277.0
12:55:08.500,206.625
12:55:09.0,279.6666666666667
12:55:09.500,319.14285714285717
12:55:10.0,282.875
12:55:10.500,202.625
12:55:11.0,126.58333333333333
12:55:11.500,113.58333333333333
12:55:12.0,216.14285714285714
12:55:12.500,291.42857142857144
12:55:13.0,314.3333333333333
12:55:13.500,274.9
12:55:14.0,333.6666666666667
12:55:14.500,316.77777777777777
12:55:15.0,106.66666666666667
12:55:15.500,107.18181818181819
12:55:16.0,141.75
12:55:16.500,86.66666666666667
12:55:17.0,341.0
12:55:17.500,157.7
12:55:18.0,114.3
12:55:18.500,160.08333333333334
12:55:19.0,212.75
12:55:19.500,182.57142857142858
12:55:20.0,195.5
12:55:20.500,112.93333333333334
12:55:21.0,127.5
12:55:21.500,308.8333333333333
12:55:22.0,352.4
12:55:22.500,217.0
12:55:23.0,348.75
12:55:23.500,212.22222222222223
12:55:24.0,204.5
12:55:24.500,236.57142857142858
12:55:25.0,145.25
12:55:25.500,225.57142857142858
12:55:26.0,299.5
12:55:26.500,224.0
12:55:27.0,330.85714285714283
12:55:27.500,200.125
12:55:28.0,229.14285714285714
12:55:28.500,561.5
12:55:29.0,382.44444444444446
12:55:29.500,95.0
12:55:30.0,607.3333333333334
12:55:30.500,358.4
12:55:31.0,244.8
12:55:31.500,150.5
12:55:32.0,240.28571428571428
12:55:32.500,171.27272727272728
12:55:33.0,126.72727272727273
12:55:33.500,161.83333333333334
12:55:34.0,364.25
12:55:34.500,264.27272727272725
12:55:35.0,145.66666666666666
12:55:35.500,123.75
12:55:36.0,273.1666666666667
12:55:36.500,279.7142857142857
12:55:37.0,121.22222222222223
12:55:37.500,186.6
12:55:38.0,231.0
12:55:38.500,376.8333333333333
12:55:39.0,329.8888888888889
12:55:39.500,244.33333333333334
12:55:40.0,287.44444444444446
12:55:40.500,192.77777777777777
12:55:41.0,112.75
12:55:41.500,155.2
12:55:42.0,207.66666666666666
12:55:42.500,148.08333333333334
12:55:43.0,190.28571428571428
12:55:43.500,216.4
12:55:44.0,284.7
12:55:44.500,200.71428571428572
12:55:45.0,541.75
12:55:45.500,157.72727272727272
12:55:46.0,245.4
12:55:46.500,242.77777777777777
12:55:47.0,144.9090909090909
12:55:47.500,110.0
12:55:48.0,288.5
12:55:48.500,218.0
12:55:49.0,374.0
12:55:49.500,375.5
12:55:50.0,114.9
12:55:50.500,461.0
12:55:51.0,173.11111111111111
12:55:51.500,127.88888888888889
12:55:52.0,201.3
12:55:52.500,138.7
12:55:53.0,155.1
12:55:53.500,132.5
12:55:54.0,418.5
12:55:54.500,367.4
12:55:55.0,313.0
12:55:55.500,231.71428571428572
12:55:56.0,196.0
12:55:56.500,176.88888888888889
12:55:57.0,174.125
12:55:57.500,226.375
12:55:58.0,143.83333333333334
12:55:58.500,228.71428571428572
12:55:59.0,390.0
12:55:59.500,216.76923076923077
12:56:00.0,159.4
12:56:00.500,535.0
12:56:01.0,485.0
12:56:01.500,223.44444444444446
12:56:02.0,196.42857142857142
12:56:02.500,246.625
12:56:03.0,189.8
12:56:03.500,567.4
12:56:04.0,191.5
12:56:04.500,300.4166666666667
12:56:05.0,108.72727272727273
12:56:05.500,156.71428571428572
12:56:06.0,312.0
12:56:06.500,205.25
12:56:07.0,128.75
12:56:07.500,237.8
12:56:08.0,280.0
12:56:08.500,165.4375
12:56:09.0,165.85714285714286
12:56:09.500,108.76923076923077
12:56:10.0,107.1
12:56:10.500,279.2857142857143
12:56:11.0,272.6666666666667
12:56:11.500,289.5
12:56:12.0,209.2
12:56:12.500,102.72727272727273
12:56:13.0,182.1818181818182
12:56:13.500,226.0
12:56:14.0,186.0909090909091
12:56:14.500,245.28571428571428
12:56:15.0,143.25
12:56:15.500,279.0
12:56:16.0,241.45454545454547
12:56:16.500,222.33333333333334
12:56:17.0,375.6666666666667
12:56:17.500,215.0
12:56:18.0,119.4
12:56:18.500,171.2
12:56:19.0,144.8
12:56:19.500,94.16666666666667
12:56:20.0,128.625
12:56:20.500,285.0
12:56:21.0,138.23076923076923
12:56:21.500,169.875
12:56:22.0,153.75
12:56:22.500,122.28571428571429
12:56:23.0,220.0
12:56:23.500,269.1111111111111
12:56:24.0,236.0
12:56:24.500,103.78571428571429
12:56:25.0,226.8
12:56:25.500,152.3
12:56:26.0,203.5
12:56:26.500,173.33333333333334
12:56:27.0,324.57142857142856
12:56:27.500,321.5
12:56:28.0,197.6
12:56:28.500,207.09090909090912
12:56:29.0,282.5
12:56:29.500,238.85714285714286
12:56:30.0,274.7142857142857
12:56:30.500,381.8
12:56:31.0,188.71428571428572
12:56:31.500,343.1666666666667
12:56:32.0,191.6
12:56:32.500,172.63636363636363
12:56:33.0,79.54545454545455
12:56:33.500,221.25
12:56:34.0,162.22222222222223
12:56:34.500,359.57142857142856
12:56:35.0,220.4
12:56:35.500,373.3333333333333
12:56:36.0,234.75
12:56:36.500,110.57142857142857
12:56:37.0,138.83333333333334
12:56:37.500,242.75
12:56:38.0,225.28571428571428
12:56:38.500,254.77777777777777
12:56:39.0,124.8
12:56:39.500,145.8181818181818
12:56:40.0,276.5
12:56:40.500,338.4
12:56:41.0,171.375
12:56:41.500,365.14285714285717
12:56:42.0,131.8
12:56:42.500,334.6
12:56:43.0,317.5
12:56:43.500,167.25
12:56:44.0,257.1666666666667
12:56:44.500,211.5
12:56:45.0,168.08333333333334
12:56:45.500,116.36363636363636
12:56:46.0,109.16666666666667
12:56:46.500,97.84615384615384
12:56:47.0,220.0
12:56:47.500,121.1
12:56:48.0,247.33333333333334
12:56:48.500,187.71428571428572
12:56:49.0,192.0
12:56:49.500,183.53846153846155
12:56:50.0,171.4
12:56:50.500,341.875
12:56:51.0,139.11111111111111
12:56:51.500,200.55555555555554
12:56:52.0,249.5
12:56:52.500,191.5
12:56:53.0,214.5
12:56:53.500,172.85714285714286
12:56:54.0,163.5
12:56:54.500,131.0
12:56:55.0,222.0
12:56:55.500,166.0
12:56:56.0,169.0
12:56:56.500,163.0
12:56:57.0,145.0
12:56:57.500,238.9090909090909
12:56:58.0,142.25
12:56:58.500,252.0
12:56:59.0,356.0
12:56:59.500,351.3333333333333
12:57:00.0,143.45454545454547
12:57:00.500,117.85714285714286
12:57:01.0,387.85714285714283
12:57:01.500,114.6
12:57:02.0,288.8
12:57:02.500,185.1
12:57:03.0,156.91666666666669
12:57:03.500,213.875
12:57:04.0,112.36363636363636
12:57:04.500,158.375
12:57:05.0,194.5
12:57:05.500,158.33333333333334
12:57:06.0,148.0
12:57:06.500,161.9
12:57:07.0,185.4
12:57:07.500,295.55555555555554
12:57:08.0,107.75
12:57:08.500,124.0
12:57:09.0,176.7
12:57:09.500,315.3333333333333
12:57:10.0,142.11111111111111
12:57:10.500,133.5
12:57:11.0,152.9090909090909
12:57:11.500,184.0
12:57:12.0,166.1
12:57:12.500,147.25
12:57:13.0,257.625
12:57:13.500,305.42857142857144
12:57:14.0,211.625
12:57:14.500,322.8
12:57:15.0,247.125
12:57:15.500,164.9
12:57:16.0,463.8
12:57:16.500,167.14285714285714
12:57:17.0,154.6
12:57:17.500,173.75
12:57:18.0,428.5
12:57:18.500,453.8333333333333
12:57:19.0,285.2
12:57:19.500,509.3333333333333
12:57:20.0,474.14285714285717
12:57:20.500,202.875
12:57:21.0,159.25
12:57:21.500,195.7
12:57:22.0,153.0
12:57:22.500,198.625
12:57:23.0,135.8181818181818
12:57:23.500,210.625
12:57:24.0,119.08333333333333
12:57:24.500,160.0
12:57:25.0,143.5
12:57:25.500,231.71428571428572
12:57:26.0,368.6666666666667
12:57:26.500,323.14285714285717
12:57:27.0,122.66666666666667
12:57:27.500,152.27272727272728
12:57:28.0,237.125
12:57:28.500,178.44444444444446
12:57:29.0,118.125
12:57:29.500,157.58333333333334
12:57:30.0,155.11111111111111
12:57:30.500,203.875
12:57:31.0,150.5
12:57:31.500,300.14285714285717
12:57:32.0,111.6
12:57:32.500,314.2857142857143
12:57:33.0,547.2
12:57:33.500,302.0
12:57:34.0,169.63636363636363
12:57:34.500,125.88888888888889
12:57:35.0,198.28571428571428
12:57:35.500,159.0
12:57:36.0,136.0
12:57:36.500,139.22222222222223
12:57:37.0,141.36363636363637
12:57:37.500,175.3
12:57:38.0,125.71428571428571
12:57:38.500,404.1666666666667
12:57:39.0,212.375
12:57:39.500,189.66666666666666
12:57:40.0,126.0909090909091
12:57:40.500,183.8
12:57:41.0,152.42857142857142
12:57:41.500,236.625
12:57:42.0,277.14285714285717
12:57:42.500,258.875
12:57:43.0,181.33333333333334
12:57:43.500,238.7
12:57:44.0,129.375
12:57:44.500,208.44444444444446
12:57:45.0,163.6
12:57:45.500,130.77777777777777
12:57:46.0,124.625
12:57:46.500,282.7142857142857
12:57:47.0,182.72727272727272
12:57:47.500,256.57142857142856
12:57:48.0,198.77777777777777
12:57:48.500,142.125
12:57:49.0,340.3333333333333
12:57:49.500,220.1
12:57:50.0,143.5
12:57:50.500,151.7
12:57:51.0,129.71428571428572
12:57:51.500,288.3333333333333
12:57:52.0,288.75
12:57:52.500,213.33333333333334
12:57:53.0,130.1818181818182
12:57:53.500,126.63636363636364
12:57:54.0,113.75
12:57:54.500,338.2
12:57:55.0,145.0
12:57:55.500,187.33333333333334
12:57:56.0,259.22222222222223
12:57:56.500,140.8181818181818
12:57:57.0,191.55555555555554
12:57:57.500,173.8
12:57:58.0,165.33333333333334
12:57:58.500,144.9
12:57:59.0,162.16666666666666
12:57:59.500,154.44444444444446
12:58:00.0,236.75
12:58:00.500,95.5
12:58:01.0,157.625
12:58:01.500,168.1
12:58:02.0,137.15384615384616
12:58:02.500,125.5
12:58:03.0,180.25
12:58:03.500,132.42857142857142
12:58:04.0,219.4
12:58:04.500,106.46153846153847
12:58:05.0,125.6
12:58:05.500,209.55555555555554
12:58:06.0,123.36363636363636
12:58:06.500,163.33333333333334
12:58:07.0,275.8
12:58:07.500,276.1111111111111
12:58:08.0,106.41666666666667
12:58:08.500,188.2
12:58:09.0,307.6666666666667
12:58:09.500,451.8333333333333
12:58:10.0,162.44444444444446
