Elapsed time,wms
16:02:16.0,550.75
16:02:16.500,440.2
16:02:17.0,325.8
16:02:17.500,491.0
16:02:18.0,492.1666666666667
16:02:18.500,321.5
16:02:19.0,373.6666666666667
16:02:19.500,370.3333333333333
16:02:20.0,385.7142857142857
16:02:20.500,442.8
16:02:21.0,198.0
16:02:21.500,306.6
16:02:22.0,360.6666666666667
16:02:22.500,251.57142857142858
16:02:23.0,318.5
16:02:23.500,345.5
16:02:24.0,193.33333333333334
16:02:24.500,232.11111111111111
16:02:25.0,285.25
16:02:25.500,359.25
16:02:26.0,380.0
16:02:26.500,488.5
16:02:27.0,400.0
16:02:27.500,771.2857142857143
16:02:28.0,223.0
16:02:28.500,162.1818181818182
16:02:29.0,236.83333333333334
16:02:29.500,206.66666666666666
16:02:30.0,262.0
16:02:30.500,359.5
16:02:31.0,231.2
16:02:31.500,246.0
16:02:32.0,204.0
16:02:32.500,224.8
16:02:33.0,162.5
16:02:33.500,251.66666666666666
16:02:34.0,236.625
16:02:34.500,186.8
16:02:35.0,163.4
16:02:35.500,136.1818181818182
16:02:36.0,154.625
16:02:36.500,292.3333333333333
16:02:37.0,550.8
16:02:37.500,458.2
16:02:38.0,310.5
16:02:38.500,237.0
16:02:39.0,253.4
16:02:39.500,284.375
16:02:40.0,234.5
16:02:40.500,370.2
16:02:41.0,321.44444444444446
16:02:41.500,344.25
16:02:42.0,423.8
16:02:42.500,378.3333333333333
16:02:43.0,406.75
16:02:43.500,218.375
16:02:44.0,357.6
16:02:44.500,232.85714285714286
16:02:45.0,390.0
16:02:45.500,199.77777777777777
16:02:46.0,137.42857142857142
16:02:46.500,285.4
16:02:47.0,245.25000000000003
16:02:47.500,379.3333333333333
16:02:48.0,342.57142857142856
16:02:48.500,215.28571428571428
16:02:49.0,322.6666666666667
16:02:49.500,286.7142857142857
16:02:50.0,258.25
16:02:50.500,160.375
16:02:51.0,121.75
16:02:51.500,148.0
16:02:52.0,183.25
16:02:52.500,274.2857142857143
16:02:53.0,181.14285714285714
16:02:53.500,265.625
16:02:54.0,187.44444444444446
16:02:54.500,133.0
16:02:55.0,190.5
16:02:55.500,511.3333333333333
16:02:56.0,419.3333333333333
16:02:56.500,170.66666666666666
16:02:57.0,352.5
16:02:57.500,167.1
16:02:58.0,196.5
16:02:58.500,281.8333333333333
16:02:59.0,253.14285714285714
16:02:59.500,200.77777777777777
16:03:00.0,105.23076923076923
16:03:00.500,136.27272727272728
16:03:01.0,72.92857142857142
16:03:01.500,66.25000000000001
16:03:02.0,67.8
16:03:02.500,238.125
16:03:03.0,107.4
16:03:03.500,40.25
16:03:04.0,69.81250000000001
16:03:04.500,41.764705882352935
16:03:05.0,85.73333333333333
16:03:05.500,51.4
16:03:06.0,56.733333333333334
16:03:06.500,54.72222222222222
16:03:07.0,62.93333333333333
16:03:07.500,49.733333333333334
16:03:08.0,53.31578947368421
16:03:08.500,75.61538461538463
16:03:09.0,51.111111111111114
16:03:09.500,49.625
16:03:10.0,45.0
16:03:10.500,60.857142857142854
16:03:11.0,83.07142857142857
16:03:11.500,66.375
16:03:12.0,48.4
16:03:12.500,70.3076923076923
16:03:13.0,94.2
16:03:13.500,46.35294117647059
16:03:14.0,82.78571428571429
16:03:14.500,67.92307692307692
16:03:15.0,74.0
16:03:15.500,67.53846153846153
16:03:16.0,68.875
16:03:16.500,61.13333333333333
16:03:17.0,63.64705882352941
16:03:17.500,58.92857142857143
16:03:18.0,61.88235294117647
16:03:18.500,58.142857142857146
16:03:19.0,72.60000000000001
16:03:19.500,42.2
16:03:20.0,61.50000000000001
16:03:20.500,64.99999999999999
16:03:21.0,76.73333333333333
16:03:21.500,54.125
16:03:22.0,41.0
16:03:22.500,70.3125
16:03:23.0,60.86666666666667
16:03:23.500,45.5
16:03:24.0,52.733333333333334
16:03:24.500,95.66666666666667
16:03:25.0,100.76923076923077
16:03:25.500,42.611111111111114
16:03:26.0,62.687499999999986
16:03:26.500,64.53333333333333
16:03:27.0,54.6
16:03:27.500,81.85714285714286
16:03:28.0,88.71428571428571
16:03:28.500,56.0
16:03:29.0,48.266666666666666
16:03:29.500,42.4
16:03:30.0,72.46153846153847
16:03:30.500,86.73333333333333
16:03:31.0,76.46153846153847
16:03:31.500,51.64705882352941
16:03:32.0,74.71428571428571
16:03:32.500,74.14285714285714
16:03:33.0,61.666666666666664
16:03:33.500,165.0
16:03:34.0,91.57142857142857
16:03:34.500,65.53333333333335
16:03:35.0,87.3076923076923
16:03:35.500,91.06666666666666
16:03:36.0,61.8125
16:03:36.500,44.333333333333336
16:03:37.0,63.666666666666664
16:03:37.500,43.0625
16:03:38.0,79.66666666666667
16:03:38.500,121.23076923076921
16:03:39.0,51.8235294117647
16:03:39.500,54.53333333333333
16:03:40.0,91.08333333333333
16:03:40.500,84.93333333333334
16:03:41.0,61.0
16:03:41.500,54.06666666666667
16:03:42.0,67.46666666666667
16:03:42.500,52.23529411764706
16:03:43.0,48.88235294117647
16:03:43.500,78.0
16:03:44.0,50.92857142857143
16:03:44.500,56.05555555555556
16:03:45.0,67.26666666666667
16:03:45.500,78.0
16:03:46.0,81.26666666666667
16:03:46.500,52.35294117647059
16:03:47.0,68.84615384615384
16:03:47.500,62.75000000000001
16:03:48.0,58.0625
16:03:48.500,49.22222222222222
16:03:49.0,54.42857142857143
16:03:49.500,74.13333333333334
16:03:50.0,70.5
16:03:50.500,86.0
16:03:51.0,125.0
16:03:51.500,68.06666666666666
16:03:52.0,56.75
16:03:52.500,63.53333333333333
16:03:53.0,75.8
16:03:53.500,56.9375
16:03:54.0,75.5
16:03:54.500,74.92857142857143
16:03:55.0,67.07692307692308
16:03:55.500,72.4375
16:03:56.0,90.76923076923077
16:03:56.500,63.18749999999999
16:03:57.0,78.07692307692308
16:03:57.500,86.21428571428571
16:03:58.0,53.6
16:03:58.500,104.16666666666667
16:03:59.0,86.16666666666667
16:03:59.500,87.4
16:04:00.0,74.06666666666666
16:04:00.500,63.599999999999994
16:04:01.0,65.47058823529412
16:04:01.500,52.6
16:04:02.0,92.85714285714286
16:04:02.500,95.5
16:04:03.0,98.91666666666667
16:04:03.500,66.5
16:04:04.0,70.38461538461539
16:04:04.500,114.3076923076923
16:04:05.0,57.714285714285715
16:04:05.500,53.44444444444444
16:04:06.0,51.13333333333333
16:04:06.500,111.28571428571429
16:04:07.0,67.21428571428571
16:04:07.500,89.61538461538461
16:04:08.0,63.00000000000001
16:04:08.500,44.0
16:04:09.0,86.18181818181819
16:04:09.500,111.15384615384616
16:04:10.0,79.3125
16:04:10.500,70.64285714285714
16:04:11.0,55.05882352941177
16:04:11.500,70.16666666666666
16:04:12.0,84.2
16:04:12.500,70.85714285714286
16:04:13.0,75.0
16:04:13.500,58.705882352941174
16:04:14.0,53.0
16:04:14.500,87.84615384615384
16:04:15.0,62.20000000000001
16:04:15.500,60.5625
16:04:16.0,87.92307692307692
16:04:16.500,53.93333333333333
16:04:17.0,56.0
16:04:17.500,81.92307692307692
16:04:18.0,61.266666666666666
16:04:18.500,44.833333333333336
16:04:19.0,67.26666666666667
16:04:19.500,63.93750000000001
16:04:20.0,49.0
16:04:20.500,62.588235294117645
16:04:21.0,73.53846153846153
16:04:21.500,67.86666666666666
16:04:22.0,92.33333333333333
16:04:22.500,90.92857142857143
16:04:23.0,59.94117647058823
16:04:23.500,53.6
16:04:24.0,67.53333333333333
16:04:24.500,51.388888888888886
16:04:25.0,64.74999999999999
16:04:25.500,79.58333333333333
16:04:26.0,69.10526315789474
16:04:26.500,84.84615384615384
16:04:27.0,82.78571428571429
16:04:27.500,70.93333333333334
16:04:28.0,64.66666666666667
16:04:28.500,56.733333333333334
16:04:29.0,69.6
16:04:29.500,71.1875
16:04:30.0,69.38461538461539
16:04:30.500,77.15384615384617
16:04:31.0,67.6
16:04:31.500,61.8125
16:04:32.0,79.0
16:04:32.500,46.0
16:04:33.0,51.25
16:04:33.500,47.55555555555556
16:04:34.0,66.57142857142858
16:04:34.500,57.1875
16:04:35.0,51.529411764705884
16:04:35.500,38.199999999999996
16:04:36.0,69.5
16:04:36.500,77.28571428571429
16:04:37.0,81.13333333333334
16:04:37.500,117.0
16:04:38.0,77.5
16:04:38.500,69.50000000000001
16:04:39.0,62.2
16:04:39.500,91.92857142857143
16:04:40.0,82.9230769230769
16:04:40.500,63.5
16:04:41.0,77.78571428571429
16:04:41.500,47.88235294117647
16:04:42.0,69.3076923076923
16:04:42.500,63.625
16:04:43.0,62.857142857142854
16:04:43.500,74.93333333333334
16:04:44.0,59.86666666666667
16:04:44.500,69.625
16:04:45.0,62.857142857142854
16:04:45.500,52.76470588235294
16:04:46.0,120.5
16:04:46.500,78.08333333333334
16:04:47.0,85.6875
16:04:47.500,69.53846153846153
16:04:48.0,94.75
16:04:48.500,64.625
16:04:49.0,48.666666666666664
16:04:49.500,40.388888888888886
16:04:50.0,52.0
16:04:50.500,66.07692307692308
16:04:51.0,69.73333333333333
16:04:51.500,56.125
16:04:52.0,56.35294117647059
16:04:52.500,54.4
16:04:53.0,99.92307692307692
16:04:53.500,50.6875
16:04:54.0,55.64705882352941
16:04:54.500,60.9375
16:04:55.0,79.57142857142857
16:04:55.500,59.875
16:04:56.0,46.375
16:04:56.500,58.266666666666666
16:04:57.0,65.9375
16:04:57.500,79.64285714285714
16:04:58.0,150.5
16:04:58.500,168.1818181818182
16:04:59.0,199.625
16:04:59.500,192.57142857142858
16:05:00.0,339.5
16:05:00.500,184.92307692307693
16:05:01.0,162.0
16:05:01.500,282.6666666666667
16:05:02.0,252.6
16:05:02.500,517.75
16:05:03.0,371.85714285714283
16:05:03.500,261.5
16:05:04.0,459.1666666666667
16:05:04.500,258.875
16:05:05.0,395.25
16:05:05.500,362.5
16:05:06.0,319.3333333333333
16:05:06.500,250.57142857142858
16:05:07.0,271.8333333333333
16:05:07.500,476.3333333333333
16:05:08.0,308.875
16:05:08.500,309.57142857142856
16:05:09.0,243.125
16:05:09.500,172.55555555555554
16:05:10.0,215.0
16:05:10.500,244.0
16:05:11.0,409.6
16:05:11.500,467.75
16:05:12.0,380.5
16:05:12.500,250.2
16:05:13.0,357.6
16:05:13.500,340.25
16:05:14.0,388.14285714285717
16:05:14.500,288.2857142857143
16:05:15.0,196.42857142857142
16:05:15.500,421.5
16:05:16.0,334.0
16:05:16.500,593.0
16:05:17.0,462.8
16:05:17.500,464.5
16:05:18.0,224.36363636363637
16:05:18.500,113.25
16:05:19.0,162.0
16:05:19.500,212.5
16:05:20.0,188.66666666666666
16:05:20.500,401.8333333333333
16:05:21.0,451.0
16:05:21.500,341.5
16:05:22.0,285.8
16:05:22.500,489.3333333333333
16:05:23.0,437.0
16:05:23.500,337.5
16:05:24.0,460.0
16:05:24.500,424.0
16:05:25.0,522.3333333333334
16:05:25.500,789.6666666666666
16:05:26.0,409.625
16:05:26.500,265.4
16:05:27.0,375.75
16:05:27.500,560.6
16:05:28.0,467.0
16:05:28.500,611.0
16:05:29.0,679.2
16:05:29.500,490.3333333333333
16:05:30.0,539.3333333333334
16:05:30.500,233.33333333333334
16:05:31.0,309.57142857142856
16:05:31.500,409.1666666666667
16:05:32.0,274.0
16:05:32.500,448.0
16:05:33.0,349.6666666666667
16:05:33.500,428.0
16:05:34.0,484.2
16:05:34.500,337.7142857142857
16:05:35.0,260.4
16:05:35.500,582.5
16:05:36.0,275.75
16:05:36.500,396.0
16:05:37.0,267.2
16:05:37.500,576.5
16:05:38.0,794.5
16:05:38.500,522.6
16:05:39.0,226.66666666666666
16:05:39.500,363.6666666666667
16:05:40.0,410.0
16:05:40.500,373.125
16:05:41.0,281.3333333333333
16:05:41.500,303.6
16:05:42.0,473.0
16:05:42.500,658.0
16:05:43.0,241.28571428571428
16:05:43.500,284.6666666666667
16:05:44.0,661.0
16:05:44.500,570.6666666666666
16:05:45.0,422.1666666666667
16:05:45.500,485.6666666666667
16:05:46.0,493.3333333333333
16:05:46.500,592.25
16:05:47.0,519.0
16:05:47.500,823.5
16:05:48.0,510.4
16:05:48.500,628.75
16:05:49.0,824.0
16:05:49.500,697.75
16:05:50.0,570.0
16:05:50.500,616.6
16:05:51.0,312.4
16:05:51.500,128.625
16:05:52.0,120.35714285714282
16:05:52.500,71.3125
16:05:53.0,71.0
16:05:53.500,78.83333333333334
16:05:54.0,96.92857142857143
16:05:54.500,72.0
16:05:55.0,84.13333333333334
16:05:55.500,62.0
16:05:56.0,86.07692307692308
16:05:56.500,99.0
16:05:57.0,68.00000000000001
16:05:57.500,54.714285714285715
16:05:58.0,112.3076923076923
16:05:58.500,78.73333333333333
16:05:59.0,50.8125
16:05:59.500,50.23529411764706
16:06:00.0,60.0
16:06:00.500,63.4
16:06:01.0,77.93333333333334
16:06:01.500,88.5
16:06:02.0,57.8125
16:06:02.500,80.13333333333334
16:06:03.0,58.53333333333333
16:06:03.500,52.2
16:06:04.0,56.94117647058823
16:06:04.500,51.375
16:06:05.0,56.8
16:06:05.500,85.0
16:06:06.0,75.4
16:06:06.500,47.5625
16:06:07.0,65.35714285714286
16:06:07.500,49.588235294117645
16:06:08.0,69.8
16:06:08.500,52.93333333333333
16:06:09.0,57.166666666666664
16:06:09.500,49.375
16:06:10.0,46.733333333333334
16:06:10.500,56.125
16:06:11.0,82.21428571428571
16:06:11.500,65.3529411764706
16:06:12.0,74.35714285714286
16:06:12.500,52.125
16:06:13.0,40.05882352941176
16:06:13.500,75.8
16:06:14.0,59.357142857142854
16:06:14.500,61.705882352941174
16:06:15.0,58.2
16:06:15.500,59.75
16:06:16.0,79.46153846153847
16:06:16.500,80.14285714285714
16:06:17.0,78.125
16:06:17.500,45.6875
16:06:18.0,48.875
16:06:18.500,35.666666666666664
16:06:19.0,70.13333333333334
16:06:19.500,69.625
16:06:20.0,80.5
16:06:20.500,54.55555555555556
16:06:21.0,56.2
16:06:21.500,52.0
16:06:22.0,39.5
16:06:22.500,55.294117647058826
16:06:23.0,73.27272727272727
16:06:23.500,73.22222222222221
16:06:24.0,69.07142857142857
16:06:24.500,64.06666666666665
16:06:25.0,66.6
16:06:25.500,62.2
16:06:26.0,55.25
16:06:26.500,51.411764705882355
16:06:27.0,70.93333333333334
16:06:27.500,70.26666666666665
16:06:28.0,48.76470588235294
16:06:28.500,69.28571428571428
16:06:29.0,61.3125
16:06:29.500,59.8125
16:06:30.0,53.875
16:06:30.500,48.625
16:06:31.0,65.33333333333334
16:06:31.500,54.875
16:06:32.0,75.35714285714288
16:06:32.500,74.38461538461539
16:06:33.0,61.44444444444444
16:06:33.500,88.46153846153847
16:06:34.0,53.8235294117647
16:06:34.500,56.666666666666664
16:06:35.0,61.0
16:06:35.500,61.375
16:06:36.0,61.93333333333333
16:06:36.500,38.55555555555556
16:06:37.0,86.64285714285714
16:06:37.500,60.46666666666667
16:06:38.0,81.2857142857143
16:06:38.500,51.09090909090909
16:06:39.0,91.52941176470588
16:06:39.500,74.6
16:06:40.0,56.1875
16:06:40.500,56.1875
16:06:41.0,108.41666666666667
16:06:41.500,66.92857142857143
16:06:42.0,70.53333333333333
16:06:42.500,44.41176470588236
16:06:43.0,54.875
16:06:43.500,82.35714285714286
16:06:44.0,39.526315789473685
16:06:44.500,54.93333333333333
16:06:45.0,82.85714285714286
16:06:45.500,48.42857142857143
16:06:46.0,86.875
16:06:46.500,61.214285714285715
16:06:47.0,75.5
16:06:47.500,59.64705882352941
16:06:48.0,61.2
16:06:48.500,54.294117647058826
16:06:49.0,53.294117647058826
16:06:49.500,67.2
16:06:50.0,51.733333333333334
16:06:50.500,43.94444444444444
16:06:51.0,43.266666666666666
16:06:51.500,54.94117647058823
16:06:52.0,66.6875
16:06:52.500,40.46666666666667
16:06:53.0,54.94117647058823
16:06:53.500,52.76470588235294
16:06:54.0,59.88235294117648
16:06:54.500,60.30769230769231
16:06:55.0,78.35714285714288
16:06:55.500,72.6875
16:06:56.0,61.2
16:06:56.500,76.6
16:06:57.0,53.38461538461539
16:06:57.500,87.06666666666666
16:06:58.0,70.0
16:06:58.500,78.94117647058823
16:06:59.0,77.38461538461539
16:06:59.500,68.53333333333333
16:07:00.0,72.13333333333334
16:07:00.500,78.15384615384616
16:07:01.0,81.40000000000002
16:07:01.500,42.470588235294116
16:07:02.0,42.666666666666664
16:07:02.500,53.166666666666664
16:07:03.0,61.3125
16:07:03.500,65.0
16:07:04.0,83.23076923076923
16:07:04.500,98.73333333333333
16:07:05.0,46.625
16:07:05.500,54.35294117647059
16:07:06.0,60.75
16:07:06.500,32.94444444444444
16:07:07.0,60.0625
16:07:07.500,54.666666666666664
16:07:08.0,57.25
16:07:08.500,64.11764705882352
16:07:09.0,42.529411764705884
16:07:09.500,36.833333333333336
16:07:10.0,49.411764705882355
16:07:10.500,65.21428571428571
16:07:11.0,64.0
16:07:11.500,72.13333333333334
16:07:12.0,78.14285714285714
16:07:12.500,74.35714285714286
16:07:13.0,45.31578947368421
16:07:13.500,79.33333333333333
16:07:14.0,60.77777777777778
16:07:14.500,77.76923076923077
16:07:15.0,57.92857142857143
16:07:15.500,52.23529411764706
16:07:16.0,58.23529411764706
16:07:16.500,44.6875
16:07:17.0,85.07142857142857
16:07:17.500,69.86666666666666
16:07:18.0,45.0
16:07:18.500,44.44444444444444
16:07:19.0,62.93333333333333
16:07:19.500,82.85714285714286
16:07:20.0,48.4375
16:07:20.500,55.470588235294116
16:07:21.0,54.46666666666667
16:07:21.500,62.9375
16:07:22.0,66.0
16:07:22.500,86.64285714285714
16:07:23.0,44.470588235294116
16:07:23.500,55.8
16:07:24.0,54.9375
16:07:24.500,52.294117647058826
16:07:25.0,74.64285714285714
16:07:25.500,42.89473684210526
16:07:26.0,47.0
16:07:26.500,46.25
16:07:27.0,56.75000000000001
16:07:27.500,48.470588235294116
16:07:28.0,42.05555555555556
16:07:28.500,76.15384615384616
16:07:29.0,60.470588235294116
16:07:29.500,57.266666666666666
16:07:30.0,79.21428571428571
16:07:30.500,59.05882352941177
16:07:31.0,64.2
16:07:31.500,64.66666666666667
16:07:32.0,68.0625
16:07:32.500,111.27272727272727
16:07:33.0,52.1764705882353
16:07:33.500,69.73333333333333
16:07:34.0,78.42857142857143
16:07:34.500,81.23076923076925
16:07:35.0,62.93333333333333
16:07:35.500,75.92857142857143
16:07:36.0,70.8125
16:07:36.500,72.5
16:07:37.0,53.470588235294116
16:07:37.500,49.89473684210526
16:07:38.0,88.75
16:07:38.500,73.53333333333333
16:07:39.0,68.46153846153847
16:07:39.500,72.92857142857143
16:07:40.0,76.6470588235294
16:07:40.500,64.07142857142856
16:07:41.0,65.75
16:07:41.500,47.64705882352941
16:07:42.0,67.26666666666667
16:07:42.500,44.06666666666667
16:07:43.0,51.214285714285715
16:07:43.500,70.29411764705883
16:07:44.0,64.0625
16:07:44.500,70.64285714285714
16:07:45.0,61.93333333333333
16:07:45.500,60.0625
16:07:46.0,57.23529411764706
16:07:46.500,76.46666666666667
16:07:47.0,41.4375
16:07:47.500,64.53333333333333
16:07:48.0,58.166666666666664
16:07:48.500,64.78947368421052
16:07:49.0,56.733333333333334
16:07:49.500,64.73333333333333
16:07:50.0,66.0
16:07:50.500,53.0625
16:07:51.0,103.75
16:07:51.500,73.93333333333334
16:07:52.0,70.8
16:07:52.500,70.57142857142857
16:07:53.0,67.3076923076923
16:07:53.500,67.70588235294117
16:07:54.0,73.4
16:07:54.500,73.42857142857143
16:07:55.0,47.588235294117645
16:07:55.500,45.125
16:07:56.0,89.35714285714286
16:07:56.500,93.35714285714286
16:07:57.0,54.333333333333336
16:07:57.500,55.0
16:07:58.0,54.875
16:07:58.500,81.6923076923077
16:07:59.0,64.8125
16:07:59.500,66.64285714285714
16:08:00.0,101.63636363636364
16:08:00.500,201.2
16:08:01.0,346.375
16:08:01.500,235.0
16:08:02.0,502.6
16:08:02.500,353.14285714285717
16:08:03.0,153.6153846153846
16:08:03.500,63.69230769230769
16:08:04.0,86.35714285714286
16:08:04.500,50.25
16:08:05.0,75.625
16:08:05.500,64.57142857142857
16:08:06.0,67.8
16:08:06.500,138.72727272727272
16:08:07.0,134.5
16:08:07.500,69.0
16:08:08.0,76.5625
16:08:08.500,73.85714285714286
16:08:09.0,58.333333333333336
16:08:09.500,66.0
16:08:10.0,67.78571428571428
16:08:10.500,68.0
16:08:11.0,56.86666666666667
16:08:11.500,80.57142857142857
16:08:12.0,92.61538461538461
16:08:12.500,76.41666666666666
16:08:13.0,87.5
16:08:13.500,55.86666666666667
16:08:14.0,71.20000000000002
16:08:14.500,67.8
16:08:15.0,82.23076923076923
16:08:15.500,98.41666666666667
16:08:16.0,98.92857142857143
16:08:16.500,89.63636363636364
16:08:17.0,82.1875
16:08:17.500,68.46666666666667
16:08:18.0,110.7
16:08:18.500,101.0
16:08:19.0,72.57142857142857
16:08:19.500,66.625
16:08:20.0,58.0
16:08:20.500,71.4
16:08:21.0,79.63636363636364
16:08:21.500,99.5625
16:08:22.0,64.6
16:08:22.500,65.07142857142857
16:08:23.0,78.64285714285714
16:08:23.500,87.5
16:08:24.0,108.07692307692308
16:08:24.500,67.33333333333333
16:08:25.0,52.111111111111114
16:08:25.500,94.41666666666667
16:08:26.0,79.07692307692308
16:08:26.500,74.6875
16:08:27.0,38.35294117647059
16:08:27.500,54.99999999999999
16:08:28.0,99.53846153846153
16:08:28.500,53.875
16:08:29.0,76.69230769230768
16:08:29.500,74.72727272727273
16:08:30.0,174.58333333333334
16:08:30.500,50.705882352941174
16:08:31.0,59.07692307692308
16:08:31.500,114.85714285714286
16:08:32.0,60.642857142857146
16:08:32.500,85.18181818181819
16:08:33.0,141.66666666666666
16:08:33.500,82.0
16:08:34.0,44.0
16:08:34.500,107.53333333333333
16:08:35.0,106.5
16:08:35.500,113.85714285714286
16:08:36.0,134.0
16:08:36.500,284.22222222222223
16:08:37.0,288.4
16:08:37.500,159.0
16:08:38.0,82.8
16:08:38.500,60.0
16:08:39.0,64.71428571428571
16:08:39.500,68.88888888888889
16:08:40.0,58.46153846153846
16:08:40.500,117.38461538461539
16:08:41.0,139.22222222222223
16:08:41.500,101.91666666666667
16:08:42.0,82.6875
16:08:42.500,63.2
16:08:43.0,56.625
16:08:43.500,67.33333333333333
16:08:44.0,68.35714285714286
16:08:44.500,55.294117647058826
16:08:45.0,51.5
16:08:45.500,52.27777777777778
16:08:46.0,60.0
16:08:46.500,86.8
16:08:47.0,65.5625
16:08:47.500,62.53333333333333
16:08:48.0,54.411764705882355
16:08:48.500,54.1875
16:08:49.0,52.333333333333336
16:08:49.500,89.21428571428571
16:08:50.0,51.333333333333336
16:08:50.500,66.2
16:08:51.0,58.647058823529406
16:08:51.500,45.625
16:08:52.0,58.588235294117645
16:08:52.500,52.4375
16:08:53.0,61.714285714285715
16:08:53.500,101.84615384615384
16:08:54.0,81.5
16:08:54.500,63.0
16:08:55.0,74.66666666666667
16:08:55.500,68.55555555555556
16:08:56.0,51.8125
16:08:56.500,64.0
16:08:57.0,58.07142857142857
16:08:57.500,55.94117647058823
16:08:58.0,60.4375
16:08:58.500,64.92857142857143
16:08:59.0,50.23529411764706
16:08:59.500,51.1875
16:09:00.0,67.5625
16:09:00.500,57.1875
16:09:01.0,53.4
16:09:01.500,67.86666666666666
16:09:02.0,78.71428571428571
16:09:02.500,80.28571428571429
16:09:03.0,38.77777777777778
16:09:03.500,49.88235294117647
16:09:04.0,40.46666666666667
16:09:04.500,84.4375
16:09:05.0,45.0625
16:09:05.500,44.588235294117645
16:09:06.0,57.588235294117645
16:09:06.500,70.46666666666667
16:09:07.0,60.53333333333333
16:09:07.500,53.705882352941174
16:09:08.0,42.11764705882353
16:09:08.500,40.0
16:09:09.0,39.93333333333333
16:09:09.500,65.82352941176471
16:09:10.0,52.23529411764706
16:09:10.500,61.53846153846154
16:09:11.0,84.35714285714286
16:09:11.500,64.86666666666666
16:09:12.0,72.375
16:09:12.500,40.0
16:09:13.0,43.23529411764706
16:09:13.500,72.57142857142857
16:09:14.0,70.93333333333334
16:09:14.500,47.0625
16:09:15.0,64.57142857142857
16:09:15.500,74.875
16:09:16.0,66.13333333333334
16:09:16.500,65.6
16:09:17.0,55.86666666666667
16:09:17.500,70.0625
16:09:18.0,60.5625
16:09:18.500,79.38461538461539
16:09:19.0,73.46666666666667
16:09:19.500,52.0
16:09:20.0,75.14285714285714
16:09:20.500,48.88235294117647
16:09:21.0,50.0625
16:09:21.500,63.2
16:09:22.0,80.42857142857143
16:09:22.500,55.6875
16:09:23.0,66.86666666666666
16:09:23.500,52.76470588235294
16:09:24.0,72.35714285714285
16:09:24.500,77.0
16:09:25.0,90.28571428571429
16:09:25.500,48.4
16:09:26.0,62.8
16:09:26.500,51.5
16:09:27.0,78.73333333333333
16:09:27.500,62.75
16:09:28.0,61.42857142857143
16:09:28.500,81.73333333333333
16:09:29.0,43.714285714285715
16:09:29.500,70.72222222222223
16:09:30.0,59.86666666666667
16:09:30.500,47.25
16:09:31.0,79.35714285714286
16:09:31.500,59.8125
16:09:32.0,66.60000000000001
16:09:32.500,69.2
16:09:33.0,90.53846153846153
16:09:33.500,64.64285714285715
16:09:34.0,46.77777777777778
16:09:34.500,65.53333333333333
16:09:35.0,55.375
16:09:35.500,88.14285714285714
16:09:36.0,65.93333333333334
16:09:36.500,58.46666666666667
16:09:37.0,48.8235294117647
16:09:37.500,54.0
16:09:38.0,68.8125
16:09:38.500,59.470588235294116
16:09:39.0,62.214285714285715
16:09:39.500,57.05882352941177
16:09:40.0,74.42857142857143
16:09:40.500,65.6
16:09:41.0,44.0
16:09:41.500,64.11764705882354
16:09:42.0,49.833333333333336
16:09:42.500,48.5
16:09:43.0,71.35714285714286
16:09:43.500,55.1764705882353
16:09:44.0,46.75
16:09:44.500,60.4375
16:09:45.0,81.21428571428571
16:09:45.500,49.23529411764706
16:09:46.0,41.88235294117647
16:09:46.500,43.94117647058823
16:09:47.0,38.588235294117645
16:09:47.500,74.1875
16:09:48.0,45.388888888888886
16:09:48.500,58.0
16:09:49.0,51.0
16:09:49.500,59.6
16:09:50.0,83.76923076923077
16:09:50.500,59.88235294117647
16:09:51.0,77.0
16:09:51.500,52.588235294117645
16:09:52.0,48.25
16:09:52.500,77.76923076923077
16:09:53.0,101.0
16:09:53.500,84.92307692307692
16:09:54.0,54.529411764705884
16:09:54.500,66.86666666666666
16:09:55.0,67.46666666666667
16:09:55.500,61.266666666666666
16:09:56.0,51.529411764705884
16:09:56.500,46.470588235294116
16:09:57.0,67.25
16:09:57.500,121.0
16:09:58.0,41.470588235294116
16:09:58.500,75.0
16:09:59.0,50.411764705882355
16:09:59.500,63.857142857142854
16:10:00.0,76.78571428571429
16:10:00.500,53.588235294117645
16:10:01.0,64.73333333333333
16:10:01.500,86.5
16:10:02.0,64.5
16:10:02.500,62.06666666666667
16:10:03.0,71.53333333333333
16:10:03.500,80.07692307692308
16:10:04.0,73.93333333333334
16:10:04.500,56.9375
16:10:05.0,62.1875
16:10:05.500,54.266666666666666
16:10:06.0,63.94117647058823
16:10:06.500,59.0
16:10:07.0,63.25
16:10:07.500,49.88235294117647
16:10:08.0,51.06666666666667
16:10:08.500,85.86666666666666
16:10:09.0,57.5
16:10:09.500,67.5
16:10:10.0,55.25
16:10:10.500,58.8125
16:10:11.0,51.6875
16:10:11.500,60.733333333333334
16:10:12.0,69.0625
16:10:12.500,43.72222222222222
16:10:13.0,47.86666666666667
16:10:13.500,52.76470588235294
16:10:14.0,55.625
16:10:14.500,47.72222222222222
16:10:15.0,75.76923076923077
16:10:15.500,63.666666666666664
16:10:16.0,74.625
16:10:16.500,87.41666666666667
16:10:17.0,68.64285714285714
16:10:17.500,63.0625
16:10:18.0,56.46666666666667
16:10:18.500,65.05882352941177
16:10:19.0,88.0
16:10:19.500,61.5
16:10:20.0,55.76470588235294
