Elapsed time,HTTP Request
12:39:53.0,479.0135135135135
12:39:53.500,554.5824175824174
12:39:54.0,470.0875
12:39:54.500,516.3913043478263
12:39:55.0,507.9456521739132
12:39:55.500,496.8783783783784
12:39:56.0,455.609756097561
12:39:56.500,478.52222222222224
12:39:57.0,547.4819277108436
12:39:57.500,486.6707317073171
12:39:58.0,396.9529411764706
12:39:58.500,567.9736842105261
12:39:59.0,453.18
12:39:59.500,497.9456521739133
12:40:00.0,482.9125
12:40:00.500,431.09090909090895
12:40:01.0,508.41558441558425
12:40:01.500,568.48
12:40:02.0,475.40697674418607
12:40:02.500,487.0864197530863
12:40:03.0,562.6521739130435
12:40:03.500,575.8533333333334
12:40:04.0,630.3698630136985
12:40:04.500,602.8101265822787
12:40:05.0,433.2025316455696
12:40:05.500,653.8955223880597
12:40:06.0,488.42857142857144
12:40:06.500,457.59302325581393
12:40:07.0,583.2763157894736
12:40:07.500,514.780487804878
12:40:08.0,503.04819277108425
12:40:08.500,464.42857142857144
12:40:09.0,438.75
12:40:09.500,617.2631578947368
12:40:10.0,427.5934065934066
12:40:10.500,513.3571428571428
12:40:11.0,476.3225806451612
12:40:11.500,464.5131578947368
12:40:12.0,463.5882352941176
12:40:12.500,525.4722222222222
12:40:13.0,583.9333333333334
12:40:13.500,483.0246913580247
12:40:14.0,528.3943661971831
12:40:14.500,567.1466666666666
12:40:15.0,608.0405405405403
12:40:15.500,532.2857142857143
12:40:16.0,580.3333333333333
12:40:16.500,529.0526315789472
12:40:17.0,469.77777777777806
12:40:17.500,608.3516483516482
12:40:18.0,481.9797979797979
12:40:18.500,331.1734693877549
12:40:19.0,389.18000000000006
12:40:19.500,387.943181818182
12:40:20.0,499.6341463414634
12:40:20.500,432.78823529411784
12:40:21.0,511.2051282051283
12:40:21.500,620.8421052631579
12:40:22.0,532.1500000000003
12:40:22.500,504.2526315789473
12:40:23.0,430.2682926829268
12:40:23.500,448.9418604651163
12:40:24.0,540.9213483146071
12:40:24.500,459.7590361445782
12:40:25.0,543.975903614458
12:40:25.500,462.0537634408602
12:40:26.0,373.01176470588234
12:40:26.500,537.5121951219514
12:40:27.0,584.4202898550726
12:40:27.500,553.9354838709675
12:40:28.0,473.125
12:40:28.500,446.16483516483515
12:40:29.0,468.72527472527486
12:40:29.500,448.0875000000001
12:40:30.0,481.7162162162162
12:40:30.500,666.2784810126582
12:40:31.0,452.0609756097561
12:40:31.500,480.92857142857144
12:40:32.0,424.0736842105263
12:40:32.500,448.6170212765957
12:40:33.0,483.63013698630135
12:40:33.500,514.6477272727271
12:40:34.0,488.48
12:40:34.500,474.3402061855672
12:40:35.0,583.9493670886077
12:40:35.500,447.4230769230769
12:40:36.0,544.1153846153844
12:40:36.500,407.9764705882353
12:40:37.0,566.3506493506492
12:40:37.500,461.1604938271605
12:40:38.0,661.1842105263158
12:40:38.500,465.2597402597403
12:40:39.0,510.5952380952379
12:40:39.500,619.4342105263158
12:40:40.0,502.13953488372096
12:40:40.500,504.7874999999998
12:40:41.0,443.6043956043956
12:40:41.500,445.9787234042552
12:40:42.0,467.8241758241759
12:40:42.500,430.1578947368421
12:40:43.0,537.014084507042
12:40:43.500,568.75
12:40:44.0,577.2179487179487
12:40:44.500,454.2584269662921
12:40:45.0,474.62820512820514
12:40:45.500,469.37931034482756
12:40:46.0,535.4390243902441
12:40:46.500,571.8333333333334
12:40:47.0,425.3048780487805
12:40:47.500,555.4567901234568
12:40:48.0,469.7340425531915
12:40:48.500,448.92307692307674
12:40:49.0,411.2717391304348
12:40:49.500,456.4791666666667
12:40:50.0,459.4871794871797
12:40:50.500,552.2857142857143
12:40:51.0,451.7619047619049
12:40:51.500,558.7307692307693
12:40:52.0,586.1194029850747
12:40:52.500,641.5774647887324
12:40:53.0,578.5753424657536
12:40:53.500,505.9080459770114
12:40:54.0,412.4141414141414
12:40:54.500,457.6470588235294
12:40:55.0,498.5000000000002
12:40:55.500,538.6417910447761
12:40:56.0,515.8860759493673
12:40:56.500,580.9523809523808
12:40:57.0,507.6630434782608
12:40:57.500,422.13978494623655
12:40:58.0,435.3157894736842
12:40:58.500,531.8
12:40:59.0,547.068493150685
12:40:59.500,579.432098765432
12:41:00.0,533.6624999999999
12:41:00.500,477.22619047619065
12:41:01.0,465.3
12:41:01.500,478.3176470588235
12:41:02.0,463.35526315789474
12:41:02.500,492.3333333333334
12:41:03.0,554.5897435897435
12:41:03.500,513.3544303797469
12:41:04.0,549.5555555555558
12:41:04.500,440.0217391304348
12:41:05.0,527.5647058823527
12:41:05.500,521.8918918918919
12:41:06.0,471.72727272727275
12:41:06.500,662.918918918919
12:41:07.0,524.4938271604937
12:41:07.500,575.1724137931035
12:41:08.0,551.9493670886077
12:41:08.500,590.7469879518072
12:41:09.0,485.7837837837838
12:41:09.500,567.953488372093
12:41:10.0,578.8666666666667
12:41:10.500,379.8666666666667
12:41:11.0,567.2162162162163
12:41:11.500,474.5925925925926
12:41:12.0,651.1475409836064
12:41:12.500,647.18
12:41:13.0,659.3888888888889
12:41:13.500,455.25773195876286
12:41:14.0,533.0657894736842
12:41:14.500,468.14606741573044
12:41:15.0,477.66279069767444
12:41:15.500,474.5632183908046
12:41:16.0,472.1095890410959
12:41:16.500,662.4310344827587
12:41:17.0,615.0454545454543
12:41:17.500,566.0470588235294
12:41:18.0,442.9156626506024
12:41:18.500,527.2337662337665
12:41:19.0,525.4
12:41:19.500,535.1527777777776
12:41:20.0,629.4337349397591
12:41:20.500,497.5981308411215
12:41:21.0,483.9733333333334
12:41:21.500,476.4605263157896
12:41:22.0,464.50666666666666
12:41:22.500,592.0632911392404
12:41:23.0,646.7941176470588
12:41:23.500,498.3225806451613
12:41:24.0,503.64935064935065
12:41:24.500,505.56962025316454
12:41:25.0,515.3239436619718
12:41:25.500,621.1129032258066
12:41:26.0,588.974358974359
12:41:26.500,604.1951219512196
12:41:27.0,525.8850574712641
12:41:27.500,545.3037974683546
12:41:28.0,496.390243902439
12:41:28.500,587.0
12:41:29.0,394.11
12:41:29.500,527.1294117647061
12:41:30.0,427.2526315789474
12:41:30.500,434.24418604651163
12:41:31.0,473.7763157894737
12:41:31.500,535.9687499999997
12:41:32.0,434.2738095238095
12:41:32.500,459.1604938271605
12:41:33.0,480.7951807228916
12:41:33.500,544.1234567901234
12:41:34.0,433.43956043956047
12:41:34.500,425.3164556962025
12:41:35.0,612.0
12:41:35.500,784.516129032258
12:41:36.0,495.85526315789485
12:41:36.500,555.8488372093021
12:41:37.0,461.81176470588235
12:41:37.500,524.6021505376342
12:41:38.0,494.7733333333333
12:41:38.500,601.1369863013698
12:41:39.0,436.4761904761905
12:41:39.500,541.1882352941178
12:41:40.0,505.18823529411765
12:41:40.500,511.9740259740258
12:41:41.0,485.0595238095238
12:41:41.500,477.5111111111111
12:41:42.0,443.51485148514854
12:41:42.500,468.0945945945947
12:41:43.0,527.7777777777776
12:41:43.500,522.4382022471912
12:41:44.0,442.3768115942029
12:41:44.500,586.2564102564104
12:41:45.0,467.7395833333333
12:41:45.500,490.0909090909093
12:41:46.0,805.86
12:41:46.500,574.790697674419
12:41:47.0,655.3684210526316
12:41:47.500,523.5512820512821
12:41:48.0,526.1666666666664
12:41:48.500,421.4938271604938
12:41:49.0,490.4943820224719
12:41:49.500,496.8305084745763
12:41:50.0,694.4084507042255
12:41:50.500,534.7380952380952
12:41:51.0,587.3170731707318
12:41:51.500,522.3692307692307
12:41:52.0,546.4000000000002
12:41:52.500,429.7333333333333
12:41:53.0,676.5402298850574
12:41:53.500,513.8588235294117
12:41:54.0,469.7837837837838
12:41:54.500,543.9733333333336
12:41:55.0,521.3417721518987
12:41:55.500,456.2289156626506
12:41:56.0,606.975
12:41:56.500,481.23880597014926
12:41:57.0,544.9113924050633
12:41:57.500,552.536082474227
12:41:58.0,433.8131868131868
12:41:58.500,472.5232558139536
12:41:59.0,509.23684210526307
12:41:59.500,495.6222222222223
12:42:00.0,562.9444444444447
12:42:00.500,520.2941176470588
12:42:01.0,541.1818181818181
12:42:01.500,547.3209876543214
12:42:02.0,464.6455696202532
12:42:02.500,612.2564102564104
12:42:03.0,508.11666666666673
12:42:03.500,550.4827586206895
12:42:04.0,836.3015873015873
12:42:04.500,593.6444444444442
12:42:05.0,550.3333333333331
12:42:05.500,548.5064935064935
12:42:06.0,552.1111111111111
12:42:06.500,516.7195121951221
12:42:07.0,502.16666666666646
12:42:07.500,528.5333333333335
12:42:08.0,478.6162790697674
12:42:08.500,497.25609756097543
12:42:09.0,457.15277777777766
12:42:09.500,598.7105263157894
12:42:10.0,514.1573033707865
12:42:10.500,498.5280898876403
12:42:11.0,489.2692307692308
12:42:11.500,511.1686746987952
12:42:12.0,505.5571428571429
12:42:12.500,505.016129032258
12:42:13.0,683.8271604938271
12:42:13.500,519.2475247524753
12:42:14.0,414.7088607594937
12:42:14.500,504.40449438202256
12:42:15.0,511.3333333333334
12:42:15.500,562.3026315789475
12:42:16.0,502.32530120481925
12:42:16.500,497.52272727272725
12:42:17.0,545.3695652173913
12:42:17.500,390.6923076923077
12:42:18.0,514.0441176470588
12:42:18.500,551.1038961038961
12:42:19.0,532.6049382716047
12:42:19.500,475.64285714285717
12:42:20.0,560.578947368421
12:42:20.500,511.6588235294116
12:42:21.0,511.561797752809
12:42:21.500,525.5540540540541
12:42:22.0,481.38947368421054
12:42:22.500,422.40659340659334
12:42:23.0,410.6179775280899
12:42:23.500,471.8085106382979
12:42:24.0,424.11764705882354
12:42:24.500,563.8115942028984
12:42:25.0,418.1666666666667
12:42:25.500,487.94897959183675
12:42:26.0,440.27710843373495
12:42:26.500,611.5714285714288
12:42:27.0,495.9428571428571
12:42:27.500,467.91764705882355
12:42:28.0,471.43678160919546
12:42:28.500,576.0253164556962
12:42:29.0,507.38823529411775
12:42:29.500,433.21590909090907
12:42:30.0,430.719512195122
12:42:30.500,584.975903614458
12:42:31.0,461.0
12:42:31.500,602.4603174603175
12:42:32.0,704.6933333333334
12:42:32.500,521.887323943662
12:42:33.0,646.0735294117648
12:42:33.500,524.6823529411763
12:42:34.0,597.9014084507045
12:42:34.500,627.0869565217391
12:42:35.0,541.7349397590364
12:42:35.500,506.1219512195123
12:42:36.0,467.5348837209302
12:42:36.500,496.6666666666666
12:42:37.0,574.2337662337662
12:42:37.500,474.4533333333333
12:42:38.0,499.6144578313253
12:42:38.500,538.6
12:42:39.0,590.0379746835443
12:42:39.500,589.4675324675325
12:42:40.0,544.5822784810126
12:42:40.500,501.279069767442
12:42:41.0,493.54347826086956
12:42:41.500,469.8
12:42:42.0,436.08988764044943
12:42:42.500,522.0853658536586
12:42:43.0,423.6666666666667
12:42:43.500,576.8395061728397
12:42:44.0,503.06410256410237
12:42:44.500,552.8354430379749
12:42:45.0,566.056338028169
12:42:45.500,482.3058823529412
12:42:46.0,506.475
12:42:46.500,553.2820512820513
12:42:47.0,602.7391304347829
12:42:47.500,592.5384615384618
12:42:48.0,483.7578947368421
12:42:48.500,545.2658227848103
12:42:49.0,479.9846153846154
12:42:49.500,646.4545454545458
12:42:50.0,560.5375
12:42:50.500,401.1547619047619
12:42:51.0,625.9253731343284
12:42:51.500,505.92500000000047
12:42:52.0,555.2197802197802
12:42:52.500,466.875
12:42:53.0,480.74025974025955
12:42:53.500,546.714285714286
12:42:54.0,541.9250000000001
12:42:54.500,447.92
12:42:55.0,545.7499999999999
12:42:55.500,493.18478260869574
12:42:56.0,530.8604651162791
12:42:56.500,441.24285714285725
12:42:57.0,456.0786516853931
12:42:57.500,508.72727272727275
12:42:58.0,519.5249999999999
12:42:58.500,488.3958333333334
12:42:59.0,514.6835443037975
12:42:59.500,501.30434782608694
12:43:00.0,513.6571428571427
12:43:00.500,593.3866666666664
12:43:01.0,472.4942528735632
12:43:01.500,566.7631578947369
12:43:02.0,532.0625000000001
12:43:02.500,566.0985915492956
12:43:03.0,512.407894736842
12:43:03.500,521.4534883720931
12:43:04.0,569.9545454545455
12:43:04.500,489.5257731958763
12:43:05.0,463.73
12:43:05.500,431.1041666666667
12:43:06.0,445.9886363636364
12:43:06.500,463.81176470588235
12:43:07.0,465.7831325301205
12:43:07.500,462.7471264367816
12:43:08.0,528.4823529411764
12:43:08.500,534.5882352941176
12:43:09.0,547.5853658536586
12:43:09.500,461.5975609756098
12:43:10.0,519.8214285714287
12:43:10.500,427.59550561797755
12:43:11.0,428.2159090909092
12:43:11.500,534.654761904762
12:43:12.0,526.8113207547169
12:43:12.500,365.91752577319585
12:43:13.0,464.2289156626506
12:43:13.500,482.12345679012344
12:43:14.0,515.3164556962026
12:43:14.500,516.7282608695651
12:43:15.0,457.8045977011494
12:43:15.500,482.39772727272725
12:43:16.0,476.8857142857143
12:43:16.500,560.7702702702704
12:43:17.0,493.4605263157895
12:43:17.500,544.011627906977
12:43:18.0,520.3488372093019
12:43:18.500,531.9027777777778
12:43:19.0,542.3452380952383
12:43:19.500,639.1304347826085
12:43:20.0,481.74444444444447
12:43:20.500,473.1511627906977
12:43:21.0,483.2739726027397
12:43:21.500,552.8333333333331
12:43:22.0,563.1159420289855
12:43:22.500,557.1034482758623
12:43:23.0,437.7738095238095
12:43:23.500,462.09574468085106
12:43:24.0,425.22105263157897
12:43:24.500,506.29333333333335
12:43:25.0,527.6874999999998
12:43:25.500,461.7701149425287
12:43:26.0,578.5066666666668
12:43:26.500,513.564705882353
12:43:27.0,599.4444444444442
12:43:27.500,452.1521739130434
12:43:28.0,478.0361445783131
12:43:28.500,479.6410256410255
12:43:29.0,473.7931034482759
12:43:29.500,552.1038961038959
12:43:30.0,624.6428571428571
12:43:30.500,531.4074074074075
12:43:31.0,421.0000000000001
12:43:31.500,626.9594594594595
12:43:32.0,540.9878048780486
12:43:32.500,534.1860465116279
12:43:33.0,532.0886075949368
12:43:33.500,444.6847826086956
12:43:34.0,448.3170731707317
12:43:34.500,584.0000000000002
12:43:35.0,619.1780821917808
12:43:35.500,499.55696202531635
12:43:36.0,595.9253731343283
12:43:36.500,482.73404255319167
12:43:37.0,608.9499999999997
12:43:37.500,506.11764705882337
12:43:38.0,431.94117647058823
12:43:38.500,451.98765432098764
12:43:39.0,476.78494623655916
12:43:39.500,475.7974683544303
12:43:40.0,581.1641791044774
12:43:40.500,580.5270270270271
12:43:41.0,542.5402298850576
12:43:41.500,575.7042253521129
12:43:42.0,553.5147058823528
12:43:42.500,522.2061855670104
12:43:43.0,565.4117647058823
12:43:43.500,585.8666666666669
12:43:44.0,537.0874999999999
12:43:44.500,601.6923076923077
12:43:45.0,574.7777777777778
12:43:45.500,585.0000000000001
12:43:46.0,479.3510638297872
12:43:46.500,549.7951807228914
12:43:47.0,521.8933333333333
12:43:47.500,508.32142857142856
12:43:48.0,514.2839506172841
12:43:48.500,525.586956521739
12:43:49.0,404.59139784946234
12:43:49.500,433.6707317073171
12:43:50.0,582.8124999999999
12:43:50.500,542.7777777777779
12:43:51.0,466.9342105263158
12:43:51.500,507.3766233766234
12:43:52.0,621.6708860759495
12:43:52.500,490.5979381443299
12:43:53.0,370.5243902439024
12:43:53.500,528.2555555555552
12:43:54.0,485.9367088607596
12:43:54.500,534.2597402597403
12:43:55.0,484.04651162790697
12:43:55.500,489.24242424242436
12:43:56.0,637.911392405063
12:43:56.500,617.3690476190475
12:43:57.0,443.69767441860466
12:43:57.500,483.1499999999999
12:43:58.0,562.1159420289855
12:43:58.500,578.4871794871797
12:43:59.0,476.0
12:43:59.500,559.080459770115
12:44:00.0,578.1944444444445
12:44:00.500,551.7837837837836
12:44:01.0,565.5066666666667
12:44:01.500,495.05747126436756
12:44:02.0,540.8624999999998
12:44:02.500,479.2988505747126
12:44:03.0,593.6617647058821
12:44:03.500,449.5421686746988
12:44:04.0,501.22105263157897
12:44:04.500,455.2758620689655
12:44:05.0,518.3928571428572
12:44:05.500,501.39473684210526
12:44:06.0,575.3492063492064
12:44:06.500,559.0645161290324
12:44:07.0,601.9999999999998
12:44:07.500,569.4999999999999
12:44:08.0,576.9887640449439
12:44:08.500,493.4418604651161
12:44:09.0,461.0657894736842
12:44:09.500,489.09090909090907
12:44:10.0,525.2277227722768
12:44:10.500,438.68888888888875
12:44:11.0,479.31944444444423
12:44:11.500,472.94505494505495
12:44:12.0,580.5128205128202
12:44:12.500,466.6931818181818
12:44:13.0,455.03333333333336
12:44:13.500,412.9753086419753
12:44:14.0,519.8227848101264
12:44:14.500,486.31182795698925
12:44:15.0,521.7702702702703
12:44:15.500,559.1666666666669
12:44:16.0,593.0104166666666
12:44:16.500,497.20000000000016
12:44:17.0,460.67105263157896
12:44:17.500,526.7910447761193
12:44:18.0,570.690476190476
12:44:18.500,550.8315789473681
12:44:19.0,444.2153846153846
12:44:19.500,609.5903614457835
12:44:20.0,508.80681818181824
12:44:20.500,426.1898734177215
12:44:21.0,435.53571428571445
12:44:21.500,568.1538461538463
12:44:22.0,620.6307692307693
12:44:22.500,593.1518987341772
12:44:23.0,487.67000000000013
12:44:23.500,490.655737704918
12:44:24.0,561.3444444444448
12:44:24.500,533.5376344086022
12:44:25.0,415.95945945945937
12:44:25.500,439.35064935064935
12:44:26.0,550.5999999999998
12:44:26.500,551.4578313253012
12:44:27.0,407.22999999999985
12:44:27.500,502.64473684210526
12:44:28.0,443.74725274725273
12:44:28.500,427.93548387096774
12:44:29.0,539.4805194805195
12:44:29.500,486.12345679012344
12:44:30.0,542.9624999999999
12:44:30.500,464.0000000000003
12:44:31.0,576.75
12:44:31.500,464.75490196078437
12:44:32.0,484.258064516129
12:44:32.500,402.07142857142856
12:44:33.0,627.1129032258062
12:44:33.500,614.6279069767442
12:44:34.0,489.0235294117647
12:44:34.500,398.82022471910096
12:44:35.0,593.5921052631579
12:44:35.500,560.8181818181819
12:44:36.0,555.9315068493148
12:44:36.500,512.3076923076923
12:44:37.0,569.3150684931505
12:44:37.500,519.9999999999998
12:44:38.0,498.3287671232878
12:44:38.500,607.3855421686746
12:44:39.0,541.204819277108
12:44:39.500,564.2894736842109
12:44:40.0,438.13333333333344
12:44:40.500,398.357142857143
12:44:41.0,528.8088235294117
12:44:41.500,591.6875000000002
12:44:42.0,511.43678160919524
12:44:42.500,481.36363636363643
12:44:43.0,604.8333333333334
12:44:43.500,459.0537634408602
12:44:44.0,475.6625
12:44:44.500,547.5822784810128
12:44:45.0,419.95402298850576
12:44:45.500,544.0481927710844
12:44:46.0,492.56521739130426
12:44:46.500,424.32142857142856
12:44:47.0,638.4000000000001
12:44:47.500,480.5
12:44:48.0,602.5
12:44:48.500,497.17808219178085
12:44:49.0,635.1447368421051
12:44:49.500,581.516129032258
12:44:50.0,489.5851063829787
12:44:50.500,621.1639344262296
12:44:51.0,588.9710144927536
12:44:51.500,559.9213483146065
12:44:52.0,487.83544303797476
12:44:52.500,518.7835051546392
12:44:53.0,462.5875
12:44:53.500,482.5421686746987
12:44:54.0,473.92
12:44:54.500,533.1323529411765
12:44:55.0,526.7671232876712
12:44:55.500,627.5540540540538
12:44:56.0,514.7424242424242
12:44:56.500,612.5394736842105
12:44:57.0,624.6578947368421
12:44:57.500,529.988888888889
12:44:58.0,412.21590909090907
12:44:58.500,494.3456790123456
12:44:59.0,650.3428571428572
12:44:59.500,431.34444444444443
12:45:00.0,573.0724637681158
12:45:00.500,535.438202247191
12:45:01.0,482.73809523809524
12:45:01.500,581.71875
12:45:02.0,515.9999999999999
12:45:02.500,479.5432098765432
12:45:03.0,536.5822784810126
12:45:03.500,485.09302325581393
12:45:04.0,557.3823529411764
12:45:04.500,514.3406593406595
12:45:05.0,442.85263157894735
12:45:05.500,508.14473684210526
12:45:06.0,494.35164835164835
12:45:06.500,532.6904761904763
12:45:07.0,416.58947368421053
12:45:07.500,448.5402298850575
12:45:08.0,427.8181818181818
12:45:08.500,453.34065934065933
12:45:09.0,542.5250000000001
12:45:09.500,473.3958333333333
12:45:10.0,464.53125
12:45:10.500,613.5714285714286
12:45:11.0,546.7230769230767
12:45:11.500,603.407894736842
12:45:12.0,494.0813953488372
12:45:12.500,498.9195402298851
12:45:13.0,420.0384615384614
12:45:13.500,646.4337349397589
12:45:14.0,492.3544303797468
12:45:14.500,437.64516129032256
12:45:15.0,549.025974025974
12:45:15.500,528.8260869565217
12:45:16.0,560.2307692307697
12:45:16.500,601.6849315068495
12:45:17.0,499.58
12:45:17.500,422.1011235955056
12:45:18.0,492.3972602739726
12:45:18.500,583.0000000000001
12:45:19.0,618.2054794520546
12:45:19.500,512.1818181818182
12:45:20.0,553.776119402985
12:45:20.500,597.9761904761903
12:45:21.0,485.60919540229884
12:45:21.500,471.5529411764706
12:45:22.0,485.5505617977527
12:45:22.500,500.93243243243245
12:45:23.0,493.46875
12:45:23.500,474.1686746987952
12:45:24.0,456.17283950617275
12:45:24.500,495.1333333333335
12:45:25.0,579.9220779220776
12:45:25.500,479.6666666666667
12:45:26.0,487.2988505747128
12:45:26.500,474.73958333333326
12:45:27.0,459.7922077922078
12:45:27.500,428.30392156862746
12:45:28.0,465.1190476190476
12:45:28.500,455.438202247191
12:45:29.0,446.4680851063829
12:45:29.500,516.4393939393942
12:45:30.0,543.8089887640449
12:45:30.500,456.54368932038835
12:45:31.0,462.95714285714286
12:45:31.500,561.9605263157891
12:45:32.0,520.1012658227844
12:45:32.500,465.3466666666667
12:45:33.0,552.7283950617285
12:45:33.500,529.7674418604652
12:45:34.0,511.5681818181819
12:45:34.500,529.4583333333334
12:45:35.0,441.78947368421046
12:45:35.500,576.8484848484849
12:45:36.0,625.2025316455695
12:45:36.500,500.34939759036143
12:45:37.0,445.60377358490564
12:45:37.500,424.2916666666667
12:45:38.0,536.8795180722893
12:45:38.500,515.3037974683541
12:45:39.0,437.012987012987
12:45:39.500,592.1973684210526
12:45:40.0,524.3734939759034
12:45:40.500,521.5903614457831
12:45:41.0,517.809523809524
12:45:41.500,452.68367346938777
12:45:42.0,424.0689655172414
12:45:42.500,513.978494623656
12:45:43.0,454.76623376623377
12:45:43.500,538.0519480519482
12:45:44.0,561.4374999999999
12:45:44.500,423.164705882353
12:45:45.0,566.8450704225352
12:45:45.500,562.315789473684
12:45:46.0,425.1975308641975
12:45:46.500,606.2839506172838
12:45:47.0,461.525
12:45:47.500,545.1914893617019
12:45:48.0,445.78125
12:45:48.500,460.8840579710145
12:45:49.0,549.0422535211266
12:45:49.500,646.4861111111111
12:45:50.0,570.5542168674699
12:45:50.500,440.5466666666667
12:45:51.0,556.4725274725275
12:45:51.500,524.43661971831
12:45:52.0,468.85714285714283
12:45:52.500,482.61764705882354
12:45:53.0,619.888888888889
12:45:53.500,519.370786516854
12:45:54.0,515.7721518987343
12:45:54.500,525.2289156626508
12:45:55.0,455.0722891566267
12:45:55.500,474.3956043956044
12:45:56.0,428.6219512195122
12:45:56.500,595.3611111111114
12:45:57.0,501.55223880597003
12:45:57.500,759.0714285714286
12:45:58.0,672.5901639344264
12:45:58.500,585.6296296296297
12:45:59.0,747.8153846153846
12:45:59.500,834.9589041095891
12:46:00.0,477.8767123287673
12:46:00.500,657.0250000000002
12:46:01.0,570.6478873239437
12:46:01.500,624.4929577464789
12:46:02.0,575.7647058823528
12:46:02.500,755.3529411764705
12:46:03.0,975.2444444444444
12:46:03.500,574.1549295774647
12:46:04.0,683.169014084507
12:46:04.500,676.1860465116282
12:46:05.0,540.1428571428571
12:46:05.500,662.4285714285714
12:46:06.0,493.36986301369865
12:46:06.500,545.925925925926
12:46:07.0,659.2903225806452
12:46:07.500,687.2835820895523
12:46:08.0,563.7972972972975
12:46:08.500,539.1666666666667
12:46:09.0,478.01234567901236
12:46:09.500,544.6707317073169
12:46:10.0,510.81249999999983
12:46:10.500,531.3285714285714
12:46:11.0,473.0515463917527
12:46:11.500,572.6338028169014
12:46:12.0,518.4777777777774
12:46:12.500,448.26666666666665
12:46:13.0,438.70454545454544
12:46:13.500,496.18823529411765
12:46:14.0,556.7066666666667
12:46:14.500,467.7926829268293
12:46:15.0,513.2361111111111
12:46:15.500,527.4
12:46:16.0,577.7160493827157
12:46:16.500,506.5
12:46:17.0,504.79069767441877
12:46:17.500,479.9634146341463
12:46:18.0,528.921875
12:46:18.500,554.9879518072291
12:46:19.0,461.41414141414157
12:46:19.500,519.2876712328767
12:46:20.0,614.6176470588235
12:46:20.500,567.1666666666666
12:46:21.0,458.3131313131313
12:46:21.500,479.3440860215054
12:46:22.0,373.14457831325296
12:46:22.500,623.2258064516132
12:46:23.0,511.16438356164383
12:46:23.500,682.2089552238805
12:46:24.0,523.725274725275
12:46:24.500,549.1111111111115
12:46:25.0,378.43
12:46:25.500,333.1666666666668
12:46:26.0,525.7738095238096
12:46:26.500,431.9072164948454
12:46:27.0,514.012658227848
12:46:27.500,466.41333333333336
12:46:28.0,510.6794871794872
12:46:28.500,513.6962025316456
12:46:29.0,588.6705882352941
12:46:29.500,475.55
12:46:30.0,563.961038961039
12:46:30.500,465.6375
12:46:31.0,592.9722222222222
12:46:31.500,509.81318681318703
12:46:32.0,465.28124999999983
12:46:32.500,429.2168674698796
12:46:33.0,469.2289156626509
12:46:33.500,495.88157894736844
12:46:34.0,606.367088607595
12:46:34.500,511.9529411764707
12:46:35.0,580.0958904109589
12:46:35.500,480.32941176470587
12:46:36.0,450.7906976744186
12:46:36.500,557.31884057971
12:46:37.0,562.8045977011492
12:46:37.500,465.94202898550725
12:46:38.0,515.4457831325304
12:46:38.500,534.1724137931038
12:46:39.0,449.3095238095238
12:46:39.500,522.6024096385543
12:46:40.0,433.01075268817203
12:46:40.500,521.3263157894744
12:46:41.0,459.6901408450704
12:46:41.500,507.65346534653474
12:46:42.0,406.5822784810127
12:46:42.500,500.7083333333333
12:46:43.0,521.8915662650602
12:46:43.500,499.35365853658556
12:46:44.0,534.2065217391304
12:46:44.500,511.5822784810127
12:46:45.0,552.7888888888888
12:46:45.500,457.9512195121951
12:46:46.0,474.2368421052632
12:46:46.500,535.7123287671232
12:46:47.0,676.921052631579
12:46:47.500,543.449275362319
12:46:48.0,451.0470588235294
12:46:48.500,526.3205128205129
12:46:49.0,438.8478260869565
12:46:49.500,606.3846153846154
12:46:50.0,485.61728395061726
12:46:50.500,524.702380952381
12:46:51.0,475.3703703703704
12:46:51.500,632.8472222222222
12:46:52.0,487.9222222222222
12:46:52.500,522.0481927710845
12:46:53.0,454.22666666666674
12:46:53.500,582.3134328358208
12:46:54.0,575.8550724637681
12:46:54.500,590.4533333333335
12:46:55.0,566.0697674418603
12:46:55.500,592.7999999999998
12:46:56.0,467.07142857142867
12:46:56.500,434.031914893617
12:46:57.0,512.9848484848485
12:46:57.500,527.6625000000003
12:46:58.0,505.93181818181824
12:46:58.500,559.8367346938771
12:46:59.0,383.6829268292683
12:46:59.500,451.27631578947387
12:47:00.0,539.2874999999999
12:47:00.500,516.3604651162791
12:47:01.0,494.45000000000005
12:47:01.500,425.5975609756098
12:47:02.0,478.3690476190477
12:47:02.500,437.66265060240966
12:47:03.0,446.50588235294117
12:47:03.500,491.35365853658527
12:47:04.0,536.4594594594595
12:47:04.500,615.2750000000002
12:47:05.0,521.2125000000002
12:47:05.500,603.9142857142855
12:47:06.0,503.93589743589746
12:47:06.500,566.220779220779
12:47:07.0,544.939024390244
12:47:07.500,480.3333333333334
12:47:08.0,576.0352941176468
12:47:08.500,449.40579710144925
12:47:09.0,539.7093023255813
12:47:09.500,584.5352112676055
12:47:10.0,577.1710526315787
12:47:10.500,586.4823529411766
12:47:11.0,515.0933333333334
12:47:11.500,450.4320987654321
12:47:12.0,522.0208333333333
12:47:12.500,402.3076923076924
12:47:13.0,513.4235294117647
12:47:13.500,556.0126582278483
12:47:14.0,471.0112359550562
12:47:14.500,499.74683544303787
12:47:15.0,504.43529411764723
12:47:15.500,535.4729729729729
12:47:16.0,514.7142857142856
12:47:16.500,544.7083333333333
