Elapsed time,HTTP Request
13:35:57.0,4609.7692307692305
13:35:57.500,4290.777777777778
13:35:58.0,5059.333333333333
13:35:58.500,4757.8
13:35:59.0,4494.928571428572
13:35:59.500,4894.25
13:36:00.0,5079.285714285715
13:36:00.500,4504.12
13:36:01.0,4525.111111111111
13:36:01.500,4640.153846153846
13:36:02.0,4498.909090909091
13:36:02.500,4688.571428571428
13:36:03.0,4470.833333333333
13:36:03.500,4077.222222222222
13:36:04.0,4412.454545454545
13:36:04.500,4244.928571428571
13:36:05.0,4543.5
13:36:05.500,4567.375
13:36:06.0,4974.666666666667
13:36:06.500,4753.666666666666
13:36:07.0,4824.5
13:36:07.500,4798.64705882353
13:36:08.0,4429.555555555556
13:36:08.500,4679.0
13:36:09.0,4619.692307692308
13:36:09.500,5162.666666666667
13:36:10.0,4731.875
13:36:10.500,4839.727272727273
13:36:11.0,4602.666666666667
13:36:11.500,4654.416666666667
13:36:12.0,4713.384615384615
13:36:12.500,4457.058823529411
13:36:13.0,4825.888888888889
13:36:13.500,4890.75
13:36:14.0,4771.625
13:36:14.500,4614.0
13:36:15.0,4994.166666666667
13:36:15.500,5190.545454545455
13:36:16.0,5018.8
13:36:16.500,5306.555555555556
13:36:17.0,5206.363636363636
13:36:17.500,5255.727272727273
13:36:18.0,5195.0
13:36:18.500,5155.533333333334
13:36:19.0,6182.5
13:36:19.500,5303.25
13:36:20.0,4517.307692307692
13:36:20.500,4521.5
13:36:21.0,4680.2
13:36:21.500,4720.222222222223
13:36:22.0,4712.642857142857
13:36:22.500,4738.8
13:36:23.0,4963.416666666667
13:36:23.500,4879.3
13:36:24.0,4829.142857142857
13:36:24.500,4808.454545454545
13:36:25.0,4592.181818181818
13:36:25.500,4457.25
13:36:26.0,4744.0
13:36:26.500,4907.111111111111
13:36:27.0,4291.454545454545
13:36:27.500,4443.642857142857
13:36:28.0,4599.2
13:36:28.500,4482.0
13:36:29.0,4420.928571428572
13:36:29.500,4684.857142857143
13:36:30.0,4554.833333333334
13:36:30.500,4591.75
13:36:31.0,4434.466666666666
13:36:31.500,4920.125
13:36:32.0,5069.181818181818
13:36:32.500,4631.222222222223
13:36:33.0,5121.25
13:36:33.500,5030.1
13:36:34.0,4767.461538461538
13:36:34.500,4858.0
13:36:35.0,5010.111111111111
13:36:35.500,4615.235294117647
13:36:36.0,5010.0
13:36:36.500,4895.533333333334
13:36:37.0,4993.285714285715
13:36:37.500,4495.545454545455
13:36:38.0,4766.125
13:36:38.500,4840.833333333333
13:36:39.0,4718.75
13:36:39.500,4999.777777777777
13:36:40.0,4878.333333333333
13:36:40.500,4860.75
13:36:41.0,4995.333333333333
13:36:41.500,5369.444444444444
13:36:42.0,4780.0
13:36:42.500,5053.6
13:36:43.0,5148.875
13:36:43.500,5099.571428571428
13:36:44.0,5009.625
13:36:44.500,4980.5
13:36:45.0,4699.9375
13:36:45.500,4990.333333333333
13:36:46.0,4881.357142857143
13:36:46.500,4758.571428571428
13:36:47.0,5006.0
13:36:47.500,5072.888888888889
13:36:48.0,5080.6
13:36:48.500,5164.4
13:36:49.0,4821.714285714285
13:36:49.500,4787.625
13:36:50.0,4890.333333333333
13:36:50.500,4469.894736842106
13:36:51.0,4049.0
13:36:51.500,4368.636363636364
13:36:52.0,4154.875
13:36:52.500,3655.5384615384614
13:36:53.0,4067.5
13:36:53.500,3663.9
13:36:54.0,4190.875
13:36:54.500,4672.0
13:36:55.0,4447.142857142857
13:36:55.500,4757.545454545455
13:36:56.0,4883.0
13:36:56.500,4848.5625
13:36:57.0,4627.0
13:36:57.500,5165.866666666667
13:36:58.0,4872.875
13:36:58.500,4750.071428571428
13:36:59.0,5064.0
13:36:59.500,4416.999999999999
13:37:00.0,4335.0
13:37:00.500,4865.444444444444
13:37:01.0,4712.615384615385
13:37:01.500,4669.666666666667
13:37:02.0,4967.083333333333
13:37:02.500,5202.6
13:37:03.0,4883.0
13:37:03.500,4983.6
13:37:04.0,4963.25
13:37:04.500,5431.555555555556
13:37:05.0,5314.8
13:37:05.500,5386.4
13:37:06.0,4667.928571428572
13:37:06.500,5614.0
13:37:07.0,5362.0625
13:37:07.500,4926.133333333333
13:37:08.0,4751.0
13:37:08.500,4984.818181818182
13:37:09.0,4666.222222222223
13:37:09.500,4434.666666666667
13:37:10.0,4190.214285714285
13:37:10.500,4583.666666666667
13:37:11.0,4210.75
13:37:11.500,4412.8
13:37:12.0,4086.9375
13:37:12.500,4370.0
13:37:13.0,4768.3
13:37:13.500,4715.0
13:37:14.0,4595.3
13:37:14.500,4735.0
13:37:15.0,4677.428571428572
13:37:15.500,4795.0
13:37:16.0,4867.466666666666
13:37:16.500,4454.111111111111
13:37:17.0,4603.999999999999
13:37:17.500,4661.615384615385
13:37:18.0,4717.875
13:37:18.500,4286.285714285713
13:37:19.0,4195.615384615385
13:37:19.500,4807.777777777777
13:37:20.0,4347.0
13:37:20.500,4310.909090909091
13:37:21.0,4227.375
13:37:21.500,4707.7
13:37:22.0,4517.666666666667
13:37:22.500,4564.384615384615
13:37:23.0,4938.8
13:37:23.500,4757.75
13:37:24.0,4449.0625
13:37:24.500,4480.0
13:37:25.0,4378.866666666667
13:37:25.500,4372.181818181818
13:37:26.0,4399.375
13:37:26.500,4090.714285714286
13:37:27.0,4079.076923076923
13:37:27.500,3921.0
13:37:28.0,4275.75
13:37:28.500,4438.111111111111
13:37:29.0,4229.142857142857
13:37:29.500,4657.5625
13:37:30.0,4782.5
13:37:30.500,4580.4
13:37:31.0,4701.125
13:37:31.500,4738.5
13:37:32.0,4940.538461538462
13:37:32.500,4583.4
13:37:33.0,4416.0526315789475
13:37:33.500,4688.666666666667
13:37:34.0,4678.571428571428
13:37:34.500,4498.833333333333
13:37:35.0,4940.588235294118
13:37:35.500,4988.428571428572
13:37:36.0,5226.181818181818
13:37:36.500,4798.0
13:37:37.0,4623.454545454545
13:37:37.500,5355.375
13:37:38.0,4267.40909090909
13:37:38.500,4579.5
13:37:39.0,4452.1
13:37:39.500,4258.8
13:37:40.0,4299.571428571428
13:37:40.500,4532.2
13:37:41.0,4460.166666666667
13:37:41.500,4229.8
13:37:42.0,4564.0
13:37:42.500,4328.818181818182
13:37:43.0,4422.8
13:37:43.500,4496.153846153845
13:37:44.0,4402.25
13:37:44.500,4118.571428571428
13:37:45.0,4188.714285714285
13:37:45.500,4001.3333333333335
13:37:46.0,4828.0
13:37:46.500,4386.1
13:37:47.0,4615.333333333333
13:37:47.500,4717.0
13:37:48.0,4681.4
13:37:48.500,4941.454545454545
13:37:49.0,5023.428571428572
13:37:49.500,4822.499999999999
13:37:50.0,4757.5
13:37:50.500,4605.545454545455
13:37:51.0,5017.1
13:37:51.500,4308.8
13:37:52.0,4752.111111111111
13:37:52.500,4678.4
13:37:53.0,4778.0
13:37:53.500,4441.88
13:37:54.0,4470.4
13:37:54.500,4470.571428571428
13:37:55.0,4800.166666666667
13:37:55.500,4392.4375
13:37:56.0,4645.090909090909
13:37:56.500,4119.142857142858
13:37:57.0,4380.285714285715
13:37:57.500,4255.428571428572
13:37:58.0,4317.631578947368
13:37:58.500,4759.0
13:37:59.0,4911.833333333333
13:37:59.500,4422.846153846153
13:38:00.0,4377.761904761905
13:38:00.500,4582.2
13:38:01.0,4458.4
13:38:01.500,4108.416666666667
13:38:02.0,4221.583333333333
13:38:02.500,4236.25
13:38:03.0,4014.875
13:38:03.500,3969.722222222222
13:38:04.0,4372.2
13:38:04.500,4373.0
13:38:05.0,4691.357142857143
13:38:05.500,4710.444444444444
13:38:06.0,4703.0
13:38:06.500,4572.714285714285
13:38:07.0,4701.416666666667
13:38:07.500,4636.5
13:38:08.0,4479.666666666667
13:38:08.500,4348.999999999999
13:38:09.0,4354.294117647059
13:38:09.500,4744.142857142857
13:38:10.0,4146.3
13:38:10.500,4629.75
13:38:11.0,4420.6
13:38:11.500,4332.823529411765
13:38:12.0,4716.0
13:38:12.500,4450.909090909091
13:38:13.0,4754.333333333333
13:38:13.500,4487.083333333333
13:38:14.0,4454.75
13:38:14.500,4761.857142857143
13:38:15.0,4612.727272727273
13:38:15.500,4406.454545454545
13:38:16.0,4440.25
13:38:16.500,5135.571428571428
13:38:17.0,4532.933333333333
13:38:17.500,5179.166666666667
13:38:18.0,4508.0
13:38:18.500,4889.222222222223
13:38:19.0,4725.692307692308
13:38:19.500,5206.571428571428
13:38:20.0,5026.307692307692
13:38:20.500,5258.0
13:38:21.0,4649.466666666666
13:38:21.500,4815.125
13:38:22.0,5109.615384615385
13:38:22.500,4918.428571428572
13:38:23.0,5366.4
13:38:23.500,5169.666666666667
13:38:24.0,4749.875
13:38:24.500,4716.444444444444
13:38:25.0,5066.6
13:38:25.500,4741.428571428572
13:38:26.0,4854.071428571428
13:38:26.500,5073.444444444444
13:38:27.0,4604.777777777777
13:38:27.500,4561.466666666666
13:38:28.0,4878.333333333333
13:38:28.500,4524.75
13:38:29.0,4671.857142857143
13:38:29.500,4928.666666666667
13:38:30.0,4711.466666666664
13:38:30.500,4787.0
13:38:31.0,4502.666666666667
13:38:31.500,4986.5
13:38:32.0,4573.882352941175
13:38:32.500,4382.615384615385
13:38:33.0,4329.166666666667
13:38:33.500,4044.5833333333335
13:38:34.0,4105.75
13:38:34.500,4306.5
13:38:35.0,4533.111111111111
13:38:35.500,4428.8
13:38:36.0,5143.75
13:38:36.500,4845.0
13:38:37.0,4677.142857142858
13:38:37.500,5107.363636363636
13:38:38.0,5184.25
13:38:38.500,5262.428571428572
13:38:39.0,5160.0
13:38:39.500,4981.2
13:38:40.0,5199.875
13:38:40.500,5286.2
13:38:41.0,4743.176470588235
13:38:41.500,5002.2307692307695
13:38:42.0,4877.142857142857
13:38:42.500,5006.0
13:38:43.0,4733.3125
13:38:43.500,4583.777777777777
13:38:44.0,4420.2
13:38:44.500,4144.5
13:38:45.0,4121.133333333333
13:38:45.500,3885.3
13:38:46.0,4187.375
13:38:46.500,4153.416666666667
13:38:47.0,4071.4615384615386
13:38:47.500,3968.8
13:38:48.0,4101.272727272727
13:38:48.500,4325.692307692308
13:38:49.0,4434.909090909091
13:38:49.500,4293.6
13:38:50.0,4113.666666666666
13:38:50.500,4232.615384615385
13:38:51.0,4372.25
13:38:51.500,4998.5
13:38:52.0,4584.083333333334
13:38:52.500,4435.461538461538
13:38:53.0,4325.5
13:38:53.500,4529.294117647059
13:38:54.0,4657.615384615385
13:38:54.500,4545.0
13:38:55.0,4338.444444444444
13:38:55.500,4265.263157894737
13:38:56.0,5106.833333333333
13:38:56.500,4138.066666666667
13:38:57.0,4312.285714285715
13:38:57.500,4318.875
13:38:58.0,4403.461538461538
13:38:58.500,4696.714285714285
13:38:59.0,4495.75
13:38:59.500,4598.785714285715
13:39:00.0,4747.666666666667
13:39:00.500,4734.1
13:39:01.0,5037.0
13:39:01.500,5066.5
13:39:02.0,4973.285714285715
13:39:02.500,4814.909090909091
13:39:03.0,4725.142857142857
13:39:03.500,4918.133333333333
13:39:04.0,5340.5
13:39:04.500,4733.3
13:39:05.0,5234.875
13:39:05.500,4726.833333333333
13:39:06.0,4864.333333333333
13:39:06.500,4547.4
13:39:07.0,4499.363636363636
13:39:07.500,4554.6
13:39:08.0,4796.272727272727
13:39:08.500,4751.714285714285
13:39:09.0,4656.4
13:39:09.500,4510.857142857143
13:39:10.0,4554.999999999999
13:39:10.500,4703.785714285715
13:39:11.0,4755.0
13:39:11.500,5063.545454545455
13:39:12.0,5030.5
13:39:12.500,5133.9
13:39:13.0,5010.583333333333
13:39:13.500,4829.4
13:39:14.0,4799.181818181818
13:39:14.500,5104.8
13:39:15.0,4896.444444444444
13:39:15.500,4705.818181818183
13:39:16.0,4853.8
13:39:16.500,4672.181818181818
13:39:17.0,4675.923076923077
13:39:17.500,4760.7
13:39:18.0,4692.0
13:39:18.500,4555.857142857143
13:39:19.0,4705.666666666667
13:39:19.500,4336.416666666667
13:39:20.0,4519.166666666667
13:39:20.500,4819.0
13:39:21.0,4580.25
13:39:21.500,4359.428571428572
13:39:22.0,4672.333333333333
13:39:22.500,4666.7692307692305
13:39:23.0,4564.25
13:39:23.500,4796.0
13:39:24.0,4773.75
13:39:24.500,4970.142857142857
13:39:25.0,4781.181818181818
13:39:25.500,4586.368421052632
13:39:26.0,4868.4
13:39:26.500,4695.5625
13:39:27.0,4566.1
13:39:27.500,4475.642857142857
13:39:28.0,4226.5
13:39:28.500,4245.125000000001
13:39:29.0,4593.8
13:39:29.500,4355.909090909091
13:39:30.0,4280.625
13:39:30.500,4552.833333333333
13:39:31.0,4623.7
13:39:31.500,4523.555555555556
13:39:32.0,4634.3
13:39:32.500,4632.666666666667
13:39:33.0,4671.428571428572
13:39:33.500,4235.4
13:39:34.0,4937.625
13:39:34.500,4679.785714285715
13:39:35.0,4931.4
13:39:35.500,4982.363636363636
13:39:36.0,4680.545454545455
13:39:36.500,4270.823529411765
13:39:37.0,4403.0
13:39:37.500,4192.9375
13:39:38.0,4215.454545454545
13:39:38.500,3803.769230769231
13:39:39.0,3856.75
13:39:39.500,4319.0
13:39:40.0,4160.266666666667
13:39:40.500,4265.833333333333
13:39:41.0,4216.687499999999
13:39:41.500,4596.875
13:39:42.0,4434.571428571429
13:39:42.500,4508.0
13:39:43.0,4845.888888888889
13:39:43.500,4879.285714285715
13:39:44.0,4291.565217391304
13:39:44.500,4221.571428571428
13:39:45.0,4025.25
13:39:45.500,4233.75
13:39:46.0,4451.777777777777
13:39:46.500,4382.75
13:39:47.0,4350.111111111111
13:39:47.500,4399.5
13:39:48.0,4485.333333333333
13:39:48.500,4446.2307692307695
13:39:49.0,4844.0
13:39:49.500,4373.999999999999
13:39:50.0,4851.25
13:39:50.500,4952.333333333333
13:39:51.0,4642.000000000002
13:39:51.500,4555.428571428572
13:39:52.0,4850.166666666667
13:39:52.500,4597.142857142857
13:39:53.0,4523.666666666667
13:39:53.500,4792.6
13:39:54.0,5187.6
13:39:54.500,4784.666666666667
13:39:55.0,4715.4
13:39:55.500,5034.666666666667
13:39:56.0,4533.571428571428
13:39:56.500,4764.375
13:39:57.0,4218.045454545455
13:39:57.500,4057.6363636363635
13:39:58.0,3795.133333333333
13:39:58.500,4347.75
13:39:59.0,3966.222222222222
13:39:59.500,4426.428571428572
13:40:00.0,4243.4
13:40:00.500,4335.166666666667
13:40:01.0,4351.8
13:40:01.500,4268.375
13:40:02.0,4684.0
13:40:02.500,4608.166666666667
13:40:03.0,5218.625
13:40:03.500,4890.142857142857
13:40:04.0,4595.062499999999
13:40:04.500,4355.1
13:40:05.0,4525.6
13:40:05.500,4664.5
13:40:06.0,4723.272727272727
13:40:06.500,4699.0
13:40:07.0,4928.5
13:40:07.500,5056.2
13:40:08.0,5133.214285714285
13:40:08.500,5344.75
13:40:09.0,4971.875
13:40:09.500,5389.8
13:40:10.0,4984.263157894737
13:40:10.500,5176.0
13:40:11.0,5258.916666666667
13:40:11.500,5081.545454545455
13:40:12.0,4637.529411764706
13:40:12.500,4532.375
13:40:13.0,4542.8
13:40:13.500,5070.0
13:40:14.0,4674.285714285715
13:40:14.500,4032.75
13:40:15.0,4473.461538461538
13:40:15.500,4491.777777777777
13:40:16.0,4261.142857142857
13:40:16.500,4444.111111111111
13:40:17.0,4481.333333333333
13:40:17.500,4693.857142857143
13:40:18.0,4594.5
13:40:18.500,4484.272727272727
13:40:19.0,4468.882352941177
13:40:19.500,4745.0
13:40:20.0,4270.941176470587
13:40:20.500,4987.333333333333
13:40:21.0,4050.6666666666665
13:40:21.500,4166.5
13:40:22.0,3827.3
13:40:22.500,4476.25
13:40:23.0,3455.1666666666665
13:40:23.500,3877.6363636363635
13:40:24.0,4061.3333333333335
13:40:24.500,4398.666666666667
13:40:25.0,4406.0
13:40:25.500,4708.0
13:40:26.0,4681.214285714285
13:40:26.500,4249.666666666667
13:40:27.0,4589.25
13:40:27.500,4285.25
13:40:28.0,5070.2
13:40:28.500,4225.9
13:40:29.0,3592.5263157894738
13:40:29.500,4433.285714285715
13:40:30.0,4460.5
13:40:30.500,4224.333333333333
13:40:31.0,4606.875
13:40:31.500,4660.5
13:40:32.0,4769.666666666667
13:40:32.500,4730.428571428572
13:40:33.0,4978.0
13:40:33.500,4747.357142857143
13:40:34.0,4613.6
13:40:34.500,4838.923076923077
13:40:35.0,4670.8
13:40:35.500,4459.571428571428
13:40:36.0,4532.636363636364
13:40:36.500,4466.2
13:40:37.0,4170.0
13:40:37.500,4417.9
13:40:38.0,3821.2727272727275
13:40:38.500,4443.222222222223
13:40:39.0,3858.1176470588234
13:40:39.500,3577.0
13:40:40.0,3988.4545454545455
13:40:40.500,3879.3846153846152
13:40:41.0,3832.181818181818
13:40:41.500,4013.5
13:40:42.0,4474.0
13:40:42.500,4509.9
13:40:43.0,4563.266666666666
13:40:43.500,5189.0
13:40:44.0,4766.666666666666
13:40:44.500,5095.888888888889
13:40:45.0,4905.363636363636
13:40:45.500,5163.2
13:40:46.0,4962.416666666667
13:40:46.500,4803.0
13:40:47.0,4916.583333333333
13:40:47.500,5269.5
13:40:48.0,4891.285714285715
13:40:48.500,5066.272727272727
13:40:49.0,5440.5
13:40:49.500,5183.75
13:40:50.0,5123.538461538463
13:40:50.500,5272.272727272727
13:40:51.0,5129.571428571428
13:40:51.500,4830.0
13:40:52.0,4714.5
13:40:52.500,4870.857142857143
13:40:53.0,5216.25
13:40:53.500,4879.6
13:40:54.0,4867.3
13:40:54.500,4641.2307692307695
13:40:55.0,4915.166666666667
13:40:55.500,4940.166666666667
13:40:56.0,5317.111111111111
13:40:56.500,5275.363636363636
13:40:57.0,5164.111111111111
13:40:57.500,4999.0
13:40:58.0,5550.25
13:40:58.500,5113.307692307692
13:40:59.0,5318.0
13:40:59.500,5130.333333333333
13:41:00.0,5043.0
13:41:00.500,5085.500000000001
13:41:01.0,5375.714285714285
13:41:01.500,4819.199999999999
13:41:02.0,4889.357142857143
13:41:02.500,5025.0
13:41:03.0,4781.764705882353
13:41:03.500,4564.222222222223
13:41:04.0,4409.461538461538
13:41:04.500,4551.5
13:41:05.0,4606.666666666667
13:41:05.500,4876.1
13:41:06.0,4910.0
13:41:06.500,4749.722222222223
13:41:07.0,5225.8
13:41:07.500,5012.444444444444
13:41:08.0,4635.615384615385
13:41:08.500,4483.117647058823
13:41:09.0,3937.3571428571427
13:41:09.500,4669.25
13:41:10.0,4314.375
13:41:10.500,3487.6521739130435
13:41:11.0,3683.3636363636365
13:41:11.500,4341.5
13:41:12.0,4068.4285714285716
13:41:12.500,4151.499999999999
13:41:13.0,4196.666666666667
13:41:13.500,4273.6
13:41:14.0,4782.2
13:41:14.500,4318.285714285715
13:41:15.0,4342.142857142857
13:41:15.500,4588.615384615385
13:41:16.0,4858.3
13:41:16.500,4374.588235294118
13:41:17.0,4677.25
13:41:17.500,4625.6
13:41:18.0,4672.357142857142
13:41:18.500,5266.666666666667
13:41:19.0,4716.5
13:41:19.500,4655.4
13:41:20.0,4449.666666666667
13:41:20.500,4304.714285714285
13:41:21.0,4235.785714285714
13:41:21.500,4387.428571428572
13:41:22.0,4067.1666666666665
13:41:22.500,4612.272727272727
13:41:23.0,4243.777777777777
13:41:23.500,4172.4
13:41:24.0,4509.428571428572
13:41:24.500,4525.2
13:41:25.0,5223.833333333333
13:41:25.500,4926.875
13:41:26.0,5092.222222222223
13:41:26.500,5140.222222222223
13:41:27.0,5204.8
13:41:27.500,4716.5625
13:41:28.0,4821.285714285715
13:41:28.500,4558.75
13:41:29.0,4446.0
13:41:29.500,3931.2
13:41:30.0,4329.5
13:41:30.500,4148.454545454545
13:41:31.0,3757.6153846153848
13:41:31.500,4649.25
13:41:32.0,4288.666666666667
13:41:32.500,4212.181818181818
13:41:33.0,4327.25
13:41:33.500,4192.666666666667
13:41:34.0,4114.333333333333
13:41:34.500,4084.4444444444443
13:41:35.0,4341.833333333333
13:41:35.500,4314.875
13:41:36.0,4044.8571428571427
13:41:36.500,4525.0
13:41:37.0,4593.5
13:41:37.500,4960.142857142857
13:41:38.0,4726.555555555556
13:41:38.500,5163.2
13:41:39.0,4926.944444444444
13:41:39.500,4690.0526315789475
13:41:40.0,5066.166666666667
13:41:40.500,4100.8
13:41:41.0,3841.1666666666665
13:41:41.500,4062.846153846154
13:41:42.0,3314.5555555555557
13:41:42.500,3517.823529411765
13:41:43.0,3817.0
13:41:43.500,3956.1111111111113
13:41:44.0,3997.9523809523807
13:41:44.500,4513.4
13:41:45.0,4327.3
13:41:45.500,4328.642857142856
13:41:46.0,4479.8
13:41:46.500,4520.307692307692
13:41:47.0,4438.2
13:41:47.500,4358.0
13:41:48.0,4451.428571428572
13:41:48.500,4461.2
13:41:49.0,4594.636363636364
13:41:49.500,4657.25
13:41:50.0,4504.272727272727
13:41:50.500,5188.0
13:41:51.0,5228.333333333333
13:41:51.500,4854.111111111111
13:41:52.0,5552.333333333333
13:41:52.500,5558.666666666667
13:41:53.0,5169.2
13:41:53.500,5303.363636363636
13:41:54.0,5031.5
13:41:54.500,5159.384615384615
13:41:55.0,4999.333333333333
13:41:55.500,4933.526315789473
13:41:56.0,4879.428571428572
13:41:56.500,4874.75
13:41:57.0,5192.916666666666
13:41:57.500,4845.0
13:41:58.0,4848.538461538462
13:41:58.500,4885.416666666667
13:41:59.0,4657.166666666667
13:41:59.500,4615.1875
13:42:00.0,4649.75
13:42:00.500,4527.333333333333
13:42:01.0,4625.3
13:42:01.500,4380.333333333333
13:42:02.0,4440.416666666666
13:42:02.500,3938.8888888888887
13:42:03.0,4239.125
13:42:03.500,4335.923076923077
13:42:04.0,3941.6875
13:42:04.500,4119.470588235294
13:42:05.0,4548.8
13:42:05.500,3746.5263157894738
13:42:06.0,4146.375
13:42:06.500,3835.4444444444443
13:42:07.0,3895.3846153846152
13:42:07.500,3914.4
13:42:08.0,3832.0
13:42:08.500,4182.625
13:42:09.0,4677.375
13:42:09.500,4584.8
13:42:10.0,4591.3
13:42:10.500,4472.476190476191
13:42:11.0,4150.4375
13:42:11.500,4599.555555555556
13:42:12.0,4301.333333333333
13:42:12.500,3511.1111111111113
13:42:13.0,4341.818181818182
13:42:13.500,3935.0
13:42:14.0,3628.8888888888887
13:42:14.500,4118.571428571428
13:42:15.0,4471.25
13:42:15.500,4266.0
13:42:16.0,4195.222222222223
13:42:16.500,4394.4
13:42:17.0,4539.666666666667
13:42:17.500,4395.5
13:42:18.0,4234.916666666667
13:42:18.500,3912.5555555555557
13:42:19.0,4382.0
13:42:19.500,4135.125
13:42:20.0,4047.7333333333327
13:42:20.500,4113.0
13:42:21.0,4465.0
13:42:21.500,4286.722222222223
13:42:22.0,4218.777777777777
13:42:22.500,4803.833333333333
13:42:23.0,4446.470588235294
13:42:23.500,4526.454545454545
13:42:24.0,4655.75
13:42:24.500,4341.333333333333
13:42:25.0,4541.461538461538
13:42:25.500,4778.0
13:42:26.0,4191.7692307692305
13:42:26.500,4510.083333333333
13:42:27.0,4764.888888888889
13:42:27.500,4505.5
13:42:28.0,4400.071428571428
13:42:28.500,4458.066666666667
13:42:29.0,4713.0
13:42:29.500,4209.454545454545
13:42:30.0,4604.0
13:42:30.500,4808.363636363636
13:42:31.0,4563.090909090909
13:42:31.500,4512.333333333333
13:42:32.0,4765.307692307692
13:42:32.500,4809.5
13:42:33.0,5576.0
13:42:33.500,5455.454545454545
13:42:34.0,5216.909090909091
13:42:34.500,5538.333333333333
13:42:35.0,5022.5
13:42:35.500,4949.916666666667
13:42:36.0,4827.545454545455
13:42:36.500,5210.5
13:42:37.0,4398.833333333333
13:42:37.500,4746.1
13:42:38.0,4702.666666666667
13:42:38.500,4162.533333333333
13:42:39.0,4432.125
13:42:39.500,4551.6
13:42:40.0,4543.777777777777
13:42:40.500,4314.625000000001
13:42:41.0,4426.071428571428
13:42:41.500,4329.2307692307695
13:42:42.0,4127.538461538462
13:42:42.500,4624.571428571428
13:42:43.0,4189.083333333333
13:42:43.500,4875.857142857143
13:42:44.0,4547.0
13:42:44.500,4176.818181818182
13:42:45.0,4673.666666666667
13:42:45.500,4513.099999999999
13:42:46.0,5099.166666666667
13:42:46.500,4749.266666666666
13:42:47.0,5002.8
13:42:47.500,4935.0
13:42:48.0,4997.0
13:42:48.500,5069.928571428572
13:42:49.0,4782.777777777777
13:42:49.500,4756.0
13:42:50.0,5170.090909090909
13:42:50.500,4812.153846153846
13:42:51.0,5219.0
13:42:51.500,5125.928571428572
13:42:52.0,5100.909090909091
13:42:52.500,4814.8125
13:42:53.0,4925.0
13:42:53.500,4810.571428571428
13:42:54.0,4574.166666666667
13:42:54.500,4735.0
13:42:55.0,4437.0
13:42:55.500,4429.25
13:42:56.0,4645.25
13:42:56.500,4753.0
13:42:57.0,5055.25
13:42:57.500,4852.555555555556
13:42:58.0,4700.857142857143
13:42:58.500,4940.923076923077
13:42:59.0,4995.0
13:42:59.500,4793.090909090909
13:43:00.0,4348.363636363636
13:43:00.500,4618.9
13:43:01.0,4300.636363636364
13:43:01.500,4706.0
13:43:02.0,4399.5
13:43:02.500,4574.071428571428
13:43:03.0,4873.333333333333
13:43:03.500,4982.307692307692
13:43:04.0,4919.125
13:43:04.500,5392.615384615385
13:43:05.0,5029.5625
13:43:05.500,4565.384615384615
13:43:06.0,4361.307692307692
13:43:06.500,4659.714285714285
13:43:07.0,3919.4
13:43:07.500,4213.333333333333
13:43:08.0,4170.888888888889
13:43:08.500,4156.076923076923
13:43:09.0,4502.6
13:43:09.500,4522.875
13:43:10.0,4782.571428571428
13:43:10.500,4563.666666666666
13:43:11.0,4883.583333333333
13:43:11.500,4569.8421052631575
13:43:12.0,4449.214285714285
13:43:12.500,4283.833333333333
13:43:13.0,3995.6363636363635
13:43:13.500,3660.2
13:43:14.0,3963.5
13:43:14.500,3960.5
13:43:15.0,3800.8888888888887
13:43:15.500,4244.727272727273
13:43:16.0,4196.428571428572
13:43:16.500,4380.642857142857
13:43:17.0,4022.8749999999995
13:43:17.500,4614.5
13:43:18.0,4682.692307692308
13:43:18.500,4797.4
13:43:19.0,4347.8
13:43:19.500,5169.333333333333
13:43:20.0,4847.714285714285
13:43:20.500,5234.5
13:43:21.0,5112.6
13:43:21.500,4966.727272727273
13:43:22.0,5125.5
13:43:22.500,5365.0
13:43:23.0,4720.3125
13:43:23.500,4907.5
13:43:24.0,4730.0
13:43:24.500,4500.733333333334
13:43:25.0,4678.333333333333
13:43:25.500,4650.285714285715
13:43:26.0,4434.6
13:43:26.500,4196.058823529411
13:43:27.0,4234.272727272727
13:43:27.500,4299.5
13:43:28.0,4196.125
13:43:28.500,4048.05
13:43:29.0,3649.75
13:43:29.500,3454.4736842105262
13:43:30.0,3485.3333333333335
13:43:30.500,3463.3636363636365
13:43:31.0,3742.5
13:43:31.500,3602.4545454545455
13:43:32.0,3423.7
13:43:32.500,4082.5714285714284
13:43:33.0,4201.555555555556
13:43:33.500,4150.0
13:43:34.0,4215.052631578948
13:43:34.500,4271.0
13:43:35.0,4033.2631578947376
13:43:35.500,3994.866666666667
13:43:36.0,4363.5
13:43:36.500,3617.1428571428573
13:43:37.0,3769.9285714285716
13:43:37.500,3388.375
13:43:38.0,3695.375
13:43:38.500,3897.5333333333333
13:43:39.0,4455.0
13:43:39.500,4450.25
13:43:40.0,4671.0
13:43:40.500,4522.111111111111
13:43:41.0,4616.6875
13:43:41.500,4464.666666666667
13:43:42.0,4411.928571428571
13:43:42.500,4072.9999999999995
13:43:43.0,4496.125
13:43:43.500,4288.125
13:43:44.0,4045.0
13:43:44.500,4390.6
13:43:45.0,4449.0
13:43:45.500,4406.75
13:43:46.0,4663.777777777777
13:43:46.500,4525.307692307692
13:43:47.0,4335.066666666667
13:43:47.500,4693.25
13:43:48.0,4750.666666666667
13:43:48.500,4643.0
13:43:49.0,4004.470588235294
