Elapsed time,capabilities,tile
06:32:28.500,308.5,598.9285714285714
06:32:29.0,217.0,984.6470588235294
06:32:29.500,,846.9473684210526
06:32:30.0,,1211.3846153846155
06:32:30.500,,985.2857142857143
06:32:31.0,,1238.7857142857142
06:32:31.500,,924.2
06:32:32.0,,526.4848484848485
06:32:32.500,,512.7222222222222
06:32:33.0,,1273.6666666666667
06:32:33.500,,579.2083333333334
06:32:34.0,,893.4705882352941
06:32:34.500,,649.1153846153845
06:32:35.0,,931.5882352941177
06:32:35.500,,1414.2
06:32:36.0,,1366.8
06:32:36.500,,787.0000000000001
06:32:37.0,,713.6363636363636
06:32:37.500,,953.9285714285713
06:32:38.0,,1693.6666666666667
06:32:38.500,29.5,619.4358974358972
06:32:39.0,,604.2
06:32:39.500,,1094.0
06:32:40.0,,1916.6666666666667
06:32:40.500,,988.9285714285714
06:32:41.0,585.0,627.0967741935484
06:32:41.500,53.0,593.6842105263158
06:32:42.0,,503.2307692307692
06:32:42.500,,1026.611111111111
06:32:43.0,,759.4736842105264
06:32:43.500,,847.4666666666667
06:32:44.0,,985.2352941176471
06:32:44.500,,1029.111111111111
06:32:45.0,,1329.5
06:32:45.500,,1106.6842105263158
06:32:46.0,,801.8666666666667
06:32:46.500,,1108.7777777777778
06:32:47.0,,1152.7857142857142
06:32:47.500,,920.4166666666666
06:32:48.0,,595.2307692307693
06:32:48.500,,1295.5333333333333
06:32:49.0,,645.4375
06:32:49.500,,444.1111111111111
06:32:50.0,,1367.0833333333333
06:32:50.500,,1105.1666666666667
06:32:51.0,,1574.75
06:32:51.500,59.0,741.5333333333333
06:32:52.0,,744.75
06:32:52.500,,1263.2857142857142
06:32:53.0,,1034.9375
06:32:53.500,525.0,893.6875
06:32:54.0,158.0,634.88
06:32:54.500,,939.1
06:32:55.0,,1653.8
06:32:55.500,,1244.642857142857
06:32:56.0,,790.2
06:32:56.500,,551.2068965517243
06:32:57.0,,881.3333333333335
06:32:57.500,,907.5882352941177
06:32:58.0,,1116.5
06:32:58.500,,806.5
06:32:59.0,,499.3636363636364
06:32:59.500,,1004.3846153846154
06:33:00.0,,1319.3636363636363
06:33:00.500,,1200.8181818181818
06:33:01.0,219.0,714.65
06:33:01.500,,1180.375
06:33:02.0,,1853.4285714285713
06:33:02.500,297.0,981.0
06:33:03.0,,1835.0
06:33:03.500,,1460.5555555555557
06:33:04.0,,721.8823529411765
06:33:04.500,,303.39473684210526
06:33:05.0,,1693.0
06:33:05.500,,727.095238095238
06:33:06.0,,603.2083333333333
06:33:07.0,,908.6086956521739
06:33:07.500,,1054.0
06:33:08.0,,1139.5
06:33:08.500,,1651.25
06:33:09.0,,1306.7777777777778
06:33:09.500,,1157.6923076923074
06:33:10.0,,1250.7
06:33:10.500,,1052.2105263157894
06:33:11.0,,744.0833333333334
06:33:11.500,,986.5
06:33:12.0,,1137.5555555555557
06:33:12.500,,1165.7777777777778
06:33:13.0,,723.5
06:33:13.500,,773.8333333333334
06:33:14.0,523.0,764.2727272727273
06:33:14.500,,1510.6
06:33:15.0,,998.9285714285714
06:33:15.500,,1833.0
06:33:16.0,,1322.8333333333333
06:33:16.500,,960.2916666666666
06:33:17.0,,1254.6363636363637
06:33:18.0,,993.0
06:33:18.500,,1210.5
06:33:19.0,,1036.5333333333333
06:33:19.500,,2863.6666666666665
06:33:20.0,,1303.0625
06:33:20.500,,689.4761904761906
06:33:21.0,,783.2352941176471
06:33:21.500,,1138.4545454545455
06:33:22.0,,1640.4
06:33:22.500,,853.1666666666666
06:33:23.0,,750.1034482758621
06:33:23.500,,1283.6666666666667
06:33:24.0,,1094.5833333333333
06:33:24.500,,1490.8
06:33:25.0,,1414.7692307692307
06:33:25.500,,888.3846153846154
06:33:26.0,,1951.5714285714287
06:33:26.500,,954.6666666666666
06:33:27.0,,1652.8181818181818
06:33:27.500,,2179.0
06:33:28.0,,1120.090909090909
06:33:28.500,,1396.25
06:33:29.0,,1401.2941176470588
06:33:29.500,,731.2222222222222
06:33:30.0,,1972.0
06:33:30.500,,1049.2727272727273
06:33:31.0,,1283.4545454545455
06:33:31.500,247.0,1322.0
06:33:32.0,,1563.2857142857142
06:33:32.500,,1439.0
06:33:33.0,,904.1071428571429
06:33:33.500,,1489.1
06:33:34.0,,1159.8125
06:33:34.500,,1300.3333333333333
06:33:35.0,,1575.25
06:33:35.500,,1191.764705882353
06:33:36.0,,946.0769230769231
06:33:36.500,,1636.2
06:33:37.0,,1977.142857142857
06:33:37.500,,1387.2
06:33:38.0,,2467.6666666666665
06:33:38.500,,1760.5555555555557
06:33:39.0,,1290.9333333333334
06:33:39.500,343.0,938.05
06:33:40.0,,1436.1
06:33:40.500,,1136.6842105263158
06:33:41.0,,863.1
06:33:41.500,,753.75
06:33:42.0,,640.9166666666666
06:33:42.500,,521.8333333333334
06:33:43.0,,1088.6
06:33:43.500,,1739.0
06:33:44.0,,700.8571428571429
06:33:44.500,,526.3214285714286
06:33:45.0,,1056.1666666666667
06:33:45.500,,1906.0
06:33:46.0,,1265.4666666666667
06:33:46.500,,1095.388888888889
06:33:47.0,,2374.0
06:33:47.500,,1486.7272727272727
06:33:48.0,,1493.4545454545455
06:33:48.500,139.0,923.6666666666666
06:33:49.500,,1373.7692307692307
06:33:50.0,,1526.2857142857142
06:33:50.500,308.6666666666667,1066.8695652173913
06:33:51.0,,1219.2727272727273
06:33:51.500,,1546.3333333333333
06:33:52.0,,1044.166666666667
06:33:52.500,,277.17391304347825
06:33:53.0,,545.25
06:33:53.500,,1647.0
06:33:54.0,,1243.7333333333333
06:33:54.500,208.0,615.0666666666667
06:33:55.0,,909.8823529411765
06:33:55.500,,1302.25
06:33:56.0,,1031.5625
06:33:56.500,,1053.6
06:33:57.0,,980.6875
06:33:57.500,,1930.125
06:33:58.0,390.25,804.5714285714286
06:33:58.500,,1004.0
06:33:59.0,,835.5483870967741
06:33:59.500,28.0,595.8421052631579
06:34:00.0,,562.8235294117648
06:34:00.500,,1220.3333333333335
06:34:01.0,21.0,595.695652173913
06:34:01.500,,1055.0
06:34:02.0,,650.4666666666667
06:34:02.500,,776.2692307692307
06:34:03.0,149.0,422.3333333333333
06:34:03.500,,1435.8333333333333
06:34:04.0,,2157.6
06:34:04.500,,1717.857142857143
06:34:05.0,,736.4230769230769
06:34:05.500,,526.4193548387095
06:34:06.0,,447.27272727272725
06:34:06.500,,905.0
06:34:07.0,590.0,987.5714285714286
06:34:07.500,,707.7083333333334
06:34:08.0,,365.75
06:34:08.500,,897.9473684210526
06:34:09.0,,416.7037037037037
06:34:09.500,,916.7058823529411
06:34:10.0,13.0,824.6250000000001
06:34:10.500,,776.2105263157895
06:34:11.0,,595.6521739130435
06:34:11.500,,802.9333333333333
06:34:12.0,,614.5333333333333
06:34:12.500,233.0,985.0526315789474
06:34:13.0,,486.4117647058824
06:34:13.500,,1337.8
06:34:14.0,,783.7142857142857
06:34:14.500,,1327.5714285714287
06:34:15.0,,782.2758620689655
06:34:15.500,,628.875
06:34:16.0,520.0,1167.125
06:34:16.500,,1072.6153846153845
06:34:17.0,,1863.0
06:34:17.500,,1277.4
06:34:18.0,,817.1612903225806
06:34:18.500,,531.1764705882352
06:34:19.0,37.0,873.5
06:34:19.500,,854.75
06:34:20.0,,928.3124999999999
06:34:20.500,334.0,828.65
06:34:21.0,,531.6470588235294
06:34:21.500,315.0,687.7058823529412
06:34:22.0,,1006.0
06:34:22.500,,796.0625
06:34:23.0,,1132.6666666666667
06:34:23.500,,1534.875
06:34:24.0,,1769.2
06:34:24.500,,1141.888888888889
06:34:25.0,,447.06666666666655
06:34:25.500,,1324.8823529411766
06:34:26.0,,1285.1538461538462
06:34:26.500,,1382.0
06:34:27.0,,1023.3333333333334
06:34:27.500,,722.32
06:34:28.0,,1329.4444444444443
06:34:28.500,,1188.6
06:34:29.0,,1519.1538461538462
06:34:29.500,,858.0
06:34:30.0,282.0,1111.6363636363637
06:34:30.500,,1232.3333333333333
06:34:31.0,,1204.125
06:34:31.500,,957.65
06:34:32.0,282.0,803.75
06:34:32.500,,1208.9166666666667
06:34:33.0,,624.0
06:34:33.500,,860.1875
06:34:34.0,289.5,968.7368421052631
06:34:34.500,,1227.857142857143
06:34:35.0,,858.1666666666666
06:34:35.500,417.5,526.0
06:34:36.0,,1558.0
06:34:36.500,,401.25
06:34:37.0,,767.1666666666666
06:34:37.500,,1134.142857142857
06:34:38.0,,1096.611111111111
06:34:38.500,,1130.111111111111
06:34:39.0,,644.45
06:34:39.500,,626.9166666666666
06:34:40.0,47.0,621.7142857142857
06:34:40.500,,565.5
06:34:41.0,,741.8695652173913
06:34:41.500,,1547.8
06:34:42.0,,557.4285714285714
06:34:42.500,,779.3913043478261
06:34:43.0,,419.58974358974376
06:34:43.500,,1500.0
06:34:44.0,,1396.5454545454545
06:34:44.500,,1025.1052631578946
06:34:45.0,,541.1
06:34:45.500,194.0,1442.0
06:34:46.0,,989.5
06:34:46.500,,632.5
06:34:47.0,,498.0625
06:34:47.500,,609.9130434782609
06:34:48.0,,1001.1666666666666
06:34:48.500,,857.25
06:34:49.0,,537.1875
06:34:49.500,,774.2941176470588
06:34:50.0,,408.5
06:34:50.500,,934.0
06:34:51.0,,1599.5
06:34:51.500,,1043.5333333333335
06:34:52.0,,863.3076923076923
06:34:52.500,,832.4666666666667
06:34:53.0,,588.9310344827586
06:34:53.500,,644.0
06:34:54.0,,676.1935483870967
06:34:54.500,,1547.5
06:34:55.0,,2142.0
06:34:55.500,,983.5185185185185
06:34:56.0,,677.8421052631579
06:34:56.500,,842.6315789473687
06:34:57.0,,2699.0
06:34:57.500,,1477.4
06:34:58.0,,737.7
06:34:58.500,84.0,747.3571428571429
06:34:59.0,,1026.4166666666667
06:34:59.500,,705.90625
06:35:00.0,,587.5925925925926
06:35:00.500,,699.6428571428571
06:35:01.0,,1487.25
06:35:01.500,,1608.375
06:35:02.0,,966.4285714285714
06:35:02.500,,821.5416666666666
06:35:03.0,,875.0833333333334
06:35:03.500,,420.9375
06:35:04.0,,1314.0666666666666
06:35:04.500,,1422.2
06:35:05.0,,727.72
06:35:05.500,,1699.2
06:35:06.0,,1027.5294117647059
06:35:06.500,,679.5454545454545
06:35:07.0,,1463.3333333333333
06:35:07.500,,1438.8
06:35:08.0,,1282.5384615384614
06:35:08.500,,835.5714285714286
06:35:09.0,,1101.6
06:35:09.500,,2398.25
06:35:10.0,,1915.6666666666667
