Elapsed time,HTTP Request
12:31:59.500,493.5384615384616
12:32:00.0,565.5125
12:32:00.500,668.3287671232877
12:32:01.0,586.9122807017545
12:32:01.500,598.6400000000004
12:32:02.0,530.7662337662338
12:32:02.500,574.3538461538461
12:32:03.0,784.1458333333331
12:32:03.500,774.25
12:32:04.0,829.2
12:32:04.500,896.4375
12:32:05.0,646.7101449275362
12:32:05.500,639.4848484848485
12:32:06.0,594.3333333333334
12:32:06.500,686.5762711864406
12:32:07.0,740.9012345679013
12:32:07.500,472.4444444444446
12:32:08.0,694.4153846153846
12:32:08.500,622.2098765432097
12:32:09.0,487.68055555555554
12:32:09.500,630.8507462686568
12:32:10.0,624.1969696969697
12:32:10.500,637.6375
12:32:11.0,553.6478873239437
12:32:11.500,546.7042253521126
12:32:12.0,549.6914893617023
12:32:12.500,457.5222222222224
12:32:13.0,550.8658536585364
12:32:13.500,465.21590909090907
12:32:14.0,452.59302325581393
12:32:14.500,415.05797101449275
12:32:15.0,622.0357142857141
12:32:15.500,631.1690140845069
12:32:16.0,557.0384615384615
12:32:16.500,424.46534653465346
12:32:17.0,532.4675324675325
12:32:17.500,493.1860465116279
12:32:18.0,416.64285714285717
12:32:18.500,501.549295774648
12:32:19.0,591.2073170731707
12:32:19.500,438.225
12:32:20.0,598.8472222222222
12:32:20.500,639.1428571428572
12:32:21.0,534.1585365853658
12:32:21.500,536.4683544303796
12:32:22.0,526.6111111111111
12:32:22.500,498.42696629213475
12:32:23.0,453.1585365853659
12:32:23.500,466.6296296296296
12:32:24.0,383.4320987654321
12:32:24.500,634.9589041095891
12:32:25.0,506.9255319148936
12:32:25.500,482.969696969697
12:32:26.0,466.2151898734177
12:32:26.500,478.51162790697674
12:32:27.0,471.08235294117645
12:32:27.500,622.5735294117648
12:32:28.0,580.2948717948718
12:32:28.500,513.8823529411767
12:32:29.0,453.80898876404495
12:32:29.500,564.0340909090909
12:32:30.0,487.72
12:32:30.500,524.3068181818181
12:32:31.0,408.8541666666666
12:32:31.500,427.7567567567568
12:32:32.0,449.8
12:32:32.500,538.9733333333335
12:32:33.0,517.1014492753624
12:32:33.500,597.9142857142857
12:32:34.0,569.1125000000001
12:32:34.500,543.8800000000002
12:32:35.0,539.9324324324324
12:32:35.500,545.8918918918921
12:32:36.0,582.5492957746479
12:32:36.500,489.0882352941176
12:32:37.0,422.44086021505376
12:32:37.500,470.1756756756757
12:32:38.0,543.860759493671
12:32:38.500,520.418604651163
12:32:39.0,560.4799999999998
12:32:39.500,593.4634146341463
12:32:40.0,473.5945945945946
12:32:40.500,579.7977528089884
12:32:41.0,439.775
12:32:41.500,540.8591549295777
12:32:42.0,590.8219178082192
12:32:42.500,602.1058823529413
12:32:43.0,522.9523809523811
12:32:43.500,436.7901234567901
12:32:44.0,435.4835164835165
12:32:44.500,646.2295081967213
12:32:45.0,512.2765957446807
12:32:45.500,515.25974025974
12:32:46.0,477.7926829268293
12:32:46.500,428.54651162790697
12:32:47.0,620.4375000000002
12:32:47.500,560.2903225806451
12:32:48.0,495.51428571428573
12:32:48.500,458.51612903225805
12:32:49.0,457.4935064935065
12:32:49.500,475.70454545454544
12:32:50.0,488.0121951219512
12:32:50.500,387.7500000000001
12:32:51.0,573.0886075949365
12:32:51.500,566.9615384615383
12:32:52.0,589.242857142857
12:32:52.500,644.8169014084507
12:32:53.0,500.90909090909093
12:32:53.500,552.8030303030303
12:32:54.0,681.7411764705879
12:32:54.500,454.0
12:32:55.0,454.97333333333336
12:32:55.500,614.9493670886076
12:32:56.0,499.85714285714283
12:32:56.500,557.1408450704224
12:32:57.0,527.5308641975308
12:32:57.500,474.02884615384613
12:32:58.0,453.421686746988
12:32:58.500,482.29411764705884
12:32:59.0,527.3750000000002
12:32:59.500,623.9740259740258
12:33:00.0,555.9024390243901
12:33:00.500,401.1276595744681
12:33:01.0,534.3258426966289
12:33:01.500,376.2134831460674
12:33:02.0,600.4705882352941
12:33:02.500,596.1038961038963
12:33:03.0,527.3033707865167
12:33:03.500,578.513157894737
12:33:04.0,524.3250000000003
12:33:04.500,556.2608695652174
12:33:05.0,544.3536585365854
12:33:05.500,485.7126436781608
12:33:06.0,532.7126436781612
12:33:06.500,521.2968750000005
12:33:07.0,552.5802469135803
12:33:07.500,548.2898550724636
12:33:08.0,565.7831325301206
12:33:08.500,563.6860465116282
12:33:09.0,433.0243902439024
12:33:09.500,537.4444444444445
12:33:10.0,624.3108108108108
12:33:10.500,525.9010989010986
12:33:11.0,434.16
12:33:11.500,536.294117647059
12:33:12.0,544.8108108108107
12:33:12.500,546.6931818181818
12:33:13.0,527.2941176470588
12:33:13.500,512.3820224719102
12:33:14.0,514.5714285714286
12:33:14.500,501.604938271605
12:33:15.0,512.3636363636366
12:33:15.500,554.8571428571429
12:33:16.0,443.5777777777778
12:33:16.500,487.3157894736841
12:33:17.0,506.55952380952345
12:33:17.500,624.4078947368421
12:33:18.0,467.24675324675326
12:33:18.500,509.7124999999999
12:33:19.0,500.9367088607594
12:33:19.500,504.86486486486484
12:33:20.0,680.6986301369863
12:33:20.500,536.5352112676056
12:33:21.0,510.75
12:33:21.500,486.2183908045977
12:33:22.0,538.9500000000003
12:33:22.500,514.1973684210526
12:33:23.0,588.666666666667
12:33:23.500,480.6829268292683
12:33:24.0,535.4000000000002
12:33:24.500,485.6184210526318
12:33:25.0,569.1285714285715
12:33:25.500,511.44680851063845
12:33:26.0,547.7176470588234
12:33:26.500,493.5813953488372
12:33:27.0,434.28888888888895
12:33:27.500,498.85897435897436
12:33:28.0,442.6153846153845
12:33:28.500,491.0
12:33:29.0,560.8266666666668
12:33:29.500,563.4880952380951
12:33:30.0,459.97701149425285
12:33:30.500,435.5777777777778
12:33:31.0,493.20253164556954
12:33:31.500,503.7916666666667
12:33:32.0,565.4583333333331
12:33:32.500,655.3939393939394
12:33:33.0,658.9342105263157
12:33:33.500,517.4719101123596
12:33:34.0,453.4886363636364
12:33:34.500,458.3835616438356
12:33:35.0,580.4705882352941
12:33:35.500,653.4225352112676
12:33:36.0,593.7272727272726
12:33:36.500,594.5352112676056
12:33:37.0,494.25
12:33:37.500,444.91860465116287
12:33:38.0,567.9324324324325
12:33:38.500,473.3855421686747
12:33:39.0,565.1066666666665
12:33:39.500,518.4567901234569
12:33:40.0,555.7313432835817
12:33:40.500,536.013698630137
12:33:41.0,651.0714285714286
12:33:41.500,611.345238095238
12:33:42.0,519.129411764706
12:33:42.500,524.9620253164554
12:33:43.0,505.87179487179486
12:33:43.500,478.92537313432837
12:33:44.0,573.2247191011235
12:33:44.500,560.2133333333334
12:33:45.0,519.6986301369863
12:33:45.500,517.4216867469879
12:33:46.0,501.8840579710145
12:33:46.500,585.736842105263
12:33:47.0,530.7424242424245
12:33:47.500,712.5365853658535
12:33:48.0,511.85227272727263
12:33:48.500,525.8947368421053
12:33:49.0,563.7848101265823
12:33:49.500,479.44186046511635
12:33:50.0,454.61728395061726
12:33:50.500,480.8082191780822
12:33:51.0,550.8620689655172
12:33:51.500,515.6489361702124
12:33:52.0,485.5921052631579
12:33:52.500,486.0138888888889
12:33:53.0,462.39325842696627
12:33:53.500,645.2985074626865
12:33:54.0,591.157894736842
12:33:54.500,482.17283950617286
12:33:55.0,573.9772727272727
12:33:55.500,456.0537634408602
12:33:56.0,542.3188405797099
12:33:56.500,481.1666666666667
12:33:57.0,601.0416666666665
12:33:57.500,627.2328767123288
12:33:58.0,463.1764705882353
12:33:58.500,473.93406593406587
12:33:59.0,623.6923076923077
12:33:59.500,550.5681818181819
12:34:00.0,530.9875000000003
12:34:00.500,552.7945205479452
12:34:01.0,481.1392405063291
12:34:01.500,570.2727272727274
12:34:02.0,536.2045454545455
12:34:02.500,432.2328767123288
12:34:03.0,606.6833333333336
12:34:03.500,659.1515151515152
12:34:04.0,630.5781250000001
12:34:04.500,671.7599999999998
12:34:05.0,437.9183673469388
12:34:05.500,532.5164835164834
12:34:06.0,455.609756097561
12:34:06.500,525.164705882353
12:34:07.0,443.23076923076917
12:34:07.500,437.390243902439
12:34:08.0,554.9259259259261
12:34:08.500,421.1203703703704
12:34:09.0,434.45454545454544
12:34:09.500,506.42682926829286
12:34:10.0,585.6849315068491
12:34:10.500,566.3768115942029
12:34:11.0,588.1621621621618
12:34:11.500,587.7857142857143
12:34:12.0,544.8974358974359
12:34:12.500,522.808510638298
12:34:13.0,542.6707317073168
12:34:13.500,449.5492957746479
12:34:14.0,546.2804878048782
12:34:14.500,436.02173913043487
12:34:15.0,490.03614457831327
12:34:15.500,588.6750000000002
12:34:16.0,467.57142857142856
12:34:16.500,561.8875000000002
12:34:17.0,510.0625000000003
12:34:17.500,491.679012345679
12:34:18.0,448.95604395604397
12:34:18.500,521.3750000000001
12:34:19.0,410.85333333333335
12:34:19.500,588.4117647058825
12:34:20.0,708.6712328767122
12:34:20.500,515.159574468085
12:34:21.0,471.6375
12:34:21.500,547.9036144578315
12:34:22.0,457.7
12:34:22.500,500.9651162790696
12:34:23.0,568.3088235294117
12:34:23.500,587.6206896551726
12:34:24.0,427.01388888888886
12:34:24.500,543.063492063492
12:34:25.0,683.1958762886601
12:34:25.500,444.95348837209303
12:34:26.0,430.03076923076924
12:34:26.500,467.7432432432432
12:34:27.0,772.4909090909091
12:34:27.500,585.0108695652171
12:34:28.0,513.5925925925927
12:34:28.500,465.4597701149425
12:34:29.0,522.4615384615383
12:34:29.500,661.6911764705883
12:34:30.0,601.241935483871
12:34:30.500,615.2328767123288
12:34:31.0,646.1805555555555
12:34:31.500,628.8382352941177
12:34:32.0,530.0109890109889
12:34:32.500,510.3382352941176
12:34:33.0,538.2471910112359
12:34:33.500,489.0752688172043
12:34:34.0,515.8987341772151
12:34:34.500,524.0117647058823
12:34:35.0,463.0980392156863
12:34:35.500,355.34375
12:34:36.0,427.8588235294118
12:34:36.500,488.26190476190476
12:34:37.0,506.5194805194805
12:34:37.500,599.1038961038964
12:34:38.0,502.8399999999999
12:34:38.500,376.731182795699
12:34:39.0,512.3108108108108
12:34:39.500,535.4025974025974
12:34:40.0,527.4625
12:34:40.500,457.57142857142856
12:34:41.0,487.0
12:34:41.500,514.2471910112358
12:34:42.0,560.5000000000002
12:34:42.500,477.30120481927713
12:34:43.0,568.9102564102565
12:34:43.500,524.7972972972973
12:34:44.0,620.6883116883116
12:34:44.500,506.55
12:34:45.0,528.9864864864865
12:34:45.500,502.4516129032258
12:34:46.0,459.5135135135135
12:34:46.500,532.1084337349398
12:34:47.0,491.7888888888889
12:34:47.500,553.2386363636363
12:34:48.0,438.6829268292683
12:34:48.500,535.5833333333331
12:34:49.0,580.7638888888889
12:34:49.500,520.2597402597404
12:34:50.0,503.64705882352933
12:34:50.500,514.8690476190476
12:34:51.0,470.1566265060241
12:34:51.500,536.6847826086955
12:34:52.0,378.24038461538464
12:34:52.500,545.2222222222222
12:34:53.0,435.925
12:34:53.500,539.8358208955224
12:34:54.0,645.4935064935066
12:34:54.500,483.3763440860215
12:34:55.0,468.93506493506476
12:34:55.500,533.8805970149253
12:34:56.0,614.4358974358973
12:34:56.500,581.1538461538462
12:34:57.0,515.5641025641025
12:34:57.500,512.8142857142857
12:34:58.0,721.1206896551724
12:34:58.500,610.7402597402596
12:34:59.0,547.8
12:34:59.500,612.9285714285713
12:35:00.0,595.7402597402601
12:35:00.500,606.2784810126584
12:35:01.0,486.4166666666667
12:35:01.500,479.75
12:35:02.0,487.2500000000001
12:35:02.500,601.890243902439
12:35:03.0,591.9454545454546
12:35:03.500,516.3157894736843
12:35:04.0,697.7397260273973
12:35:04.500,590.8588235294119
12:35:05.0,576.3116883116883
12:35:05.500,536.275
12:35:06.0,562.9213483146067
12:35:06.500,431.44897959183675
12:35:07.0,488.3780487804878
12:35:07.500,450.5057471264368
12:35:08.0,428.26315789473693
12:35:08.500,491.8607594936709
12:35:09.0,418.30864197530866
12:35:09.500,520.4946236559141
12:35:10.0,546.075
12:35:10.500,426.5666666666666
12:35:11.0,523.4125
12:35:11.500,570.8108108108108
12:35:12.0,506.84090909090924
12:35:12.500,406.329268292683
12:35:13.0,542.922077922078
12:35:13.500,506.1216216216217
12:35:14.0,471.5357142857143
12:35:14.500,431.0112359550562
12:35:15.0,432.05
12:35:15.500,566.8227848101262
12:35:16.0,501.7647058823529
12:35:16.500,642.8076923076923
12:35:17.0,555.4823529411765
12:35:17.500,475.0624999999999
12:35:18.0,451.22727272727275
12:35:18.500,650.8701298701299
12:35:19.0,482.2278481012658
12:35:19.500,531.7848101265822
12:35:20.0,526.5
12:35:20.500,477.7108433734941
12:35:21.0,558.5211267605634
12:35:21.500,585.9124999999999
12:35:22.0,491.3030303030303
12:35:22.500,449.81081081081084
12:35:23.0,616.8554216867469
12:35:23.500,459.36
12:35:24.0,451.9775280898877
12:35:24.500,499.873417721519
12:35:25.0,571.3636363636366
12:35:25.500,482.52873563218407
12:35:26.0,476.3857142857143
12:35:26.500,545.1555555555553
12:35:27.0,492.6315789473686
12:35:27.500,595.3703703703703
12:35:28.0,514.525
12:35:28.500,459.8481012658228
12:35:29.0,584.8732394366198
12:35:29.500,543.896551724138
12:35:30.0,519.2111111111112
12:35:30.500,462.1034482758621
12:35:31.0,490.6056338028169
12:35:31.500,529.6493506493507
12:35:32.0,483.2696629213483
12:35:32.500,506.1046511627907
12:35:33.0,559.0933333333335
12:35:33.500,523.7160493827159
12:35:34.0,478.5
12:35:34.500,546.3625000000001
12:35:35.0,562.4533333333334
12:35:35.500,615.3802816901408
12:35:36.0,589.8170731707319
12:35:36.500,530.3846153846154
12:35:37.0,559.9999999999998
12:35:37.500,503.15625
12:35:38.0,439.0
12:35:38.500,451.3452380952382
12:35:39.0,525.2333333333332
12:35:39.500,464.44943820224717
12:35:40.0,438.752688172043
12:35:40.500,534.8787878787878
12:35:41.0,598.2124999999997
12:35:41.500,518.2020202020199
12:35:42.0,400.875
12:35:42.500,517.5061728395061
12:35:43.0,485.44
12:35:43.500,516.9135802469136
12:35:44.0,601.3766233766233
12:35:44.500,558.7710843373492
12:35:45.0,446.9764705882353
12:35:45.500,491.68817204301075
12:35:46.0,411.9767441860464
12:35:46.500,423.54117647058825
12:35:47.0,502.4285714285715
12:35:47.500,474.811111111111
12:35:48.0,520.5542168674699
12:35:48.500,518.629213483146
12:35:49.0,415.90540540540536
12:35:49.500,474.29629629629636
12:35:50.0,649.943661971831
12:35:50.500,550.0666666666665
12:35:51.0,611.5694444444445
12:35:51.500,571.0405405405405
12:35:52.0,561.8441558441557
12:35:52.500,562.1264367816094
12:35:53.0,466.0886075949367
12:35:53.500,492.4157303370786
12:35:54.0,503.9367088607593
12:35:54.500,423.0808080808081
12:35:55.0,505.6666666666666
12:35:55.500,485.3466666666666
12:35:56.0,524.6891891891889
12:35:56.500,526.988372093023
12:35:57.0,543.9450549450551
12:35:57.500,473.8607594936709
12:35:58.0,506.1666666666667
12:35:58.500,475.1375
12:35:59.0,444.031914893617
12:35:59.500,466.21794871794873
12:36:00.0,501.4482758620689
12:36:00.500,562.8823529411769
12:36:01.0,568.0595238095241
12:36:01.500,551.4814814814815
12:36:02.0,454.4634146341463
12:36:02.500,516.2741935483873
12:36:03.0,588.9545454545457
12:36:03.500,521.7303370786519
12:36:04.0,471.2151898734176
12:36:04.500,534.075
12:36:05.0,633.5875
12:36:05.500,506.3492063492064
12:36:06.0,518.8421052631575
12:36:06.500,485.9607843137254
12:36:07.0,427.8222222222223
12:36:07.500,538.1304347826087
12:36:08.0,513.0744680851064
12:36:08.500,545.6621621621621
12:36:09.0,502.919540229885
12:36:09.500,454.6000000000001
12:36:10.0,526.516129032258
12:36:10.500,525.8901098901099
12:36:11.0,529.3875
12:36:11.500,547.8641975308643
12:36:12.0,526.2465753424658
12:36:12.500,567.2962962962962
12:36:13.0,444.79347826086956
12:36:13.500,447.4555555555556
12:36:14.0,420.25
12:36:14.500,495.87096774193554
12:36:15.0,382.31999999999994
12:36:15.500,501.39325842696627
12:36:16.0,418.8809523809524
12:36:16.500,520.1134020618555
12:36:17.0,401.8666666666667
12:36:17.500,430.70526315789476
12:36:18.0,468.3333333333333
12:36:18.500,620.4375
12:36:19.0,551.2763157894736
12:36:19.500,505.1625
12:36:20.0,643.2361111111109
12:36:20.500,477.6891891891893
12:36:21.0,536.2967032967034
12:36:21.500,510.21839080459785
12:36:22.0,463.86206896551727
12:36:22.500,516.5733333333334
12:36:23.0,531.2933333333333
12:36:23.500,501.6702127659576
12:36:24.0,449.0133333333333
12:36:24.500,503.0625000000001
12:36:25.0,554.0886075949367
12:36:25.500,521.6521739130436
12:36:26.0,448.6979166666667
12:36:26.500,441.55555555555554
12:36:27.0,450.4597701149425
12:36:27.500,507.010989010989
12:36:28.0,462.35526315789474
12:36:28.500,539.16
12:36:29.0,452.5510204081632
12:36:29.500,486.5542168674699
12:36:30.0,455.2127659574467
12:36:30.500,446.4578313253012
12:36:31.0,466.36363636363643
12:36:31.500,478.0235294117647
12:36:32.0,561.6025641025642
12:36:32.500,555.7710843373494
12:36:33.0,458.0
12:36:33.500,436.56382978723406
12:36:34.0,529.6962025316456
12:36:34.500,457.05882352941177
12:36:35.0,592.027397260274
12:36:35.500,490.85393258426967
12:36:36.0,485.0897435897436
12:36:36.500,464.9010989010989
12:36:37.0,532.3600000000001
12:36:37.500,512.7604166666666
12:36:38.0,424.48809523809524
12:36:38.500,610.5476190476193
12:36:39.0,468.3125
12:36:39.500,518.9880952380954
12:36:40.0,505.35616438356146
12:36:40.500,615.1882352941175
12:36:41.0,433.125
12:36:41.500,481.1341463414634
12:36:42.0,554.3048780487804
12:36:42.500,653.5230769230769
12:36:43.0,496.05434782608694
12:36:43.500,516.0379746835442
12:36:44.0,635.8260869565217
12:36:44.500,470.8
12:36:45.0,513.6829268292682
12:36:45.500,517.5949367088609
12:36:46.0,542.0000000000002
12:36:46.500,533.8552631578947
12:36:47.0,487.8315789473684
12:36:47.500,396.4852941176471
12:36:48.0,635.1298701298701
12:36:48.500,571.2325581395351
12:36:49.0,447.25925925925924
12:36:49.500,453.5853658536585
12:36:50.0,503.22680412371136
12:36:50.500,444.27777777777777
12:36:51.0,374.21686746987945
12:36:51.500,496.989247311828
12:36:52.0,458.3170731707317
12:36:52.500,526.9615384615385
12:36:53.0,501.1168831168831
12:36:53.500,523.9864864864862
12:36:54.0,563.9864864864865
12:36:54.500,444.76623376623377
12:36:55.0,559.1898734177217
12:36:55.500,514.0454545454545
12:36:56.0,604.5365853658536
12:36:56.500,488.7682926829268
12:36:57.0,547.4794520547945
12:36:57.500,408.91011235955074
12:36:58.0,736.5322580645161
12:36:58.500,567.5616438356168
12:36:59.0,557.0298507462687
12:36:59.500,622.9230769230769
12:37:00.0,497.8194444444446
12:37:00.500,594.5176470588235
12:37:01.0,506.64935064935077
12:37:01.500,505.32
12:37:02.0,544.3132530120483
12:37:02.500,504.36065573770503
12:37:03.0,700.4358974358975
12:37:03.500,638.3880597014924
12:37:04.0,622.8615384615387
12:37:04.500,614.4794520547948
12:37:05.0,495.9545454545454
12:37:05.500,554.123595505618
12:37:06.0,352.38144329896915
12:37:06.500,445.7692307692308
12:37:07.0,562.0595238095237
12:37:07.500,520.3768115942029
12:37:08.0,534.1764705882352
12:37:08.500,585.3728813559322
12:37:09.0,580.8414634146342
12:37:09.500,590.0439560439563
12:37:10.0,572.4861111111111
12:37:10.500,495.2315789473684
12:37:11.0,429.81111111111113
12:37:11.500,475.88235294117646
12:37:12.0,516.8555555555554
12:37:12.500,497.3199999999998
12:37:13.0,516.4691358024692
12:37:13.500,503.77777777777777
12:37:14.0,611.0897435897435
12:37:14.500,555.75
12:37:15.0,478.775
12:37:15.500,587.1967213114751
12:37:16.0,514.3658536585366
12:37:16.500,574.9113924050632
12:37:17.0,526.3578947368421
12:37:17.500,419.9325842696629
12:37:18.0,508.7012987012987
12:37:18.500,539.5066666666667
12:37:19.0,493.69767441860466
12:37:19.500,660.5230769230769
12:37:20.0,530.421052631579
12:37:20.500,607.0722891566265
12:37:21.0,474.55172413793105
12:37:21.500,441.38461538461536
12:37:22.0,453.9878048780488
12:37:22.500,513.170731707317
12:37:23.0,513.8488372093021
12:37:23.500,551.0000000000002
12:37:24.0,420.98924731182797
12:37:24.500,487.735632183908
12:37:25.0,476.24691358024694
12:37:25.500,520.4878048780489
12:37:26.0,463.782608695652
12:37:26.500,457.0673076923077
12:37:27.0,447.1927710843373
12:37:27.500,462.35
12:37:28.0,530.6265060240961
12:37:28.500,497.8243243243243
12:37:29.0,588.5522388059702
12:37:29.500,556.4358974358976
12:37:30.0,449.468085106383
12:37:30.500,427.12359550561797
12:37:31.0,571.6923076923078
12:37:31.500,555.7941176470588
12:37:32.0,622.2800000000002
12:37:32.500,548.3055555555555
12:37:33.0,566.2727272727271
12:37:33.500,502.6470588235294
12:37:34.0,447.4712643678161
12:37:34.500,522.9101123595503
12:37:35.0,568.7361111111111
12:37:35.500,612.3378378378378
12:37:36.0,384.48275862068965
12:37:36.500,558.0246913580247
12:37:37.0,488.80232558139534
12:37:37.500,559.0641025641024
12:37:38.0,490.6823529411765
12:37:38.500,466.35869565217394
12:37:39.0,422.0919540229885
12:37:39.500,595.0263157894739
12:37:40.0,413.6117647058824
12:37:40.500,488.22352941176473
12:37:41.0,568.5866666666667
12:37:41.500,588.1587301587301
12:37:42.0,597.7866666666666
12:37:42.500,510.2142857142857
12:37:43.0,551.9705882352943
12:37:43.500,456.58571428571435
12:37:44.0,699.0454545454545
12:37:44.500,529.8620689655172
12:37:45.0,651.1304347826086
12:37:45.500,568.3750000000002
12:37:46.0,536.0153846153846
12:37:46.500,664.0266666666666
12:37:47.0,561.0526315789472
12:37:47.500,649.4647887323946
12:37:48.0,438.038961038961
12:37:48.500,589.15
12:37:49.0,522.2405063291139
12:37:49.500,549.6875000000002
12:37:50.0,496.34177215189874
12:37:50.500,568.8701298701301
12:37:51.0,516.7183098591549
12:37:51.500,591.4736842105265
12:37:52.0,444.7901234567901
12:37:52.500,558.0588235294117
12:37:53.0,551.4556962025316
12:37:53.500,598.3428571428572
12:37:54.0,480.0561797752809
12:37:54.500,506.6463414634146
12:37:55.0,537.7586206896551
12:37:55.500,463.8933333333333
12:37:56.0,552.5394736842106
12:37:56.500,483.39814814814827
12:37:57.0,464.6901408450704
12:37:57.500,460.22972972972974
12:37:58.0,545.8111111111111
12:37:58.500,449.8481012658228
12:37:59.0,525.767441860465
12:37:59.500,463.8941176470588
12:38:00.0,626.6999999999998
12:38:00.500,527.1304347826089
12:38:01.0,631.5454545454545
12:38:01.500,583.5076923076923
12:38:02.0,518.4096385542172
12:38:02.500,501.21978021978055
12:38:03.0,544.132530120482
12:38:03.500,463.7831325301205
12:38:04.0,526.1785714285712
12:38:04.500,480.66666666666686
12:38:05.0,524.2753623188406
12:38:05.500,552.4430379746835
12:38:06.0,500.76404494382024
12:38:06.500,430.6233766233766
12:38:07.0,576.3333333333333
12:38:07.500,542.5569620253166
12:38:08.0,509.58536585365835
12:38:08.500,623.5384615384615
12:38:09.0,547.5666666666666
12:38:09.500,490.5054945054945
12:38:10.0,544.8695652173913
12:38:10.500,504.57894736842104
12:38:11.0,596.8831168831168
12:38:11.500,531.9999999999998
12:38:12.0,612.1944444444445
12:38:12.500,554.8082191780821
12:38:13.0,499.8041237113402
12:38:13.500,463.3176470588235
12:38:14.0,522.9999999999998
12:38:14.500,477.9367088607595
12:38:15.0,523.3882352941177
12:38:15.500,566.4533333333333
12:38:16.0,513.24
12:38:16.500,518.3255813953489
12:38:17.0,563.4186046511629
12:38:17.500,490.57534246575335
12:38:18.0,538.2941176470587
12:38:18.500,437.0235294117647
12:38:19.0,571.4303797468355
12:38:19.500,554.8131868131868
12:38:20.0,571.92
12:38:20.500,421.67469879518075
12:38:21.0,421.1222222222222
12:38:21.500,510.6629213483146
12:38:22.0,444.4175824175824
12:38:22.500,528.5106382978724
12:38:23.0,444.2837837837838
12:38:23.500,606.1343283582088
12:38:24.0,440.64102564102575
12:38:24.500,634.7820512820515
12:38:25.0,588.7471264367816
12:38:25.500,514.1486486486486
12:38:26.0,498.2025316455698
12:38:26.500,573.8470588235296
12:38:27.0,496.9294117647059
12:38:27.500,460.75
12:38:28.0,515.8307692307693
12:38:28.500,551.1917808219176
12:38:29.0,536.6750000000001
12:38:29.500,547.1395348837209
12:38:30.0,578.3048780487803
12:38:30.500,420.79411764705884
12:38:31.0,445.10843373493975
12:38:31.500,488.0769230769231
12:38:32.0,454.06315789473683
12:38:32.500,485.28985507246364
12:38:33.0,565.1313131313129
12:38:33.500,437.5277777777777
12:38:34.0,450.5520833333333
12:38:34.500,620.705882352941
12:38:35.0,510.97499999999974
12:38:35.500,483.01176470588234
12:38:36.0,551.6702127659576
12:38:36.500,430.2134831460674
12:38:37.0,492.8048780487805
12:38:37.500,401.4814814814814
12:38:38.0,514.8831168831168
12:38:38.500,640.5135135135135
12:38:39.0,480.3176470588235
12:38:39.500,599.1805555555554
12:38:40.0,554.7894736842103
12:38:40.500,584.1265822784811
12:38:41.0,465.5903614457831
12:38:41.500,551.0384615384615
12:38:42.0,458.0879120879121
12:38:42.500,429.65555555555557
12:38:43.0,450.1707317073171
12:38:43.500,502.04347826086956
12:38:44.0,637.1176470588236
12:38:44.500,514.1410256410256
12:38:45.0,532.2325581395348
12:38:45.500,636.0298507462685
12:38:46.0,460.14864864864865
12:38:46.500,508.6499999999998
12:38:47.0,626.0493827160492
12:38:47.500,483.0729166666667
12:38:48.0,471.0131578947368
12:38:48.500,506.04597701149424
12:38:49.0,516.8611111111113
12:38:49.500,489.404255319149
12:38:50.0,476.45
12:38:50.500,513.4342105263158
12:38:51.0,553.1609195402298
12:38:51.500,531.1621621621622
12:38:52.0,458.4102564102564
12:38:52.500,503.5421686746988
12:38:53.0,682.8636363636361
12:38:53.500,508.6516853932586
12:38:54.0,530.2933333333333
12:38:54.500,431.37142857142857
12:38:55.0,655.7500000000003
12:38:55.500,509.4750000000001
12:38:56.0,639.1343283582089
12:38:56.500,553.7926829268293
12:38:57.0,584.6478873239435
12:38:57.500,515.1807228915662
12:38:58.0,588.6451612903223
12:38:58.500,535.7966101694916
12:38:59.0,730.060975609756
12:38:59.500,645.9027777777778
12:39:00.0,515.9397590361446
12:39:00.500,472.7666666666666
12:39:01.0,563.3378378378378
12:39:01.500,527.8493150684932
12:39:02.0,446.3333333333333
12:39:02.500,574.3414634146342
12:39:03.0,508.96774193548384
12:39:03.500,521.3033707865169
12:39:04.0,466.70454545454544
12:39:04.500,417.04761904761915
12:39:05.0,517.6818181818181
12:39:05.500,448.0897435897436
12:39:06.0,483.3999999999998
12:39:06.500,492.26190476190476
12:39:07.0,512.9733333333334
12:39:07.500,523.9770114942529
12:39:08.0,402.9326923076923
12:39:08.500,436.7142857142857
12:39:09.0,425.53932584269654
12:39:09.500,414.5360824742268
12:39:10.0,545.9866666666667
12:39:10.500,628.3728813559323
12:39:11.0,659.7402597402597
12:39:11.500,556.7066666666667
12:39:12.0,520.6829268292682
12:39:12.500,386.2068965517241
12:39:13.0,497.4935064935065
12:39:13.500,371.2363636363635
12:39:14.0,470.72093023255815
12:39:14.500,501.22368421052613
12:39:15.0,449.6179775280899
12:39:15.500,467.280487804878
12:39:16.0,512.287234042553
12:39:16.500,380.9885057471265
12:39:17.0,474.1818181818181
12:39:17.500,552.0657894736842
12:39:18.0,551.828947368421
12:39:18.500,502.70930232558146
12:39:19.0,572.793103448276
12:39:19.500,415.3095238095238
12:39:20.0,451.9130434782609
12:39:20.500,484.56666666666666
12:39:21.0,448.8125
12:39:21.500,418.4166666666667
12:39:22.0,481.92682926829275
12:39:22.500,492.1219512195121
12:39:23.0,556.7246376811596
12:39:23.500,607.0657894736844
12:39:24.0,560.5384615384612
12:39:24.500,430.9183673469388
