Elapsed time,capabilities,tile
07:22:42.500,29.0,75.5072463768116
07:22:43.0,,133.8571428571428
07:22:43.500,25.333333333333332,129.83870967741933
07:22:44.0,12.0,92.44
07:22:44.500,,124.62666666666667
07:22:45.0,27.0,144.74603174603172
07:22:45.500,13.0,94.75324675324677
07:22:46.0,,97.91304347826085
07:22:46.500,,101.37878787878788
07:22:47.0,10.0,107.1046511627907
07:22:47.500,,55.27173913043478
07:22:48.0,49.0,117.68750000000003
07:22:48.500,,142.33333333333331
07:22:49.0,,217.5151515151515
07:22:49.500,27.0,177.4857142857143
07:22:50.0,,127.0
07:22:50.500,14.0,166.6027397260274
07:22:51.0,,45.297029702970285
07:22:51.500,75.0,54.947916666666664
07:22:52.0,,66.625
07:22:52.500,19.5,127.14
07:22:53.0,88.0,170.9387755102041
07:22:53.500,12.0,165.23376623376623
07:22:54.0,87.0,112.89189189189189
07:22:54.500,,80.08000000000001
07:22:55.0,,101.11111111111111
07:22:55.500,14.0,129.2592592592592
07:22:56.0,35.0,95.36111111111109
07:22:56.500,,142.64150943396226
07:22:57.0,37.0,172.77999999999997
07:22:57.500,87.0,224.9591836734694
07:22:58.0,,172.67391304347825
07:22:58.500,,212.33333333333334
07:22:59.0,,129.28205128205133
07:22:59.500,,90.89873417721519
07:23:00.0,92.0,126.94029850746269
07:23:00.500,,174.38095238095238
07:23:01.0,47.0,211.42
07:23:01.500,16.0,146.22388059701498
07:23:02.0,,180.45
07:23:02.500,,102.72941176470584
07:23:03.0,29.5,78.9772727272727
07:23:03.500,,104.5
07:23:04.0,,360.28
07:23:04.500,,239.1967213114754
07:23:05.0,28.0,154.74074074074073
07:23:05.500,41.0,195.25806451612902
07:23:06.0,97.0,131.1694915254237
07:23:06.500,,128.52459016393442
07:23:07.0,25.0,83.19540229885055
07:23:07.500,,126.58064516129032
07:23:08.0,,113.85714285714286
07:23:08.500,46.0,170.16949152542372
07:23:09.0,,148.21311475409837
07:23:09.500,,99.8840579710145
07:23:10.0,,153.0535714285714
07:23:10.500,44.0,155.11764705882354
07:23:11.0,,95.40789473684212
07:23:11.500,,89.74324324324324
07:23:12.0,63.0,206.3953488372093
07:23:12.500,,156.8412698412698
07:23:13.0,,146.96428571428572
07:23:13.500,,182.16363636363636
07:23:14.0,,114.41538461538461
07:23:14.500,28.0,148.40625
07:23:15.0,,96.20238095238095
07:23:15.500,40.5,79.53750000000002
07:23:16.0,32.0,59.1935483870968
07:23:16.500,33.5,90.66666666666666
07:23:17.0,,190.95918367346943
07:23:17.500,,179.47761194029852
07:23:18.0,40.0,138.2093023255814
07:23:18.500,26.0,133.0595238095238
07:23:19.0,,70.07608695652175
07:23:19.500,31.5,64.54651162790695
07:23:20.0,,113.01369863013699
07:23:20.500,65.0,89.5
07:23:21.0,,116.07462686567168
07:23:21.500,52.0,153.07246376811594
07:23:22.0,33.0,72.52325581395351
07:23:22.500,,88.8108108108108
07:23:23.0,63.0,144.31481481481484
07:23:23.500,75.0,140.65909090909088
07:23:24.0,,176.77966101694915
07:23:24.500,31.0,197.58928571428572
07:23:25.0,,158.29787234042553
07:23:25.500,,246.12499999999997
07:23:26.0,,74.20238095238095
07:23:26.500,47.0,94.11538461538463
07:23:27.0,27.0,78.97647058823527
07:23:27.500,15.0,149.9180327868853
07:23:28.0,51.0,86.29310344827586
07:23:28.500,,128.63513513513513
07:23:29.0,21.0,110.06896551724141
07:23:29.500,45.0,210.67741935483866
07:23:30.0,,86.64935064935067
07:23:30.500,,68.23809523809521
07:23:31.0,63.0,127.73076923076921
07:23:31.500,,154.21621621621622
07:23:32.0,,172.609756097561
07:23:32.500,,303.97435897435895
07:23:33.0,,160.52380952380952
07:23:33.500,,119.58181818181818
07:23:34.0,49.0,163.75757575757575
07:23:34.500,,144.28070175438597
07:23:35.0,29.0,117.42666666666666
07:23:35.500,98.0,117.50819672131146
07:23:36.0,,147.38333333333333
07:23:36.500,30.0,94.58620689655173
07:23:37.0,28.5,83.20731707317076
07:23:37.500,11.0,97.3918918918919
07:23:38.0,81.0,78.20833333333333
07:23:38.500,,142.17741935483872
07:23:39.0,174.0,342.6428571428572
07:23:39.500,84.66666666666667,306.48648648648646
07:23:40.0,76.0,169.22222222222226
07:23:40.500,,132.08823529411765
07:23:41.0,,95.46341463414635
07:23:41.500,26.0,68.70930232558139
07:23:42.0,,85.76315789473684
07:23:42.500,,95.98701298701299
07:23:43.0,78.0,175.88372093023258
07:23:43.500,28.0,116.58333333333333
07:23:44.0,23.5,86.0909090909091
07:23:44.500,14.0,119.25373134328355
07:23:45.0,,86.65789473684212
07:23:45.500,,99.6867469879518
07:23:46.0,,44.12149532710281
07:23:46.500,,62.40298507462686
07:23:47.0,39.0,125.29333333333335
07:23:47.500,78.5,73.94936708860757
07:23:48.0,62.0,122.45205479452055
07:23:48.500,18.0,95.36249999999997
07:23:49.0,,61.6
07:23:49.500,18.0,56.19101123595506
07:23:50.0,,121.18181818181819
07:23:50.500,,332.3611111111111
07:23:51.0,,182.1428571428571
07:23:51.500,42.333333333333336,125.27536231884051
07:23:52.0,,159.11111111111111
07:23:52.500,113.0,99.88888888888889
07:23:53.0,,97.925925925926
07:23:53.500,,62.22727272727272
07:23:54.0,,157.72881355932208
07:23:54.500,,143.0833333333333
07:23:55.0,108.0,251.25531914893628
07:23:55.500,,154.82758620689657
07:23:56.0,,212.07692307692307
07:23:56.500,,148.59375
07:23:57.0,29.5,90.52054794520548
07:23:57.500,17.0,87.69879518072293
07:23:58.0,,87.00000000000003
07:23:58.500,,254.32608695652175
07:23:59.0,147.0,150.2089552238806
07:23:59.500,10.0,115.203125
07:24:00.0,65.66666666666667,119.84722222222223
07:24:00.500,72.0,106.6086956521739
07:24:01.0,31.0,111.73076923076923
07:24:01.500,,80.74117647058821
07:24:02.0,,153.11363636363637
07:24:02.500,37.0,184.92727272727274
07:24:03.0,,121.57142857142857
07:24:03.500,,215.85714285714286
07:24:04.0,46.0,90.7882352941176
07:24:04.500,,51.14285714285716
07:24:05.0,12.0,87.13333333333334
07:24:05.500,14.0,167.62686567164178
07:24:06.0,12.0,79.32352941176472
07:24:06.500,96.0,162.67796610169492
07:24:07.0,139.0,151.02941176470588
07:24:07.500,,129.31578947368413
07:24:08.0,,159.462962962963
07:24:08.500,,154.3548387096774
07:24:09.0,,141.25
07:24:09.500,50.0,112.80000000000001
07:24:10.0,,202.8
07:24:10.500,,242.61764705882354
07:24:11.0,,178.02739726027397
07:24:11.500,29.5,106.78688524590164
07:24:12.0,40.0,130.32857142857142
07:24:12.500,30.0,106.40000000000005
07:24:13.0,36.0,108.86486486486484
07:24:13.500,,102.3529411764706
07:24:14.0,76.0,246.61111111111117
07:24:14.500,,177.7704918032787
07:24:15.0,,126.82432432432428
07:24:15.500,,108.19298245614036
07:24:16.0,46.0,127.39189189189192
07:24:16.500,44.0,124.44067796610165
07:24:17.0,,132.04
07:24:17.500,,302.93181818181813
07:24:18.0,,184.81632653061226
07:24:18.500,,128.5652173913043
07:24:19.0,,138.0405405405405
07:24:19.500,21.0,67.07777777777775
07:24:20.0,22.0,71.17500000000001
07:24:20.500,,128.98387096774192
07:24:21.0,34.0,102.725
07:24:21.500,90.0,109.95454545454545
07:24:22.0,11.0,84.84090909090911
07:24:22.500,,160.76666666666662
07:24:23.0,40.0,94.11688311688313
07:24:23.500,55.0,84.62337662337663
07:24:24.0,35.0,89.35897435897436
07:24:24.500,,128.26153846153846
07:24:25.0,,162.32653061224494
07:24:25.500,42.0,107.76190476190476
07:24:26.0,32.0,98.06818181818181
07:24:26.500,78.0,162.7
07:24:27.0,,118.45205479452055
07:24:27.500,,96.10169491525423
07:24:28.0,,150.98437499999997
07:24:28.500,18.0,162.52459016393442
07:24:29.0,,189.71428571428567
07:24:29.500,,224.28070175438597
07:24:30.0,,115.91566265060241
07:24:30.500,,101.078125
07:24:31.0,44.0,115.18666666666667
07:24:31.500,,108.88157894736842
07:24:32.0,48.0,72.08
07:24:32.500,18.0,143.66666666666666
07:24:33.0,,153.60377358490567
07:24:33.500,68.0,209.68518518518522
07:24:34.0,70.0,140.1428571428572
07:24:34.500,,150.51612903225814
07:24:35.0,,68.78823529411764
07:24:35.500,27.0,85.33766233766231
07:24:36.0,30.0,127.7096774193548
07:24:36.500,,158.26415094339626
07:24:37.0,,291.2380952380953
07:24:37.500,,191.55769230769232
07:24:38.0,,145.46031746031747
07:24:38.500,,171.44230769230768
07:24:39.0,64.0,125.85294117647061
07:24:39.500,,125.46031746031746
07:24:40.0,,97.36363636363636
07:24:40.500,35.0,143.69811320754727
07:24:41.0,119.0,126.80281690140842
07:24:41.500,,118.6478873239436
07:24:42.0,,185.08
07:24:42.500,,125.30188679245283
07:24:43.0,,145.57142857142853
07:24:43.500,,86.69411764705883
07:24:44.0,38.0,78.67123287671235
07:24:44.500,33.0,155.10344827586204
07:24:45.0,,153.64912280701753
07:24:45.500,110.0,125.93650793650797
07:24:46.0,,153.73770491803282
07:24:46.500,21.0,153.08474576271186
07:24:47.0,,93.0235294117647
07:24:47.500,21.0,53.19791666666665
07:24:48.0,25.5,49.17045454545455
07:24:48.500,48.0,82.51612903225806
07:24:49.0,,205.00000000000003
07:24:49.500,116.0,191.81034482758622
07:24:50.0,,95.83582089552239
07:24:50.500,19.0,162.03278688524597
07:24:51.0,,89.47368421052633
07:24:51.500,78.0,95.42682926829268
07:24:52.0,,79.99999999999999
07:24:52.500,22.0,159.13043478260875
07:24:53.0,77.0,125.03448275862065
07:24:53.500,31.0,194.421875
07:24:54.0,,130.41935483870967
07:24:54.500,32.0,118.73239436619718
07:24:55.0,51.5,106.98630136986301
07:24:55.500,,95.62162162162163
07:24:56.0,73.0,135.20833333333337
07:24:56.500,25.0,182.1666666666667
07:24:57.0,,206.52459016393442
07:24:57.500,,161.87037037037038
07:24:58.0,,140.74193548387098
07:24:58.500,27.0,132.1044776119403
07:24:59.0,16.333333333333332,108.90789473684211
07:24:59.500,,109.41269841269842
07:25:00.0,,98.54651162790698
07:25:00.500,,110.53571428571429
07:25:01.0,,222.96153846153845
07:25:01.500,,101.21052631578947
07:25:02.0,53.0,102.98529411764703
07:25:02.500,,149.9827586206897
07:25:03.0,,89.56976744186045
07:25:03.500,16.0,106.94117647058823
07:25:04.0,,115.85714285714286
07:25:04.500,,271.3076923076923
07:25:05.0,14.0,133.95999999999995
07:25:05.500,,97.61538461538461
07:25:06.0,,158.07692307692307
07:25:06.500,,139.74242424242425
07:25:07.0,62.0,89.86585365853658
07:25:07.500,49.0,71.8354430379747
07:25:08.0,57.666666666666664,70.9042553191489
07:25:08.500,,158.69767441860466
07:25:09.0,25.0,167.4927536231884
07:25:09.500,16.333333333333332,71.35802469135805
07:25:10.0,,96.13432835820896
07:25:10.500,12.0,85.63095238095241
07:25:11.0,,87.81012658227847
07:25:11.500,,126.29687500000001
07:25:12.0,90.0,203.82926829268294
07:25:12.500,,139.59322033898303
07:25:13.0,,133.62820512820517
07:25:13.500,,211.53846153846155
07:25:14.0,,139.41791044776124
07:25:14.500,12.0,102.76712328767125
07:25:15.0,39.0,131.06944444444449
07:25:15.500,,147.80392156862754
07:25:16.0,,194.44444444444446
07:25:16.500,,195.9814814814815
07:25:17.0,,162.85714285714292
07:25:17.500,55.25,108.24358974358974
07:25:18.0,,120.18644067796609
07:25:18.500,40.0,122.45205479452055
07:25:19.0,31.0,59.352941176470566
07:25:19.500,,93.91891891891895
07:25:20.0,,221.42553191489358
07:25:20.500,,143.9272727272727
07:25:21.0,,152.13846153846154
07:25:21.500,45.0,204.3265306122449
07:25:22.0,,160.57142857142858
07:25:22.500,19.0,131.05633802816908
07:25:23.0,11.0,82.3855421686747
07:25:23.500,,106.078125
07:25:24.0,,323.57142857142844
07:25:24.500,,160.5510204081633
07:25:25.0,,134.95121951219517
07:25:25.500,,88.84
07:25:26.0,,107.92405063291139
07:25:26.500,38.0,81.58749999999998
07:25:27.0,,74.37662337662337
07:25:27.500,30.0,107.2758620689655
07:25:28.0,,299.68
07:25:28.500,,186.13414634146332
07:25:29.0,,88.06410256410255
07:25:29.500,67.0,114.03278688524593
07:25:30.0,,86.5842696629214
07:25:30.500,36.666666666666664,70.80952380952381
07:25:31.0,46.0,68.76315789473685
07:25:31.500,,152.98305084745763
07:25:32.0,,178.29545454545453
07:25:32.500,,230.60377358490567
07:25:33.0,40.5,88.97802197802197
07:25:33.500,,88.69333333333333
07:25:34.0,55.0,65.62365591397848
07:25:34.500,,90.68055555555553
07:25:35.0,,87.83908045977009
07:25:35.500,25.0,73.18421052631577
07:25:36.0,31.0,160.0392156862745
07:25:36.500,36.0,136.07936507936503
07:25:37.0,,87.72727272727273
07:25:37.500,,98.63333333333334
07:25:38.0,,89.49425287356325
07:25:38.500,46.0,95.17187500000001
07:25:39.0,32.0,165.5873015873016
07:25:39.500,18.5,92.44871794871794
07:25:40.0,113.0,196.78723404255317
07:25:40.500,35.0,164.1481481481482
07:25:41.0,,104.38028169014082
07:25:41.500,,165.625
07:25:42.0,,100.89285714285712
07:25:42.500,,175.29032258064515
07:25:43.0,70.0,142.22033898305085
07:25:43.500,23.0,168.2093023255814
07:25:44.0,286.0,290.3863636363637
07:25:44.500,,136.25373134328356
07:25:45.0,,117.58108108108105
07:25:45.500,,137.63076923076923
07:25:46.0,,92.70731707317073
07:25:46.500,,70.32500000000002
07:25:47.0,32.0,68.44680851063829
07:25:47.500,,124.64285714285718
07:25:48.0,79.0,121.75000000000003
07:25:48.500,40.0,223.63461538461536
07:25:49.0,,142.53623188405794
07:25:49.500,,167.86956521739128
07:25:50.0,,124.0657894736842
07:25:50.500,28.0,82.48275862068967
07:25:51.0,58.0,98.75757575757575
07:25:51.500,,177.92105263157896
07:25:52.0,43.0,202.59649122807016
07:25:52.500,18.0,118.33333333333333
07:25:53.0,84.5,209.17777777777778
07:25:53.500,,114.75609756097556
07:25:54.0,34.0,74.29166666666667
07:25:54.500,73.0,143.9310344827587
07:25:55.0,,186.37777777777777
07:25:55.500,64.0,187.55
07:25:56.0,29.0,143.97014925373134
07:25:56.500,76.0,135.359375
07:25:57.0,9.0,110.0
07:25:57.500,16.0,84.93975903614457
07:25:58.0,19.0,67.31325301204816
07:25:58.500,,98.33898305084746
07:25:59.0,16.0,223.38297872340416
07:25:59.500,,210.24242424242425
07:26:00.0,,268.8474576271185
07:26:00.500,,152.90000000000003
07:26:01.0,189.0,142.45205479452054
07:26:01.500,,65.79381443298969
07:26:02.0,,56.01063829787234
07:26:02.500,19.0,47.728395061728385
07:26:03.0,60.0,130.73239436619713
07:26:03.500,74.0,143.3404255319149
07:26:04.0,35.5,126.34146341463416
07:26:04.500,34.0,76.25
07:26:05.0,,194.75925925925927
07:26:05.500,,152.7941176470588
07:26:06.0,101.0,89.19230769230771
07:26:06.500,,97.04938271604937
07:26:07.0,,83.05454545454543
07:26:07.500,,308.6511627906975
07:26:08.0,,168.6
07:26:08.500,,73.21794871794872
07:26:09.0,63.5,177.89361702127664
07:26:09.500,,131.53749999999997
07:26:10.0,,78.7323943661972
07:26:10.500,,103.82894736842108
07:26:11.0,,129.27906976744185
07:26:11.500,,327.86111111111103
07:26:12.0,,280.8823529411765
07:26:12.500,16.0,131.56603773584908
07:26:13.0,79.0,216.31372549019608
07:26:13.500,,114.2
07:26:14.0,39.5,85.96
07:26:14.500,,81.25806451612904
07:26:15.0,,206.66666666666666
07:26:15.500,45.5,175.83870967741936
07:26:16.0,33.5,95.94366197183099
07:26:16.500,,179.46296296296302
07:26:17.0,36.25,108.01219512195122
07:26:17.500,21.0,38.842592592592595
07:26:18.0,21.0,32.10679611650486
07:26:18.500,,140.0172413793104
07:26:19.0,,121.88888888888887
07:26:19.500,30.5,99.56097560975607
07:26:20.0,,156.76785714285714
07:26:20.500,,104.89743589743587
07:26:21.0,,58.788235294117634
07:26:21.500,32.0,83.39743589743593
07:26:22.0,,118.27777777777777
07:26:22.500,,126.80327868852463
07:26:23.0,82.0,102.20731707317073
07:26:23.500,39.0,96.62295081967217
07:26:24.0,44.0,123.67948717948723
07:26:24.500,12.0,70.48809523809526
07:26:25.0,12.0,53.08045977011494
07:26:25.500,21.5,106.23076923076923
07:26:26.0,,171.7037037037037
07:26:26.500,,228.4375
07:26:27.0,,94.4186046511628
07:26:27.500,11.0,157.4363636363636
07:26:28.0,,79.93478260869566
07:26:28.500,,63.04938271604938
07:26:29.0,,95.01408450704226
07:26:29.500,24.0,145.71641791044777
07:26:30.0,87.5,150.74468085106383
07:26:30.500,176.0,227.40425531914894
07:26:31.0,,132.6086956521739
07:26:31.500,,146.94285714285715
07:26:32.0,,95.65151515151516
07:26:32.500,12.0,87.86046511627909
07:26:33.0,,114.5079365079365
07:26:33.500,31.0,110.43636363636364
07:26:34.0,12.0,152.13235294117646
07:26:34.500,,168.74576271186436
07:26:35.0,,97.61842105263158
07:26:35.500,32.0,142.4285714285715
07:26:36.0,31.0,75.77272727272731
07:26:36.500,,116.44776119402985
07:26:37.0,41.5,97.39743589743588
07:26:37.500,21.5,171.06250000000009
07:26:38.0,45.0,157.1296296296296
07:26:38.500,86.0,178.11864406779662
07:26:39.0,,92.78571428571429
07:26:39.500,,148.32258064516134
07:26:40.0,39.0,109.13513513513513
07:26:40.500,36.0,93.76190476190479
07:26:41.0,43.0,73.84337349397592
07:26:41.500,,137.05172413793102
07:26:42.0,18.0,177.81132075471697
07:26:42.500,,113.55
07:26:43.0,42.0,149.41428571428574
07:26:43.500,23.0,116.96153846153847
07:26:44.0,,90.1029411764706
07:26:44.500,,119.04615384615384
07:26:45.0,,97.66666666666669
07:26:45.500,54.0,82.09523809523813
07:26:46.0,,241.04166666666666
07:26:46.500,75.0,204.21666666666667
07:26:47.0,,80.15384615384615
07:26:47.500,12.0,160.12765957446808
07:26:48.0,54.5,118.85057471264359
07:26:48.500,12.0,74.42857142857143
07:26:49.0,,102.77142857142857
07:26:49.500,,103.53448275862068
07:26:50.0,,278.340909090909
07:26:50.500,,165.265625
07:26:51.0,,71.56716417910451
07:26:51.500,,170.258064516129
07:26:52.0,45.0,93.75
07:26:52.500,,70.06451612903226
07:26:53.0,34.5,64.11578947368422
07:26:53.500,,173.25581395348834
07:26:54.0,55.0,196.52272727272728
07:26:54.500,21.0,153.78873239436618
07:26:55.0,60.0,118.83561643835617
07:26:55.500,,104.01408450704226
07:26:56.0,23.5,82.86746987951808
07:26:56.500,,83.36111111111111
07:26:57.0,69.0,128.88235294117646
07:26:57.500,77.0,205.60377358490567
07:26:58.0,,245.3235294117646
07:26:58.500,,158.06410256410257
07:26:59.0,,112.1923076923077
07:26:59.500,,191.01754385964912
07:27:00.0,23.0,152.9242424242425
07:27:00.500,,94.2027027027027
07:27:01.0,,168.58139534883725
07:27:01.500,251.0,309.25
07:27:02.0,112.0,142.4142857142857
07:27:02.500,21.5,95.56521739130433
07:27:03.0,32.0,193.09259259259258
07:27:03.500,43.0,92.0126582278481
07:27:04.0,,105.72058823529413
07:27:04.500,,73.94186046511626
07:27:05.0,,205.8684210526316
07:27:05.500,,148.0149253731344
07:27:06.0,22.0,102.97368421052637
07:27:06.500,128.0,180.23076923076923
07:27:07.0,50.0,98.25882352941177
07:27:07.500,27.0,93.21126760563381
07:27:08.0,,91.4320987654321
07:27:08.500,,91.28767123287672
07:27:09.0,12.0,89.74647887323945
07:27:09.500,,187.69444444444446
07:27:10.0,59.0,223.03125
07:27:10.500,,150.50877192982455
07:27:11.0,,118.62121212121218
07:27:11.500,,116.52564102564102
07:27:12.0,21.0,68.91463414634143
07:27:12.500,,91.3
07:27:13.0,37.0,110.72549019607843
07:27:13.500,,161.24999999999997
07:27:14.0,,140.54098360655735
07:27:14.500,38.0,143.0454545454546
07:27:15.0,,171.86440677966098
07:27:15.500,,47.592592592592595
07:27:16.0,60.0,59.43037974683544
07:27:16.500,,95.25862068965516
07:27:17.0,39.0,201.96
07:27:17.500,33.0,156.5974025974026
07:27:18.0,60.0,70.90277777777777
07:27:18.500,,190.88372093023256
07:27:19.0,47.0,171.32075471698113
07:27:19.500,65.5,162.4193548387097
07:27:20.0,,98.27499999999998
07:27:20.500,,73.69736842105263
07:27:21.0,49.0,186.6727272727273
07:27:21.500,,115.90384615384619
07:27:22.0,40.0,134.44594594594594
07:27:22.500,,150.9206349206349
07:27:23.0,30.25,134.88888888888883
07:27:23.500,30.0,97.08450704225352
07:27:24.0,,122.6891891891892
07:27:24.500,,171.80851063829786
07:27:25.0,,194.06976744186042
07:27:25.500,51.0,119.71276595744683
07:27:26.0,,95.76562499999997
07:27:26.500,28.0,88.46590909090912
07:27:27.0,21.0,83.12987012987011
07:27:27.500,,78.90123456790124
07:27:28.0,161.0,108.16176470588235
07:27:28.500,34.0,170.07692307692304
07:27:29.0,,170.20634920634922
07:27:29.500,12.0,58.0
07:27:30.0,,158.3090909090909
07:27:30.500,55.0,127.60810810810811
07:27:31.0,,68.55000000000003
07:27:31.500,18.0,71.59999999999998
07:27:32.0,,137.1875
07:27:32.500,25.0,183.36170212765958
07:27:33.0,,164.45762711864404
07:27:33.500,,91.37209302325581
07:27:34.0,14.0,79.79487179487182
07:27:34.500,12.0,44.6132075471698
07:27:35.0,24.0,51.75247524752475
07:27:35.500,,56.44186046511628
07:27:36.0,,87.68965517241382
07:27:36.500,,277.725
07:27:37.0,,234.6590909090909
07:27:37.500,,174.8095238095238
07:27:38.0,,123.96052631578952
07:27:38.500,17.0,72.57894736842105
07:27:39.0,39.5,131.67164179104478
07:27:39.500,47.0,103.6056338028169
07:27:40.0,,85.97916666666667
07:27:40.500,102.0,171.8030303030303
07:27:41.0,40.0,111.82051282051285
07:27:41.500,,163.49122807017548
07:27:42.0,24.0,75.67010309278352
07:27:42.500,,41.41414141414141
07:27:43.0,35.0,64.77108433734942
07:27:43.500,166.0,172.3125
07:27:44.0,,176.89361702127664
07:27:44.500,,171.74193548387098
07:27:45.0,21.0,152.63461538461542
07:27:45.500,91.0,104.63529411764708
07:27:46.0,37.0,78.58888888888887
07:27:46.500,19.0,74.75581395348833
07:27:47.0,,158.13207547169816
07:27:47.500,23.0,117.48611111111111
07:27:48.0,17.0,68.05714285714286
07:27:48.500,148.0,164.38983050847457
07:27:49.0,,110.66233766233766
07:27:49.500,31.0,94.9857142857143
07:27:50.0,,96.26923076923076
07:27:50.500,,104.24999999999999
07:27:51.0,51.0,73.81818181818181
07:27:51.500,118.0,126.70769230769231
07:27:52.0,,148.02941176470586
07:27:52.500,,143.57142857142858
07:27:53.0,,144.2962962962963
07:27:53.500,,124.95999999999995
07:27:54.0,61.0,140.40625
07:27:54.500,58.0,98.01449275362317
07:27:55.0,,213.04166666666666
07:27:55.500,,108.87692307692308
07:27:56.0,,115.50000000000001
07:27:56.500,,165.8571428571429
07:27:57.0,,160.2089552238806
07:27:57.500,35.0,79.58139534883722
07:27:58.0,,68.9620253164557
07:27:58.500,,127.07142857142857
07:27:59.0,22.0,217.72222222222223
07:27:59.500,40.0,175.68333333333334
07:28:00.0,21.0,123.87500000000003
07:28:00.500,,175.3777777777778
07:28:01.0,,143.28985507246378
07:28:01.500,,119.8
07:28:02.0,,115.76190476190474
07:28:02.500,,120.80952380952382
07:28:03.0,77.66666666666667,221.18518518518525
07:28:03.500,15.0,131.9333333333333
07:28:04.0,,119.2205882352941
07:28:04.500,10.0,105.825
07:28:05.0,46.0,91.54411764705883
07:28:05.500,27.0,96.43678160919545
07:28:06.0,,65.19999999999999
07:28:06.500,,201.90740740740742
07:28:07.0,75.0,150.25396825396825
07:28:07.500,29.5,139.60317460317455
07:28:08.0,20.0,161.35185185185193
07:28:08.500,73.0,145.26865671641787
07:28:09.0,32.0,103.22727272727273
07:28:09.500,,118.43055555555556
07:28:10.0,30.666666666666668,85.0
07:28:10.500,,181.74999999999997
07:28:11.0,,174.03076923076927
07:28:11.500,,80.94505494505492
07:28:12.0,,76.60493827160494
07:28:12.500,,108.15714285714286
07:28:13.0,41.333333333333336,99.41095890410959
07:28:13.500,82.0,116.45945945945945
07:28:14.0,,66.49315068493152
07:28:14.500,,324.576923076923
07:28:15.0,,198.20967741935485
07:28:15.500,,143.63636363636368
07:28:16.0,,138.10169491525417
07:28:16.500,19.0,133.79661016949157
07:28:17.0,,128.14666666666668
07:28:17.500,20.0,68.02469135802467
07:28:18.0,,99.99999999999999
07:28:18.500,,178.4406779661017
07:28:19.0,,185.6
07:28:19.500,,201.57894736842104
07:28:20.0,,155.188679245283
07:28:20.500,,161.91803278688525
07:28:21.0,,168.50819672131146
07:28:21.500,44.0,125.0909090909091
07:28:22.0,43.0,197.20689655172413
07:28:22.500,22.0,120.77333333333333
07:28:23.0,,180.36363636363637
07:28:23.500,,190.93103448275863
07:28:24.0,,123.69354838709677
07:28:24.500,15.0,124.68000000000002
07:28:25.0,68.0,81.09523809523807
07:28:25.500,54.333333333333336,85.45070422535211
07:28:26.0,12.0,118.258064516129
07:28:26.500,,159.864406779661
07:28:27.0,32.0,158.43478260869566
07:28:27.500,,265.74999999999994
07:28:28.0,,181.327868852459
07:28:28.500,,130.75925925925924
07:28:29.0,28.5,90.25000000000003
07:28:29.500,,104.75438596491227
07:28:30.0,,223.3404255319149
07:28:30.500,71.0,234.81632653061226
07:28:31.0,,175.86538461538464
07:28:31.500,47.0,134.30158730158735
07:28:32.0,40.5,149.15000000000003
07:28:32.500,65.0,158.75409836065572
07:28:33.0,,120.40983606557377
07:28:33.500,55.0,125.8360655737705
07:28:34.0,,139.1060606060606
07:28:34.500,57.333333333333336,114.67088607594937
07:28:35.0,28.0,120.82539682539681
07:28:35.500,,96.71428571428571
07:28:36.0,51.0,89.03947368421052
07:28:36.500,,89.44444444444444
07:28:37.0,,149.28333333333333
07:28:37.500,,124.41818181818181
07:28:38.0,,128.04225352112687
07:28:38.500,,74.49484536082475
07:28:39.0,,99.80597014925372
07:28:39.500,,90.85714285714286
07:28:40.0,25.0,113.50769230769231
07:28:40.500,,99.20481927710843
07:28:41.0,20.0,117.2950819672131
07:28:41.500,,214.9777777777778
07:28:42.0,,320.7027027027027
07:28:42.500,,161.7971014492754
07:28:43.0,,131.93333333333342
07:28:43.500,,125.98648648648648
07:28:44.0,51.0,71.54761904761904
07:28:44.500,,79.425
07:28:45.0,,131.28947368421052
07:28:45.500,,214.37288135593224
07:28:46.0,,155.1875
07:28:46.500,183.0,145.12499999999991
07:28:47.0,,126.96511627906975
07:28:47.500,,73.9625
07:28:48.0,48.5,107.18032786885246
07:28:48.500,21.5,118.57377049180329
07:28:49.0,64.5,120.78947368421052
07:28:49.500,,218.38888888888886
07:28:50.0,,130.84931506849315
07:28:50.500,26.0,136.73333333333332
07:28:51.0,,176.79245283018872
07:28:51.500,69.0,103.26582278481007
07:28:52.0,20.0,94.84507042253522
07:28:52.500,34.333333333333336,74.51428571428572
07:28:53.0,45.0,173.66037735849056
07:28:53.500,79.0,165.8153846153846
07:28:54.0,11.0,123.5652173913044
07:28:54.500,,135.03999999999996
07:28:55.0,30.0,136.1139240506329
07:28:55.500,40.0,103.10344827586206
07:28:56.0,60.0,161.78947368421046
07:28:56.500,,167.46153846153845
07:28:57.0,,274.17647058823525
07:28:57.500,50.5,284.5813953488372
07:28:58.0,109.0,188.57142857142858
07:28:58.500,,206.24
07:28:59.0,,191.25999999999993
07:28:59.500,70.0,136.4090909090909
07:29:00.0,,134.28125
07:29:00.500,26.0,106.45205479452055
07:29:01.0,,257.65714285714284
07:29:01.500,,182.36065573770492
07:29:02.0,46.0,123.03278688524591
07:29:02.500,,133.975
07:29:03.0,44.0,46.895833333333336
07:29:03.500,,63.32098765432099
07:29:04.0,,103.81159420289855
07:29:04.500,,179.95744680851064
07:29:05.0,,143.3333333333333
07:29:05.500,,137.90909090909088
07:29:06.0,,140.00000000000003
