Elapsed time,HTTP Request
14:08:28.0,1.3599999999999997
14:08:28.500,1.1666666666666667
14:08:29.0,1.3478260869565217
14:08:29.500,1.434782608695652
14:08:30.0,1.1200000000000003
14:08:30.500,1.28
14:08:31.0,1.2
14:08:31.500,1.4583333333333333
14:08:32.0,1.173913043478261
14:08:32.500,1.4782608695652173
14:08:33.0,1.2400000000000002
14:08:33.500,1.2
14:08:34.0,1.16
14:08:34.500,1.2173913043478262
14:08:35.0,1.1250000000000002
14:08:35.500,1.3478260869565215
14:08:36.0,1.08
14:08:36.500,1.08
14:08:37.0,1.36
14:08:37.500,1.0
14:08:38.0,1.291666666666667
14:08:38.500,1.0833333333333335
14:08:39.0,1.3043478260869565
14:08:39.500,1.24
14:08:40.0,1.08
14:08:40.500,1.08
14:08:41.0,1.25
14:08:41.500,1.2380952380952381
14:08:42.0,1.1200000000000003
14:08:42.500,1.3200000000000003
14:08:43.0,1.44
14:08:43.500,1.24
14:08:44.0,1.8181818181818181
14:08:44.500,1.0869565217391306
14:08:45.0,1.16
14:08:45.500,1.16
14:08:46.0,1.48
14:08:46.500,1.434782608695652
14:08:47.0,1.1250000000000002
14:08:47.500,1.1304347826086958
14:08:48.0,1.2
14:08:48.500,1.48
14:08:49.0,1.3478260869565215
14:08:49.500,1.28
14:08:50.0,1.3199999999999996
14:08:50.500,1.090909090909091
14:08:51.0,1.92
14:08:51.500,1.173913043478261
14:08:52.0,1.2
14:08:52.500,1.16
14:08:53.0,1.1818181818181819
14:08:53.500,1.1200000000000003
14:08:54.0,1.04
14:08:54.500,1.28
14:08:55.0,1.173913043478261
14:08:55.500,1.090909090909091
14:08:56.0,1.32
14:08:56.500,1.2
14:08:57.0,1.72
14:08:57.500,1.04
14:08:58.0,1.380952380952381
14:08:58.500,1.1200000000000003
14:08:59.0,1.2083333333333333
14:08:59.500,0.96
14:09:00.0,1.2
14:09:00.500,1.4761904761904763
14:09:01.0,1.1200000000000003
14:09:01.500,1.24
14:09:02.0,1.25
14:09:02.500,0.96
14:09:03.0,1.28
14:09:03.500,1.1818181818181819
14:09:04.0,1.0416666666666667
14:09:04.500,0.96
14:09:05.0,1.25
14:09:05.500,1.24
14:09:06.0,1.24
14:09:06.500,1.434782608695652
14:09:07.0,1.0869565217391306
14:09:07.500,1.6
14:09:08.0,1.08
14:09:08.500,1.2083333333333333
14:09:09.0,1.347826086956522
14:09:09.500,1.3599999999999997
14:09:10.0,1.36
14:09:10.500,1.173913043478261
14:09:11.0,1.48
14:09:11.500,1.2
14:09:12.0,1.2272727272727273
14:09:12.500,1.2
14:09:13.0,1.3599999999999997
14:09:13.500,1.3043478260869565
14:09:14.0,1.04
14:09:14.500,1.2173913043478262
14:09:15.0,1.375
14:09:15.500,1.12
14:09:16.0,1.1199999999999997
14:09:16.500,1.0434782608695652
14:09:17.0,1.16
14:09:17.500,1.0434782608695652
14:09:18.0,1.2
14:09:18.500,1.0833333333333335
14:09:19.0,1.12
14:09:19.500,1.1304347826086958
14:09:20.0,1.08
14:09:20.500,1.16
14:09:21.0,1.2173913043478262
14:09:21.500,1.1250000000000002
14:09:22.0,1.08
14:09:22.500,1.0434782608695652
14:09:23.0,1.2
14:09:23.500,1.2173913043478262
14:09:24.0,1.3199999999999996
14:09:24.500,1.24
14:09:25.0,1.2916666666666667
14:09:25.500,1.3043478260869568
14:09:26.0,1.8800000000000008
14:09:26.500,1.3478260869565215
14:09:27.0,1.2
14:09:27.500,1.173913043478261
14:09:28.0,1.24
14:09:28.500,1.4583333333333333
14:09:29.0,1.36
14:09:29.500,1.173913043478261
14:09:30.0,1.3043478260869565
14:09:30.500,1.3599999999999997
14:09:31.0,1.08
14:09:31.500,1.5416666666666667
14:09:32.0,1.4761904761904763
14:09:32.500,1.2
14:09:33.0,1.2
14:09:33.500,1.0
14:09:34.0,1.2
14:09:34.500,1.4
14:09:35.0,1.04
14:09:35.500,1.28
14:09:36.0,1.04
14:09:36.500,1.04
14:09:37.0,1.2
14:09:37.500,1.16
14:09:38.0,1.08
14:09:38.500,1.08
14:09:39.0,1.04
14:09:39.500,1.1250000000000002
14:09:40.0,0.9523809523809523
14:09:40.500,0.7199999999999999
14:09:41.0,1.04
14:09:41.500,0.96
14:09:42.0,1.3181818181818183
14:09:42.500,1.1666666666666667
14:09:43.0,1.3749999999999998
14:09:43.500,1.2800000000000002
14:09:44.0,1.24
14:09:44.500,1.2173913043478262
14:09:45.0,1.1666666666666667
14:09:45.500,1.0869565217391306
14:09:46.0,1.16
14:09:46.500,1.1200000000000003
14:09:47.0,1.608695652173913
14:09:47.500,1.16
14:09:48.0,1.3599999999999997
14:09:48.500,1.1818181818181819
14:09:49.0,1.2
14:09:49.500,1.2608695652173914
14:09:50.0,1.4
14:09:50.500,1.28
14:09:51.0,1.1200000000000003
14:09:51.500,1.25
14:09:52.0,1.2000000000000002
14:09:52.500,0.76
14:09:53.0,1.52
14:09:53.500,1.2380952380952381
14:09:54.0,1.25
14:09:54.500,1.16
14:09:55.0,1.48
14:09:55.500,1.08
14:09:56.0,1.2173913043478262
14:09:56.500,1.0434782608695652
14:09:57.0,1.16
14:09:57.500,1.1666666666666667
14:09:58.0,1.52
14:09:58.500,1.4
14:09:59.0,1.3043478260869565
14:09:59.500,1.3478260869565215
14:10:00.0,1.2
14:10:00.500,1.1250000000000002
14:10:01.0,1.32
14:10:01.500,1.4
14:10:02.0,1.380952380952381
14:10:02.500,1.08
14:10:03.0,1.28
14:10:03.500,1.4583333333333333
14:10:04.0,1.1304347826086958
14:10:04.500,1.0833333333333333
14:10:05.0,1.25
14:10:05.500,1.16
14:10:06.0,1.1200000000000003
14:10:06.500,1.2272727272727273
14:10:07.0,1.16
14:10:07.500,1.0833333333333335
14:10:08.0,1.1666666666666667
14:10:08.500,1.28
14:10:09.0,1.24
14:10:09.500,1.0
14:10:10.0,1.1200000000000003
14:10:10.500,1.2
14:10:11.0,1.173913043478261
14:10:11.500,1.16
14:10:12.0,1.2173913043478262
14:10:12.500,1.28
14:10:13.0,1.2083333333333335
14:10:13.500,1.3599999999999997
14:10:14.0,1.24
14:10:14.500,1.0952380952380953
14:10:15.0,1.1200000000000003
14:10:15.500,1.16
14:10:16.0,1.5
14:10:16.500,1.52
14:10:17.0,1.4761904761904763
14:10:17.500,4.800000000000001
14:10:18.0,3.48
14:10:18.500,4.304347826086956
14:10:19.0,6.136363636363637
14:10:19.500,4.839999999999999
14:10:20.0,5.25
14:10:20.500,6.36
14:10:21.0,5.04
14:10:21.500,5.9
14:10:22.0,6.32
14:10:22.500,8.142857142857142
14:10:23.0,7.416666666666667
14:10:23.500,6.08
14:10:24.0,6.666666666666667
14:10:24.500,6.208333333333333
14:10:25.0,6.409090909090909
14:10:25.500,7.913043478260869
14:10:26.0,5.782608695652174
14:10:26.500,7.130434782608695
14:10:27.0,6.25
14:10:27.500,5.956521739130435
14:10:28.0,3.869565217391304
14:10:28.500,4.96
14:10:29.0,4.954545454545454
14:10:29.500,4.434782608695653
14:10:30.0,4.48
14:10:30.500,4.909090909090908
14:10:31.0,5.608695652173913
14:10:31.500,6.869565217391305
14:10:32.0,6.869565217391305
14:10:32.500,6.333333333333333
14:10:33.0,9.227272727272727
14:10:33.500,7.521739130434782
14:10:34.0,7.4347826086956506
14:10:34.500,6.782608695652174
14:10:35.0,6.954545454545454
14:10:35.500,5.68
14:10:36.0,4.913043478260869
14:10:36.500,5.954545454545454
14:10:37.0,7.16
14:10:37.500,5.090909090909091
14:10:38.0,6.043478260869565
14:10:38.500,6.681818181818182
14:10:39.0,5.28
14:10:39.500,5.434782608695653
14:10:40.0,5.954545454545454
14:10:40.500,7.2
14:10:41.0,6.3999999999999995
14:10:41.500,6.8
14:10:42.0,9.545454545454545
14:10:42.500,6.130434782608695
14:10:43.0,8.909090909090908
14:10:43.500,6.043478260869565
14:10:44.0,5.88
14:10:44.500,6.181818181818182
14:10:45.0,7.0
14:10:45.500,5.5
14:10:46.0,7.142857142857143
14:10:46.500,6.583333333333333
14:10:47.0,6.541666666666667
14:10:47.500,7.428571428571429
14:10:48.0,10.434782608695652
14:10:48.500,5.954545454545454
14:10:49.0,6.52
14:10:49.500,7.6
14:10:50.0,9.279999999999998
14:10:50.500,7.35
14:10:51.0,6.16
14:10:51.500,8.714285714285714
14:10:52.0,8.499999999999998
14:10:52.500,7.2
14:10:53.0,8.55
14:10:53.500,6.8
14:10:54.0,5.333333333333333
14:10:54.500,5.583333333333332
14:10:55.0,5.88
14:10:55.500,5.9523809523809526
14:10:56.0,7.75
14:10:56.500,5.666666666666667
14:10:57.0,5.84
14:10:57.500,7.999999999999998
14:10:58.0,5.92
14:10:58.500,7.391304347826087
14:10:59.0,6.590909090909091
14:10:59.500,5.833333333333333
14:11:00.0,6.739130434782608
14:11:00.500,5.173913043478261
14:11:01.0,7.458333333333333
14:11:01.500,7.809523809523809
14:11:02.0,6.68
14:11:02.500,5.7272727272727275
14:11:03.0,6.304347826086956
14:11:03.500,6.739130434782608
14:11:04.0,6.090909090909091
14:11:04.500,8.458333333333334
14:11:05.0,8.272727272727273
14:11:05.500,5.875
14:11:06.0,6.666666666666667
14:11:06.500,7.75
14:11:07.0,8.136363636363633
14:11:07.500,7.333333333333333
14:11:08.0,8.956521739130435
14:11:08.500,7.681818181818183
14:11:09.0,8.304347826086955
14:11:09.500,7.590909090909091
14:11:10.0,6.541666666666667
14:11:10.500,8.047619047619047
14:11:11.0,7.08
14:11:11.500,8.714285714285714
14:11:12.0,6.833333333333333
14:11:12.500,9.090909090909092
14:11:13.0,6.217391304347826
14:11:13.500,8.476190476190476
14:11:14.0,7.4
14:11:14.500,4.519999999999999
14:11:15.0,6.55
14:11:15.500,7.12
14:11:16.0,8.047619047619047
14:11:16.500,6.416666666666667
14:11:17.0,6.956521739130435
14:11:17.500,7.2727272727272725
14:11:18.0,6.12
14:11:18.500,6.2
14:11:19.0,6.48
14:11:19.500,7.4
14:11:20.0,10.879999999999997
14:11:20.500,5.7272727272727275
14:11:21.0,6.608695652173913
14:11:21.500,7.681818181818182
14:11:22.0,7.458333333333333
14:11:22.500,7.583333333333332
14:11:23.0,8.80952380952381
14:11:23.500,6.333333333333333
14:11:24.0,6.454545454545454
14:11:24.500,7.291666666666667
14:11:25.0,7.428571428571429
14:11:25.500,6.48
14:11:26.0,6.130434782608695
14:11:26.500,9.227272727272727
14:11:27.0,5.416666666666667
14:11:27.500,5.428571428571429
14:11:28.0,6.56
14:11:28.500,1.08
14:11:29.0,1.25
14:11:29.500,1.1818181818181819
14:11:30.0,1.1666666666666667
14:11:30.500,1.36
14:11:31.0,1.28
14:11:31.500,1.16
14:11:32.0,1.3199999999999996
14:11:32.500,1.05
14:11:33.0,1.16
14:11:33.500,0.96
14:11:34.0,1.16
14:11:34.500,1.4090909090909092
14:11:35.0,1.0
14:11:35.500,0.88
14:11:36.0,1.0800000000000003
14:11:36.500,1.2
14:11:37.0,1.2
14:11:37.500,2.9
14:11:38.0,1.28
14:11:38.500,1.0
14:11:39.0,1.24
14:11:39.500,1.28
14:11:40.0,1.2173913043478262
14:11:40.500,1.3913043478260867
14:11:41.0,1.4166666666666667
14:11:41.500,1.28
14:11:42.0,1.2
14:11:42.500,1.1200000000000003
14:11:43.0,1.1304347826086958
14:11:43.500,0.9565217391304348
14:11:44.0,1.2500000000000002
14:11:44.500,1.08
14:11:45.0,1.3199999999999996
14:11:45.500,1.2
14:11:46.0,1.434782608695652
14:11:46.500,1.173913043478261
14:11:47.0,1.1250000000000002
14:11:47.500,1.1200000000000003
14:11:48.0,1.0
14:11:48.500,1.1200000000000003
14:11:49.0,1.16
14:11:49.500,1.0952380952380953
14:11:50.0,1.3599999999999997
14:11:50.500,1.1666666666666667
14:11:51.0,1.52
14:11:51.500,1.24
14:11:52.0,1.28
14:11:52.500,1.3333333333333333
14:11:53.0,1.88
14:11:53.500,1.2083333333333333
14:11:54.0,1.1200000000000003
14:11:54.500,0.96
14:11:55.0,1.2916666666666667
14:11:55.500,1.0454545454545454
14:11:56.0,1.04
14:11:56.500,1.08
14:11:57.0,1.2083333333333333
14:11:57.500,1.1200000000000003
14:11:58.0,1.3199999999999996
14:11:58.500,1.2857142857142858
14:11:59.0,1.2
14:11:59.500,1.36
14:12:00.0,1.2
14:12:00.500,1.1666666666666667
14:12:01.0,1.142857142857143
14:12:01.500,1.28
14:12:02.0,1.36
14:12:02.500,1.24
14:12:03.0,1.04
14:12:03.500,1.0
14:12:04.0,1.56
14:12:04.500,1.2
14:12:05.0,1.04
14:12:05.500,1.04
14:12:06.0,1.45
14:12:06.500,1.52
14:12:07.0,0.92
14:12:07.500,1.04
14:12:08.0,1.3199999999999996
14:12:08.500,1.0869565217391306
14:12:09.0,1.0434782608695652
14:12:09.500,1.0416666666666667
14:12:10.0,1.04
14:12:10.500,1.88
14:12:11.0,1.6
14:12:11.500,1.3636363636363635
14:12:12.0,2.28
14:12:12.500,1.173913043478261
14:12:13.0,1.16
14:12:13.500,1.2
14:12:14.0,1.3043478260869568
14:12:14.500,1.1200000000000003
14:12:15.0,1.1250000000000002
14:12:15.500,1.2608695652173914
14:12:16.0,1.24
14:12:16.500,1.12
14:12:17.0,1.2608695652173914
14:12:17.500,1.3199999999999996
14:12:18.0,1.1304347826086958
14:12:18.500,1.25
14:12:19.0,1.2
14:12:19.500,1.76
14:12:20.0,1.1666666666666667
14:12:20.500,0.9545454545454546
14:12:21.0,1.12
14:12:21.500,1.04
14:12:22.0,1.2083333333333335
14:12:22.500,1.24
14:12:23.0,1.0952380952380953
14:12:23.500,1.04
14:12:24.0,1.04
14:12:24.500,1.16
14:12:25.0,1.5
14:12:25.500,1.2857142857142858
14:12:26.0,1.04
14:12:26.500,1.28
14:12:27.0,1.16
14:12:27.500,1.12
14:12:28.0,0.9
14:12:28.500,1.04
14:12:29.0,1.24
14:12:29.500,1.2
14:12:30.0,1.24
14:12:30.500,1.1428571428571428
14:12:31.0,0.9583333333333334
14:12:31.500,1.2000000000000002
14:12:32.0,1.2
14:12:32.500,1.24
14:12:33.0,1.173913043478261
14:12:33.500,1.0454545454545454
14:12:34.0,1.0
14:12:34.500,1.24
14:12:35.0,1.04
14:12:35.500,1.08
14:12:36.0,1.173913043478261
14:12:36.500,1.2272727272727273
14:12:37.0,1.16
14:12:37.500,1.16
14:12:38.0,1.16
14:12:38.500,1.0
14:12:39.0,0.9565217391304348
14:12:39.500,1.1666666666666667
14:12:40.0,1.24
14:12:40.500,1.1200000000000003
14:12:41.0,1.2
14:12:41.500,1.1428571428571428
14:12:42.0,1.2
14:12:42.500,1.1200000000000003
14:12:43.0,1.0
14:12:43.500,1.12
14:12:44.0,1.2272727272727273
14:12:44.500,1.1666666666666667
14:12:45.0,1.0
14:12:45.500,1.08
14:12:46.0,1.0
14:12:46.500,1.1200000000000003
14:12:47.0,1.0434782608695652
14:12:47.500,1.0
14:12:48.0,1.2000000000000002
14:12:48.500,1.0
14:12:49.0,1.1200000000000003
14:12:49.500,1.2
14:12:50.0,1.0454545454545454
14:12:50.500,1.0000000000000002
14:12:51.0,1.3478260869565215
14:12:51.500,1.04
14:12:52.0,1.28
14:12:52.500,1.04
14:12:53.0,1.1200000000000003
14:12:53.500,0.9545454545454546
14:12:54.0,1.173913043478261
14:12:54.500,1.1200000000000003
14:12:55.0,1.2
14:12:55.500,1.0400000000000005
14:12:56.0,1.16
14:12:56.500,0.9047619047619048
14:12:57.0,0.9583333333333334
14:12:57.500,1.1600000000000001
14:12:58.0,1.08
14:12:58.500,1.1200000000000003
14:12:59.0,1.1428571428571428
14:12:59.500,1.1666666666666667
14:13:00.0,1.0
14:13:00.500,1.08
14:13:01.0,1.0400000000000005
14:13:01.500,1.0434782608695652
14:13:02.0,1.173913043478261
14:13:02.500,1.0416666666666667
14:13:03.0,1.1200000000000003
14:13:03.500,1.08
14:13:04.0,1.2000000000000002
14:13:04.500,1.2380952380952381
14:13:05.0,1.72
14:13:05.500,1.2000000000000002
14:13:06.0,0.9583333333333334
14:13:06.500,0.84
14:13:07.0,1.16
14:13:07.500,1.0952380952380953
14:13:08.0,1.0
14:13:08.500,1.1199999999999997
14:13:09.0,2.227272727272727
14:13:09.500,1.4782608695652173
14:13:10.0,1.68
14:13:10.500,1.36
14:13:11.0,1.08
14:13:11.500,1.2272727272727273
14:13:12.0,1.2173913043478262
14:13:12.500,1.1200000000000003
14:13:13.0,1.28
14:13:13.500,1.32
14:13:14.0,1.05
14:13:14.500,1.08
14:13:15.0,1.3200000000000003
14:13:15.500,1.04
14:13:16.0,1.0
14:13:16.500,1.45
14:13:17.0,1.04
14:13:17.500,1.08
14:13:18.0,1.1200000000000003
14:13:18.500,1.04
14:13:19.0,1.0416666666666667
14:13:19.500,1.0434782608695652
14:13:20.0,1.391304347826087
14:13:20.500,1.12
14:13:21.0,1.1200000000000003
14:13:21.500,0.88
14:13:22.0,1.5909090909090908
14:13:22.500,1.72
14:13:23.0,0.9130434782608695
14:13:23.500,1.08
14:13:24.0,1.04
14:13:24.500,1.0
14:13:25.0,1.48
14:13:25.500,1.04
14:13:26.0,1.0
14:13:26.500,1.04
14:13:27.0,0.92
14:13:27.500,1.2
14:13:28.0,1.090909090909091
14:13:28.500,1.2000000000000002
14:13:29.0,1.0869565217391306
14:13:29.500,1.0
14:13:30.0,1.16
14:13:30.500,1.56
14:13:31.0,1.272727272727273
14:13:31.500,1.28
14:13:32.0,1.608695652173913
14:13:32.500,1.2399999999999998
14:13:33.0,2.44
14:13:33.500,1.8181818181818181
14:13:34.0,2.4800000000000004
14:13:34.500,2.695652173913043
14:13:35.0,2.96
14:13:35.500,1.7727272727272727
14:13:36.0,1.3199999999999996
14:13:36.500,1.434782608695652
14:13:37.0,2.4
14:13:37.500,2.48
14:13:38.0,4.318181818181818
14:13:38.500,4.695652173913044
14:13:39.0,6.041666666666667
14:13:39.500,4.913043478260869
14:13:40.0,5.6521739130434785
14:13:40.500,5.041666666666667
14:13:41.0,6.260869565217392
14:13:41.500,7.521739130434782
14:13:42.0,7.409090909090909
14:13:42.500,6.695652173913044
14:13:43.0,4.32
14:13:43.500,5.090909090909092
14:13:44.0,5.086956521739131
14:13:44.500,2.84
14:13:45.0,3.7083333333333335
14:13:45.500,3.9130434782608696
14:13:46.0,2.4782608695652173
14:13:46.500,3.5833333333333335
14:13:47.0,4.708333333333333
14:13:47.500,6.818181818181818
14:13:48.0,5.25
14:13:48.500,3.5
14:13:49.0,4.75
14:13:49.500,2.9130434782608696
14:13:50.0,2.875
14:13:50.500,2.2399999999999993
14:13:51.0,2.608695652173913
14:13:51.500,2.3043478260869565
14:13:52.0,2.44
14:13:52.500,2.291666666666667
14:13:53.0,4.521739130434783
14:13:53.500,4.782608695652173
14:13:54.0,3.44
14:13:54.500,3.272727272727273
14:13:55.0,6.434782608695652
14:13:55.500,4.96
14:13:56.0,5.7272727272727275
14:13:56.500,5.304347826086956
14:13:57.0,3.56
14:13:57.500,4.208333333333333
14:13:58.0,3.5238095238095237
14:13:58.500,6.52
14:13:59.0,4.8
14:13:59.500,6.65
14:14:00.0,5.92
14:14:00.500,6.523809523809524
14:14:01.0,7.583333333333333
14:14:01.500,6.380952380952381
14:14:02.0,5.88
14:14:02.500,5.625
14:14:03.0,5.857142857142857
14:14:03.500,5.6
14:14:04.0,6.0
14:14:04.500,7.714285714285714
14:14:05.0,9.833333333333334
14:14:05.500,7.0476190476190474
14:14:06.0,6.083333333333333
14:14:06.500,5.476190476190476
14:14:07.0,7.0
14:14:07.500,8.0
14:14:08.0,5.48
14:14:08.500,5.44
14:14:09.0,6.85
14:14:09.500,6.36
14:14:10.0,7.0
14:14:10.500,5.0
14:14:11.0,4.08
14:14:11.500,6.043478260869565
14:14:12.0,4.318181818181818
14:14:12.500,6.08
14:14:13.0,5.090909090909092
14:14:13.500,4.608695652173913
14:14:14.0,2.88
14:14:14.500,2.6666666666666665
14:14:15.0,3.8260869565217392
14:14:15.500,2.9130434782608696
14:14:16.0,3.16
14:14:16.500,1.8
14:14:17.0,3.739130434782609
14:14:17.500,3.0
14:14:18.0,2.5416666666666665
14:14:18.500,1.44
14:14:19.0,2.3600000000000008
14:14:19.500,2.4782608695652177
14:14:20.0,2.0869565217391304
14:14:20.500,3.9166666666666674
14:14:21.0,3.64
14:14:21.500,3.739130434782609
14:14:22.0,4.363636363636363
14:14:22.500,3.32
14:14:23.0,3.125
14:14:23.500,2.5833333333333335
14:14:24.0,1.681818181818182
14:14:24.500,1.24
14:14:25.0,1.64
14:14:25.500,1.48
14:14:26.0,1.375
14:14:26.500,2.1363636363636367
14:14:27.0,1.0
14:14:27.500,1.0
14:14:28.0,1.1200000000000003
14:14:28.500,1.08
14:14:29.0,1.16
14:14:29.500,1.0869565217391306
14:14:30.0,1.1818181818181819
14:14:30.500,1.1200000000000003
14:14:31.0,1.04
14:14:31.500,1.04
14:14:32.0,1.1
14:14:32.500,1.08
14:14:33.0,1.32
14:14:33.500,1.0
14:14:34.0,1.24
14:14:34.500,0.9523809523809523
14:14:35.0,1.2916666666666667
14:14:35.500,1.04
14:14:36.0,1.0
14:14:36.500,1.12
14:14:37.0,1.1200000000000003
14:14:37.500,0.9545454545454546
14:14:38.0,1.0416666666666667
14:14:38.500,1.1250000000000002
14:14:39.0,1.0
14:14:39.500,1.0400000000000005
14:14:40.0,1.08
14:14:40.500,1.0869565217391306
14:14:41.0,0.9583333333333334
14:14:41.500,0.9565217391304348
14:14:42.0,1.16
14:14:42.500,1.52
14:14:43.0,1.2
14:14:43.500,1.2173913043478262
14:14:44.0,1.1666666666666667
14:14:44.500,1.2608695652173914
14:14:45.0,1.2
14:14:45.500,1.08
14:14:46.0,1.04
14:14:46.500,1.2173913043478262
14:14:47.0,1.1666666666666667
14:14:47.500,1.0416666666666667
14:14:48.0,1.1250000000000002
14:14:48.500,1.16
14:14:49.0,1.24
14:14:49.500,1.2
14:14:50.0,1.0
14:14:50.500,1.2916666666666667
14:14:51.0,1.0833333333333335
14:14:51.500,1.1666666666666667
14:14:52.0,1.2
14:14:52.500,1.1200000000000003
14:14:53.0,1.0869565217391306
14:14:53.500,1.04
14:14:54.0,1.2083333333333333
14:14:54.500,1.0434782608695652
14:14:55.0,1.04
14:14:55.500,1.1200000000000003
14:14:56.0,1.0434782608695652
14:14:56.500,1.2800000000000002
14:14:57.0,1.08
14:14:57.500,1.1818181818181819
14:14:58.0,1.4
14:14:58.500,1.1200000000000003
14:14:59.0,1.3043478260869568
14:14:59.500,1.2
14:15:00.0,1.16
14:15:00.500,1.0909090909090908
14:15:01.0,1.28
14:15:01.500,1.36
14:15:02.0,1.2173913043478262
14:15:02.500,1.0800000000000005
14:15:03.0,1.3199999999999996
14:15:03.500,1.3636363636363635
14:15:04.0,1.24
14:15:04.500,1.434782608695652
14:15:05.0,1.24
14:15:05.500,1.24
14:15:06.0,1.4782608695652173
14:15:06.500,1.6666666666666667
14:15:07.0,1.173913043478261
14:15:07.500,1.32
14:15:08.0,1.3199999999999996
14:15:08.500,1.5217391304347827
14:15:09.0,1.32
14:15:09.500,1.3181818181818181
14:15:10.0,1.16
14:15:10.500,1.24
14:15:11.0,1.1199999999999997
14:15:11.500,1.0800000000000003
14:15:12.0,0.9523809523809523
14:15:12.500,1.1666666666666667
14:15:13.0,1.16
14:15:13.500,1.0
14:15:14.0,1.08
14:15:14.500,1.08
14:15:15.0,1.173913043478261
14:15:15.500,1.0
14:15:16.0,1.0833333333333335
14:15:16.500,1.12
14:15:17.0,1.0
14:15:17.500,1.04
14:15:18.0,1.1200000000000003
14:15:18.500,1.173913043478261
14:15:19.0,1.0
14:15:19.500,1.2083333333333335
14:15:20.0,1.32
14:15:20.500,1.16
14:15:21.0,1.16
14:15:21.500,1.0869565217391304
14:15:22.0,1.173913043478261
14:15:22.500,1.0416666666666667
14:15:23.0,1.04
14:15:23.500,1.1200000000000003
14:15:24.0,1.24
14:15:24.500,1.2173913043478262
14:15:25.0,1.24
14:15:25.500,1.0
14:15:26.0,1.1200000000000003
14:15:26.500,1.0
14:15:27.0,1.3199999999999996
14:15:27.500,1.16
14:15:28.0,1.173913043478261
14:15:28.500,1.090909090909091
14:15:29.0,1.1199999999999997
14:15:29.500,1.2400000000000002
14:15:30.0,1.24
14:15:30.500,1.3043478260869565
14:15:31.0,1.28
14:15:31.500,1.1304347826086958
14:15:32.0,1.4583333333333333
14:15:32.500,1.24
14:15:33.0,1.28
14:15:33.500,1.173913043478261
14:15:34.0,1.16
14:15:34.500,1.04
14:15:35.0,1.4090909090909092
14:15:35.500,1.2
14:15:36.0,1.1200000000000003
14:15:36.500,1.0869565217391306
14:15:37.0,1.2
14:15:37.500,1.1818181818181819
14:15:38.0,1.0
14:15:38.500,0.96
14:15:39.0,1.28
14:15:39.500,1.1
14:15:40.0,1.1200000000000003
14:15:40.500,1.28
14:15:41.0,1.2
14:15:41.500,1.2
14:15:42.0,1.04
14:15:42.500,1.1428571428571428
14:15:43.0,1.0833333333333335
14:15:43.500,1.24
14:15:44.0,1.0
14:15:44.500,1.04
14:15:45.0,1.1200000000000003
14:15:45.500,1.16
14:15:46.0,1.05
14:15:46.500,1.2
14:15:47.0,0.84
14:15:47.500,1.1200000000000003
14:15:48.0,1.1600000000000004
14:15:48.500,1.2608695652173914
14:15:49.0,1.1304347826086958
14:15:49.500,1.1250000000000002
14:15:50.0,1.3200000000000003
14:15:50.500,1.08
14:15:51.0,1.24
14:15:51.500,1.0869565217391306
14:15:52.0,1.0
14:15:52.500,1.1304347826086956
14:15:53.0,1.16
14:15:53.500,1.32
14:15:54.0,1.24
14:15:54.500,1.1304347826086958
14:15:55.0,1.24
14:15:55.500,1.1818181818181819
14:15:56.0,1.24
14:15:56.500,1.3199999999999996
14:15:57.0,1.173913043478261
14:15:57.500,1.4
14:15:58.0,1.3478260869565215
14:15:58.500,1.3199999999999996
14:15:59.0,1.1250000000000002
14:15:59.500,1.3043478260869565
14:16:00.0,1.3999999999999997
14:16:00.500,1.434782608695652
14:16:01.0,1.32
14:16:01.500,1.16
14:16:02.0,1.1818181818181819
14:16:02.500,1.32
14:16:03.0,1.173913043478261
14:16:03.500,1.1200000000000003
14:16:04.0,1.2400000000000002
14:16:04.500,1.2272727272727273
14:16:05.0,1.1600000000000004
14:16:05.500,0.88
14:16:06.0,1.2173913043478262
14:16:06.500,1.0
14:16:07.0,1.1200000000000003
14:16:07.500,1.3181818181818181
14:16:08.0,1.2
14:16:08.500,1.16
14:16:09.0,1.2608695652173914
14:16:09.500,1.48
14:16:10.0,1.1818181818181819
14:16:10.500,1.2400000000000002
14:16:11.0,1.2400000000000002
14:16:11.500,1.2
14:16:12.0,1.1304347826086958
14:16:12.500,1.272727272727273
14:16:13.0,1.0
14:16:13.500,1.0
14:16:14.0,1.48
14:16:14.500,1.1250000000000002
14:16:15.0,1.2272727272727273
14:16:15.500,1.1250000000000002
14:16:16.0,1.16
14:16:16.500,1.08
14:16:17.0,1.0
14:16:17.500,0.9130434782608695
14:16:18.0,1.3599999999999997
14:16:18.500,1.3636363636363635
14:16:19.0,1.16
14:16:19.500,0.96
14:16:20.0,1.434782608695652
14:16:20.500,1.44
14:16:21.0,1.28
14:16:21.500,1.1200000000000003
14:16:22.0,1.1363636363636365
14:16:22.500,1.173913043478261
14:16:23.0,1.0
14:16:23.500,1.12
14:16:24.0,1.0
14:16:24.500,0.96
14:16:25.0,1.0
14:16:25.500,1.08
14:16:26.0,1.64
14:16:26.500,1.64
14:16:27.0,2.48
14:16:27.500,1.4285714285714286
14:16:28.0,1.4583333333333333
14:16:28.500,1.44
14:16:29.0,1.32
14:16:29.500,1.4
14:16:30.0,1.5714285714285714
14:16:30.500,1.5833333333333333
14:16:31.0,2.2000000000000006
