Elapsed time,wms
07:05:06.500,762.2631578947369
07:05:07.0,784.1818181818181
07:05:07.500,765.7083333333334
07:05:08.0,653.6190476190476
07:05:08.500,548.6666666666666
07:05:09.0,544.9565217391304
07:05:09.500,577.2272727272727
07:05:10.0,710.1333333333333
07:05:10.500,737.6363636363636
07:05:11.0,531.52
07:05:11.500,592.6315789473684
07:05:12.0,629.9130434782609
07:05:12.500,543.1538461538462
07:05:13.0,493.0
07:05:13.500,631.5294117647059
07:05:14.0,618.8333333333334
07:05:14.500,660.6
07:05:15.0,577.952380952381
07:05:15.500,626.1818181818181
07:05:16.0,580.5000000000001
07:05:16.500,560.8333333333335
07:05:17.0,585.8571428571429
07:05:17.500,539.0
07:05:18.0,615.1578947368421
07:05:18.500,626.5238095238095
07:05:19.0,663.4736842105264
07:05:19.500,643.0952380952381
07:05:20.0,594.375
07:05:20.500,621.421052631579
07:05:21.0,609.2727272727274
07:05:21.500,512.9629629629629
07:05:22.0,485.92
07:05:22.500,516.9444444444445
07:05:23.0,677.4347826086956
07:05:23.500,646.0
07:05:24.0,623.0
07:05:24.500,692.7894736842105
07:05:25.0,620.8
07:05:25.500,729.8235294117648
07:05:26.0,728.8095238095239
07:05:26.500,640.0454545454545
07:05:27.0,581.4
07:05:27.500,625.6666666666666
07:05:28.0,654.6470588235294
07:05:28.500,709.125
07:05:29.0,573.1304347826087
07:05:29.500,565.2352941176471
07:05:30.0,636.8260869565217
07:05:30.500,633.0
07:05:31.0,691.3333333333334
07:05:31.500,672.3
07:05:32.0,642.9473684210526
07:05:32.500,720.6470588235294
07:05:33.0,595.44
07:05:33.500,669.8125
07:05:34.0,734.5
07:05:34.500,687.2380952380952
07:05:35.0,581.1
07:05:35.500,611.68
07:05:36.0,605.8947368421053
07:05:36.500,587.8421052631579
07:05:37.0,667.0
07:05:37.500,540.4782608695652
07:05:38.0,606.047619047619
07:05:38.500,590.9999999999999
07:05:39.0,650.1176470588235
07:05:39.500,742.3913043478261
07:05:40.0,574.4166666666666
07:05:40.500,638.2857142857143
07:05:41.0,655.9565217391304
07:05:41.500,716.421052631579
07:05:42.0,628.2272727272727
07:05:42.500,594.0769230769231
07:05:43.0,466.3809523809524
07:05:43.500,497.2258064516129
07:05:44.0,509.5999999999999
07:05:44.500,504.9130434782609
07:05:45.0,592.5833333333334
07:05:45.500,542.3
07:05:46.0,611.1818181818181
07:05:46.500,566.0833333333334
07:05:47.0,630.0
07:05:47.500,741.6470588235294
07:05:48.0,702.9090909090909
07:05:48.500,577.3333333333334
07:05:49.0,675.1875
07:05:49.500,663.6400000000001
07:05:50.0,674.1875
07:05:50.500,638.5416666666666
07:05:51.0,560.9565217391304
07:05:51.500,584.6818181818181
07:05:52.0,599.0666666666667
07:05:52.500,703.3
07:05:53.0,725.9473684210526
07:05:53.500,629.086956521739
07:05:54.0,606.4545454545455
07:05:54.500,582.6521739130435
07:05:55.0,490.48148148148147
07:05:55.500,640.9375
07:05:56.0,606.9545454545455
07:05:56.500,616.375
07:05:57.0,565.0526315789474
07:05:57.500,567.8000000000001
07:05:58.0,567.3448275862069
07:05:58.500,521.9090909090909
07:05:59.0,597.6190476190476
07:05:59.500,559.6190476190476
07:06:00.0,708.6111111111111
07:06:00.500,665.047619047619
07:06:01.0,611.6521739130435
07:06:01.500,551.6190476190476
07:06:02.0,609.15
07:06:02.500,638.2380952380952
07:06:03.0,551.9473684210526
07:06:03.500,633.576923076923
07:06:04.0,656.8333333333334
07:06:04.500,618.9333333333333
07:06:05.0,776.35
07:06:05.500,674.5
07:06:06.0,669.2
07:06:06.500,655.1304347826087
07:06:07.0,661.95
07:06:07.500,610.1578947368421
07:06:08.0,611.92
07:06:08.500,537.6999999999998
07:06:09.0,607.6363636363637
07:06:09.500,573.5217391304349
07:06:10.0,593.2631578947369
07:06:10.500,597.5909090909091
07:06:11.0,541.2142857142857
07:06:11.500,496.4761904761905
07:06:12.0,661.5238095238095
07:06:12.500,532.28
07:06:13.0,535.5909090909091
07:06:13.500,648.8421052631579
07:06:14.0,630.8421052631579
07:06:14.500,785.0
07:06:15.0,760.85
07:06:15.500,675.7777777777778
07:06:16.0,659.7391304347827
07:06:16.500,588.9
07:06:17.0,622.6842105263158
07:06:17.500,639.9473684210526
07:06:18.0,664.0526315789474
07:06:18.500,685.6315789473684
07:06:19.0,705.4347826086957
07:06:19.500,533.8749999999999
07:06:20.0,603.9999999999999
07:06:20.500,645.0526315789474
07:06:21.0,714.8666666666667
07:06:21.500,803.6470588235294
07:06:22.0,793.3888888888889
07:06:22.500,675.1428571428571
07:06:23.0,608.3333333333334
07:06:23.500,842.9411764705883
07:06:24.0,706.421052631579
07:06:24.500,623.2
07:06:25.0,626.8695652173914
07:06:25.500,633.304347826087
07:06:26.0,594.55
07:06:26.500,614.5714285714286
07:06:27.0,529.9565217391304
07:06:27.500,605.1363636363635
07:06:28.0,542.8333333333333
07:06:28.500,473.04
07:06:29.0,556.3181818181818
07:06:29.500,606.8636363636364
07:06:30.0,522.074074074074
07:06:30.500,495.65
07:06:31.0,651.6842105263158
07:06:31.500,658.4347826086956
07:06:32.0,563.7826086956521
07:06:32.500,608.75
07:06:33.0,679.3913043478261
07:06:33.500,582.24
07:06:34.0,474.4
07:06:34.500,555.1764705882352
07:06:35.0,681.7272727272727
07:06:35.500,635.4347826086956
07:06:36.0,501.04545454545456
07:06:36.500,559.0952380952381
07:06:37.0,595.3181818181819
07:06:37.500,627.625
07:06:38.0,642.3571428571429
07:06:38.500,820.6666666666666
07:06:39.0,716.5882352941177
07:06:39.500,725.4736842105264
07:06:40.0,695.4705882352941
07:06:40.500,765.0
07:06:41.0,664.7142857142857
07:06:41.500,618.9473684210528
07:06:42.0,659.0
07:06:42.500,614.3333333333336
07:06:43.0,588.6666666666666
07:06:43.500,589.3333333333334
07:06:44.0,623.7058823529412
07:06:44.500,636.6000000000001
07:06:45.0,525.2608695652174
07:06:45.500,647.3125
07:06:46.0,652.3200000000002
07:06:46.500,671.1176470588235
07:06:47.0,625.5909090909091
07:06:47.500,607.44
07:06:48.0,514.047619047619
07:06:48.500,584.375
07:06:49.0,733.2105263157895
07:06:49.500,685.0
07:06:50.0,571.0833333333333
07:06:50.500,617.111111111111
07:06:51.0,647.3636363636364
07:06:51.500,635.578947368421
07:06:52.0,643.4
07:06:52.500,660.3333333333334
07:06:53.0,618.8846153846155
07:06:53.500,531.04
07:06:54.0,449.5416666666667
07:06:54.500,621.5454545454545
07:06:55.0,560.1111111111111
07:06:55.500,609.5454545454545
07:06:56.0,612.6923076923077
07:06:56.500,569.4666666666667
07:06:57.0,677.6666666666666
07:06:57.500,605.8333333333334
07:06:58.0,585.6190476190476
07:06:58.500,576.9545454545454
07:06:59.0,585.5454545454545
07:06:59.500,537.2105263157895
07:07:00.0,642.5416666666665
07:07:00.500,585.0909090909091
07:07:01.0,650.3684210526316
07:07:01.500,600.8095238095239
07:07:02.0,597.3043478260871
07:07:02.500,505.27272727272725
07:07:03.0,679.421052631579
07:07:03.500,666.5
07:07:04.0,666.6521739130435
07:07:04.500,580.5000000000002
07:07:05.0,488.04545454545456
07:07:05.500,606.1363636363636
07:07:06.0,547.7619047619048
07:07:06.500,588.047619047619
07:07:07.0,615.75
07:07:07.500,550.4583333333334
07:07:08.0,434.4074074074074
07:07:08.500,562.2857142857143
07:07:09.0,629.1739130434783
07:07:09.500,519.7
07:07:10.0,513.9166666666666
07:07:10.500,570.4761904761905
07:07:11.0,647.88
07:07:11.500,601.7058823529412
07:07:12.0,678.2380952380952
07:07:12.500,611.521739130435
07:07:13.0,513.9
07:07:13.500,593.7272727272727
07:07:14.0,639.8235294117648
07:07:14.500,669.9583333333334
07:07:15.0,550.7692307692308
07:07:15.500,464.77272727272725
07:07:16.0,584.5263157894739
07:07:16.500,714.7222222222222
07:07:17.0,780.4666666666667
07:07:17.500,665.5357142857143
07:07:18.0,582.421052631579
07:07:18.500,548.5
07:07:19.0,668.2777777777778
07:07:19.500,842.8235294117648
07:07:20.0,666.4782608695651
07:07:20.500,598.7894736842103
07:07:21.0,647.5
07:07:21.500,580.5652173913044
07:07:22.0,609.8095238095239
07:07:22.500,650.7272727272727
