08:38:19.0,,14371.75,,,,,,
08:38:19.500,,15143.5,,,,,,
08:38:20.0,,14547.4,,,,,,
08:38:20.500,,14230.5,,,,,,
08:38:21.0,,14395.5,,,,,,
08:38:21.500,,16129.666666666666,,,,,,
08:38:22.0,,14200.0,,,,,,
08:38:22.500,,14146.666666666666,,,,,,
08:38:23.0,,13780.6,,,,,,
08:38:23.500,,14233.0,,,,,,
08:38:24.0,,13954.5,,,,,,
08:38:24.500,,16117.6,,,,,,
08:38:25.0,,13524.0,,,,,,
08:38:25.500,,13979.2,,,,,,
08:38:26.0,,16343.5,,,,,,
08:38:26.500,,14837.5,,,,,,
08:38:27.0,,16501.333333333332,,,,,,
08:38:27.500,,13698.0,,,,,,
08:38:28.0,,14328.75,,,,,,
08:38:28.500,,14579.5,,,,,,
08:38:29.0,,13561.0,,,,,,
08:38:29.500,,13506.8,,,,,,
08:38:30.0,,13456.6,,,,,,
08:38:30.500,,13365.0,,,,,,
08:38:31.0,,12963.25,,,,,,
08:38:31.500,,12998.8,,,,,,
08:38:32.0,,13606.25,,,,,,
08:38:32.500,,12549.0,,,,,,
08:38:33.0,,12761.0,,,,,,
08:38:33.500,,12556.75,,,,,,
08:38:34.0,,12412.25,,,,,,
08:38:34.500,,12977.0,,,,,,
08:38:35.0,,12116.0,,,,,,
08:38:35.500,,12187.2,,,,,,
08:38:36.0,,11610.333333333334,,,,,,
08:38:36.500,,14431.333333333334,,,,,,
08:38:37.0,,12444.0,,,,,,
08:38:37.500,,19432.0,,,,,,
08:38:38.0,,13516.0,,,,,,
08:38:39.0,,13068.25,,,,,,
08:38:39.500,,12763.0,,,,,,
08:38:40.0,,16968.0,,,,,,
08:38:40.500,,13903.333333333334,,,,,,
08:38:41.0,,13215.5,,,,,,
08:38:41.500,,14085.75,,,,,,
08:38:42.0,,13405.333333333334,,,,,,
08:38:42.500,,14547.333333333334,,,,,,
08:38:43.0,,14063.666666666666,,,,,,
08:38:43.500,,15292.25,,,,,,
08:38:44.500,,15277.75,,,,,,
08:38:45.0,,15128.0,,,,,,
08:38:45.500,,15168.0,,,,,,
08:38:46.0,,16019.25,,,,,,
08:38:46.500,,16842.666666666668,,,,,,
08:38:47.0,,15853.0,,,,,,
08:38:47.500,,16173.5,,,,,,
08:38:48.0,,16258.0,,,,,,
08:38:48.500,,16588.75,,,,,,
08:38:49.0,,17982.5,,,,,,
08:38:49.500,,17695.6,,,,,,
08:38:50.0,,17557.0,,,,,,
08:38:50.500,,20191.0,,,,,,
08:38:51.0,,17036.4,,,,,,
08:38:51.500,,16934.0,,,,,,
08:38:52.0,,17291.0,,,,,,
08:38:52.500,,17325.5,,,,,,
08:38:53.0,,19927.0,,,,,,
08:38:53.500,,17879.0,,,,,,
08:38:54.0,,19497.2,,,,,,
08:38:54.500,,16572.25,,,,,,
08:38:55.0,,16898.625,,,,,,
08:38:55.500,,15247.333333333334,,,,,,
08:38:56.0,,14975.666666666666,,,,,,
08:38:56.500,,14827.0,,,,,,
08:38:57.0,,14881.8,,,,,,
08:38:57.500,,13871.8,,,,,,
08:38:58.0,,14129.0,,,,,,
08:38:58.500,,12842.57142857143,,,,,,
08:38:59.0,,14880.0,,,,,,
08:38:59.500,,12198.333333333334,,,,,,
08:39:00.0,,15539.0,,,,,,
08:39:00.500,,12126.75,,,,,,
08:39:01.0,,12247.0,,,,,,
08:39:01.500,,16342.4,,,,,,
08:39:02.0,,12372.0,,,,,,
08:39:02.500,,12240.166666666666,,,,,,
08:39:03.0,,12246.666666666666,,,,,,
08:39:04.0,,12817.5,,,,,,
08:39:04.500,,13117.5,,,,,,
08:39:05.0,,15578.0,,,,,,
08:39:05.500,,14513.25,,,,,,
08:39:06.0,,14542.0,,,,,,
08:39:06.500,,14883.25,,,,,,
08:39:07.0,,15810.75,,,,,,
08:39:07.500,,13665.0,,,,,,
08:39:08.0,,14037.333333333334,,,,,,
08:39:08.500,,14063.75,,,,,,
08:39:09.0,,14106.0,,,,,,
08:39:09.500,,14254.0,,,,,,
08:39:10.0,,14618.75,,,,,,
08:39:10.500,,14367.333333333334,,,,,,
08:39:11.0,,14857.333333333334,,,,,,
08:39:11.500,,14512.5,,,,,,
08:39:12.0,,15218.75,,,,,,
08:39:12.500,,15210.333333333334,,,,,,
08:39:13.0,,17331.0,,,,,,
08:39:13.500,,15191.25,,,,,,
08:39:14.0,,15746.25,,,,,,
08:39:14.500,,16936.666666666668,,,,,,
08:39:15.0,,16665.0,,,,,,
08:39:15.500,,15374.25,,,,,,
08:39:16.0,,14433.25,,,,,,
08:39:16.500,,14773.333333333334,,,,,,
08:39:17.0,,14852.0,,,,,,
08:39:17.500,,14801.0,,,,,,
08:39:18.0,,14315.333333333334,,,,,,
08:39:18.500,,14326.0,,,,,,
08:39:19.0,,16114.666666666666,,,,,,
08:39:19.500,,14597.333333333334,,,,,,
08:39:20.0,,13586.25,,,,,,
08:39:20.500,,15312.2,,,,,,
08:39:21.0,,13350.0,,,,,,
08:39:21.500,,13131.0,,,,,,
08:39:22.0,,13768.5,,,,,,
08:39:22.500,,15353.333333333334,,,,,,
08:39:23.0,,13533.333333333334,,,,,,
08:39:23.500,,12786.5,,,,,,
08:39:24.0,,12851.333333333334,,,,,,
08:39:24.500,,13307.75,,,,,,
08:39:25.0,,12692.0,,,,,,
08:39:25.500,,12792.0,,,,,,
08:39:26.0,,12751.75,,,,,,
08:39:26.500,,11921.0,,,,,,
08:39:27.0,,12928.166666666666,,,,,,
08:39:27.500,,12962.666666666666,,,,,,
08:39:28.0,,12619.0,,,,,,
08:39:28.500,,12285.0,,,,,,
08:39:29.0,,14570.0,,,,,,
08:39:29.500,,12673.857142857143,,,,,,
08:39:30.0,,11900.0,,,,,,
08:39:30.500,,11770.0,,,,,,
08:39:31.0,,12438.8,,,,,,
08:39:31.500,,13959.0,,,,,,
08:39:32.0,,13744.75,,,,,,
08:39:32.500,,12606.25,,,,,,
08:39:33.0,,12620.5,,,,,,
08:39:33.500,,12803.6,,,,,,
08:39:34.0,,14093.0,,,,,,
08:39:34.500,,12592.2,,,,,,
08:39:35.0,,13991.75,,,,,,
08:39:35.500,,14934.0,,,,,,
08:39:36.0,,13601.0,,,,,,
08:39:36.500,,13876.0,,,,,,
08:39:37.0,,14526.0,,,,,,
08:39:37.500,,14040.0,,,,,,
08:39:38.0,,14532.5,,,,,,
08:39:38.500,,13854.666666666666,,,,,,
08:39:39.0,,14605.25,,,,,,
08:39:39.500,,14927.5,,,,,,
08:39:40.0,,13906.5,,,,,,
08:39:40.500,,14505.6,,,,,,
08:39:41.0,,14713.0,,,,,,
08:39:41.500,,15426.5,,,,,,
08:39:42.0,,14990.0,,,,,,
08:39:42.500,,14575.0,,,,,,
08:39:43.0,,14654.0,,,,,,
08:39:44.0,,14940.0,,,,,,
08:39:44.500,,15386.5,,,,,,
08:39:45.0,,18327.0,,,,,,
08:39:45.500,,15494.5,,,,,,
08:39:46.0,,15427.0,,,,,,
08:39:46.500,,17084.0,,,,,,
08:39:47.0,,15758.5,,,,,,
08:39:47.500,,17445.75,,,,,,
08:39:48.0,,17004.333333333332,,,,,,
08:39:48.500,,18074.6,,,,,,
08:39:49.0,,16490.0,,,,,,
08:39:49.500,,15951.666666666666,,,,,,
08:39:50.0,,15750.0,,,,,,
08:39:50.500,,15597.666666666666,,,,,,
08:39:51.0,,15623.166666666666,,,,,,
08:39:51.500,,14875.5,,,,,,
08:39:52.0,,14744.857142857143,,,,,,
08:39:52.500,,14602.125,,,,,,
08:39:53.0,,13270.5,,,,,,
08:39:53.500,,13327.833333333334,,,,,,
08:39:54.0,,12781.0,,,,,,
08:39:54.500,,12560.0,,,,,,
08:39:55.0,,12895.0,,,,,,
08:39:55.500,,12327.8,,,,,,
08:39:56.0,,13215.0,,,,,,
08:39:56.500,,12206.0,,,,,,
08:39:57.0,,11643.4,,,,,,
08:39:57.500,,10457.857142857143,,,,,,
08:39:58.0,,10540.0,,,,,,
08:39:58.500,,10398.0,,,,,,
08:39:59.0,,10391.25,,,,,,
08:39:59.500,,12800.0,,,,,,
08:40:00.0,,10491.0,,,,,,
08:40:00.500,,10308.0,,,,,,
08:40:01.0,,10870.25,,,,,,
08:40:01.500,,12206.666666666666,,,,,,
08:40:02.0,,11385.333333333334,,,,,,
08:40:02.500,,11539.4,,,,,,
08:40:03.0,,11645.666666666666,,,,,,
08:40:03.500,,11554.0,,,,,,
08:40:04.0,,12535.333333333334,,,,,,
08:40:04.500,,12339.0,,,,,,
08:40:05.0,,12495.0,,,,,,
08:40:05.500,,15153.0,,,,,,
08:40:06.0,,14226.0,,,,,,
08:40:06.500,,13145.4,,,,,,
08:40:07.0,,13559.8,,,,,,
08:40:07.500,,13893.666666666666,,,,,,
08:40:08.0,,13999.42857142857,,,,,,
08:40:08.500,,12560.4,,,,,,
08:40:09.0,,12375.0,,,,,,
08:40:09.500,,11193.666666666666,,,,,,
08:40:10.0,,8524.333333333334,,,,,,
08:40:10.500,,7115.0,,,,,,
08:40:11.0,,6398.5,,,,,,
08:40:11.500,,8809.333333333334,,,,,,
08:40:12.0,,16328.0,,,,,,
