Elapsed time,capabilities,tile
06:10:40.500,,4778.5
06:10:41.0,3259.0,3992.8333333333335
06:10:41.500,3254.6666666666665,4045.909090909091
06:10:42.0,2178.5714285714284,2961.090909090909
06:10:42.500,,3881.8888888888887
06:10:43.0,,3442.090909090909
06:10:43.500,2242.0,3436.1428571428573
06:10:44.0,2220.5,2897.695652173913
06:10:44.500,,3578.625
06:10:45.0,2888.75,3674.3
06:10:45.500,,4019.0
06:10:46.0,2304.4,3363.212121212121
06:10:46.500,,3845.5
06:10:47.0,2690.0,3473.4
06:10:47.500,3057.6666666666665,4034.8
06:10:48.0,2680.1111111111113,3117.0
06:10:48.500,2367.0,2777.318181818182
06:10:49.0,,3372.5
06:10:49.500,2170.6666666666665,2984.133333333333
06:10:50.0,2130.0,2874.5
06:10:50.500,2253.0,3422.2
06:10:51.0,,3625.0
06:10:51.500,3075.0,3535.3636363636365
06:10:52.0,,4213.0
06:10:52.500,3120.0,4207.444444444444
06:10:53.0,3581.0,3903.3333333333335
06:10:53.500,,4908.4
06:10:54.0,,4220.999999999999
06:10:54.500,3321.0,3788.5238095238096
06:10:55.0,,3130.4615384615386
06:10:55.500,2987.0,4462.666666666667
06:10:56.0,,3903.909090909091
06:10:56.500,,3564.0
06:10:57.0,2855.0,3632.6111111111113
06:10:57.500,3139.0,4054.3333333333335
06:10:58.0,,3820.75
06:10:58.500,,3885.0
06:10:59.0,3074.0,3440.633333333333
06:10:59.500,,2994.9375
06:11:00.0,2125.0,2800.0833333333335
06:11:00.500,,2852.8571428571427
06:11:01.0,1941.75,2787.0
06:11:01.500,,3627.4
06:11:02.0,,3632.5714285714284
06:11:02.500,2924.0,3355.5
06:11:03.0,,3695.5
06:11:03.500,,3527.2
06:11:04.0,3399.0,3848.8333333333335
06:11:04.500,3421.0,4085.823529411765
06:11:05.0,,4245.333333333333
06:11:05.500,2871.0,3619.285714285714
06:11:06.0,,2784.5652173913045
06:11:06.500,,3405.1666666666665
06:11:07.500,,4334.111111111111
06:11:08.0,,2773.176470588235
06:11:08.500,,4009.6666666666665
06:11:09.0,,3578.304347826087
06:11:09.500,,2690.875
06:11:10.0,,2995.5
06:11:10.500,,3326.375
06:11:11.0,,3515.529411764706
06:11:11.500,2956.0,3151.157894736842
06:11:12.0,,3177.6153846153848
06:11:12.500,,3076.0
06:11:13.0,,3716.0666666666666
06:11:13.500,,3184.96
06:11:14.0,,3104.25
06:11:14.500,,3624.25
06:11:15.0,,3227.625
06:11:15.500,,3101.9285714285716
06:11:16.0,2656.0,3133.4
06:11:16.500,,3584.285714285714
06:11:17.0,,3577.862068965517
06:11:17.500,2460.0,3069.3333333333335
06:11:18.0,,3621.076923076923
06:11:18.500,,4418.0
06:11:19.0,,4181.076923076923
06:11:19.500,,3535.764705882353
06:11:20.0,,3882.8333333333335
06:11:20.500,,3846.0555555555557
06:11:21.0,,3337.9736842105262
06:11:21.500,,3101.6
06:11:22.0,,3014.0
06:11:22.500,,3825.6666666666665
06:11:23.0,,3081.608695652174
06:11:23.500,,3511.375
06:11:24.0,,4421.0
06:11:24.500,,3881.3
06:11:25.0,,3976.8333333333335
06:11:25.500,,4616.166666666667
06:11:26.0,,5124.0
06:11:26.500,,4758.0
06:11:27.0,,4175.0
06:11:27.500,,4370.380952380952
06:11:28.0,,4208.666666666667
06:11:28.500,,3872.5
06:11:29.500,,5019.166666666667
06:11:30.0,,4234.066666666667
06:11:30.500,,3353.625
06:11:31.0,,4261.2
06:11:31.500,,5094.8
06:11:32.0,,4379.444444444444
06:11:32.500,,4617.875
06:11:33.0,,4850.125
06:11:33.500,,4358.555555555555
06:11:34.0,,3992.176470588235
06:11:34.500,,4106.090909090909
06:11:35.0,,3271.3125
06:11:35.500,,2977.8
06:11:36.0,,5374.0
06:11:36.500,,3547.8333333333335
06:11:37.0,,3489.1666666666665
06:11:37.500,,3269.5555555555557
06:11:38.0,,3591.8888888888887
06:11:38.500,,3947.0
06:11:39.0,,4102.3125
06:11:39.500,,4467.0
06:11:40.0,,4330.5
06:11:40.500,,4100.333333333333
06:11:41.0,,4227.535714285715
06:11:41.500,,3957.5
06:11:42.0,,4566.25
06:11:42.500,,4063.8571428571427
06:11:43.0,,4397.714285714285
06:11:43.500,,3942.25
06:11:44.0,,3829.5833333333335
06:11:44.500,,3224.5
06:11:45.0,,5708.0
06:11:45.500,,3441.769230769231
06:11:46.0,,3576.0
06:11:46.500,,3059.035714285714
06:11:47.0,,2490.866666666667
06:11:47.500,,3453.4
06:11:48.0,,2487.906976744186
06:11:48.500,,2530.7619047619046
06:11:49.0,,3887.6666666666665
06:11:49.500,,2667.3846153846152
06:11:50.0,,2923.8
06:11:50.500,,3026.5333333333333
06:11:51.0,,3342.6666666666665
06:11:51.500,,3623.8888888888887
06:11:52.0,,4009.5714285714284
06:11:52.500,,4144.733333333334
06:11:53.0,,3651.0454545454545
06:11:54.0,,4668.222222222223
06:11:54.500,,4215.071428571428
06:11:55.0,,4023.6666666666665
06:11:55.500,,3438.1666666666665
06:11:56.0,,4046.714285714286
06:11:56.500,,3678.7428571428572
06:11:57.0,,3191.608695652174
06:11:57.500,,2822.4285714285716
06:11:58.0,,3132.285714285714
06:11:58.500,,3163.6296296296296
06:11:59.0,,2822.5714285714284
06:11:59.500,,3490.2
06:12:00.500,,3816.6
06:12:01.0,,4013.0714285714284
06:12:01.500,,4142.0
06:12:02.0,,4516.0
06:12:02.500,,4319.277777777777
06:12:03.0,,4897.133333333333
06:12:03.500,,4260.642857142857
06:12:04.0,,4237.0
06:12:04.500,,3716.5
06:12:05.0,,4430.0
06:12:05.500,,3589.5555555555557
06:12:06.0,,4264.5
06:12:06.500,,3597.4285714285716
06:12:07.0,,4382.4
06:12:07.500,,4512.133333333333
06:12:08.0,,5480.0
06:12:08.500,,4595.888888888889
06:12:09.0,,4738.312500000001
06:12:09.500,,4663.863636363636
06:12:10.0,,4491.333333333333
06:12:10.500,,4134.473684210527
06:12:11.0,,5500.0
06:12:11.500,,3883.0
06:12:12.0,,3784.8
06:12:12.500,,4272.75
06:12:13.0,,3656.818181818182
06:12:13.500,,3477.5
06:12:14.0,,5212.0
06:12:14.500,,3742.285714285714
06:12:15.0,,3879.6666666666665
06:12:15.500,,3723.6521739130435
06:12:16.0,,3424.4666666666667
06:12:16.500,,3541.8823529411766
06:12:17.500,,4358.6
06:12:18.0,,3414.2432432432433
06:12:18.500,,3557.277777777778
06:12:19.0,,3719.2
06:12:19.500,,4902.333333333333
06:12:20.0,,3722.478260869565
06:12:20.500,,2953.0588235294117
06:12:21.0,,3094.4375
06:12:21.500,,3668.0
06:12:22.0,,3740.8695652173915
06:12:22.500,,3184.4285714285716
06:12:23.0,,2862.4
06:12:23.500,,3394.222222222222
06:12:24.0,,3979.0
06:12:24.500,,3254.214285714286
06:12:25.0,,3333.529411764706
06:12:25.500,,3455.6
06:12:26.0,,3018.5652173913045
06:12:26.500,,3368.5454545454545
06:12:27.0,,3388.090909090909
06:12:28.0,,3442.0588235294117
06:12:28.500,,3544.875
06:12:29.0,,3530.6666666666665
06:12:29.500,,3854.4285714285716
06:12:30.0,,4022.75
06:12:30.500,,4147.466666666666
06:12:31.0,,4141.0
06:12:31.500,,4284.571428571428
06:12:32.0,,3919.1
06:12:32.500,,4045.6666666666665
06:12:33.0,,4078.0
06:12:33.500,,3536.294117647059
06:12:34.0,,3064.75
06:12:34.500,,3393.4117647058824
06:12:35.0,,3258.8
06:12:35.500,,2766.7894736842104
06:12:36.0,,4063.285714285714
06:12:36.500,,3574.5
06:12:37.0,,3994.714285714286
06:12:37.500,,3694.0
06:12:38.0,,3693.875
06:12:38.500,,3748.4
06:12:39.0,,4037.5
06:12:39.500,,4552.5
06:12:40.0,,4868.5
06:12:40.500,,4188.933333333333
06:12:41.0,,3868.3333333333335
06:12:41.500,,4217.5
06:12:42.0,,4203.666666666667
06:12:42.500,,3646.5588235294117
06:12:43.0,,3509.5
06:12:43.500,,3353.181818181818
06:12:44.0,,3261.7
06:12:44.500,,3961.1111111111113
06:12:45.0,,3811.75
06:12:45.500,,4788.0
06:12:46.0,,3918.714285714286
06:12:46.500,,4391.0
06:12:47.0,,4168.1
06:12:47.500,,4680.75
06:12:48.0,,4357.366666666667
06:12:48.500,,3271.5757575757575
06:12:49.0,,3055.8571428571427
06:12:50.0,,3480.1666666666665
06:12:50.500,,2764.4166666666665
06:12:51.0,,4115.666666666667
06:12:51.500,,3843.0
06:12:52.0,,3627.4285714285716
06:12:52.500,,3684.9375
06:12:53.0,,4254.0
06:12:53.500,,3393.3255813953488
06:12:54.0,,2764.3181818181815
06:12:54.500,,2499.0
06:12:55.0,,1994.25
06:12:55.500,,2469.277777777778
06:12:56.0,,2674.818181818182
06:12:56.500,,2517.5882352941176
06:12:57.0,,2956.2
06:12:57.500,,2869.0588235294117
06:12:58.0,,3080.1111111111113
06:12:58.500,,3604.714285714286
06:12:59.0,,3610.6923076923076
06:12:59.500,,3230.8260869565215
06:13:00.0,,3122.6666666666665
06:13:00.500,,3213.8888888888887
06:13:01.0,,3229.5
06:13:01.500,,3923.8
06:13:02.0,,3166.785714285714
06:13:02.500,,4773.75
06:13:03.0,,4891.0
06:13:03.500,,4073.235294117647
06:13:04.0,,4232.5
06:13:04.500,,4370.642857142857
06:13:05.0,,5216.0
06:13:05.500,,4332.555555555556
06:13:06.0,,3839.1111111111104
06:13:06.500,,3507.8571428571427
06:13:07.0,,3690.375
06:13:07.500,,3722.6
06:13:08.0,,3378.5
06:13:08.500,,2928.113636363636
06:13:09.0,,3105.1428571428573
06:13:09.500,,3425.3333333333335
06:13:10.0,,4030.3333333333335
06:13:10.500,,3897.2
