Elapsed time,wms
07:46:33.0,89.44444444444444
07:46:33.500,72.88888888888889
07:46:34.0,44.27272727272727
07:46:34.500,41.2
07:46:35.0,48.22222222222222
07:46:35.500,51.63636363636363
07:46:36.0,86.55555555555556
07:46:36.500,40.1
07:46:37.0,57.0
07:46:37.500,53.2
07:46:38.0,46.2
07:46:38.500,60.1
07:46:39.0,49.77777777777778
07:46:39.500,82.11111111111111
07:46:40.0,57.9
07:46:40.500,57.8
07:46:41.0,46.90909090909091
07:46:41.500,77.14285714285714
07:46:42.0,107.33333333333331
07:46:42.500,60.54545454545455
07:46:43.0,81.5
07:46:43.500,115.14285714285714
07:46:44.0,110.5
07:46:44.500,54.90909090909091
07:46:45.0,48.0
07:46:45.500,150.5
07:46:46.0,82.875
07:46:46.500,45.75
07:46:47.0,37.9
07:46:47.500,72.11111111111111
07:46:48.0,67.55555555555556
07:46:48.500,85.625
07:46:49.0,77.11111111111111
07:46:49.500,104.88888888888889
07:46:50.0,57.8
07:46:50.500,114.75
07:46:51.0,55.0
07:46:51.500,62.4
07:46:52.0,56.45454545454545
07:46:52.500,70.11111111111111
07:46:53.0,63.888888888888886
07:46:53.500,64.4
07:46:54.0,89.11111111111111
07:46:54.500,44.0
07:46:55.0,57.8
07:46:55.500,41.666666666666664
07:46:56.0,85.88888888888889
07:46:56.500,79.3
07:46:57.0,45.44444444444444
07:46:57.500,96.7
07:46:58.0,74.0
07:46:58.500,109.5
07:46:59.0,97.77777777777777
07:46:59.500,44.111111111111114
07:47:00.0,62.3
07:47:00.500,45.36363636363637
07:47:01.0,54.888888888888886
07:47:01.500,54.2
07:47:02.0,46.45454545454545
07:47:02.500,39.8
07:47:03.0,56.888888888888886
07:47:03.500,62.44444444444444
07:47:04.0,50.72727272727273
07:47:04.500,37.72727272727273
07:47:05.0,125.71428571428571
07:47:05.500,61.4
07:47:06.0,90.0
07:47:06.500,86.66666666666667
07:47:07.0,65.6
07:47:07.500,60.5
07:47:08.0,62.77777777777778
07:47:08.500,121.6
07:47:09.0,62.0
07:47:09.500,59.111111111111114
07:47:10.0,72.0
07:47:10.500,57.888888888888886
07:47:11.0,56.2
07:47:11.500,55.36363636363637
07:47:12.0,70.11111111111111
07:47:12.500,58.77777777777778
07:47:13.0,56.7
07:47:13.500,44.09090909090909
07:47:14.0,75.57142857142857
07:47:14.500,79.0
07:47:15.0,68.7
07:47:15.500,55.5
07:47:16.0,63.87499999999999
07:47:16.500,81.5
07:47:17.0,75.5
07:47:17.500,63.4
07:47:18.0,52.888888888888886
07:47:18.500,68.25
07:47:19.0,101.0
07:47:19.500,80.2
07:47:20.0,54.4
07:47:20.500,109.85714285714286
07:47:21.0,61.55555555555556
07:47:21.500,65.4
07:47:22.0,62.0
07:47:22.500,41.9
07:47:23.0,41.72727272727273
07:47:23.500,64.44444444444444
07:47:24.0,70.5
07:47:24.500,105.11111111111111
07:47:25.0,68.875
07:47:25.500,85.7
07:47:26.0,39.54545454545455
07:47:26.500,58.6
07:47:27.0,77.5
07:47:27.500,58.9
07:47:28.0,76.4
07:47:28.500,71.42857142857143
07:47:29.0,66.8
07:47:29.500,59.0
07:47:30.0,131.2
07:47:30.500,63.0
07:47:31.0,64.2
07:47:31.500,50.18181818181818
07:47:32.0,64.44444444444444
07:47:32.500,45.666666666666664
07:47:33.0,75.8
07:47:33.500,88.75
07:47:34.0,47.333333333333336
07:47:34.500,35.111111111111114
07:47:35.0,49.666666666666664
07:47:35.500,81.25
07:47:36.0,63.54545454545455
07:47:36.500,51.0
07:47:37.0,55.7
07:47:37.500,71.6
07:47:38.0,61.0
07:47:38.500,87.9
07:47:39.0,49.1
07:47:39.500,77.44444444444444
07:47:40.0,45.5
07:47:40.500,59.7
07:47:41.0,51.5
07:47:41.500,41.9
07:47:42.0,56.6
07:47:42.500,114.85714285714286
07:47:43.0,55.1
07:47:43.500,54.9
07:47:44.0,81.625
07:47:44.500,113.0
07:47:45.0,41.44444444444444
07:47:45.500,56.5
07:47:46.0,55.8
07:47:46.500,43.90909090909091
07:47:47.0,92.125
07:47:47.500,51.18181818181818
07:47:48.0,59.22222222222222
07:47:48.500,48.4
07:47:49.0,99.125
07:47:49.500,114.5
07:47:50.0,152.22222222222223
07:47:50.500,58.8
07:47:51.0,56.2
07:47:51.500,46.6
07:47:52.0,68.14285714285714
07:47:52.500,98.55555555555556
07:47:53.0,64.1
07:47:53.500,54.5
07:47:54.0,51.9
07:47:54.500,40.75
07:47:55.0,91.45454545454545
07:47:55.500,96.5
07:47:56.0,51.81818181818182
07:47:56.500,46.888888888888886
07:47:57.0,67.7
07:47:57.500,39.9
07:47:58.0,55.9
07:47:58.500,43.09090909090909
07:47:59.0,80.5
07:47:59.500,84.625
07:48:00.0,62.81818181818182
07:48:00.500,71.5
07:48:01.0,51.18181818181818
07:48:01.500,72.7
07:48:02.0,62.77777777777778
07:48:02.500,81.28571428571429
07:48:03.0,73.4
07:48:03.500,87.125
07:48:04.0,94.7
07:48:04.500,77.25
07:48:05.0,58.44444444444444
07:48:05.500,77.88888888888889
07:48:06.0,101.5
07:48:06.500,95.6
07:48:07.0,102.0909090909091
07:48:07.500,34.0
07:48:08.0,43.8
07:48:08.500,78.125
07:48:09.0,61.54545454545455
07:48:09.500,54.22222222222222
07:48:10.0,61.1
07:48:10.500,63.285714285714285
07:48:11.0,94.9090909090909
07:48:11.500,59.77777777777778
07:48:12.0,60.5
07:48:12.500,55.36363636363637
07:48:13.0,54.77777777777778
07:48:13.500,79.7
07:48:14.0,62.4
07:48:14.500,79.625
07:48:15.0,42.18181818181818
07:48:15.500,41.22222222222222
07:48:16.0,96.1
07:48:16.500,94.875
07:48:17.0,129.75
07:48:17.500,62.111111111111114
07:48:18.0,49.18181818181818
07:48:18.500,55.2
07:48:19.0,41.3
07:48:19.500,92.125
07:48:20.0,46.1
07:48:20.500,73.7
07:48:21.0,73.44444444444444
07:48:21.500,63.333333333333336
07:48:22.0,85.25
07:48:22.500,68.625
07:48:23.0,60.54545454545455
07:48:23.500,49.0
07:48:24.0,56.8
07:48:24.500,58.666666666666664
07:48:25.0,77.8
07:48:25.500,50.09090909090909
07:48:26.0,59.333333333333336
07:48:26.500,59.875
07:48:27.0,60.27272727272727
07:48:27.500,38.9
07:48:28.0,55.4
07:48:28.500,72.77777777777777
07:48:29.0,64.4
07:48:29.500,52.0
07:48:30.0,77.42857142857143
07:48:30.500,83.8
07:48:31.0,60.4
07:48:31.500,55.0
07:48:32.0,71.0
07:48:32.500,88.75
07:48:33.0,63.9
07:48:33.500,52.81818181818182
07:48:34.0,39.0
07:48:34.500,104.66666666666667
07:48:35.0,152.0
07:48:35.500,57.8
07:48:36.0,48.2
07:48:36.500,59.45454545454545
07:48:37.0,40.22222222222222
07:48:37.500,55.63636363636363
07:48:38.0,56.55555555555556
07:48:38.500,63.0
07:48:39.0,82.22222222222223
07:48:39.500,83.0
07:48:40.0,57.18181818181818
07:48:40.500,61.0
07:48:41.0,74.625
07:48:41.500,64.7
07:48:42.0,80.22222222222223
07:48:42.500,28.5
07:48:43.0,48.25
07:48:43.500,69.0909090909091
07:48:44.0,43.22222222222222
07:48:44.500,47.4
07:48:45.0,62.3
07:48:45.500,52.1
07:48:46.0,61.3
07:48:46.500,44.22222222222222
07:48:47.0,73.2
07:48:47.500,60.55555555555556
07:48:48.0,68.4
07:48:48.500,79.5
07:48:49.0,72.0
07:48:49.500,71.22222222222223
07:48:50.0,98.77777777777777
07:48:50.500,97.375
07:48:51.0,65.3
07:48:51.500,55.333333333333336
07:48:52.0,94.0
07:48:52.500,69.625
07:48:53.0,48.5
07:48:53.500,43.375
07:48:54.0,94.88888888888889
07:48:54.500,93.8
07:48:55.0,35.9
07:48:55.500,43.333333333333336
07:48:56.0,70.66666666666667
07:48:56.500,47.72727272727273
07:48:57.0,60.0
07:48:57.500,36.5
07:48:58.0,58.888888888888886
07:48:58.500,81.75
07:48:59.0,97.55555555555556
07:48:59.500,95.75
07:49:00.0,147.625
07:49:00.500,53.0
07:49:01.0,71.33333333333333
07:49:01.500,107.77777777777777
07:49:02.0,92.44444444444444
07:49:02.500,51.0
07:49:03.0,56.55555555555556
07:49:03.500,49.81818181818182
07:49:04.0,77.42857142857143
07:49:04.500,114.5
07:49:05.0,109.55555555555556
07:49:05.500,48.22222222222222
07:49:06.0,81.0
07:49:06.500,102.375
07:49:07.0,57.0
07:49:07.500,89.0
07:49:08.0,74.44444444444444
07:49:08.500,233.66666666666666
07:49:09.0,48.888888888888886
07:49:09.500,48.36363636363637
07:49:10.0,44.666666666666664
07:49:10.500,148.44444444444446
07:49:11.0,99.22222222222223
07:49:11.500,37.6
07:49:12.0,61.3
07:49:12.500,54.44444444444444
07:49:13.0,68.2
07:49:13.500,53.27272727272727
07:49:14.0,69.57142857142857
07:49:14.500,163.14285714285714
07:49:15.0,201.85714285714286
07:49:15.500,59.22222222222222
07:49:16.0,82.88888888888889
07:49:16.500,89.75
07:49:17.0,83.8
07:49:17.500,68.0
07:49:18.0,50.0
07:49:18.500,58.1
07:49:19.0,104.2
07:49:19.500,73.11111111111111
07:49:20.0,75.0
07:49:20.500,57.2
07:49:21.0,41.9
07:49:21.500,93.88888888888889
07:49:22.0,83.0
07:49:22.500,37.3
07:49:23.0,66.33333333333333
07:49:23.500,65.8
07:49:24.0,62.3
07:49:24.500,48.0
07:49:25.0,71.11111111111111
07:49:25.500,62.22222222222222
07:49:26.0,33.36363636363637
07:49:26.500,59.77777777777778
07:49:27.0,68.0
07:49:27.500,53.0
07:49:28.0,82.875
07:49:28.500,46.583333333333336
07:49:29.0,65.875
07:49:29.500,67.4
07:49:30.0,118.71428571428571
07:49:30.500,80.9
07:49:31.0,59.9
07:49:31.500,49.4
07:49:32.0,108.0
07:49:32.500,81.125
07:49:33.0,60.0
07:49:33.500,42.27272727272727
07:49:34.0,48.111111111111114
07:49:34.500,69.1
07:49:35.0,121.85714285714286
07:49:35.500,101.77777777777777
07:49:36.0,53.2
07:49:36.500,59.36363636363637
07:49:37.0,83.0
07:49:37.500,113.5
07:49:38.0,48.0
07:49:38.500,45.888888888888886
07:49:39.0,87.5
07:49:39.500,45.9
07:49:40.0,80.4
07:49:40.500,64.7
07:49:41.0,59.44444444444444
07:49:41.500,53.5
07:49:42.0,42.5
07:49:42.500,72.6
07:49:43.0,50.3
07:49:43.500,229.83333333333334
07:49:44.0,55.2
07:49:44.500,71.28571428571429
07:49:45.0,61.44444444444444
07:49:45.500,96.88888888888889
07:49:46.0,106.11111111111111
07:49:46.500,77.66666666666667
07:49:47.0,51.125
07:49:47.500,105.3
07:49:48.0,83.71428571428571
07:49:48.500,106.11111111111111
07:49:49.0,92.66666666666667
07:49:49.500,56.0
07:49:50.0,52.0
07:49:50.500,42.54545454545455
07:49:51.0,46.333333333333336
07:49:51.500,61.666666666666664
07:49:52.0,100.33333333333333
07:49:52.500,72.375
07:49:53.0,70.9
07:49:53.500,91.0
07:49:54.0,66.4
07:49:54.500,63.77777777777778
07:49:55.0,105.25
07:49:55.500,88.88888888888889
07:49:56.0,55.63636363636363
07:49:56.500,45.5
07:49:57.0,60.7
07:49:57.500,70.0
07:49:58.0,73.2
07:49:58.500,60.5
07:49:59.0,61.9
07:49:59.500,74.22222222222223
07:50:00.0,94.0
07:50:00.500,86.7
07:50:01.0,102.625
07:50:01.500,53.1
07:50:02.0,84.0
07:50:02.500,75.55555555555556
07:50:03.0,97.25
07:50:03.500,64.77777777777777
07:50:04.0,243.5
07:50:04.500,82.14285714285714
07:50:05.0,86.5
07:50:05.500,76.5
07:50:06.0,56.666666666666664
07:50:06.500,69.36363636363636
07:50:07.0,54.5
07:50:07.500,36.36363636363637
07:50:08.0,56.5
07:50:08.500,124.6
07:50:09.0,111.2
07:50:09.500,50.81818181818182
07:50:10.0,65.7
07:50:10.500,47.5
07:50:11.0,75.42857142857143
07:50:11.500,93.3
07:50:12.0,52.2
07:50:12.500,35.5
07:50:13.0,58.888888888888886
07:50:13.500,76.5
07:50:14.0,48.111111111111114
07:50:14.500,59.27272727272727
07:50:15.0,53.3
07:50:15.500,64.0
07:50:16.0,123.14285714285714
07:50:16.500,84.625
07:50:17.0,54.63636363636363
07:50:17.500,44.0
07:50:18.0,69.22222222222223
07:50:18.500,89.125
07:50:19.0,90.625
07:50:19.500,182.16666666666666
07:50:20.0,114.88888888888889
07:50:20.500,74.11111111111111
07:50:21.0,109.3
07:50:21.500,75.0
07:50:22.0,48.55555555555556
07:50:22.500,48.36363636363637
07:50:23.0,44.5
07:50:23.500,141.4
07:50:24.0,32.5
07:50:24.500,42.1
07:50:25.0,46.2
07:50:25.500,68.33333333333333
07:50:26.0,84.33333333333333
07:50:26.500,65.22222222222223
07:50:27.0,116.5
07:50:27.500,73.3
07:50:28.0,120.0
07:50:28.500,77.625
07:50:29.0,89.5
07:50:29.500,40.1
07:50:30.0,33.8
07:50:30.500,28.583333333333332
07:50:31.0,74.375
07:50:31.500,74.0
07:50:32.0,68.18181818181819
07:50:32.500,64.85714285714286
07:50:33.0,55.7
07:50:33.500,48.90909090909091
07:50:34.0,71.5
07:50:34.500,45.44444444444444
07:50:35.0,105.25
07:50:35.500,73.44444444444444
07:50:36.0,50.81818181818182
07:50:36.500,31.3
07:50:37.0,69.3
07:50:37.500,74.44444444444444
07:50:38.0,55.9
07:50:38.500,37.888888888888886
07:50:39.0,71.44444444444444
07:50:39.500,110.75
07:50:40.0,67.8
07:50:40.500,45.4
07:50:41.0,53.1
07:50:41.500,56.55555555555556
07:50:42.0,65.3
07:50:42.500,99.22222222222223
07:50:43.0,50.7
07:50:43.500,65.9
07:50:44.0,73.88888888888889
07:50:44.500,64.42857142857143
07:50:45.0,92.0
07:50:45.500,46.5
07:50:46.0,52.2
07:50:46.500,63.27272727272727
07:50:47.0,85.0
07:50:47.500,76.1
07:50:48.0,56.7
07:50:48.500,114.28571428571429
07:50:49.0,111.5
07:50:49.500,93.14285714285714
07:50:50.0,157.44444444444446
07:50:50.500,47.9
07:50:51.0,55.0
07:50:51.500,54.0
07:50:52.0,33.5
07:50:52.500,50.8
07:50:53.0,41.6
07:50:53.500,51.9
07:50:54.0,49.4
07:50:54.500,46.0
07:50:55.0,42.8
07:50:55.500,97.4
07:50:56.0,161.4
07:50:56.500,42.27272727272727
07:50:57.0,52.888888888888886
07:50:57.500,35.8
07:50:58.0,66.1
07:50:58.500,70.4
07:50:59.0,44.4
07:50:59.500,64.44444444444444
07:51:00.0,63.875
07:51:00.500,57.72727272727273
07:51:01.0,65.22222222222223
07:51:01.500,51.7
07:51:02.0,81.22222222222223
07:51:02.500,45.55555555555556
07:51:03.0,102.77777777777777
07:51:03.500,93.88888888888889
07:51:04.0,57.7
07:51:04.500,65.55555555555556
07:51:05.0,76.55555555555556
07:51:05.500,45.3
07:51:06.0,49.9
07:51:06.500,84.88888888888889
07:51:07.0,70.33333333333333
07:51:07.500,42.888888888888886
07:51:08.0,81.0
07:51:08.500,57.857142857142854
07:51:09.0,72.0
07:51:09.500,56.666666666666664
07:51:10.0,121.875
07:51:10.500,72.4
07:51:11.0,39.54545454545455
07:51:11.500,32.8
07:51:12.0,91.5
07:51:12.500,46.9
07:51:13.0,69.33333333333333
07:51:13.500,56.7
07:51:14.0,82.375
07:51:14.500,108.55555555555556
07:51:15.0,56.72727272727273
07:51:15.500,51.0
07:51:16.0,78.875
07:51:16.500,44.666666666666664
07:51:17.0,42.666666666666664
07:51:17.500,68.7
07:51:18.0,47.0
07:51:18.500,65.33333333333333
07:51:19.0,91.88888888888889
07:51:19.500,56.25
07:51:20.0,70.9
07:51:20.500,52.625
07:51:21.0,80.6
07:51:21.500,56.81818181818182
07:51:22.0,81.6
07:51:22.500,60.75
07:51:23.0,62.666666666666664
07:51:23.500,89.8
07:51:24.0,93.14285714285714
07:51:24.500,105.14285714285714
07:51:25.0,114.5
07:51:25.500,49.8
07:51:26.0,105.4
07:51:26.500,140.66666666666666
07:51:27.0,60.45454545454545
07:51:27.500,41.45454545454545
07:51:28.0,37.5
07:51:28.500,79.75
07:51:29.0,77.8
07:51:29.500,79.0
07:51:30.0,82.8
07:51:30.500,67.8
07:51:31.0,61.125
07:51:31.500,72.11111111111111
07:51:32.0,72.5
07:51:32.500,129.16666666666666
07:51:33.0,101.0
07:51:33.500,42.666666666666664
07:51:34.0,39.666666666666664
07:51:34.500,48.22222222222222
07:51:35.0,42.1
07:51:35.500,103.88888888888889
07:51:36.0,64.5
07:51:36.500,72.25
07:51:37.0,82.8
07:51:37.500,47.55555555555556
07:51:38.0,71.3
07:51:38.500,171.5
07:51:39.0,150.85714285714286
07:51:39.500,54.45454545454545
07:51:40.0,53.9
07:51:40.500,37.09090909090909
07:51:41.0,46.5
07:51:41.500,61.4
07:51:42.0,42.333333333333336
07:51:42.500,61.9
07:51:43.0,49.4
07:51:43.500,27.88888888888889
07:51:44.0,108.11111111111111
07:51:44.500,53.0
07:51:45.0,38.5
07:51:45.500,52.72727272727273
07:51:46.0,130.71428571428572
07:51:46.500,43.90909090909091
07:51:47.0,31.2
07:51:47.500,71.88888888888889
07:51:48.0,129.5
07:51:48.500,66.9
07:51:49.0,45.1
07:51:49.500,35.5
07:51:50.0,46.36363636363637
07:51:50.500,38.3
07:51:51.0,58.3
07:51:51.500,50.6
07:51:52.0,54.9
07:51:52.500,59.6
07:51:53.0,49.9
07:51:53.500,60.57142857142857
07:51:54.0,62.5
07:51:54.500,62.111111111111114
07:51:55.0,198.2
07:51:55.500,123.1
07:51:56.0,61.9
07:51:56.500,36.8
07:51:57.0,58.111111111111114
07:51:57.500,56.36363636363637
07:51:58.0,32.27272727272727
07:51:58.500,40.4
07:51:59.0,54.0
07:51:59.500,86.5
07:52:00.0,69.3
07:52:00.500,46.3
07:52:01.0,61.666666666666664
07:52:01.500,57.4
07:52:02.0,59.333333333333336
07:52:02.500,66.9090909090909
07:52:03.0,46.0
07:52:03.500,74.4
07:52:04.0,35.666666666666664
07:52:04.500,40.2
07:52:05.0,101.625
07:52:05.500,103.375
07:52:06.0,52.18181818181818
07:52:06.500,37.0
07:52:07.0,57.27272727272727
07:52:07.500,60.0
07:52:08.0,39.75
07:52:08.500,43.125
07:52:09.0,79.11111111111111
07:52:09.500,118.0
07:52:10.0,50.2
07:52:10.500,47.0
07:52:11.0,38.166666666666664
07:52:11.500,143.0
07:52:12.0,57.333333333333336
07:52:12.500,73.8
07:52:13.0,34.55555555555556
07:52:13.500,86.1
07:52:14.0,51.2
07:52:14.500,53.1
07:52:15.0,83.0
07:52:15.500,89.77777777777777
07:52:16.0,55.2
07:52:16.500,49.2
07:52:17.0,48.63636363636363
07:52:17.500,41.2
07:52:18.0,45.0
07:52:18.500,42.27272727272727
07:52:19.0,56.25
07:52:19.500,92.1
07:52:20.0,62.888888888888886
07:52:20.500,94.44444444444444
07:52:21.0,69.6
07:52:21.500,58.875
07:52:22.0,64.8
07:52:22.500,37.9
07:52:23.0,40.27272727272727
07:52:23.500,33.63636363636363
07:52:24.0,47.3
07:52:24.500,52.9
07:52:25.0,65.77777777777777
07:52:25.500,103.625
07:52:26.0,59.1
07:52:26.500,60.888888888888886
07:52:27.0,66.22222222222223
07:52:27.500,50.90909090909091
07:52:28.0,41.3
07:52:28.500,62.888888888888886
07:52:29.0,55.1
07:52:29.500,56.3
07:52:30.0,74.22222222222223
07:52:30.500,88.5
07:52:31.0,75.875
07:52:31.500,51.0
07:52:32.0,53.36363636363637
07:52:32.500,60.0
07:52:33.0,38.0
07:52:33.500,83.66666666666667
07:52:34.0,73.875
07:52:34.500,70.55555555555556
07:52:35.0,45.3
07:52:35.500,71.1
07:52:36.0,42.3
07:52:36.500,52.4
07:52:37.0,56.8
07:52:37.500,53.666666666666664
07:52:38.0,53.44444444444444
07:52:38.500,150.125
07:52:39.0,105.125
07:52:39.500,80.22222222222223
07:52:40.0,61.8
07:52:40.500,83.25
07:52:41.0,53.2
07:52:41.500,33.9
07:52:42.0,51.0
07:52:42.500,56.4
07:52:43.0,59.0
07:52:43.500,42.4
07:52:44.0,47.9
07:52:44.500,54.0
07:52:45.0,65.875
07:52:45.500,66.11111111111111
07:52:46.0,87.8
07:52:46.500,106.44444444444444
07:52:47.0,61.666666666666664
07:52:47.500,33.9
07:52:48.0,95.5
07:52:48.500,80.5
07:52:49.0,47.2
07:52:49.500,48.0
07:52:50.0,119.42857142857143
07:52:50.500,87.5
07:52:51.0,149.28571428571428
07:52:51.500,79.6
07:52:52.0,40.2
07:52:52.500,61.22222222222222
07:52:53.0,60.5
07:52:53.500,90.72727272727273
07:52:54.0,30.8
07:52:54.500,70.0
07:52:55.0,116.5
07:52:55.500,114.375
07:52:56.0,67.66666666666667
07:52:56.500,59.77777777777778
07:52:57.0,55.4
07:52:57.500,56.6
07:52:58.0,49.4
07:52:58.500,64.45454545454545
07:52:59.0,85.0
07:52:59.500,85.125
07:53:00.0,50.4
07:53:00.500,69.44444444444444
07:53:01.0,36.9
07:53:01.500,48.27272727272727
07:53:02.0,49.7
07:53:02.500,77.88888888888889
07:53:03.0,62.90909090909091
07:53:03.500,90.57142857142857
07:53:04.0,52.3
07:53:04.500,68.1
07:53:05.0,76.625
07:53:05.500,62.4
07:53:06.0,51.333333333333336
07:53:06.500,87.9
07:53:07.0,99.33333333333333
07:53:07.500,87.3
07:53:08.0,82.55555555555556
07:53:08.500,54.36363636363637
07:53:09.0,57.625
07:53:09.500,61.4
07:53:10.0,109.2
07:53:10.500,59.8
07:53:11.0,129.8
07:53:11.500,74.9
07:53:12.0,42.1
07:53:12.500,72.8
07:53:13.0,38.3
07:53:13.500,77.375
07:53:14.0,65.6
07:53:14.500,58.142857142857146
07:53:15.0,109.7
07:53:15.500,74.44444444444444
07:53:16.0,67.375
07:53:16.500,94.9
07:53:17.0,54.1
07:53:17.500,45.75
07:53:18.0,55.5
07:53:18.500,43.22222222222222
07:53:19.0,45.4
07:53:19.500,47.6
07:53:20.0,47.9
07:53:20.500,46.25
07:53:21.0,52.44444444444444
07:53:21.500,53.9
07:53:22.0,100.75
07:53:22.500,78.66666666666667
07:53:23.0,64.44444444444444
07:53:23.500,73.33333333333333
07:53:24.0,65.0
07:53:24.500,44.6
07:53:25.0,63.666666666666664
07:53:25.500,76.63636363636364
07:53:26.0,35.77777777777778
07:53:26.500,52.22222222222222
07:53:27.0,84.9
07:53:27.500,78.75
07:53:28.0,81.77777777777777
07:53:28.500,78.1
07:53:29.0,49.1
07:53:29.500,76.85714285714286
07:53:30.0,64.0
07:53:30.500,258.8
07:53:31.0,95.4
07:53:31.500,70.7
07:53:32.0,105.5
07:53:32.500,56.666666666666664
07:53:33.0,85.75
07:53:33.500,81.55555555555556
07:53:34.0,35.90909090909091
07:53:34.500,40.4
07:53:35.0,55.9
07:53:35.500,91.125
07:53:36.0,96.66666666666667
07:53:36.500,50.72727272727273
07:53:37.0,60.0
07:53:37.500,36.111111111111114
07:53:38.0,84.25
07:53:38.500,67.11111111111111
07:53:39.0,86.8
07:53:39.500,55.625
07:53:40.0,75.5
07:53:40.500,56.4
07:53:41.0,55.42857142857143
07:53:41.500,126.0
07:53:42.0,51.0
07:53:42.500,45.09090909090909
07:53:43.0,42.2
07:53:43.500,35.36363636363637
07:53:44.0,45.888888888888886
07:53:44.500,100.44444444444444
07:53:45.0,43.72727272727273
07:53:45.500,82.71428571428571
07:53:46.0,66.18181818181819
07:53:46.500,64.0
07:53:47.0,38.45454545454545
07:53:47.500,51.22222222222222
07:53:48.0,35.416666666666664
07:53:48.500,52.1
07:53:49.0,54.25
07:53:49.500,103.44444444444444
07:53:50.0,51.0
07:53:50.500,75.11111111111111
07:53:51.0,59.4
07:53:51.500,52.5
07:53:52.0,40.36363636363637
07:53:52.500,68.0
07:53:53.0,58.8
07:53:53.500,55.333333333333336
07:53:54.0,57.333333333333336
07:53:54.500,56.36363636363637
07:53:55.0,71.88888888888889
07:53:55.500,115.28571428571429
07:53:56.0,71.0
07:53:56.500,79.44444444444444
07:53:57.0,47.0
07:53:57.500,36.09090909090909
07:53:58.0,52.77777777777778
07:53:58.500,51.2
07:53:59.0,43.72727272727273
07:53:59.500,73.11111111111111
07:54:00.0,41.4
07:54:00.500,75.8
07:54:01.0,64.625
07:54:01.500,58.0
07:54:02.0,86.25
07:54:02.500,53.0
07:54:03.0,47.22222222222222
07:54:03.500,57.7
07:54:04.0,47.8
07:54:04.500,86.7
07:54:05.0,52.0
07:54:05.500,71.0
07:54:06.0,60.5
07:54:06.500,64.8
07:54:07.0,78.22222222222223
07:54:07.500,79.625
07:54:08.0,106.25
07:54:08.500,130.25
07:54:09.0,70.88888888888889
07:54:09.500,50.7
07:54:10.0,44.5
07:54:10.500,49.4
07:54:11.0,95.77777777777777
07:54:11.500,48.22222222222222
07:54:12.0,133.75
07:54:12.500,36.4
07:54:13.0,62.6
07:54:13.500,80.2
07:54:14.0,52.5
07:54:14.500,42.0
07:54:15.0,77.11111111111111
07:54:15.500,51.2
07:54:16.0,69.11111111111111
07:54:16.500,56.1
07:54:17.0,39.3
07:54:17.500,74.5
07:54:18.0,50.111111111111114
07:54:18.500,41.45454545454545
07:54:19.0,60.0
07:54:19.500,109.125
07:54:20.0,84.55555555555556
07:54:20.500,78.0
07:54:21.0,67.875
07:54:21.500,95.88888888888889
07:54:22.0,47.72727272727273
07:54:22.500,82.88888888888889
07:54:23.0,61.8
07:54:23.500,53.888888888888886
07:54:24.0,71.22222222222223
07:54:24.500,72.44444444444444
07:54:25.0,72.4
07:54:25.500,52.7
07:54:26.0,54.18181818181818
07:54:26.500,70.25
07:54:27.0,64.0
07:54:27.500,57.44444444444444
07:54:28.0,105.33333333333333
07:54:28.500,55.36363636363637
07:54:29.0,55.666666666666664
07:54:29.500,47.9
07:54:30.0,53.2
07:54:30.500,94.0
07:54:31.0,42.9
07:54:31.500,81.1
07:54:32.0,65.77777777777777
07:54:32.500,73.375
07:54:33.0,54.5
07:54:33.500,47.8
07:54:34.0,64.11111111111111
07:54:34.500,119.55555555555556
07:54:35.0,54.6
07:54:35.500,37.7
07:54:36.0,45.45454545454545
07:54:36.500,37.333333333333336
07:54:37.0,75.88888888888889
07:54:37.500,71.36363636363636
07:54:38.0,23.4
07:54:38.500,39.3
07:54:39.0,84.375
07:54:39.500,80.625
07:54:40.0,93.3
07:54:40.500,57.5
07:54:41.0,42.666666666666664
07:54:41.500,154.125
07:54:42.0,48.2
07:54:42.500,60.22222222222222
07:54:43.0,82.7
07:54:43.500,69.9
07:54:44.0,60.25
07:54:44.500,56.9
07:54:45.0,63.55555555555556
07:54:45.500,76.25
07:54:46.0,75.11111111111111
07:54:46.500,48.166666666666664
07:54:47.0,57.0
07:54:47.500,56.63636363636363
07:54:48.0,61.55555555555556
07:54:48.500,66.4
07:54:49.0,70.3
07:54:49.500,52.5
07:54:50.0,79.81818181818181
07:54:50.500,72.33333333333333
07:54:51.0,47.90909090909091
07:54:51.500,27.625
07:54:52.0,52.54545454545455
07:54:52.500,41.0
07:54:53.0,63.666666666666664
07:54:53.500,48.9
07:54:54.0,77.625
07:54:54.500,125.6
07:54:55.0,45.125
07:54:55.500,75.125
07:54:56.0,89.4
07:54:56.500,49.8
07:54:57.0,49.111111111111114
07:54:57.500,73.0
07:54:58.0,41.6
07:54:58.500,51.6
07:54:59.0,121.85714285714286
07:54:59.500,87.7
07:55:00.0,97.6
07:55:00.500,175.44444444444446
07:55:01.0,66.8
07:55:01.500,66.375
07:55:02.0,68.1
07:55:02.500,98.77777777777777
07:55:03.0,67.25
07:55:03.500,65.8
07:55:04.0,54.8
07:55:04.500,83.0
07:55:05.0,48.0
07:55:05.500,105.5
07:55:06.0,62.375
07:55:06.500,91.88888888888889
07:55:07.0,47.90909090909091
