Elapsed time,capabilities,tile
11:30:09.500,,991.7
11:30:10.0,,675.5428571428571
11:30:10.500,232.0,646.5555555555555
11:30:11.0,592.0,1281.076923076923
11:30:11.500,,973.8076923076923
11:30:12.0,,353.0
11:30:12.500,,684.2307692307693
11:30:13.0,,1020.5
11:30:13.500,507.5,980.6470588235294
11:30:14.0,,1019.375
11:30:14.500,,836.6785714285714
11:30:15.0,,699.65625
11:30:15.500,,429.5416666666667
11:30:16.0,,293.94871794871796
11:30:16.500,,497.05555555555554
11:30:17.0,107.0,394.27777777777777
11:30:17.500,,623.0
11:30:18.0,136.0,310.4800000000001
11:30:18.500,,712.0952380952382
11:30:19.0,,764.5714285714286
11:30:19.500,,874.0
11:30:20.0,,724.6666666666666
11:30:20.500,,818.9375
11:30:21.0,,674.5833333333331
11:30:21.500,,688.2
11:30:22.0,,974.0
11:30:22.500,,848.5
11:30:23.0,,527.72
11:30:23.500,,562.4
11:30:24.0,,1597.5555555555557
11:30:24.500,,605.6428571428571
11:30:25.0,,762.5666666666667
11:30:25.500,,262.2608695652174
11:30:26.500,,1136.6470588235295
11:30:27.0,,451.1578947368422
11:30:27.500,,1149.125
11:30:28.0,,502.5217391304348
11:30:28.500,,462.4090909090908
11:30:29.0,93.0,257.8666666666667
11:30:29.500,,708.7142857142857
11:30:30.0,,576.5833333333334
11:30:30.500,,636.0
11:30:31.0,,593.4761904761905
11:30:31.500,,845.5
11:30:32.0,68.0,499.2727272727272
11:30:32.500,,341.0
11:30:33.0,,925.0434782608696
11:30:33.500,,477.85714285714283
11:30:34.0,,525.4090909090909
11:30:34.500,,580.3333333333334
11:30:35.0,559.0,954.1666666666666
11:30:35.500,,324.3333333333333
11:30:36.0,,606.0882352941177
11:30:36.500,,413.93333333333334
11:30:37.0,,1222.75
11:30:37.500,,753.7777777777778
11:30:38.0,,743.1428571428571
11:30:38.500,,488.9777777777777
11:30:39.0,,689.2692307692307
11:30:39.500,,334.15
11:30:40.0,,390.72727272727275
11:30:40.500,,999.0
11:30:41.0,148.0,835.8636363636364
11:30:41.500,,664.9615384615385
11:30:42.0,163.0,452.42857142857144
11:30:42.500,,724.5
11:30:43.0,,699.3809523809524
11:30:43.500,,433.40909090909093
11:30:44.0,239.0,426.0625
11:30:44.500,,619.3846153846154
11:30:45.0,,3705.0
11:30:45.500,91.0,1009.5238095238095
11:30:46.0,,598.2272727272727
11:30:46.500,,1328.5
11:30:47.0,329.0,836.9333333333333
11:30:47.500,132.0,676.5135135135135
11:30:48.0,,162.5217391304348
11:30:48.500,,505.2647058823528
11:30:49.0,,387.27777777777777
11:30:49.500,,875.9285714285714
11:30:50.0,282.0,391.39285714285717
11:30:50.500,,680.4814814814815
11:30:51.0,,861.3333333333334
11:30:51.500,,816.5333333333333
11:30:52.0,,730.8571428571429
11:30:52.500,,744.6190476190476
11:30:53.0,,528.6818181818181
11:30:53.500,,1434.6666666666667
11:30:54.0,,928.0625
11:30:54.500,518.0,1092.0
11:30:55.0,,1146.0
11:30:55.500,,969.4285714285714
11:30:56.0,,707.3888888888889
11:30:56.500,,578.06
11:30:57.0,,339.4736842105263
11:30:57.500,,537.8823529411765
11:30:58.0,,413.4642857142857
11:30:58.500,,426.0
11:30:59.0,,697.0
11:30:59.500,,580.6818181818181
11:31:00.0,,721.8888888888889
11:31:00.500,,850.2
11:31:01.0,,740.2666666666667
11:31:01.500,,1191.0833333333333
11:31:02.0,,704.52
11:31:02.500,,841.8333333333334
11:31:03.0,,407.3142857142857
11:31:03.500,,579.0540540540541
11:31:04.0,344.0,373.6333333333333
11:31:04.500,,945.7777777777778
11:31:05.0,,868.625
11:31:05.500,,2674.5
11:31:06.0,,911.7619047619048
11:31:06.500,,1127.6666666666667
11:31:07.0,,752.1666666666666
11:31:07.500,519.0,609.5555555555555
11:31:08.0,,430.5
11:31:08.500,,711.1
11:31:09.0,479.0,1087.1666666666667
11:31:09.500,115.0,745.7894736842105
11:31:10.0,,598.7142857142857
11:31:10.500,,790.9473684210526
11:31:11.0,,590.2307692307693
11:31:11.500,,737.1764705882352
11:31:12.0,,528.5000000000002
11:31:12.500,,598.05
11:31:13.0,148.0,440.4062499999999
11:31:13.500,,157.97435897435898
11:31:14.0,,493.0357142857143
11:31:14.500,,340.27777777777777
11:31:15.0,,902.6923076923077
11:31:15.500,,594.44
11:31:16.0,,406.1111111111111
11:31:16.500,,611.304347826087
11:31:17.0,,939.0769230769231
11:31:17.500,,521.875
11:31:18.0,,959.0
11:31:18.500,,669.8260869565217
11:31:19.0,,483.82142857142856
11:31:19.500,142.0,600.875
11:31:20.0,,868.0967741935484
11:31:20.500,295.0,1118.888888888889
11:31:21.0,,935.1818181818181
11:31:21.500,,819.0
11:31:22.0,,1809.0
11:31:22.500,,1074.8181818181818
11:31:23.0,162.0,857.5454545454545
11:31:23.500,431.0,956.7
11:31:24.0,,513.0588235294117
11:31:24.500,102.0,738.2608695652176
11:31:25.0,,1082.4285714285713
11:31:25.500,786.0,1003.1
11:31:26.0,,765.3333333333334
11:31:26.500,,1913.6666666666667
11:31:27.0,953.5,910.7333333333333
11:31:27.500,,1518.0
11:31:28.0,,1587.8333333333333
11:31:28.500,653.0,1104.875
11:31:29.0,,706.4166666666666
11:31:29.500,,988.15
11:31:30.0,,661.5833333333334
11:31:30.500,,956.7368421052631
11:31:31.0,,929.6666666666666
11:31:31.500,,392.96774193548396
11:31:32.0,,788.25
11:31:32.500,,563.037037037037
11:31:33.0,,734.1428571428571
11:31:33.500,,891.4705882352941
11:31:34.0,,463.1666666666667
11:31:34.500,,768.6
11:31:35.0,,744.590909090909
11:31:35.500,,1264.25
11:31:36.0,327.0,1147.0
11:31:36.500,,516.925925925926
11:31:37.0,,1012.1666666666666
11:31:37.500,,527.0909090909091
11:31:38.0,338.0,781.4230769230769
11:31:38.500,,915.5416666666666
11:31:39.0,,335.86363636363626
11:31:39.500,,505.41176470588226
11:31:40.0,,848.5555555555555
11:31:40.500,,366.7105263157895
11:31:41.0,,786.2222222222222
11:31:41.500,,536.7058823529412
11:31:42.0,,392.58
11:31:42.500,,856.3
11:31:43.500,,883.2727272727273
11:31:44.0,,751.3333333333334
11:31:44.500,,1004.6923076923077
11:31:45.0,219.0,664.1379310344828
11:31:45.500,49.0,583.3529411764706
11:31:46.0,,618.8636363636365
11:31:46.500,,555.2380952380952
11:31:47.0,264.0,803.1333333333333
11:31:47.500,,2189.6666666666665
11:31:48.0,,1003.8666666666669
11:31:48.500,,508.0952380952381
11:31:49.0,368.0,744.34375
11:31:49.500,,997.3333333333334
11:31:50.0,,611.7575757575758
11:31:50.500,,401.3
11:31:51.0,,933.3076923076923
11:31:51.500,,475.44444444444446
11:31:52.0,,599.4736842105264
11:31:52.500,,1398.909090909091
11:31:53.0,,648.6666666666666
11:31:53.500,,807.7241379310345
11:31:54.0,,1326.0
11:31:54.500,,1227.5833333333333
11:31:55.0,,1005.3529411764706
11:31:55.500,,910.4166666666666
11:31:56.0,,764.6363636363635
11:31:56.500,,198.3793103448276
11:31:57.0,,417.8918918918919
11:31:57.500,,581.9285714285714
11:31:58.0,,917.0
11:31:58.500,518.0,1210.6153846153845
11:31:59.0,67.5,305.50877192982455
11:31:59.500,186.0,1134.3333333333333
11:32:00.0,,827.6111111111111
11:32:01.0,,602.2058823529412
11:32:01.500,,822.7272727272727
11:32:02.0,,568.5
11:32:02.500,,953.3846153846154
11:32:03.0,,1075.0
11:32:03.500,,1032.304347826087
11:32:04.0,354.0,981.8823529411765
11:32:04.500,,546.4
11:32:05.0,71.0,385.8
11:32:05.500,,1114.5555555555557
11:32:06.0,204.0,398.8333333333333
11:32:06.500,96.0,353.4516129032258
11:32:07.0,,418.39130434782606
11:32:07.500,,486.4074074074074
11:32:08.0,,397.5
11:32:08.500,266.0,456.5
11:32:09.0,195.0,353.7307692307692
11:32:09.500,,455.25925925925924
11:32:10.0,,957.1111111111111
11:32:10.500,,577.483870967742
11:32:11.0,,551.6071428571428
11:32:11.500,,405.41666666666674
11:32:12.0,,349.0833333333333
11:32:12.500,,430.05263157894734
11:32:13.0,,858.6666666666666
11:32:13.500,,522.6666666666666
11:32:14.0,,664.2307692307693
11:32:14.500,,583.1304347826087
11:32:15.0,,1336.857142857143
11:32:15.500,,983.3846153846154
11:32:16.0,,698.2
11:32:16.500,,701.3846153846154
11:32:17.0,,1168.7777777777778
11:32:17.500,,1166.2
11:32:18.0,,978.2857142857144
11:32:18.500,,1615.6
11:32:19.0,,672.8461538461538
11:32:19.500,,675.03125
11:32:20.0,,603.4285714285714
11:32:20.500,,777.6097560975611
11:32:21.0,,317.0
11:32:21.500,267.0,237.52173913043478
11:32:22.0,,334.1249999999999
11:32:22.500,,91.71875
11:32:23.0,95.0,474.81081081081084
11:32:23.500,,681.04
11:32:24.0,,644.6428571428571
11:32:24.500,,644.5454545454546
11:32:25.0,,545.3333333333333
11:32:25.500,,678.25
11:32:26.0,,965.1538461538462
11:32:26.500,,1113.0
11:32:27.0,,902.2272727272727
11:32:27.500,85.0,937.8
11:32:28.0,,443.0689655172414
11:32:28.500,,536.0588235294117
11:32:29.0,,686.578947368421
11:32:29.500,141.0,775.7391304347826
11:32:30.0,,2343.3333333333335
11:32:30.500,,809.5294117647059
11:32:31.0,,806.1111111111111
11:32:31.500,,1872.3333333333333
11:32:32.0,57.0,852.4193548387096
11:32:32.500,470.0,1165.909090909091
11:32:33.0,247.0,466.46875
11:32:33.500,266.5,582.6296296296298
11:32:34.0,173.0,316.4375
11:32:34.500,,600.4615384615386
11:32:35.0,,683.8333333333334
11:32:35.500,,921.8571428571429
11:32:36.0,,1426.4285714285713
11:32:36.500,,1196.1538461538462
11:32:37.0,,1215.3333333333333
11:32:37.500,,1639.3333333333333
11:32:38.0,,1064.923076923077
11:32:38.500,,566.7826086956521
11:32:39.0,,885.45
11:32:39.500,,812.0434782608696
11:32:40.0,,467.3846153846155
11:32:40.500,,457.7894736842105
11:32:41.0,,992.6666666666665
11:32:41.500,,609.1578947368421
11:32:42.0,,666.9545454545455
11:32:42.500,,494.27272727272725
11:32:43.0,,1252.142857142857
11:32:43.500,,958.5
11:32:44.0,,565.0
11:32:44.500,,808.0526315789474
11:32:45.0,,754.7333333333333
11:32:45.500,,1069.4285714285713
11:32:46.0,405.5,594.0869565217391
11:32:46.500,,1030.0
11:32:47.0,,804.0000000000002
11:32:47.500,199.5,581.8461538461538
11:32:48.0,,1052.0
11:32:48.500,658.0,674.4090909090909
11:32:49.0,,1120.8888888888887
11:32:49.500,,591.65
11:32:50.0,,864.4705882352941
11:32:50.500,,596.9285714285714
11:32:51.0,,561.5217391304348
11:32:51.500,,818.2222222222222
11:32:52.0,156.0,655.3793103448276
11:32:52.500,,802.7333333333333
11:32:53.0,,965.0
11:32:53.500,,1090.0
11:32:54.0,,534.8571428571429
11:32:54.500,,163.8181818181818
11:32:55.0,191.0,584.6399999999999
11:32:55.500,309.0,1115.2857142857142
11:32:56.0,,626.0
11:32:56.500,,664.4722222222222
11:32:57.0,,836.2631578947369
11:32:57.500,,474.72727272727275
11:32:58.0,,783.3333333333334
11:32:58.500,196.0,533.5555555555555
11:32:59.0,,621.0526315789474
11:32:59.500,,381.30434782608694
11:33:00.0,,363.74999999999994
11:33:00.500,175.0,539.2
11:33:01.0,,687.0
11:33:01.500,,747.3125
11:33:02.0,,464.6
11:33:02.500,,711.8
11:33:03.0,,398.06451612903226
11:33:03.500,,755.4166666666666
11:33:04.0,,1249.3333333333333
11:33:04.500,,1001.1071428571429
11:33:05.0,,511.23809523809524
11:33:05.500,,656.0833333333331
11:33:06.0,,237.11111111111111
11:33:06.500,,1423.6363636363637
11:33:07.0,,633.0526315789474
11:33:07.500,,907.1499999999996
11:33:08.0,,1148.6666666666667
11:33:08.500,,534.0952380952381
11:33:09.0,104.0,377.15384615384613
11:33:09.500,,624.0
11:33:10.0,,629.3600000000001
11:33:10.500,,300.8214285714287
11:33:11.0,,636.6999999999999
11:33:11.500,44.0,251.84
11:33:12.0,281.0,551.625
11:33:12.500,,1679.0
11:33:13.0,,936.5185185185184
11:33:13.500,,683.5238095238095
11:33:14.0,,463.3703703703704
11:33:14.500,,394.735294117647
11:33:15.0,,422.125
11:33:15.500,,819.6875
11:33:16.0,,1254.4285714285713
11:33:16.500,129.0,524.0
11:33:17.0,,371.1764705882353
11:33:17.500,,605.2380952380952
11:33:18.0,,585.9
11:33:18.500,,668.8387096774194
11:33:19.0,,384.9285714285715
11:33:19.500,,1501.0
11:33:20.0,,583.6216216216217
11:33:20.500,320.5,792.6666666666666
11:33:21.0,353.0,769.3333333333334
11:33:21.500,233.0,504.45714285714286
11:33:22.0,,607.4117647058823
11:33:22.500,,647.25
11:33:23.0,519.0,462.6296296296296
11:33:23.500,,470.46666666666664
11:33:24.0,,1133.6
11:33:24.500,,474.21875
11:33:25.0,,894.8888888888889
11:33:25.500,,467.77272727272725
11:33:26.0,,1539.4
11:33:26.500,,538.4999999999999
11:33:27.0,,348.5652173913042
11:33:27.500,,548.05
11:33:28.0,,374.02857142857135
11:33:28.500,,549.68
11:33:29.0,,869.0909090909091
11:33:29.500,,677.6896551724138
11:33:30.0,,243.06382978723406
11:33:30.500,,327.0
11:33:31.0,,830.5
11:33:31.500,,578.8048780487804
11:33:32.0,,18.0
11:33:32.500,,1176.857142857143
11:33:33.0,,1291.8333333333333
11:33:33.500,,674.2222222222222
11:33:34.0,,1142.5882352941176
11:33:34.500,,437.3333333333333
11:33:35.0,194.0,1371.25
11:33:35.500,,653.8333333333334
11:33:36.0,76.0,540.060606060606
11:33:36.500,,225.61764705882356
11:33:37.0,,893.0
11:33:37.500,,1352.0
11:33:38.0,,957.4285714285714
11:33:38.500,,617.1333333333331
11:33:39.0,,902.4666666666667
11:33:39.500,,923.5263157894736
11:33:40.0,231.0,725.5
11:33:40.500,,692.1538461538462
11:33:41.0,,1737.5
11:33:41.500,,1164.6666666666667
11:33:42.0,,1388.6875
11:33:42.500,,933.1111111111111
11:33:43.0,,745.4375
11:33:43.500,569.0,791.4166666666666
11:33:44.0,,1033.08
11:33:44.500,207.0,287.83333333333326
11:33:45.0,,671.3076923076923
11:33:45.500,,569.6363636363636
11:33:46.0,,1325.9166666666667
11:33:46.500,,599.1739130434783
11:33:47.0,,781.1818181818181
11:33:47.500,,597.24
11:33:48.0,158.0,369.02380952380946
11:33:48.500,222.0,347.3611111111111
11:33:49.0,82.0,306.0833333333333
11:33:49.500,,374.03846153846155
11:33:50.0,,507.22727272727275
11:33:50.500,,616.3684210526316
11:33:51.0,171.0,468.24999999999994
11:33:51.500,,126.05555555555556
11:33:52.0,,1166.5
11:33:52.500,,623.8333333333334
11:33:53.0,,645.9565217391304
11:33:53.500,314.0,1131.2857142857142
11:33:54.0,414.0,660.1428571428571
11:33:54.500,,560.375
11:33:55.0,107.0,527.0588235294117
11:33:55.500,,690.5714285714286
11:33:56.0,,602.4736842105264
11:33:56.500,,608.75
11:33:57.0,,435.5
11:33:57.500,,524.7142857142857
11:33:58.0,,469.33333333333337
11:33:58.500,151.0,315.6315789473684
11:33:59.0,125.0,368.4074074074074
11:33:59.500,71.0,236.61111111111111
11:34:00.0,,878.0588235294117
11:34:00.500,,447.3636363636364
11:34:01.500,,1079.095238095238
11:34:02.0,,1175.0833333333333
11:34:02.500,,708.3478260869567
11:34:03.0,,587.25
11:34:03.500,,807.4799999999999
11:34:04.0,,674.25
11:34:04.500,,528.1052631578947
11:34:05.0,,743.2631578947369
11:34:05.500,62.0,355.00000000000006
11:34:06.0,,487.4761904761905
11:34:06.500,,718.0714285714286
11:34:07.0,,1538.0
11:34:07.500,,874.3157894736842
11:34:08.0,477.0,420.57142857142856
11:34:08.500,99.0,899.0882352941175
11:34:09.0,101.0,425.0
11:34:09.500,,658.04
11:34:10.0,,725.6363636363636
11:34:10.500,,473.3333333333333
11:34:11.0,,663.9166666666666
11:34:11.500,,659.9285714285714
11:34:12.0,,739.0
11:34:12.500,,350.037037037037
11:34:13.0,,399.44444444444446
11:34:13.500,,533.3333333333334
11:34:14.0,,333.6470588235294
11:34:14.500,,443.90909090909093
11:34:15.0,,480.38461538461536
11:34:15.500,,765.1578947368421
11:34:16.0,,716.08
11:34:16.500,,210.72413793103448
11:34:17.0,,866.7142857142857
11:34:17.500,,343.54545454545456
11:34:18.0,419.0,1168.857142857143
11:34:18.500,,1054.9166666666667
11:34:19.0,,429.6363636363636
11:34:19.500,,994.5
11:34:20.0,,851.9333333333333
11:34:20.500,316.0,509.12499999999994
11:34:21.0,66.0,606.4285714285714
11:34:21.500,,674.5833333333334
11:34:22.0,,344.6333333333333
11:34:22.500,,485.87500000000006
11:34:23.0,144.0,345.64516129032256
11:34:23.500,,336.95454545454544
11:34:24.0,113.0,562.3658536585366
11:34:24.500,,250.66666666666663
11:34:25.0,,587.4
11:34:25.500,175.0,382.0499999999999
11:34:26.0,,285.3333333333333
11:34:26.500,,2494.0
11:34:27.0,,800.7499999999998
11:34:27.500,,843.0
11:34:28.0,,562.6666666666667
11:34:28.500,278.0,942.7142857142857
11:34:29.0,,668.0384615384615
11:34:29.500,,1369.0
11:34:30.0,,633.0
11:34:30.500,,800.5882352941177
11:34:31.0,,1164.8461538461536
11:34:31.500,,272.84782608695656
11:34:32.0,,680.3809523809524
11:34:32.500,,1166.142857142857
11:34:33.0,694.0,491.2702702702704
11:34:33.500,,553.75
11:34:34.0,,859.92
11:34:34.500,,377.0
11:34:35.0,,459.22580645161304
11:34:35.500,,822.625
11:34:36.0,,913.9444444444445
11:34:36.500,,2103.0
11:34:37.0,,793.2631578947369
11:34:37.500,,160.8
11:34:38.0,,810.2857142857143
11:34:38.500,,747.5294117647059
11:34:39.0,,922.4444444444445
11:34:39.500,,535.4864864864866
11:34:40.0,,715.1538461538462
11:34:40.500,342.0,544.9444444444445
11:34:41.0,78.0,366.0
11:34:41.500,,209.25000000000009
11:34:42.0,,716.4761904761905
11:34:42.500,,444.6363636363636
11:34:43.0,,940.0
11:34:43.500,,882.6666666666666
11:34:44.0,,603.9600000000002
11:34:44.500,,839.3076923076923
11:34:45.0,,1101.6666666666667
11:34:45.500,,794.1818181818181
11:34:46.0,330.0,782.2631578947369
11:34:46.500,,730.4
11:34:47.0,,342.4375
11:34:47.500,47.0,211.4893617021276
11:34:48.0,,608.1818181818181
11:34:48.500,,629.8636363636365
11:34:49.0,,345.7142857142857
11:34:49.500,,690.0869565217391
11:34:50.0,,568.3870967741935
11:34:50.500,,516.3750000000001
11:34:51.0,76.0,276.7560975609756
11:34:51.500,138.0,728.3181818181819
11:34:52.0,,615.2727272727273
11:34:52.500,,683.3
11:34:53.0,,858.2631578947369
11:34:53.500,,610.2222222222222
11:34:54.0,723.0,903.2499999999998
11:34:54.500,,432.70731707317066
11:34:55.0,316.0,526.75
11:34:55.500,,704.4761904761905
11:34:56.0,,608.5454545454545
11:34:56.500,629.0,766.25
11:34:57.0,,728.1304347826087
11:34:57.500,,585.258064516129
11:34:58.0,111.0,426.1666666666667
11:34:58.500,168.0,357.92857142857144
11:34:59.0,67.0,375.3333333333333
11:34:59.500,,620.7037037037037
11:35:00.0,,645.1176470588235
11:35:00.500,,518.3333333333334
11:35:01.500,188.0,935.8518518518518
11:35:02.0,,571.7333333333331
11:35:02.500,,1758.857142857143
11:35:03.0,155.0,1388.681818181818
11:35:03.500,15.0,214.4
11:35:04.0,,464.0344827586207
11:35:04.500,,531.4193548387096
11:35:05.0,,582.9411764705883
11:35:05.500,,413.6
11:35:06.0,,528.3636363636364
11:35:06.500,400.0,685.8800000000001
11:35:07.0,67.0,297.7
11:35:07.500,,706.3846153846154
11:35:08.0,,727.4285714285714
11:35:08.500,,368.3181818181818
11:35:09.0,,1059.3333333333333
11:35:09.500,,1275.4117647058824
11:35:10.0,,676.5
11:35:10.500,,792.5
11:35:11.0,212.0,441.93023255813955
11:35:11.500,,274.75
11:35:12.0,,1698.6666666666667
11:35:12.500,,1008.2272727272725
11:35:13.0,,767.8421052631579
11:35:13.500,,1159.6666666666667
11:35:14.0,,506.1000000000001
11:35:14.500,,1158.5555555555557
11:35:15.0,891.0,782.0
11:35:15.500,,1024.0
11:35:16.0,,680.2222222222222
11:35:16.500,,1424.5
11:35:17.0,,1042.1666666666667
11:35:17.500,,447.425
11:35:18.0,,502.34615384615375
11:35:18.500,41.0,206.46153846153845
11:35:19.0,,229.2
11:35:19.500,,718.9411764705883
11:35:20.0,,522.0
11:35:20.500,,569.4324324324324
11:35:21.0,,361.6666666666667
11:35:21.500,,319.3703703703704
11:35:22.0,264.0,736.7916666666666
11:35:22.500,312.0,931.76
11:35:23.0,,175.10526315789468
11:35:23.500,,598.4
11:35:24.0,,402.1714285714286
11:35:24.500,,495.6499999999999
11:35:25.0,,765.8571428571429
11:35:25.500,,1191.45
11:35:26.0,,831.7894736842105
11:35:26.500,,545.0434782608696
11:35:27.0,,824.0
11:35:27.500,308.0,234.16279069767447
11:35:28.0,,1081.75
11:35:28.500,82.0,808.5
11:35:29.0,,818.0
11:35:29.500,,854.95
11:35:30.0,,446.2068965517242
11:35:30.500,246.0,267.1199999999999
11:35:31.0,27.5,300.15094339622635
11:35:31.500,,162.59574468085106
11:35:32.0,,371.1818181818182
11:35:32.500,,428.9310344827586
11:35:33.0,215.0,524.1764705882352
11:35:33.500,,124.66666666666663
11:35:34.0,448.0,482.46666666666664
11:35:34.500,,1081.7142857142858
11:35:35.0,,466.8500000000001
11:35:35.500,,581.7142857142857
11:35:36.0,,525.5000000000001
11:35:36.500,,505.87096774193543
11:35:37.0,,720.7777777777778
11:35:37.500,,1209.3636363636363
11:35:38.0,,1342.4166666666667
11:35:38.500,,794.7692307692307
11:35:39.0,178.0,592.3823529411765
11:35:39.500,,507.35714285714283
11:35:40.0,,339.864406779661
11:35:40.500,,561.7499999999999
11:35:41.0,,502.0227272727272
11:35:41.500,,149.0740740740741
11:35:42.0,,479.4516129032258
11:35:42.500,,590.3636363636364
11:35:43.0,,651.6842105263158
11:35:43.500,,919.0
11:35:44.0,,1172.0666666666666
11:35:44.500,,800.1428571428571
11:35:45.0,,541.8846153846155
11:35:45.500,324.0,573.7499999999999
11:35:46.0,,685.0454545454544
11:35:46.500,249.0,648.3793103448276
11:35:47.0,150.0,610.5652173913044
11:35:47.500,,397.27777777777777
11:35:48.0,,437.8378378378378
11:35:48.500,,352.0571428571429
11:35:49.0,,297.65517241379325
11:35:49.500,,437.28
11:35:50.0,,318.3888888888889
11:35:50.500,162.0,399.51851851851853
11:35:51.0,,695.9473684210526
11:35:51.500,,431.87179487179486
11:35:52.0,,394.5
11:35:52.500,,526.95
11:35:53.0,,539.3076923076923
11:35:53.500,,690.0
11:35:54.0,,794.2352941176471
11:35:54.500,,1227.421052631579
11:35:55.500,592.0,533.1818181818181
11:35:56.0,68.0,460.71794871794873
11:35:56.500,,428.46666666666664
11:35:57.0,,1023.8888888888889
11:35:57.500,,854.8888888888889
11:35:58.0,,920.8333333333334
11:35:58.500,460.0,1065.6363636363637
11:35:59.0,,486.1272727272726
11:35:59.500,,508.3846153846156
11:36:00.0,,565.0909090909091
11:36:00.500,,363.00000000000006
11:36:01.0,138.0,488.26315789473693
11:36:01.500,,1083.2307692307693
11:36:02.0,,466.4848484848485
11:36:02.500,,420.5652173913044
11:36:03.0,,680.9473684210526
11:36:03.500,,595.8571428571429
11:36:04.0,79.0,744.6756756756757
11:36:04.500,,1105.0
11:36:05.0,,723.7777777777778
11:36:05.500,,702.0769230769231
11:36:06.0,,596.1176470588238
11:36:06.500,210.0,310.57142857142856
11:36:07.0,,1285.25
11:36:07.500,,1267.8
11:36:08.0,248.0,911.4615384615385
11:36:08.500,,814.625
11:36:09.0,,767.8611111111111
11:36:09.500,,535.3225806451613
11:36:10.0,,1067.0
11:36:10.500,70.0,641.7931034482758
11:36:11.0,231.0,433.6296296296296
11:36:11.500,153.0,446.45454545454544
11:36:12.0,,594.9666666666669
11:36:12.500,,2973.0
11:36:13.0,,1010.1250000000001
11:36:13.500,372.0,875.8620689655172
11:36:14.0,,541.2631578947369
11:36:14.500,78.0,483.2162162162164
11:36:15.0,,297.40909090909093
11:36:15.500,236.0,543.1538461538463
11:36:16.0,,400.4
11:36:16.500,130.0,446.4864864864865
11:36:17.0,120.0,214.14634146341464
11:36:17.500,,316.35714285714283
11:36:18.0,,379.1818181818182
11:36:18.500,,381.23076923076917
11:36:19.0,,408.7435897435897
11:36:19.500,,276.46875
11:36:20.0,,1284.0
11:36:20.500,,760.5357142857143
11:36:21.0,,398.06451612903226
11:36:21.500,,491.6190476190476
11:36:22.0,,1100.3333333333333
11:36:22.500,250.0,504.16666666666674
11:36:23.0,,365.69444444444446
11:36:23.500,61.0,245.59183673469394
11:36:24.0,,782.8461538461538
11:36:24.500,,428.7
11:36:25.0,,550.0714285714287
11:36:25.500,114.0,607.3684210526316
11:36:26.0,,383.8
11:36:26.500,,617.3199999999998
11:36:27.0,54.0,375.5806451612903
11:36:27.500,,256.30232558139534
11:36:28.0,185.5,375.30434782608694
11:36:28.500,,338.3
11:36:29.0,,1141.3333333333333
11:36:29.500,,742.4583333333334
11:36:30.0,,934.5625
11:36:30.500,192.0,390.84615384615387
11:36:31.0,,401.3529411764706
11:36:31.500,,664.0
11:36:32.0,,356.8918918918918
11:36:32.500,,560.2692307692308
11:36:33.0,,363.3157894736842
11:36:33.500,,675.7272727272727
11:36:34.0,,683.7222222222222
11:36:34.500,,480.96875000000006
11:36:35.0,,2147.8
11:36:35.500,,1030.7142857142858
11:36:36.0,,726.7826086956521
11:36:36.500,70.5,358.1041666666667
11:36:37.0,,274.3076923076923
11:36:37.500,,1195.4
11:36:38.0,,607.8965517241379
11:36:38.500,,907.125
11:36:39.0,,497.4117647058824
11:36:39.500,,294.97058823529414
11:36:40.0,,691.2727272727273
11:36:40.500,,712.0
11:36:41.0,,293.08823529411757
11:36:41.500,,722.6666666666666
11:36:42.0,170.5,370.64
11:36:42.500,,793.875
11:36:43.0,,280.12
11:36:43.500,,725.2105263157895
11:36:44.0,284.0,450.23333333333346
11:36:44.500,,599.5483870967743
11:36:45.0,,404.22727272727275
11:36:45.500,,541.4
11:36:46.0,,947.3571428571429
11:36:46.500,,529.2307692307693
11:36:47.0,,679.125
11:36:47.500,50.0,484.1499999999999
11:36:48.0,,483.87878787878765
11:36:48.500,,426.70588235294116
11:36:49.0,,639.2941176470588
11:36:49.500,,585.3478260869564
11:36:50.500,,1317.0833333333333
11:36:51.0,430.0,1015.4666666666667
11:36:51.500,,1261.6190476190477
11:36:52.0,,813.9565217391304
11:36:52.500,,366.1666666666667
11:36:53.0,,583.6111111111111
11:36:53.500,,590.1363636363636
11:36:54.0,,566.3793103448276
11:36:54.500,68.0,206.83333333333334
11:36:55.0,,795.7142857142857
11:36:55.500,,596.3888888888889
11:36:56.0,,733.1111111111111
11:36:56.500,,742.6
11:36:57.0,,273.375
11:36:57.500,,373.4
11:36:58.0,,523.7272727272727
11:36:58.500,,344.52000000000015
11:36:59.0,,231.80645161290323
11:36:59.500,,164.89795918367346
11:37:00.0,,411.75
11:37:00.500,,497.91304347826093
11:37:01.0,,1247.7777777777778
11:37:01.500,,689.6153846153846
11:37:02.0,131.0,897.85
11:37:02.500,405.0,577.2413793103449
11:37:03.0,,579.5
11:37:03.500,,559.2962962962963
11:37:04.0,,1135.6666666666667
11:37:04.500,,1136.4666666666667
11:37:05.0,146.0,513.9230769230768
11:37:05.500,,826.8
11:37:06.0,,797.2631578947369
11:37:06.500,,865.1428571428571
11:37:07.0,,375.9111111111111
11:37:07.500,,357.0625
11:37:08.0,119.0,547.2564102564103
11:37:08.500,,406.6
11:37:09.0,,456.5
11:37:09.500,,501.94736842105283
11:37:10.0,,370.54285714285714
