Elapsed time,HTTP Request
11:51:34.0,283.6993006993007
11:51:34.500,265.7787610619469
11:51:35.0,264.82089552238796
11:51:35.500,348.906779661017
11:51:36.0,291.11347517730496
11:51:36.500,247.08029197080293
11:51:37.0,318.12280701754383
11:51:37.500,292.9999999999999
11:51:38.0,348.9649122807018
11:51:38.500,306.0378787878789
11:51:39.0,265.3333333333331
11:51:39.500,282.0078124999999
11:51:40.0,244.18840579710144
11:51:40.500,348.739837398374
11:51:41.0,242.63565891472874
11:51:41.500,302.6985294117647
11:51:42.0,315.9173553719009
11:51:42.500,296.2578125000001
11:51:43.0,276.68000000000006
11:51:43.500,266.88321167883214
11:51:44.0,279.4800000000001
11:51:44.500,349.95161290322585
11:51:45.0,292.4571428571427
11:51:45.500,298.3664122137405
11:51:46.0,355.76859504132244
11:51:46.500,232.04545454545453
11:51:47.0,240.768115942029
11:51:47.500,279.90476190476204
11:51:48.0,285.9111111111112
11:51:48.500,310.66935483870964
11:51:49.0,277.2195121951221
11:51:49.500,276.313432835821
11:51:50.0,280.1240875912409
11:51:50.500,262.9062500000001
11:51:51.0,313.70992366412224
11:51:51.500,273.19354838709666
11:51:52.0,309.05128205128204
11:51:52.500,304.6222222222223
11:51:53.0,231.46896551724143
11:51:53.500,300.73333333333346
11:51:54.0,277.11290322580646
11:51:54.500,285.9111111111111
11:51:55.0,255.60975609756102
11:51:55.500,346.22834645669286
11:51:56.0,299.14529914529913
11:51:56.500,298.19083969465646
11:51:57.0,296.63432835820896
11:51:57.500,342.03773584905673
11:51:58.0,277.5648854961832
11:51:58.500,278.0241935483871
11:51:59.0,330.9421487603307
11:51:59.500,329.8157894736842
11:52:00.0,267.44776119402985
11:52:00.500,276.704
11:52:01.0,320.79365079365084
11:52:01.500,293.3057851239668
11:52:02.0,292.962962962963
11:52:02.500,295.9682539682539
11:52:03.0,305.8728813559322
11:52:03.500,315.4615384615387
11:52:04.0,259.1777777777778
11:52:04.500,268.6940298507461
11:52:05.0,274.3307086614172
11:52:05.500,332.2
11:52:06.0,269.5859374999999
11:52:06.500,278.0223880597015
11:52:07.0,310.83846153846156
11:52:07.500,289.34645669291325
11:52:08.0,209.5
11:52:08.500,310.3385826771652
11:52:09.0,280.2123287671232
11:52:09.500,248.09859154929578
11:52:10.0,220.1875
11:52:10.500,255.5669291338581
11:52:11.0,299.2573529411766
11:52:11.500,292.56779661016935
11:52:12.0,290.936
11:52:12.500,343.9830508474576
11:52:13.0,264.20930232558135
11:52:13.500,299.38167938931304
11:52:14.0,336.6916666666666
11:52:14.500,245.12765957446808
11:52:15.0,258.2941176470589
11:52:15.500,271.8602941176472
11:52:16.0,265.7042253521126
11:52:16.500,254.0518518518518
11:52:17.0,315.75652173913056
11:52:17.500,301.5109489051095
11:52:18.0,251.53968253968245
11:52:18.500,316.2936507936508
11:52:19.0,274.694029850746
11:52:19.500,244.24822695035462
11:52:20.0,327.11111111111126
11:52:20.500,286.8396946564887
11:52:21.0,291.8125000000002
11:52:21.500,256.75539568345323
11:52:22.0,261.95121951219517
11:52:22.500,273.17391304347814
11:52:23.0,294.88034188034186
11:52:23.500,314.16
11:52:24.0,277.944881889764
11:52:24.500,291.96850393700794
11:52:25.0,330.6896551724138
11:52:25.500,300.57575757575745
11:52:26.0,224.84615384615384
11:52:26.500,326.388888888889
11:52:27.0,282.491935483871
11:52:27.500,305.76033057851254
11:52:28.0,288.61111111111103
11:52:28.500,323.76190476190465
11:52:29.0,264.8650793650796
11:52:29.500,297.8396946564887
11:52:30.0,292.2615384615385
11:52:30.500,304.12307692307695
11:52:31.0,256.97744360902266
11:52:31.500,262.36923076923074
11:52:32.0,306.6461538461537
11:52:32.500,272.44881889763803
11:52:33.0,281.8692307692308
11:52:33.500,330.86554621848745
11:52:34.0,283.52212389380526
11:52:34.500,373.5913043478261
11:52:35.0,313.8677685950413
11:52:35.500,262.362962962963
11:52:36.0,270.6054421768707
11:52:36.500,270.96946564885474
11:52:37.0,230.95620437956205
11:52:37.500,305.33834586466173
11:52:38.0,193.5159235668789
11:52:38.500,281.7941176470587
11:52:39.0,242.3359375
11:52:39.500,348.0327868852459
11:52:40.0,303.85496183206095
11:52:40.500,305.03508771929825
11:52:41.0,295.340909090909
11:52:41.500,302.2307692307692
11:52:42.0,308.81451612903226
11:52:42.500,244.0751879699248
11:52:43.0,339.3430656934307
11:52:43.500,238.85401459854015
11:52:44.0,286.68548387096786
11:52:44.500,263.48920863309365
11:52:45.0,260.0151515151516
11:52:45.500,247.57936507936503
11:52:46.0,304.2735042735043
11:52:46.500,307.5813953488373
11:52:47.0,351.50819672131155
11:52:47.500,302.98319327731093
11:52:48.0,297.1031746031747
11:52:48.500,358.927927927928
11:52:49.0,323.5726495726496
11:52:49.500,306.04273504273516
11:52:50.0,303.9133858267717
11:52:50.500,292.90697674418607
11:52:51.0,267.29629629629636
11:52:51.500,269.3913043478263
11:52:52.0,325.4016393442623
11:52:52.500,301.353982300885
11:52:53.0,317.4
11:52:53.500,283.7647058823529
11:52:54.0,299.70642201834863
11:52:54.500,331.98319327731093
11:52:55.0,323.64166666666665
11:52:55.500,327.5
11:52:56.0,303.48175182481754
11:52:56.500,294.5726495726497
11:52:57.0,314.251968503937
11:52:57.500,242.8030303030303
11:52:58.0,309.4957983193276
11:52:58.500,380.9561403508772
11:52:59.0,259.24460431654677
11:52:59.500,234.40136054421768
11:53:00.0,283.5040650406504
11:53:00.500,265.98550724637676
11:53:01.0,301.3333333333334
11:53:01.500,284.4999999999999
11:53:02.0,319.3931623931624
11:53:02.500,308.69672131147547
11:53:03.0,299.45901639344237
11:53:03.500,264.58955223880616
11:53:04.0,316.04615384615386
11:53:04.500,280.71774193548396
11:53:05.0,272.87969924812006
11:53:05.500,297.9473684210527
11:53:06.0,274.65891472868236
11:53:06.500,268.68852459016415
11:53:07.0,349.54545454545445
11:53:07.500,256.02941176470586
11:53:08.0,288.35114503816794
11:53:08.500,271.64615384615394
11:53:09.0,321.86607142857144
11:53:09.500,336.2327586206897
11:53:10.0,273.22900763358757
11:53:10.500,352.20967741935493
11:53:11.0,290.5079365079364
11:53:11.500,246.22058823529412
11:53:12.0,273.7421875
11:53:12.500,320.9918032786885
11:53:13.0,282.8571428571427
11:53:13.500,290.3999999999999
11:53:14.0,274.23664122137404
11:53:14.500,305.74603174603186
11:53:15.0,266.53846153846126
11:53:15.500,286.12403100775185
11:53:16.0,267.86029411764696
11:53:16.500,306.6793893129771
11:53:17.0,244.59574468085106
11:53:17.500,235.8125
11:53:18.0,269.691176470588
11:53:18.500,316.80327868852464
11:53:19.0,270.67407407407416
11:53:19.500,251.7089552238806
11:53:20.0,285.4108527131785
11:53:20.500,316.752136752137
11:53:21.0,325.02439024390236
11:53:21.500,254.10884353741486
11:53:22.0,258.36923076923085
11:53:22.500,288.7244094488189
11:53:23.0,287.84397163120565
11:53:23.500,257.79527559055117
11:53:24.0,289.274193548387
11:53:24.500,277.1203007518798
11:53:25.0,307.76296296296294
11:53:25.500,205.931506849315
11:53:26.0,323.62393162393164
11:53:26.500,294.97345132743374
11:53:27.0,345.57894736842115
11:53:27.500,343.08000000000004
11:53:28.0,303.26612903225816
11:53:28.500,303.9747899159663
11:53:29.0,270.9323308270678
11:53:29.500,325.08
11:53:30.0,305.5614035087722
11:53:30.500,313.4715447154471
11:53:31.0,282.72222222222234
11:53:31.500,269.32374100719437
11:53:32.0,282.4032258064515
11:53:32.500,283.62121212121195
11:53:33.0,301.4809160305345
11:53:33.500,300.4710743801652
11:53:34.0,313.312
11:53:34.500,275.88709677419365
11:53:35.0,339.8934426229509
11:53:35.500,299.2479999999999
11:53:36.0,252.00746268656712
11:53:36.500,288.20000000000005
11:53:37.0,207.41496598639455
11:53:37.500,275.8111888111887
11:53:38.0,245.5703703703703
11:53:38.500,309.26771653543307
11:53:39.0,267.37121212121224
11:53:39.500,293.55797101449264
11:53:40.0,219.83216783216778
11:53:40.500,275.0615384615385
11:53:41.0,297.9039999999999
11:53:41.500,284.3453237410075
11:53:42.0,264.59854014598557
11:53:42.500,248.13223140495862
11:53:43.0,299.36718749999994
11:53:43.500,288.02857142857147
11:53:44.0,310.80341880341894
11:53:44.500,288.3178294573642
11:53:45.0,301.0967741935485
11:53:45.500,270.1985294117647
11:53:46.0,298.8951612903226
11:53:46.500,285.19847328244276
11:53:47.0,299.55737704918033
11:53:47.500,288.1052631578948
11:53:48.0,315.087591240876
11:53:48.500,272.9179104477612
11:53:49.0,259.6159420289855
11:53:49.500,253.9618320610687
11:53:50.0,302.7462686567165
11:53:50.500,275.01515151515173
11:53:51.0,304.58677685950414
11:53:51.500,302.09677419354824
11:53:52.0,337.05454545454546
11:53:52.500,293.0797101449276
11:53:53.0,290.3628318584072
11:53:53.500,305.39694656488535
11:53:54.0,286.60937500000017
11:53:54.500,285.6016260162603
11:53:55.0,262.748201438849
11:53:55.500,252.24264705882354
11:53:56.0,262.6320000000001
11:53:56.500,313.7938931297709
11:53:57.0,317.96124031007736
11:53:57.500,253.45945945945945
11:53:58.0,305.66371681415956
11:53:58.500,287.2777777777779
11:53:59.0,260.67625899280563
11:53:59.500,294.79130434782616
11:54:00.0,337.6302521008403
11:54:00.500,277.06474820143916
11:54:01.0,285.6260869565219
11:54:01.500,352.471544715447
11:54:02.0,277.2686567164181
11:54:02.500,274.7251908396947
11:54:03.0,246.77205882352942
11:54:03.500,314.69841269841277
11:54:04.0,280.08088235294116
11:54:04.500,263.84732824427476
11:54:05.0,287.6
11:54:05.500,249.14925373134324
11:54:06.0,347.4264705882353
11:54:06.500,220.5037037037037
11:54:07.0,294.1023622047244
11:54:07.500,285.42307692307725
11:54:08.0,308.0521739130436
11:54:08.500,313.38582677165357
11:54:09.0,343.92436974789916
11:54:09.500,293.7462686567163
11:54:10.0,249.02777777777777
11:54:10.500,234.77037037037036
11:54:11.0,274.4264705882354
11:54:11.500,293.31538461538474
11:54:12.0,275.92063492063517
11:54:12.500,263.89629629629627
11:54:13.0,290.4876033057851
11:54:13.500,331.9421487603305
11:54:14.0,300.6475409836066
11:54:14.500,307.36
11:54:15.0,328.061403508772
11:54:15.500,284.6280991735537
11:54:16.0,312.03875968992213
11:54:16.500,313.3464566929135
11:54:17.0,325.4642857142858
11:54:17.500,316.0168067226893
11:54:18.0,327.22608695652184
11:54:18.500,328.14634146341473
11:54:19.0,298.61600000000004
11:54:19.500,258.70149253731324
11:54:20.0,302.296
11:54:20.500,283.56296296296284
11:54:21.0,259.11764705882376
11:54:21.500,253.8046875
11:54:22.0,305.34710743801674
11:54:22.500,329.96666666666675
11:54:23.0,337.42622950819674
11:54:23.500,276.768
11:54:24.0,271.8014705882351
11:54:24.500,289.5
11:54:25.0,265.9251700680272
11:54:25.500,242.65116279069767
11:54:26.0,304.4921875000001
11:54:26.500,318.5873015873016
11:54:27.0,233.86567164179107
11:54:27.500,271.11450381679396
11:54:28.0,325.71317829457365
11:54:28.500,276.0249999999998
11:54:29.0,348.87826086956534
11:54:29.500,315.2232142857144
11:54:30.0,290.1937984496124
11:54:30.500,256.68055555555554
11:54:31.0,277.846153846154
11:54:31.500,290.5546875
11:54:32.0,285.6031746031745
11:54:32.500,287.93333333333334
11:54:33.0,266.8473282442747
11:54:33.500,313.9133858267717
11:54:34.0,336.9387755102043
11:54:34.500,298.75886524822687
11:54:35.0,317.53982300884945
11:54:35.500,340.4871794871795
11:54:36.0,297.9911504424778
11:54:36.500,324.76422764227635
11:54:37.0,305.0827067669171
11:54:37.500,263.25757575757586
11:54:38.0,291.297520661157
11:54:38.500,270.0650406504066
11:54:39.0,327.2539682539682
11:54:39.500,291.1496598639457
11:54:40.0,264.60305343511453
11:54:40.500,274.65384615384613
11:54:41.0,251.68595041322303
11:54:41.500,348.8482142857142
11:54:42.0,318.40310077519393
11:54:42.500,326.46902654867256
11:54:43.0,244.39007092198582
11:54:43.500,329.31623931623926
11:54:44.0,331.88695652173914
11:54:44.500,308.3448275862069
11:54:45.0,336.4262295081968
11:54:45.500,273.4965034965034
11:54:46.0,274.0757575757576
11:54:46.500,240.75182481751818
11:54:47.0,303.76923076923055
11:54:47.500,288.87401574803135
11:54:48.0,244.2191780821917
11:54:48.500,314.42276422764223
11:54:49.0,322.7117117117117
11:54:49.500,274.94736842105266
11:54:50.0,313.7731092436976
11:54:50.500,314.8235294117647
11:54:51.0,293.94354838709666
11:54:51.500,276.08333333333326
11:54:52.0,306.85271317829466
11:54:52.500,283.96093750000017
11:54:53.0,254.39160839160834
11:54:53.500,268.4351145038168
11:54:54.0,307.1166666666667
11:54:54.500,310.8507462686568
11:54:55.0,330.5673076923077
11:54:55.500,286.10655737704906
11:54:56.0,319.70247933884286
11:54:56.500,329.6216216216216
11:54:57.0,332.57377049180326
11:54:57.500,264.86428571428564
11:54:58.0,261.1564625850341
11:54:58.500,250.24603174603175
11:54:59.0,329.99166666666656
11:54:59.500,312.09243697479
11:55:00.0,295.79674796747963
11:55:00.500,346.3272727272727
11:55:01.0,359.8582677165353
11:55:01.500,243.46031746031747
11:55:02.0,295.30508474576277
11:55:02.500,349.47058823529414
11:55:03.0,265.2335766423359
11:55:03.500,302.8467741935482
11:55:04.0,298.6742424242423
11:55:04.500,255.80916030534357
11:55:05.0,315.48245614035096
11:55:05.500,304.779527559055
11:55:06.0,273.9172932330825
11:55:06.500,283.83464566929126
11:55:07.0,283.9323308270678
11:55:07.500,290.2580645161291
11:55:08.0,273.61111111111114
11:55:08.500,265.7916666666667
11:55:09.0,339.41322314049586
11:55:09.500,253.35714285714266
11:55:10.0,312.20799999999997
11:55:10.500,258.67647058823536
11:55:11.0,266.9280000000001
11:55:11.500,368.0666666666666
11:55:12.0,271.90909090909076
11:55:12.500,304.8119658119661
11:55:13.0,314.0661764705881
11:55:13.500,300.6124031007752
11:55:14.0,287.0775862068966
11:55:14.500,399.64485981308405
11:55:15.0,308.89090909090896
11:55:15.500,288.86363636363626
11:55:16.0,270.9782608695652
11:55:16.500,261.47517730496435
11:55:17.0,296.71052631578954
11:55:17.500,300.8636363636364
11:55:18.0,293.3606557377048
11:55:18.500,266.2653061224489
11:55:19.0,254.29850746268662
11:55:19.500,288.1031746031746
11:55:20.0,281.8239999999998
11:55:20.500,286.59541984732834
11:55:21.0,262.6148148148147
11:55:21.500,287.09420289855063
11:55:22.0,256.1023622047242
11:55:22.500,244.02919708029185
11:55:23.0,282.6788321167884
11:55:23.500,286.57894736842115
11:55:24.0,333.92125984251976
11:55:24.500,296.0508474576271
11:55:25.0,279.639344262295
11:55:25.500,284.7810218978103
11:55:26.0,273.8870967741936
11:55:26.500,264.7518796992481
11:55:27.0,320.3076923076923
11:55:27.500,320.82407407407396
11:55:28.0,338.04958677685937
11:55:28.500,296.5193798449613
11:55:29.0,267.86861313868616
11:55:29.500,284.7647058823529
11:55:30.0,254.12307692307687
11:55:30.500,307.66386554621835
11:55:31.0,260.8028169014084
11:55:31.500,286.078125
11:55:32.0,308.3305785123967
11:55:32.500,310.0
11:55:33.0,308.2769230769232
11:55:33.500,283.79999999999995
11:55:34.0,255.37777777777788
11:55:34.500,302.43382352941177
11:55:35.0,252.77519379844964
11:55:35.500,299.15748031496065
11:55:36.0,250.01449275362313
11:55:36.500,285.63565891472877
11:55:37.0,286.85964912280684
11:55:37.500,314.0948905109489
11:55:38.0,312.8644067796611
11:55:38.500,341.2735042735044
11:55:39.0,298.24
11:55:39.500,277.1875000000001
11:55:40.0,268.1925925925926
11:55:40.500,282.5583333333334
11:55:41.0,321.46031746031747
11:55:41.500,260.3333333333334
11:55:42.0,296.22388059701495
11:55:42.500,325.9754098360657
11:55:43.0,272.3333333333335
11:55:43.500,257.44680851063833
11:55:44.0,266.9444444444445
11:55:44.500,277.6746031746031
11:55:45.0,292.1240310077519
11:55:45.500,284.25384615384604
11:55:46.0,255.65151515151504
11:55:46.500,325.62601626016266
11:55:47.0,286.495867768595
11:55:47.500,297.125
11:55:48.0,270.57664233576645
11:55:48.500,298.5952380952382
11:55:49.0,292.1839999999998
11:55:49.500,295.3692307692308
11:55:50.0,311.4999999999998
11:55:50.500,272.15942028985506
11:55:51.0,252.22794117647058
11:55:51.500,295.33613445378154
11:55:52.0,311.3412698412699
11:55:52.500,240.3059701492538
11:55:53.0,298.1404958677686
11:55:53.500,290.3305785123967
11:55:54.0,302.7569444444444
11:55:54.500,295.9527559055117
11:55:55.0,276.52631578947376
11:55:55.500,301.5839999999999
11:55:56.0,301.83999999999986
11:55:56.500,271.4621848739497
11:55:57.0,366.92499999999995
11:55:57.500,253.30158730158738
11:55:58.0,331.376
11:55:58.500,293.88495575221225
11:55:59.0,373.4615384615385
11:55:59.500,295.4507042253521
11:56:00.0,230.80136986301375
11:56:00.500,267.8240000000001
11:56:01.0,355.39999999999986
11:56:01.500,306.3760683760683
11:56:02.0,281.94160583941596
11:56:02.500,238.60416666666677
11:56:03.0,258.2781954887218
11:56:03.500,331.67826086956524
11:56:04.0,270.992700729927
11:56:04.500,388.42016806722694
11:56:05.0,246.7194244604316
11:56:05.500,261.35172413793106
11:56:06.0,237.0
11:56:06.500,217.42857142857142
11:56:07.0,321.13846153846146
11:56:07.500,280.3225806451613
11:56:08.0,288.1384615384615
11:56:08.500,282.84496124030994
11:56:09.0,324.44347826086954
11:56:09.500,309.49193548387103
11:56:10.0,264.9037037037037
11:56:10.500,279.72857142857146
11:56:11.0,254.2962962962963
11:56:11.500,258.7226277372263
11:56:12.0,284.6212121212121
11:56:12.500,256.3776223776224
11:56:13.0,224.82191780821918
11:56:13.500,277.5597014925374
11:56:14.0,252.2781954887216
11:56:14.500,346.6050420168066
11:56:15.0,270.9172932330825
11:56:15.500,289.1538461538461
11:56:16.0,295.349593495935
11:56:16.500,307.8442622950821
11:56:17.0,252.31851851851863
11:56:17.500,288.01503759398497
11:56:18.0,266.75396825396825
11:56:18.500,252.4923076923077
11:56:19.0,314.61240310077505
11:56:19.500,288.44852941176464
11:56:20.0,318.7258064516129
11:56:20.500,247.84615384615387
11:56:21.0,304.1138211382112
11:56:21.500,318.4960000000001
11:56:22.0,255.87121212121212
11:56:22.500,265.8939393939396
11:56:23.0,270.75974025974034
11:56:23.500,286.13953488372096
11:56:24.0,279.54310344827593
11:56:24.500,329.47500000000014
11:56:25.0,343.01709401709405
11:56:25.500,295.5967741935484
11:56:26.0,284.59482758620675
11:56:26.500,346.78761061946904
11:56:27.0,323.5503875968992
11:56:27.500,284.82399999999984
11:56:28.0,263.453237410072
11:56:28.500,276.9923076923077
11:56:29.0,286.10687022900765
11:56:29.500,272.2481751824818
11:56:30.0,255.128787878788
11:56:30.500,296.06976744186056
11:56:31.0,252.00000000000009
11:56:31.500,267.0387596899224
11:56:32.0,248.5267175572517
11:56:32.500,297.89344262295083
11:56:33.0,365.16814159292034
11:56:33.500,336.1061946902656
11:56:34.0,298.4761904761905
11:56:34.500,284.02985074626827
11:56:35.0,326.5599999999999
11:56:35.500,251.05185185185186
11:56:36.0,281.2595419847329
11:56:36.500,258.18518518518505
11:56:37.0,255.61594202898556
11:56:37.500,250.34057971014494
11:56:38.0,289.7723577235773
11:56:38.500,322.1679389312977
11:56:39.0,266.3235294117648
11:56:39.500,281.5897435897436
11:56:40.0,328.8760330578514
11:56:40.500,305.0387596899225
11:56:41.0,303.0079365079364
11:56:41.500,261.0145985401461
11:56:42.0,282.74603174603186
11:56:42.500,317.5748031496063
11:56:43.0,243.45112781954887
11:56:43.500,275.9855072463769
11:56:44.0,262.7364864864865
11:56:44.500,222.86986301369862
11:56:45.0,301.4274193548387
11:56:45.500,292.8230088495575
11:56:46.0,311.79545454545456
11:56:46.500,287.12403100775174
11:56:47.0,309.39639639639637
11:56:47.500,290.4409448818899
11:56:48.0,296.7163120567375
11:56:48.500,262.98425196850405
11:56:49.0,267.90579710144937
11:56:49.500,288.04385964912285
11:56:50.0,355.2882882882883
11:56:50.500,308.23664122137404
11:56:51.0,280.3412698412698
11:56:51.500,290.1949152542374
11:56:52.0,325.1951219512195
11:56:52.500,354.871794871795
11:56:53.0,297.4715447154473
11:56:53.500,293.381679389313
11:56:54.0,249.14615384615385
11:56:54.500,318.67187500000006
11:56:55.0,274.61475409836066
11:56:55.500,313.8373983739836
11:56:56.0,287.9856115107914
11:56:56.500,242.69172932330827
11:56:57.0,354.8782608695652
11:56:57.500,252.0615384615385
11:56:58.0,289.89795918367355
11:56:58.500,275.1846153846155
11:56:59.0,268.1846153846153
11:56:59.500,280.69354838709677
11:57:00.0,302.4015151515151
11:57:00.500,278.8148148148147
11:57:01.0,284.09016393442624
11:57:01.500,272.6764705882352
11:57:02.0,247.30666666666653
11:57:02.500,261.16153846153844
11:57:03.0,287.07874015748024
11:57:03.500,268.43703703703716
11:57:04.0,263.95714285714286
11:57:04.500,297.5000000000001
11:57:05.0,271.94656488549623
11:57:05.500,284.2992125984252
11:57:06.0,304.63492063492066
11:57:06.500,319.0847457627119
11:57:07.0,327.54545454545445
11:57:07.500,274.7883211678832
11:57:08.0,252.1739130434783
11:57:08.500,274.77941176470586
11:57:09.0,266.4370370370368
11:57:09.500,286.0687022900763
11:57:10.0,259.8032786885246
11:57:10.500,308.05555555555543
11:57:11.0,284.5563909774435
11:57:11.500,276.36170212765956
11:57:12.0,227.01398601398603
11:57:12.500,316.42477876106193
11:57:13.0,292.4135338345865
11:57:13.500,250.1940298507459
11:57:14.0,369.01769911504425
11:57:14.500,304.8288288288287
11:57:15.0,285.1726618705036
11:57:15.500,325.75652173913045
11:57:16.0,285.5573770491801
11:57:16.500,331.6115702479338
11:57:17.0,306.7401574803149
11:57:17.500,295.6942148760331
11:57:18.0,323.8833333333332
11:57:18.500,269.00000000000006
11:57:19.0,287.138686131387
11:57:19.500,280.07092198581563
11:57:20.0,247.5
11:57:20.500,289.1709401709399
11:57:21.0,306.03053435114504
11:57:21.500,319.08264462809933
11:57:22.0,263.70731707317066
11:57:22.500,305.34615384615387
11:57:23.0,269.2983870967742
11:57:23.500,346.06976744186034
11:57:24.0,256.8
11:57:24.500,299.9590163934425
11:57:25.0,317.1637931034485
11:57:25.500,306.2391304347826
11:57:26.0,329.5299145299144
11:57:26.500,321.09090909090895
11:57:27.0,301.081300813008
11:57:27.500,302.0330578512397
11:57:28.0,319.1764705882353
11:57:28.500,292.08695652173895
11:57:29.0,254.55147058823536
11:57:29.500,290.1578947368422
11:57:30.0,253.8142857142856
11:57:30.500,292.79661016949154
11:57:31.0,282.25833333333344
11:57:31.500,303.0530303030303
11:57:32.0,311.62992125984255
11:57:32.500,250.6617647058824
11:57:33.0,274.563492063492
11:57:33.500,302.5615384615385
11:57:34.0,295.8217054263567
11:57:34.500,317.8062015503876
11:57:35.0,239.0955882352941
11:57:35.500,282.274193548387
11:57:36.0,300.751937984496
11:57:36.500,300.08148148148143
11:57:37.0,339.7475728155341
11:57:37.500,260.09848484848465
11:57:38.0,250.20863309352507
11:57:38.500,315.25563909774434
11:57:39.0,262.3255813953488
11:57:39.500,305.22321428571416
11:57:40.0,290.4580152671757
11:57:40.500,317.1450381679389
11:57:41.0,300.504
11:57:41.500,286.12598425196853
11:57:42.0,265.56097560975604
11:57:42.500,344.02912621359195
11:57:43.0,389.5416666666667
11:57:43.500,290.3622047244094
11:57:44.0,337.8363636363637
11:57:44.500,309.35245901639354
11:57:45.0,311.1935483870969
11:57:45.500,333.5929203539822
11:57:46.0,275.3076923076922
11:57:46.500,288.5419847328244
11:57:47.0,288.2868217054265
11:57:47.500,274.60869565217405
11:57:48.0,289.35199999999975
11:57:48.500,277.8916666666667
11:57:49.0,321.25599999999986
11:57:49.500,302.00833333333344
11:57:50.0,289.3023255813952
11:57:50.500,328.739837398374
11:57:51.0,302.2032520325204
11:57:51.500,293.59523809523824
11:57:52.0,308.47826086956536
11:57:52.500,285.19999999999993
11:57:53.0,334.06716417910445
11:57:53.500,246.1068702290076
11:57:54.0,355.672268907563
11:57:54.500,301.2301587301588
11:57:55.0,287.42519685039366
11:57:55.500,246.18045112781957
11:57:56.0,266.7399999999999
11:57:56.500,252.2868217054265
11:57:57.0,342.5663716814158
11:57:57.500,296.51612903225794
11:57:58.0,285.0769230769232
11:57:58.500,360.0086956521738
11:57:59.0,245.78102189781006
11:57:59.500,291.13970588235287
11:58:00.0,231.33108108108098
11:58:00.500,287.77692307692297
11:58:01.0,287.1932773109245
11:58:01.500,273.34126984126976
11:58:02.0,312.3962264150945
11:58:02.500,392.45098039215685
11:58:03.0,299.2814814814815
11:58:03.500,367.92499999999995
11:58:04.0,289.20472440944883
11:58:04.500,271.1739130434783
11:58:05.0,235.68707482993196
11:58:05.500,287.496062992126
11:58:06.0,296.7457627118643
11:58:06.500,329.2950819672131
11:58:07.0,262.0396825396826
11:58:07.500,343.87394957983184
11:58:08.0,306.0873015873017
11:58:08.500,340.3362831858407
11:58:09.0,304.69767441860466
11:58:09.500,252.7723577235772
11:58:10.0,327.77419354838696
11:58:10.500,314.2280701754386
11:58:11.0,325.6166666666667
11:58:11.500,287.6434108527132
11:58:12.0,273.0367647058824
11:58:12.500,275.1322314049588
11:58:13.0,305.52713178294573
11:58:13.500,308.52500000000003
11:58:14.0,303.3070866141732
11:58:14.500,271.2357142857142
11:58:15.0,261.16406250000017
11:58:15.500,299.7
11:58:16.0,342.7889908256881
11:58:16.500,303.69285714285724
11:58:17.0,250.90076335877873
11:58:17.500,334.2113821138211
11:58:18.0,290.7109375000001
11:58:18.500,287.46086956521754
11:58:19.0,298.25925925925924
11:58:19.500,293.69600000000014
11:58:20.0,331.98130841121497
11:58:20.500,316.3046875
11:58:21.0,292.87931034482756
11:58:21.500,314.68907563025215
11:58:22.0,312.02500000000003
11:58:22.500,302.00735294117646
11:58:23.0,298.12068965517244
11:58:23.500,332.6911764705883
11:58:24.0,271.08771929824576
11:58:24.500,389.5686274509804
11:58:25.0,291.9701492537313
11:58:25.500,241.82191780821918
11:58:26.0,269.1397058823529
11:58:26.500,277.0962962962963
11:58:27.0,303.2608695652174
11:58:27.500,307.26050420168065
11:58:28.0,288.05737704918016
11:58:28.500,294.50704225352104
11:58:29.0,248.86507936507937
11:58:29.500,335.0813008130081
11:58:30.0,289.50925925925935
11:58:30.500,395.68
11:58:31.0,370.43925233644865
11:58:31.500,371.06
11:58:32.0,303.9712230215827
11:58:32.500,291.2781456953641
11:58:33.0,222.2695035460993
11:58:33.500,233.37414965986395
11:58:34.0,287.81751824817513
11:58:34.500,266.4202898550724
11:58:35.0,246.42741935483872
11:58:35.500,329.98387096774195
11:58:36.0,259.36363636363643
11:58:36.500,242.9769230769231
11:58:37.0,305.734375
11:58:37.500,288.1969696969697
11:58:38.0,279.8181818181817
11:58:38.500,318.9444444444445
11:58:39.0,273.59663865546224
11:58:39.500,261.0149253731343
11:58:40.0,291.0923076923078
11:58:40.500,294.4274809160305
11:58:41.0,309.5982905982906
11:58:41.500,289.1119999999999
11:58:42.0,251.11188811188816
11:58:42.500,282.27906976744174
11:58:43.0,334.3833333333333
11:58:43.500,259.348148148148
11:58:44.0,274.33576642335765
11:58:44.500,278.9142857142857
11:58:45.0,262.45528455284546
11:58:45.500,320.43089430894287
11:58:46.0,273.078125
11:58:46.500,276.451851851852
11:58:47.0,304.0000000000002
11:58:47.500,301.17796610169484
11:58:48.0,298.3902439024391
11:58:48.500,308.3382352941176
11:58:49.0,317.27350427350433
11:58:49.500,273.6229508196724
11:58:50.0,294.2706766917291
11:58:50.500,350.2909090909092
11:58:51.0,267.50781250000006
11:58:51.500,318.38095238095235
11:58:52.0,265.37692307692294
11:58:52.500,335.3015873015873
11:58:53.0,300.64843750000006
11:58:53.500,268.3884297520662
11:58:54.0,360.08771929824576
11:58:54.500,292.6302521008402
11:58:55.0,335.5279999999999
11:58:55.500,291.2820512820512
