Elapsed time,wms
11:22:45.500,711.7
11:22:46.0,651.7916666666667
11:22:46.500,487.0769230769231
11:22:47.0,631.2857142857143
11:22:47.500,709.3888888888889
11:22:48.0,692.16
11:22:48.500,585.85
11:22:49.0,688.0588235294117
11:22:49.500,652.3809523809524
11:22:50.0,680.55
11:22:50.500,642.35
11:22:51.0,647.3
11:22:51.500,722.4375
11:22:52.0,899.9285714285714
11:22:52.500,722.04
11:22:53.0,565.6500000000001
11:22:53.500,535.7272727272727
11:22:54.0,622.45
11:22:54.500,615.2
11:22:55.0,584.3529411764706
11:22:55.500,651.4782608695652
11:22:56.0,556.8695652173913
11:22:56.500,563.3333333333334
11:22:57.0,706.6999999999999
11:22:57.500,685.7368421052631
11:22:58.0,562.5769230769231
11:22:58.500,533.7222222222222
11:22:59.0,730.4782608695652
11:22:59.500,537.6666666666666
11:23:00.0,575.0869565217391
11:23:00.500,613.217391304348
11:23:01.0,691.1818181818181
11:23:01.500,808.2222222222222
11:23:02.0,810.1111111111111
11:23:02.500,742.7222222222222
11:23:03.0,717.2631578947369
11:23:03.500,664.2857142857142
11:23:04.0,630.2380952380952
11:23:04.500,544.2272727272727
11:23:05.0,572.1052631578947
11:23:05.500,643.4090909090909
11:23:06.0,618.35
11:23:06.500,616.5925925925923
11:23:07.0,538.75
11:23:07.500,706.2272727272727
11:23:08.0,634.15
11:23:08.500,704.1333333333333
11:23:09.0,765.1818181818181
11:23:09.500,530.3461538461538
11:23:10.0,458.57142857142856
11:23:10.500,607.1999999999998
11:23:11.0,495.391304347826
11:23:11.500,513.7058823529412
11:23:12.0,786.3157894736842
11:23:12.500,678.5
11:23:13.0,611.5454545454545
11:23:13.500,506.04545454545456
11:23:14.0,665.5625
11:23:14.500,644.2608695652174
11:23:15.0,771.4545454545455
11:23:15.500,923.5882352941177
11:23:16.0,931.625
11:23:16.500,648.8148148148147
11:23:17.0,497.7391304347826
11:23:17.500,517.3157894736842
11:23:18.0,610.5000000000001
11:23:18.500,522.9999999999998
11:23:19.0,519.0
11:23:19.500,620.9545454545454
11:23:20.0,770.3529411764706
11:23:20.500,763.7777777777778
11:23:21.0,953.7894736842105
11:23:21.500,691.6538461538462
11:23:22.0,590.7
11:23:22.500,684.1428571428571
11:23:23.0,784.4736842105264
11:23:23.500,588.875
11:23:24.0,694.2941176470588
11:23:24.500,724.8823529411765
11:23:25.0,655.12
11:23:25.500,778.3333333333334
11:23:26.0,869.8333333333334
11:23:26.500,794.6
11:23:27.0,719.8095238095239
11:23:27.500,555.952380952381
11:23:28.0,591.9047619047619
11:23:28.500,635.4090909090909
11:23:29.0,552.7777777777778
11:23:29.500,673.7391304347827
11:23:30.0,535.3684210526316
11:23:30.500,747.6875
11:23:31.0,771.0526315789474
11:23:31.500,639.6363636363635
11:23:32.0,619.9000000000001
11:23:32.500,666.5
11:23:33.0,832.3529411764706
11:23:33.500,598.7142857142859
11:23:34.0,548.7058823529412
11:23:34.500,598.3461538461538
11:23:35.0,548.0
11:23:35.500,653.4090909090909
11:23:36.0,572.6250000000001
11:23:36.500,743.9565217391304
11:23:37.0,583.3750000000001
11:23:37.500,591.0454545454545
11:23:38.0,616.6666666666666
11:23:38.500,734.65
11:23:39.0,667.7083333333333
11:23:39.500,464.0833333333333
11:23:40.0,533.8823529411765
11:23:40.500,612.8333333333334
11:23:41.0,585.75
11:23:41.500,650.2000000000002
11:23:42.0,864.6875
11:23:42.500,819.8
11:23:43.0,818.1363636363636
11:23:43.500,674.0666666666667
11:23:44.0,709.1363636363637
11:23:44.500,527.5714285714286
11:23:45.0,750.3636363636364
11:23:45.500,561.0476190476189
11:23:46.0,611.0
11:23:46.500,739.1904761904761
11:23:47.0,635.9166666666666
11:23:47.500,523.8
11:23:48.0,677.6875
11:23:48.500,718.2631578947369
11:23:49.0,674.0416666666666
11:23:49.500,579.3043478260869
11:23:50.0,617.85
11:23:50.500,535.5652173913044
11:23:51.0,561.35
11:23:51.500,731.0714285714286
11:23:52.0,730.5
11:23:52.500,635.6428571428571
11:23:53.0,740.2272727272729
11:23:53.500,761.2142857142857
11:23:54.0,693.24
11:23:54.500,582.5789473684209
11:23:55.0,640.7727272727274
11:23:55.500,563.8076923076923
11:23:56.0,480.99999999999994
11:23:56.500,502.10526315789474
11:23:57.0,583.2222222222221
11:23:57.500,470.2352941176471
11:23:58.0,613.7916666666666
11:23:58.500,658.952380952381
11:23:59.0,541.6315789473686
11:23:59.500,616.65
11:24:00.0,810.6428571428571
11:24:00.500,681.0384615384615
11:24:01.0,575.2631578947369
11:24:01.500,716.3684210526316
11:24:02.0,733.4705882352941
11:24:02.500,651.7391304347825
11:24:03.0,637.6363636363636
11:24:03.500,825.7272727272727
11:24:04.0,723.4375
11:24:04.500,812.1578947368421
11:24:05.0,640.9444444444445
11:24:05.500,669.4
11:24:06.0,702.6470588235294
11:24:06.500,629.7692307692307
11:24:07.0,597.7368421052631
11:24:07.500,672.4736842105264
11:24:08.0,616.8260869565217
11:24:08.500,583.6818181818182
11:24:09.0,586.9130434782609
11:24:09.500,564.2352941176471
11:24:10.0,664.5454545454545
11:24:10.500,744.6923076923077
11:24:11.0,800.2727272727273
11:24:11.500,639.2631578947369
11:24:12.0,597.0
11:24:12.500,688.9
11:24:13.0,636.8235294117648
11:24:13.500,690.1428571428571
11:24:14.0,708.7368421052631
11:24:14.500,657.8
11:24:15.0,645.6470588235294
11:24:15.500,970.5454545454545
11:24:16.0,966.875
11:24:16.500,784.0952380952381
11:24:17.0,754.8421052631579
11:24:17.500,682.4761904761904
11:24:18.0,632.5
11:24:18.500,594.1363636363636
11:24:19.0,572.2692307692307
11:24:19.500,576.3333333333334
11:24:20.0,713.65
11:24:20.500,657.8333333333334
11:24:21.0,662.2142857142857
11:24:21.500,882.3478260869565
11:24:22.0,790.0714285714286
11:24:22.500,689.6666666666666
11:24:23.0,740.8571428571429
11:24:23.500,726.48
11:24:24.0,548.421052631579
11:24:24.500,620.8
11:24:25.0,677.3333333333334
11:24:25.500,662.95
11:24:26.0,640.8888888888889
11:24:26.500,665.4814814814815
11:24:27.0,654.0
11:24:27.500,646.5769230769231
11:24:28.0,493.05
11:24:28.500,584.304347826087
11:24:29.0,740.2666666666667
11:24:29.500,689.6818181818181
11:24:30.0,627.0833333333334
11:24:30.500,789.25
11:24:31.0,660.4705882352941
11:24:31.500,652.1818181818181
11:24:32.0,636.1
11:24:32.500,700.0666666666667
11:24:33.0,680.0434782608697
11:24:33.500,696.8
11:24:34.0,738.6842105263158
11:24:34.500,630.4090909090909
11:24:35.0,673.0526315789474
11:24:35.500,660.3846153846154
11:24:36.0,526.0952380952381
11:24:36.500,544.4545454545455
11:24:37.0,645.0
11:24:37.500,627.6315789473684
11:24:38.0,621.5294117647059
11:24:38.500,779.1176470588235
11:24:39.0,788.0999999999999
11:24:39.500,730.4705882352941
11:24:40.0,674.1666666666666
11:24:40.500,761.85
11:24:41.0,623.1818181818181
11:24:41.500,620.4090909090909
11:24:42.0,551.9444444444445
11:24:42.500,641.7727272727271
11:24:43.0,691.6666666666666
11:24:43.500,926.0666666666667
11:24:44.0,901.3571428571429
11:24:44.500,843.6842105263158
11:24:45.0,676.0000000000001
11:24:45.500,683.2631578947369
11:24:46.0,610.7368421052631
11:24:46.500,676.8
11:24:47.0,713.4782608695652
11:24:47.500,706.5333333333333
11:24:48.0,856.5454545454545
11:24:48.500,915.5
11:24:49.0,784.8
11:24:49.500,725.125
11:24:50.0,810.8666666666667
11:24:50.500,833.7777777777778
11:24:51.0,788.45
11:24:51.500,685.5
11:24:52.0,771.9565217391304
11:24:52.500,726.7142857142857
11:24:53.0,803.3846153846154
11:24:53.500,1026.4166666666667
11:24:54.0,1147.5384615384614
11:24:54.500,981.9473684210526
11:24:55.0,695.6875
11:24:55.500,861.9285714285714
11:24:56.0,790.0952380952381
11:24:56.500,742.4736842105264
11:24:57.0,670.8235294117648
11:24:57.500,652.6296296296298
11:24:58.0,565.9411764705883
11:24:58.500,597.4583333333334
11:24:59.0,515.2916666666666
11:24:59.500,558.0000000000001
11:25:00.0,595.9444444444445
11:25:00.500,638.5
11:25:01.0,856.65
11:25:01.500,539.0
11:25:02.0,862.7222222222222
11:25:02.500,793.15
11:25:03.0,615.7894736842105
11:25:03.500,713.0454545454545
11:25:04.0,578.5263157894738
11:25:04.500,614.28
11:25:05.0,452.6666666666667
11:25:05.500,575.7222222222223
11:25:06.0,742.6470588235294
11:25:06.500,737.7142857142857
11:25:07.0,640.7826086956521
11:25:07.500,605.5625
11:25:08.0,734.7368421052631
11:25:08.500,619.5714285714286
11:25:09.0,530.8235294117648
11:25:09.500,781.4166666666666
11:25:10.0,1018.2222222222222
11:25:10.500,1039.1052631578948
11:25:11.0,736.6666666666666
11:25:11.500,763.9047619047619
11:25:12.0,763.0833333333334
11:25:12.500,942.5454545454545
11:25:13.0,1064.5624999999998
11:25:13.500,1021.2727272727273
11:25:14.0,1115.7272727272727
11:25:14.500,1118.642857142857
11:25:15.0,1209.9
11:25:15.500,1120.3076923076924
11:25:16.0,1002.8823529411765
11:25:16.500,890.4117647058823
11:25:17.0,824.2666666666667
11:25:17.500,903.8
11:25:18.0,744.0
11:25:18.500,614.086956521739
11:25:19.0,630.0
11:25:19.500,692.0588235294117
11:25:20.0,763.0625
11:25:20.500,895.0769230769231
11:25:21.0,891.6842105263158
11:25:21.500,815.8666666666667
11:25:22.0,793.1764705882352
11:25:22.500,781.0909090909091
11:25:23.0,1251.625
11:25:23.500,1196.4
11:25:24.0,740.7142857142857
11:25:24.500,902.125
11:25:25.0,840.7647058823529
11:25:25.500,701.047619047619
11:25:26.0,737.4375
11:25:26.500,852.8461538461538
11:25:27.0,835.0555555555555
11:25:27.500,674.9166666666666
11:25:28.0,538.4090909090909
11:25:28.500,641.4285714285714
11:25:29.0,914.9375
11:25:29.500,855.5
11:25:30.0,756.2777777777778
11:25:30.500,691.4166666666666
11:25:31.0,762.6
11:25:31.500,773.0
11:25:32.0,721.2777777777778
11:25:32.500,626.130434782609
11:25:33.0,621.5
11:25:33.500,666.5217391304348
11:25:34.0,584.9333333333333
11:25:34.500,795.5
11:25:35.0,830.4
11:25:35.500,677.2105263157895
11:25:36.0,588.0625
11:25:36.500,660.8148148148148
11:25:37.0,575.6
11:25:37.500,578.2631578947369
11:25:38.0,626.3333333333334
11:25:38.500,559.0869565217391
11:25:39.0,554.8076923076924
11:25:39.500,546.1666666666666
11:25:40.0,665.5263157894736
11:25:40.500,737.75
11:25:41.0,639.1666666666664
11:25:41.500,493.0952380952381
11:25:42.0,623.5
11:25:42.500,557.0
11:25:43.0,550.8666666666667
11:25:43.500,626.7499999999999
11:25:44.0,572.962962962963
11:25:44.500,525.9411764705883
11:25:45.0,704.6
11:25:45.500,699.0
11:25:46.0,605.8181818181819
11:25:46.500,674.0526315789473
11:25:47.0,680.1904761904761
11:25:47.500,596.1
11:25:48.0,510.0740740740741
11:25:48.500,538.6
11:25:49.0,544.4
11:25:49.500,623.6666666666666
11:25:50.0,623.0454545454545
11:25:50.500,574.6818181818181
11:25:51.0,631.15
11:25:51.500,679.1578947368421
11:25:52.0,658.2105263157895
11:25:52.500,770.9375
11:25:53.0,631.9583333333334
11:25:53.500,592.6153846153849
11:25:54.0,509.76190476190476
11:25:54.500,615.4545454545455
11:25:55.0,596.55
11:25:55.500,500.92592592592604
11:25:56.0,479.0
11:25:56.500,761.125
11:25:57.0,707.5909090909091
11:25:57.500,718.6
11:25:58.0,722.3478260869565
11:25:58.500,566.0
11:25:59.0,840.7
11:25:59.500,889.5882352941177
11:26:00.0,778.2727272727273
11:26:00.500,625.5263157894736
11:26:01.0,621.2777777777778
11:26:01.500,732.8823529411765
11:26:02.0,853.3125
11:26:02.500,779.9411764705883
11:26:03.0,852.875
11:26:03.500,773.3529411764706
11:26:04.0,831.625
11:26:04.500,773.0
11:26:05.0,693.7058823529412
11:26:05.500,711.75
11:26:06.0,760.4117647058823
11:26:06.500,758.1578947368421
11:26:07.0,693.1904761904761
11:26:07.500,595.5882352941177
11:26:08.0,765.6315789473684
11:26:08.500,640.35
11:26:09.0,625.1666666666666
11:26:09.500,511.89285714285734
11:26:10.0,619.5
11:26:10.500,802.2857142857143
11:26:11.0,695.8571428571429
11:26:11.500,528.9545454545454
11:26:12.0,541.7272727272726
11:26:12.500,653.1052631578947
11:26:13.0,673.9130434782608
11:26:13.500,577.4999999999999
11:26:14.0,587.8000000000002
11:26:14.500,522.5454545454545
11:26:15.0,647.7777777777778
11:26:15.500,737.2777777777778
11:26:16.0,755.4117647058823
11:26:16.500,670.6363636363636
11:26:17.0,521.3793103448277
11:26:17.500,484.5
11:26:18.0,550.9333333333333
11:26:18.500,717.7
11:26:19.0,577.8333333333334
11:26:19.500,469.7142857142857
11:26:20.0,671.2
11:26:20.500,1015.3846153846154
11:26:21.0,1069.2666666666667
11:26:21.500,865.95
11:26:22.0,699.45
11:26:22.500,554.3181818181819
11:26:23.0,621.0799999999999
11:26:23.500,518.5217391304348
11:26:24.0,538.4
11:26:24.500,480.7826086956522
11:26:25.0,589.0625
11:26:25.500,729.3888888888889
11:26:26.0,693.5238095238095
11:26:26.500,612.9545454545455
11:26:27.0,740.6470588235294
11:26:27.500,652.3333333333334
11:26:28.0,729.1739130434783
11:26:28.500,625.8823529411765
11:26:29.0,715.0526315789474
11:26:29.500,717.4761904761906
11:26:30.0,612.6666666666666
11:26:30.500,545.5769230769231
11:26:31.0,614.6842105263158
11:26:31.500,503.07692307692326
11:26:32.0,593.3157894736842
11:26:32.500,597.0416666666666
11:26:33.0,534.3333333333334
11:26:33.500,679.0
11:26:34.0,885.5882352941177
11:26:34.500,847.0
11:26:35.0,772.5
11:26:35.500,589.12
11:26:36.0,580.0416666666666
11:26:36.500,541.2222222222222
11:26:37.0,687.2105263157895
11:26:37.500,732.2631578947369
11:26:38.0,600.8
11:26:38.500,678.0
11:26:39.0,561.2631578947369
11:26:39.500,691.0909090909091
11:26:40.0,559.6086956521739
11:26:40.500,592.9999999999999
11:26:41.0,564.7272727272729
11:26:41.500,578.6363636363636
11:26:42.0,668.2941176470588
11:26:42.500,599.6071428571429
11:26:43.0,450.94444444444446
11:26:43.500,642.0526315789474
11:26:44.0,736.8421052631579
11:26:44.500,613.25
11:26:45.0,555.0
11:26:45.500,655.8
11:26:46.0,764.125
11:26:46.500,805.5714285714286
11:26:47.0,649.1111111111111
11:26:47.500,633.2380952380952
11:26:48.0,699.6
11:26:48.500,737.04
11:26:49.0,564.2222222222222
11:26:49.500,598.0454545454545
11:26:50.0,600.6521739130436
11:26:50.500,565.6086956521739
11:26:51.0,504.5217391304348
11:26:51.500,617.1052631578947
11:26:52.0,634.4285714285712
11:26:52.500,658.05
11:26:53.0,565.1666666666666
11:26:53.500,486.24999999999983
11:26:54.0,500.77777777777777
11:26:54.500,677.65
11:26:55.0,589.3200000000002
11:26:55.500,629.4375
11:26:56.0,780.7368421052631
11:26:56.500,636.375
11:26:57.0,557.0
11:26:57.500,573.24
11:26:58.0,521.9545454545455
11:26:58.500,533.7037037037038
11:26:59.0,540.0555555555555
11:26:59.500,691.4
11:27:00.0,532.6086956521741
11:27:00.500,567.75
11:27:01.0,633.9999999999999
11:27:01.500,616.1538461538462
11:27:02.0,906.8333333333334
11:27:02.500,797.875
11:27:03.0,570.0434782608696
11:27:03.500,588.2
11:27:04.0,615.6666666666666
11:27:04.500,766.9047619047619
11:27:05.0,530.0
11:27:05.500,513.7777777777778
11:27:06.0,608.64
11:27:06.500,529.2727272727273
11:27:07.0,686.8125000000001
11:27:07.500,763.8
11:27:08.0,749.7916666666666
11:27:08.500,623.95
11:27:09.0,547.5294117647059
11:27:09.500,739.8823529411765
11:27:10.0,743.0
11:27:10.500,785.125
11:27:11.0,753.3157894736842
11:27:11.500,746.2941176470588
11:27:12.0,704.6250000000001
11:27:12.500,564.4285714285714
11:27:13.0,779.5714285714286
11:27:13.500,913.2666666666667
11:27:14.0,660.4782608695652
11:27:14.500,581.4117647058823
11:27:15.0,765.0
11:27:15.500,797.0
11:27:16.0,883.6111111111111
11:27:16.500,698.8947368421053
11:27:17.0,752.625
11:27:17.500,824.5833333333334
11:27:18.0,946.2777777777778
11:27:18.500,694.5416666666666
11:27:19.0,623.3478260869564
11:27:19.500,548.2631578947369
11:27:20.0,728.9999999999999
11:27:20.500,607.9285714285714
11:27:21.0,719.421052631579
11:27:21.500,656.5769230769231
11:27:22.0,621.2
11:27:22.500,595.5
11:27:23.0,571.5555555555555
11:27:23.500,644.0
11:27:24.0,655.3846153846154
11:27:24.500,721.1153846153846
11:27:25.0,594.55
11:27:25.500,663.0
11:27:26.0,657.0
11:27:26.500,617.1818181818182
11:27:27.0,633.05
11:27:27.500,590.4
11:27:28.0,577.1176470588235
11:27:28.500,681.0
11:27:29.0,473.22222222222223
11:27:29.500,591.5555555555557
11:27:30.0,647.9090909090909
11:27:30.500,538.1500000000001
11:27:31.0,687.0
11:27:31.500,582.0833333333334
11:27:32.0,534.5
11:27:32.500,577.9130434782609
11:27:33.0,615.7647058823529
11:27:33.500,714.0666666666667
11:27:34.0,724.5384615384615
11:27:34.500,540.6190476190476
11:27:35.0,614.8947368421053
11:27:35.500,676.2352941176471
11:27:36.0,654.0769230769231
11:27:36.500,607.5625
11:27:37.0,701.1578947368421
11:27:37.500,631.2307692307693
11:27:38.0,458.88
11:27:38.500,564.7368421052631
11:27:39.0,679.0
11:27:39.500,634.6190476190476
11:27:40.0,639.5
11:27:40.500,754.8235294117648
11:27:41.0,576.9666666666667
11:27:41.500,488.95454545454544
11:27:42.0,606.4705882352941
11:27:42.500,675.5263157894736
11:27:43.0,647.7272727272727
11:27:43.500,761.1428571428571
11:27:44.0,753.2857142857143
11:27:44.500,882.2857142857143
11:27:45.0,706.5
11:27:45.500,612.6666666666666
11:27:46.0,674.8636363636365
11:27:46.500,625.0476190476189
11:27:47.0,544.2500000000001
11:27:47.500,569.2500000000001
11:27:48.0,772.6470588235294
11:27:48.500,1138.25
11:27:49.0,865.1428571428573
11:27:49.500,728.5714285714287
11:27:50.0,586.5217391304348
11:27:50.500,639.7368421052631
11:27:51.0,686.3157894736842
11:27:51.500,751.1875
11:27:52.0,822.1176470588235
11:27:52.500,752.8461538461538
11:27:53.0,1074.1
11:27:53.500,1144.2307692307693
11:27:54.0,1158.2
11:27:54.500,1120.5625
11:27:55.0,1034.076923076923
11:27:55.500,921.3684210526316
11:27:56.0,615.1538461538462
11:27:56.500,554.8095238095239
11:27:57.0,579.3157894736843
11:27:57.500,714.2352941176471
11:27:58.0,778.9375
11:27:58.500,826.6315789473684
11:27:59.0,723.2666666666667
11:27:59.500,789.25
11:28:00.0,516.6111111111111
11:28:00.500,627.269230769231
11:28:01.0,589.0666666666667
11:28:01.500,744.0588235294117
11:28:02.0,909.1538461538462
11:28:02.500,795.5909090909091
11:28:03.0,616.909090909091
11:28:03.500,604.3157894736842
11:28:04.0,775.9375
11:28:04.500,823.5
11:28:05.0,780.7058823529412
11:28:05.500,740.4
11:28:06.0,596.9583333333334
11:28:06.500,596.8823529411765
11:28:07.0,810.9230769230769
11:28:07.500,780.2631578947369
11:28:08.0,744.4
11:28:08.500,786.8666666666667
11:28:09.0,622.2592592592592
11:28:09.500,670.6666666666666
11:28:10.0,767.9166666666666
11:28:10.500,907.8666666666667
11:28:11.0,818.4347826086956
11:28:11.500,660.5238095238095
11:28:12.0,619.2631578947369
11:28:12.500,682.1666666666666
11:28:13.0,598.7241379310345
11:28:13.500,592.0714285714286
11:28:14.0,743.7058823529412
11:28:14.500,832.6923076923077
11:28:15.0,971.6666666666666
11:28:15.500,785.7222222222222
11:28:16.0,710.2083333333334
11:28:16.500,567.6842105263158
11:28:17.0,675.3
11:28:17.500,719.0
11:28:18.0,679.0909090909091
11:28:18.500,698.1764705882352
11:28:19.0,800.3529411764706
11:28:19.500,761.2352941176471
11:28:20.0,744.7058823529412
11:28:20.500,741.0
11:28:21.0,996.2777777777778
11:28:21.500,741.2083333333334
11:28:22.0,619.8571428571429
11:28:22.500,635.9375000000001
11:28:23.0,750.1578947368421
11:28:23.500,660.4117647058823
11:28:24.0,698.421052631579
11:28:24.500,722.5
11:28:25.0,722.9230769230769
11:28:25.500,840.7692307692307
11:28:26.0,899.6875
11:28:26.500,861.578947368421
11:28:27.0,760.7727272727273
11:28:27.500,551.5263157894736
11:28:28.0,622.0
11:28:28.500,700.0666666666667
11:28:29.0,879.7777777777778
11:28:29.500,700.2222222222222
11:28:30.0,823.4615384615385
11:28:30.500,933.2
11:28:31.0,898.1578947368421
11:28:31.500,742.0666666666667
11:28:32.0,821.6666666666666
11:28:32.500,735.8181818181818
11:28:33.0,743.2307692307693
11:28:33.500,829.55
11:28:34.0,816.5
11:28:34.500,990.8
11:28:35.0,1046.909090909091
11:28:35.500,1137.0833333333333
11:28:36.0,982.55
11:28:36.500,839.1764705882352
11:28:37.0,723.375
11:28:37.500,737.7727272727274
11:28:38.0,689.1875
11:28:38.500,647.809523809524
11:28:39.0,679.3913043478261
11:28:39.500,514.8
11:28:40.0,783.4285714285714
11:28:40.500,824.25
11:28:41.0,767.6666666666666
11:28:41.500,654.4285714285714
11:28:42.0,565.7368421052631
11:28:42.500,649.1428571428572
11:28:43.0,729.6153846153846
11:28:43.500,716.3749999999999
11:28:44.0,592.5833333333335
11:28:44.500,598.8823529411765
11:28:45.0,723.5909090909091
11:28:45.500,623.8823529411765
11:28:46.0,649.8181818181819
11:28:46.500,580.3181818181819
11:28:47.0,628.0526315789474
11:28:47.500,665.0
11:28:48.0,574.6129032258065
11:28:48.500,499.57894736842104
11:28:49.0,595.391304347826
11:28:49.500,511.60869565217394
11:28:50.0,577.35
11:28:50.500,604.72
11:28:51.0,465.46875
11:28:51.500,475.8333333333333
11:28:52.0,614.3333333333334
11:28:52.500,695.4347826086956
11:28:53.0,547.5333333333334
11:28:53.500,701.9130434782609
11:28:54.0,735.7333333333333
11:28:54.500,646.56
11:28:55.0,708.1
11:28:55.500,580.9375
11:28:56.0,641.75
11:28:56.500,588.6956521739129
11:28:57.0,575.5652173913044
11:28:57.500,579.4999999999998
11:28:58.0,730.421052631579
11:28:58.500,614.2173913043479
11:28:59.0,650.2222222222222
11:28:59.500,589.5384615384617
11:29:00.0,959.2727272727273
11:29:00.500,1101.9285714285713
11:29:01.0,967.2
11:29:01.500,764.1428571428571
11:29:02.0,562.6666666666666
11:29:02.500,555.1904761904761
11:29:03.0,661.952380952381
11:29:03.500,545.3913043478261
11:29:04.0,672.9411764705883
11:29:04.500,780.9411764705883
11:29:05.0,675.952380952381
11:29:05.500,694.0526315789474
11:29:06.0,720.5
11:29:06.500,706.4705882352941
11:29:07.0,742.4444444444445
11:29:07.500,646.2608695652174
11:29:08.0,584.6470588235294
11:29:08.500,583.1666666666669
11:29:09.0,515.7142857142857
11:29:09.500,653.8148148148148
11:29:10.0,567.421052631579
11:29:10.500,599.45
11:29:11.0,601.4583333333333
11:29:11.500,637.0526315789474
11:29:12.0,590.0
11:29:12.500,496.7391304347826
11:29:13.0,579.2173913043479
11:29:13.500,691.2142857142857
11:29:14.0,690.5909090909091
11:29:14.500,596.75
11:29:15.0,816.8125
11:29:15.500,908.047619047619
11:29:16.0,677.5333333333333
11:29:16.500,674.8636363636364
11:29:17.0,610.125
11:29:17.500,752.3809523809524
11:29:18.0,674.5
11:29:18.500,722.5555555555555
11:29:19.0,736.8636363636365
11:29:19.500,628.7333333333333
11:29:20.0,814.5625
11:29:20.500,777.6875
11:29:21.0,780.7727272727273
11:29:21.500,631.75
11:29:22.0,714.6315789473684
11:29:22.500,630.0370370370371
11:29:23.0,582.1
11:29:23.500,557.0714285714286
11:29:24.0,794.5
11:29:24.500,603.4
11:29:25.0,544.1666666666666
11:29:25.500,546.8260869565219
11:29:26.0,493.8095238095238
11:29:26.500,636.9473684210526
11:29:27.0,679.7826086956522
11:29:27.500,606.2105263157895
11:29:28.0,680.65
11:29:28.500,600.0416666666666
11:29:29.0,573.0
11:29:29.500,606.5652173913044
11:29:30.0,680.7619047619048
11:29:30.500,571.0869565217392
11:29:31.0,558.7619047619048
11:29:31.500,534.9047619047619
11:29:32.0,684.0625
11:29:32.500,706.5238095238095
11:29:33.0,763.1764705882352
11:29:33.500,825.2666666666667
11:29:34.0,835.2
11:29:34.500,954.25
11:29:35.0,854.6666666666666
11:29:35.500,800.5714285714286
11:29:36.0,578.2777777777778
11:29:36.500,676.5714285714287
11:29:37.0,657.1739130434783
11:29:37.500,649.6111111111111
11:29:38.0,682.4090909090909
11:29:38.500,685.1176470588235
11:29:39.0,825.375
11:29:39.500,952.6363636363636
11:29:40.0,1143.5
11:29:40.500,831.8260869565217
11:29:41.0,737.6875
11:29:41.500,785.125
11:29:42.0,825.8461538461538
11:29:42.500,630.28125
11:29:43.0,525.1578947368421
11:29:43.500,614.7727272727274
11:29:44.0,624.25
11:29:44.500,643.0
11:29:45.0,735.5714285714286
11:29:45.500,968.8125
11:29:46.0,861.8666666666667
11:29:46.500,739.2222222222222
11:29:47.0,667.5714285714286
11:29:47.500,645.8695652173914
11:29:48.0,657.2666666666667
11:29:48.500,842.6315789473684
11:29:49.0,736.5333333333333
11:29:49.500,774.1578947368421
11:29:50.0,694.3888888888889
11:29:50.500,680.6
11:29:51.0,706.9375
11:29:51.500,750.5238095238095
11:29:52.0,656.2499999999999
11:29:52.500,572.7619047619048
11:29:53.0,429.7692307692308
11:29:53.500,616.0714285714286
11:29:54.0,696.9583333333334
11:29:54.500,654.95
11:29:55.0,605.9090909090908
11:29:55.500,578.24
11:29:56.0,554.4374999999998
11:29:56.500,671.7083333333334
11:29:57.0,561.25
11:29:57.500,611.8461538461538
11:29:58.0,545.5294117647059
11:29:58.500,614.5769230769233
11:29:59.0,513.95
11:29:59.500,598.625
11:30:00.0,763.6666666666666
11:30:00.500,671.0
11:30:01.0,749.1666666666666
11:30:01.500,732.375
11:30:02.0,816.8
11:30:02.500,780.8125
11:30:03.0,840.5
11:30:03.500,880.7692307692307
11:30:04.0,894.0526315789474
11:30:04.500,834.9166666666666
11:30:05.0,800.4347826086956
11:30:05.500,678.2352941176471
11:30:06.0,675.45
11:30:06.500,675.25
11:30:07.0,573.2380952380952
11:30:07.500,559.3809523809524
11:30:08.0,631.0588235294118
11:30:08.500,734.8666666666667
11:30:09.0,835.0952380952381
11:30:09.500,626.3478260869565
11:30:10.0,600.8571428571429
11:30:10.500,608.3478260869565
11:30:11.0,602.1666666666666
11:30:11.500,673.6470588235294
11:30:12.0,774.7777777777778
11:30:12.500,711.3913043478261
11:30:13.0,502.375
11:30:13.500,629.7142857142857
11:30:14.0,792.1111111111111
11:30:14.500,804.1578947368421
11:30:15.0,709.6923076923077
11:30:15.500,892.4166666666666
11:30:16.0,954.421052631579
11:30:16.500,810.2222222222222
11:30:17.0,747.5
11:30:17.500,977.4285714285714
11:30:18.0,897.0
11:30:18.500,751.7368421052631
11:30:19.0,609.125
11:30:19.500,884.578947368421
11:30:20.0,730.95
11:30:20.500,616.5
11:30:21.0,746.6666666666666
11:30:21.500,723.8
11:30:22.0,696.0909090909091
11:30:22.500,619.6842105263158
11:30:23.0,674.4090909090909
11:30:23.500,615.2631578947369
11:30:24.0,669.7222222222222
11:30:24.500,694.4761904761905
11:30:25.0,612.2173913043479
11:30:25.500,637.1578947368421
11:30:26.0,631.3636363636363
11:30:26.500,594.7142857142857
11:30:27.0,458.36363636363654
11:30:27.500,581.3571428571429
11:30:28.0,707.0952380952381
11:30:28.500,679.5
11:30:29.0,698.7222222222222
11:30:29.500,637.8823529411765
11:30:30.0,682.4090909090909
11:30:30.500,701.35
11:30:31.0,657.2631578947369
11:30:31.500,593.9545454545455
11:30:32.0,650.125
