Elapsed time,wms
06:41:34.0,156.5
06:41:34.500,135.28571428571428
06:41:35.0,140.6
06:41:35.500,228.16666666666666
06:41:36.0,309.0
06:41:36.500,196.0
06:41:37.0,235.25
06:41:37.500,149.28571428571428
06:41:38.0,157.33333333333334
06:41:38.500,370.6666666666667
06:41:39.0,178.4
06:41:39.500,431.14285714285717
06:41:40.0,108.71428571428571
06:41:40.500,113.11111111111111
06:41:41.0,138.25
06:41:41.500,155.42857142857142
06:41:42.0,466.8
06:41:42.500,171.57142857142858
06:41:43.0,114.42857142857143
06:41:43.500,127.28571428571429
06:41:44.0,194.25
06:41:44.500,117.85714285714286
06:41:45.0,172.8
06:41:45.500,258.1666666666667
06:41:46.0,280.0
06:41:46.500,145.85714285714286
06:41:47.0,212.33333333333334
06:41:47.500,181.71428571428572
06:41:48.0,167.57142857142858
06:41:48.500,118.11111111111111
06:41:49.0,97.33333333333333
06:41:49.500,164.5
06:41:50.0,226.4
06:41:50.500,215.0
06:41:51.0,206.6
06:41:51.500,217.25
06:41:52.0,145.4
06:41:52.500,232.6
06:41:53.0,425.8
06:41:53.500,156.11111111111111
06:41:54.0,130.5
06:41:54.500,234.16666666666666
06:41:55.0,270.14285714285717
06:41:55.500,157.83333333333334
06:41:56.0,235.5
06:41:56.500,311.7142857142857
06:41:57.0,209.0
06:41:57.500,128.11111111111111
06:41:58.0,86.71428571428571
06:41:58.500,100.0
06:41:59.0,176.0
06:41:59.500,132.66666666666666
06:42:00.0,169.57142857142858
06:42:00.500,118.66666666666667
06:42:01.0,116.16666666666667
06:42:01.500,168.33333333333334
06:42:02.0,122.57142857142857
06:42:02.500,116.66666666666667
06:42:03.0,346.6
06:42:03.500,202.33333333333334
06:42:04.0,226.0
06:42:04.500,427.6
06:42:05.0,245.4
06:42:05.500,214.75
06:42:06.0,109.16666666666667
06:42:06.500,179.4
06:42:07.0,222.125
06:42:07.500,120.71428571428571
06:42:08.0,166.57142857142858
06:42:08.500,211.42857142857142
06:42:09.0,275.6666666666667
06:42:09.500,357.25
06:42:10.0,186.44444444444446
06:42:10.500,221.16666666666666
06:42:11.0,136.0
06:42:11.500,163.42857142857142
06:42:12.0,385.6
06:42:12.500,214.4
06:42:13.0,253.85714285714286
06:42:13.500,157.125
06:42:14.0,242.0
06:42:14.500,182.5
06:42:15.0,124.11111111111111
06:42:15.500,111.66666666666667
06:42:16.0,162.625
06:42:16.500,108.2
06:42:17.0,170.0
06:42:17.500,207.16666666666666
06:42:18.0,115.0
06:42:18.500,193.66666666666666
06:42:19.0,246.16666666666666
06:42:19.500,153.55555555555554
06:42:20.0,106.14285714285714
06:42:20.500,250.0
06:42:21.0,200.75
06:42:21.500,234.57142857142858
06:42:22.0,437.5
06:42:22.500,189.8
06:42:23.0,165.5
06:42:23.500,165.0
06:42:24.0,177.42857142857142
06:42:24.500,214.25
06:42:25.0,191.625
06:42:25.500,186.0
06:42:26.0,221.66666666666666
06:42:26.500,259.6
06:42:27.0,191.83333333333334
06:42:27.500,241.33333333333334
06:42:28.0,315.6666666666667
06:42:28.500,282.57142857142856
06:42:29.0,103.0
06:42:29.500,181.625
06:42:30.0,167.85714285714286
06:42:30.500,122.625
06:42:31.0,173.5
06:42:31.500,190.4
06:42:32.0,140.42857142857142
06:42:32.500,379.8
06:42:33.0,136.0
06:42:33.500,116.0
06:42:34.0,191.33333333333334
06:42:34.500,134.42857142857142
06:42:35.0,234.0
06:42:35.500,114.57142857142857
06:42:36.0,159.0
06:42:36.500,298.0
06:42:37.0,229.83333333333334
06:42:37.500,163.33333333333334
06:42:38.0,265.3333333333333
06:42:38.500,100.6
06:42:39.0,175.22222222222223
06:42:39.500,218.6
06:42:40.0,179.85714285714286
06:42:40.500,190.0
06:42:41.0,311.5
06:42:41.500,123.2
06:42:42.0,248.0
06:42:42.500,135.71428571428572
06:42:43.0,216.75
06:42:43.500,384.1666666666667
06:42:44.0,114.44444444444444
06:42:44.500,177.8
06:42:45.0,246.6
06:42:45.500,157.66666666666666
06:42:46.0,325.0
06:42:46.500,271.2857142857143
06:42:47.0,174.14285714285714
06:42:47.500,121.5
06:42:48.0,156.25
06:42:48.500,357.5
06:42:49.0,240.83333333333334
06:42:49.500,214.25
06:42:50.0,353.5
06:42:50.500,328.6666666666667
06:42:51.0,153.375
06:42:51.500,164.14285714285714
06:42:52.0,198.0
06:42:52.500,239.16666666666666
06:42:53.0,138.0
06:42:53.500,137.4
06:42:54.0,325.0
06:42:54.500,150.5
06:42:55.0,255.88888888888889
06:42:55.500,125.8
06:42:56.0,314.5
06:42:56.500,208.33333333333334
06:42:57.0,212.625
06:42:57.500,110.0
06:42:58.0,80.22222222222223
06:42:58.500,102.28571428571429
06:42:59.0,227.16666666666666
06:42:59.500,143.0
06:43:00.0,289.0
06:43:00.500,351.85714285714283
06:43:01.0,186.25
06:43:01.500,339.0
06:43:02.0,174.14285714285714
06:43:02.500,135.0
06:43:03.0,313.6666666666667
06:43:03.500,286.42857142857144
06:43:04.0,126.85714285714286
06:43:04.500,165.42857142857142
06:43:05.0,143.33333333333334
06:43:05.500,371.2857142857143
06:43:06.0,114.6
06:43:06.500,275.0
06:43:07.0,164.66666666666666
06:43:07.500,336.2
06:43:08.0,192.25
06:43:08.500,338.2857142857143
06:43:09.0,107.28571428571429
06:43:09.500,181.75
06:43:10.0,141.25
06:43:10.500,373.6
06:43:11.0,229.375
06:43:11.500,210.0
06:43:12.0,199.5
06:43:12.500,122.22222222222223
06:43:13.0,159.0
06:43:13.500,437.5
06:43:14.0,198.85714285714286
06:43:14.500,206.5
06:43:15.0,120.66666666666667
06:43:15.500,118.5
06:43:16.0,171.66666666666666
06:43:16.500,205.75
06:43:17.0,318.8
06:43:17.500,168.0
06:43:18.0,202.75
06:43:18.500,276.4
06:43:19.0,146.83333333333334
06:43:19.500,152.5
06:43:20.0,324.6
06:43:20.500,237.875
06:43:21.0,97.14285714285714
06:43:21.500,157.16666666666666
06:43:22.0,203.75
06:43:22.500,219.0
06:43:23.0,246.28571428571428
06:43:23.500,213.71428571428572
06:43:24.0,105.8
06:43:24.500,154.85714285714286
06:43:25.0,287.57142857142856
06:43:25.500,93.44444444444444
06:43:26.0,195.0
06:43:26.500,194.14285714285714
06:43:27.0,217.83333333333334
06:43:27.500,349.2
06:43:28.0,252.0
06:43:28.500,527.75
06:43:29.0,173.5
06:43:29.500,121.83333333333333
06:43:30.0,291.0
06:43:30.500,206.625
06:43:31.0,160.83333333333334
06:43:31.500,164.57142857142858
06:43:32.0,159.5
06:43:32.500,178.2
06:43:33.0,305.1111111111111
06:43:33.500,131.85714285714286
06:43:34.0,117.5
06:43:34.500,202.66666666666666
06:43:35.0,220.5
06:43:35.500,189.25
06:43:36.0,113.28571428571429
06:43:36.500,175.14285714285714
06:43:37.0,137.33333333333334
06:43:37.500,273.8333333333333
06:43:38.0,283.4
06:43:38.500,168.625
06:43:39.0,162.28571428571428
06:43:39.500,185.0
06:43:40.0,399.75
06:43:40.500,325.14285714285717
06:43:41.0,290.5
06:43:41.500,160.16666666666666
06:43:42.0,151.16666666666666
06:43:42.500,274.0
06:43:43.0,135.85714285714286
06:43:43.500,291.8333333333333
06:43:44.0,110.11111111111111
06:43:44.500,151.5
06:43:45.0,169.8
06:43:45.500,193.0
06:43:46.0,399.85714285714283
06:43:46.500,98.0
06:43:47.0,298.6666666666667
06:43:47.500,245.4
06:43:48.0,341.6666666666667
06:43:48.500,169.77777777777777
06:43:49.0,187.16666666666666
06:43:49.500,202.0
06:43:50.0,196.57142857142858
06:43:50.500,154.6
06:43:51.0,276.2857142857143
06:43:51.500,182.75
06:43:52.0,332.1666666666667
06:43:52.500,314.6666666666667
06:43:53.0,124.85714285714286
06:43:53.500,107.125
06:43:54.0,163.66666666666666
06:43:54.500,361.0
06:43:55.0,401.42857142857144
06:43:55.500,130.375
06:43:56.0,135.66666666666666
06:43:56.500,290.55555555555554
06:43:57.0,147.33333333333334
06:43:57.500,319.0
06:43:58.0,289.6666666666667
06:43:58.500,165.375
06:43:59.0,108.375
06:43:59.500,171.83333333333334
06:44:00.0,177.0
06:44:00.500,353.4
06:44:01.0,162.625
06:44:01.500,126.125
06:44:02.0,173.2
06:44:02.500,236.5
06:44:03.0,409.0
06:44:03.500,115.625
06:44:04.0,117.42857142857143
06:44:04.500,124.5
06:44:05.0,330.14285714285717
06:44:05.500,146.25
06:44:06.0,134.25
06:44:06.500,138.8
06:44:07.0,342.1666666666667
06:44:07.500,128.28571428571428
06:44:08.0,151.66666666666666
06:44:08.500,161.75
06:44:09.0,190.0
06:44:09.500,265.6666666666667
06:44:10.0,252.87499999999997
06:44:10.500,190.16666666666666
06:44:11.0,308.8
06:44:11.500,159.66666666666666
06:44:12.0,182.42857142857142
06:44:12.500,188.14285714285714
06:44:13.0,193.16666666666666
06:44:13.500,154.0
06:44:14.0,182.42857142857142
06:44:14.500,125.8
06:44:15.0,160.4
06:44:15.500,110.2
06:44:16.0,221.0
06:44:16.500,328.1666666666667
06:44:17.0,126.16666666666667
06:44:17.500,128.88888888888889
06:44:18.0,161.42857142857142
06:44:18.500,142.33333333333334
06:44:19.0,240.6
06:44:19.500,319.0
06:44:20.0,474.25
06:44:20.500,230.875
06:44:21.0,115.0
06:44:21.500,221.83333333333334
06:44:22.0,320.25
06:44:22.500,276.75
06:44:23.0,180.8
06:44:23.500,154.71428571428572
06:44:24.0,124.8
06:44:24.500,191.44444444444446
06:44:25.0,189.0
06:44:25.500,117.4
06:44:26.0,202.5
06:44:26.500,190.55555555555554
06:44:27.0,101.25
06:44:27.500,254.49999999999997
06:44:28.0,123.25
06:44:28.500,430.5
06:44:29.0,668.25
06:44:29.500,309.5
06:44:30.0,141.85714285714286
06:44:30.500,140.4
06:44:31.0,265.2857142857143
06:44:31.500,169.0
06:44:32.0,297.25
06:44:32.500,630.75
06:44:33.0,122.0
06:44:33.500,478.0
06:44:34.0,101.44444444444444
06:44:34.500,144.8
06:44:35.0,165.5
06:44:35.500,246.83333333333334
06:44:36.0,190.16666666666666
06:44:36.500,158.625
06:44:37.0,149.4
06:44:37.500,282.5
06:44:38.0,266.25
06:44:38.500,326.4
06:44:39.0,265.4
06:44:39.500,241.25
06:44:40.0,163.0
06:44:40.500,232.4
06:44:41.0,217.85714285714286
06:44:41.500,207.33333333333334
06:44:42.0,328.4
06:44:42.500,245.0
06:44:43.0,104.75
06:44:43.500,261.6
06:44:44.0,192.4
06:44:44.500,220.16666666666666
06:44:45.0,217.28571428571428
06:44:45.500,196.375
06:44:46.0,170.0
06:44:46.500,335.5
06:44:47.0,310.75
06:44:47.500,127.66666666666667
06:44:48.0,275.1666666666667
06:44:48.500,149.375
06:44:49.0,101.28571428571429
06:44:49.500,274.0
06:44:50.0,224.57142857142858
06:44:50.500,240.4
06:44:51.0,158.125
06:44:51.500,245.25
06:44:52.0,207.0
06:44:52.500,536.75
06:44:53.0,249.11111111111111
06:44:53.500,82.57142857142857
06:44:54.0,84.0
06:44:54.500,533.5
06:44:55.0,217.625
06:44:55.500,116.0
06:44:56.0,178.5
06:44:56.500,412.6
06:44:57.0,521.6
06:44:57.500,212.0
06:44:58.0,128.33333333333334
06:44:58.500,239.71428571428572
06:44:59.0,206.14285714285714
06:44:59.500,163.33333333333334
06:45:00.0,152.125
06:45:00.500,251.0
06:45:01.0,185.0
06:45:01.500,351.5
06:45:02.0,172.0
06:45:02.500,620.0
06:45:03.0,373.4
06:45:03.500,283.3333333333333
06:45:04.0,199.5
06:45:04.500,238.16666666666666
06:45:05.0,138.8
06:45:05.500,251.2
06:45:06.0,340.8333333333333
06:45:06.500,182.57142857142858
06:45:07.0,175.0
06:45:07.500,333.5
06:45:08.0,116.0
06:45:08.500,143.66666666666666
06:45:09.0,161.6
06:45:09.500,187.66666666666666
06:45:10.0,352.5
06:45:10.500,454.6
06:45:11.0,323.3333333333333
06:45:11.500,376.5
06:45:12.0,332.0
06:45:12.500,139.0
06:45:13.0,292.4
06:45:13.500,400.0
06:45:14.0,333.5
06:45:14.500,162.42857142857142
06:45:15.0,244.33333333333334
06:45:15.500,307.8
06:45:16.0,150.5
06:45:16.500,440.42857142857144
06:45:17.0,223.71428571428572
06:45:17.500,106.55555555555556
06:45:18.0,187.0
06:45:18.500,224.4
06:45:19.0,247.83333333333334
06:45:19.500,241.85714285714286
06:45:20.0,112.0
06:45:20.500,455.75
06:45:21.0,329.6
06:45:21.500,563.5
06:45:22.0,177.57142857142858
06:45:22.500,359.2
06:45:23.0,197.0
06:45:23.500,156.14285714285714
06:45:24.0,347.85714285714283
06:45:24.500,99.5
06:45:25.0,164.4
06:45:25.500,307.57142857142856
06:45:26.0,180.14285714285714
06:45:26.500,147.57142857142858
06:45:27.0,117.85714285714286
06:45:27.500,245.5
06:45:28.0,178.42857142857142
06:45:28.500,188.25
06:45:29.0,203.0
06:45:29.500,250.0
06:45:30.0,165.0
06:45:30.500,187.2
06:45:31.0,160.28571428571428
06:45:31.500,361.0
06:45:32.0,354.25
06:45:32.500,95.75
06:45:33.0,104.875
06:45:33.500,101.75
06:45:34.0,133.16666666666666
06:45:34.500,280.4
06:45:35.0,219.125
06:45:35.500,110.28571428571429
06:45:36.0,140.25
06:45:36.500,385.2
06:45:37.0,163.66666666666666
06:45:37.500,504.25
06:45:38.0,205.55555555555554
06:45:38.500,199.0
06:45:39.0,205.8
06:45:39.500,159.75
06:45:40.0,144.57142857142858
06:45:40.500,144.25
06:45:41.0,138.0
06:45:41.500,229.0
06:45:42.0,157.5
06:45:42.500,585.2
06:45:43.0,183.42857142857142
06:45:43.500,93.28571428571429
06:45:44.0,304.1666666666667
06:45:44.500,253.33333333333334
06:45:45.0,223.66666666666666
06:45:45.500,131.2
06:45:46.0,315.2
06:45:46.500,407.3333333333333
06:45:47.0,296.875
06:45:47.500,221.66666666666666
06:45:48.0,82.125
06:45:48.500,145.6
06:45:49.0,304.0
06:45:49.500,210.16666666666666
06:45:50.0,178.25
06:45:50.500,184.0
06:45:51.0,240.75
06:45:51.500,316.7142857142857
06:45:52.0,190.16666666666666
06:45:52.500,95.4
06:45:53.0,122.5
06:45:53.500,210.5
06:45:54.0,286.6
06:45:54.500,223.0
06:45:55.0,133.25
06:45:55.500,156.0
06:45:56.0,414.0
06:45:56.500,366.1666666666667
06:45:57.0,208.625
06:45:57.500,151.28571428571428
06:45:58.0,99.42857142857143
06:45:58.500,142.28571428571428
06:45:59.0,168.42857142857142
06:45:59.500,131.2
06:46:00.0,298.7142857142857
06:46:00.500,117.66666666666667
06:46:01.0,136.0
06:46:01.500,183.4
06:46:02.0,242.57142857142858
06:46:02.500,134.25
06:46:03.0,182.0
06:46:03.500,115.71428571428571
06:46:04.0,205.5
06:46:04.500,243.87500000000003
06:46:05.0,130.28571428571428
06:46:05.500,148.0
06:46:06.0,109.22222222222223
06:46:06.500,117.4
06:46:07.0,182.2
06:46:07.500,286.14285714285717
06:46:08.0,170.625
06:46:08.500,175.6
06:46:09.0,201.0
06:46:09.500,159.6
06:46:10.0,311.7142857142857
06:46:10.500,239.0
06:46:11.0,232.125
06:46:11.500,166.66666666666666
06:46:12.0,196.5
06:46:12.500,194.4
06:46:13.0,285.875
06:46:13.500,184.5
06:46:14.0,172.28571428571428
06:46:14.500,192.85714285714286
06:46:15.0,188.66666666666666
06:46:15.500,300.75
06:46:16.0,363.0
06:46:16.500,116.25
06:46:17.0,139.0
06:46:17.500,293.42857142857144
06:46:18.0,150.125
06:46:18.500,105.33333333333333
06:46:19.0,153.42857142857142
06:46:19.500,243.66666666666666
06:46:20.0,149.57142857142858
06:46:20.500,171.66666666666666
06:46:21.0,252.5
06:46:21.500,274.125
06:46:22.0,143.42857142857142
06:46:22.500,195.75
06:46:23.0,275.6666666666667
06:46:23.500,173.22222222222223
06:46:24.0,225.75
06:46:24.500,174.11111111111111
06:46:25.0,160.33333333333334
06:46:25.500,178.57142857142858
06:46:26.0,343.0
06:46:26.500,165.625
06:46:27.0,142.0
06:46:27.500,202.71428571428572
06:46:28.0,99.83333333333333
06:46:28.500,189.25
06:46:29.0,135.42857142857142
06:46:29.500,154.8
06:46:30.0,271.8
06:46:30.500,193.0
06:46:31.0,364.75
06:46:31.500,141.14285714285714
06:46:32.0,122.85714285714286
06:46:32.500,151.625
06:46:33.0,158.57142857142858
06:46:33.500,142.5
06:46:34.0,193.0
06:46:34.500,250.12499999999997
06:46:35.0,101.66666666666667
06:46:35.500,181.75
06:46:36.0,154.33333333333334
06:46:36.500,182.0
06:46:37.0,129.14285714285714
06:46:37.500,377.3333333333333
06:46:38.0,112.33333333333333
06:46:38.500,147.11111111111111
06:46:39.0,109.375
06:46:39.500,138.2
06:46:40.0,157.375
06:46:40.500,188.16666666666666
06:46:41.0,148.85714285714286
06:46:41.500,334.8
06:46:42.0,236.33333333333334
06:46:42.500,155.5
06:46:43.0,135.42857142857142
06:46:43.500,115.14285714285714
06:46:44.0,164.625
06:46:44.500,180.6
06:46:45.0,148.42857142857142
06:46:45.500,234.75
06:46:46.0,314.2857142857143
06:46:46.500,149.16666666666666
06:46:47.0,200.4
06:46:47.500,310.57142857142856
06:46:48.0,97.33333333333333
06:46:48.500,93.5
06:46:49.0,178.28571428571428
06:46:49.500,202.5
06:46:50.0,175.875
06:46:50.500,113.16666666666667
06:46:51.0,285.75
06:46:51.500,356.25
06:46:52.0,345.42857142857144
06:46:52.500,154.4
06:46:53.0,280.8333333333333
06:46:53.500,255.16666666666666
06:46:54.0,117.28571428571429
06:46:54.500,172.88888888888889
06:46:55.0,94.66666666666667
06:46:55.500,103.625
06:46:56.0,208.42857142857142
06:46:56.500,182.6
06:46:57.0,216.375
06:46:57.500,121.25
06:46:58.0,131.16666666666666
06:46:58.500,123.22222222222223
06:46:59.0,91.375
06:46:59.500,225.75
06:47:00.0,138.6
06:47:00.500,170.0
06:47:01.0,591.0
06:47:01.500,168.5
06:47:02.0,166.14285714285714
06:47:02.500,215.4
06:47:03.0,403.0
06:47:03.500,185.75
06:47:04.0,174.16666666666666
06:47:04.500,104.2
06:47:05.0,228.2
06:47:05.500,341.4
06:47:06.0,131.4
06:47:06.500,302.25
06:47:07.0,281.375
06:47:07.500,140.14285714285714
06:47:08.0,116.85714285714286
06:47:08.500,204.0
06:47:09.0,183.625
06:47:09.500,171.5
06:47:10.0,319.2857142857143
06:47:10.500,168.85714285714286
06:47:11.0,166.28571428571428
06:47:11.500,252.2
06:47:12.0,157.33333333333334
06:47:12.500,98.42857142857143
06:47:13.0,173.42857142857142
06:47:13.500,157.83333333333334
06:47:14.0,252.33333333333334
06:47:14.500,229.33333333333334
06:47:15.0,113.0
06:47:15.500,110.83333333333333
06:47:16.0,320.0
06:47:16.500,345.6
06:47:17.0,218.71428571428572
06:47:17.500,115.22222222222223
06:47:18.0,116.33333333333333
06:47:18.500,178.16666666666666
06:47:19.0,171.5
06:47:19.500,172.0
06:47:20.0,297.0
06:47:20.500,139.5
06:47:21.0,447.0
06:47:21.500,208.6
06:47:22.0,362.0
06:47:22.500,191.0
06:47:23.0,162.2
06:47:23.500,130.42857142857142
06:47:24.0,154.2
06:47:24.500,214.4
06:47:25.0,640.0
06:47:25.500,150.83333333333334
06:47:26.0,282.0
06:47:26.500,107.0
06:47:27.0,154.14285714285714
06:47:27.500,174.5
06:47:28.0,218.14285714285714
06:47:28.500,182.5
06:47:29.0,217.2
06:47:29.500,309.4
06:47:30.0,459.8
06:47:30.500,179.33333333333334
06:47:31.0,261.6
06:47:31.500,349.0
06:47:32.0,195.16666666666666
06:47:32.500,224.4
06:47:33.0,220.16666666666666
06:47:33.500,225.0
06:47:34.0,122.25
06:47:34.500,283.0
06:47:35.0,125.14285714285714
06:47:35.500,145.44444444444446
06:47:36.0,117.16666666666667
06:47:36.500,228.0
06:47:37.0,126.11111111111111
06:47:37.500,241.5
06:47:38.0,270.2857142857143
06:47:38.500,219.0
06:47:39.0,235.33333333333334
06:47:39.500,197.4
06:47:40.0,406.6666666666667
06:47:40.500,338.375
06:47:41.0,131.33333333333334
06:47:41.500,199.66666666666666
06:47:42.0,146.0
06:47:42.500,243.57142857142858
06:47:43.0,107.75
06:47:43.500,133.83333333333334
06:47:44.0,184.0
06:47:44.500,260.0
06:47:45.0,158.16666666666666
06:47:45.500,184.25
06:47:46.0,130.4
06:47:46.500,224.0
06:47:47.0,264.6666666666667
06:47:47.500,235.57142857142858
06:47:48.0,123.14285714285714
06:47:48.500,109.66666666666667
06:47:49.0,162.0
06:47:49.500,126.25
06:47:50.0,260.0
06:47:50.500,482.6
06:47:51.0,422.75
06:47:51.500,431.2
06:47:52.0,171.33333333333334
06:47:52.500,167.42857142857142
06:47:53.0,268.2
06:47:53.500,277.3333333333333
06:47:54.0,136.8
06:47:54.500,238.5
06:47:55.0,223.33333333333334
06:47:55.500,96.4
06:47:56.0,276.6
06:47:56.500,269.7142857142857
06:47:57.0,110.0
06:47:57.500,146.33333333333334
06:47:58.0,192.66666666666666
06:47:58.500,391.8333333333333
06:47:59.0,250.71428571428572
06:47:59.500,130.83333333333334
06:48:00.0,180.0
06:48:00.500,237.5
06:48:01.0,356.625
06:48:01.500,170.25
06:48:02.0,470.5
06:48:02.500,866.0
06:48:03.0,164.0
06:48:03.500,382.8
06:48:04.0,286.3333333333333
06:48:04.500,128.33333333333334
06:48:05.0,282.5
06:48:05.500,486.5
06:48:06.0,378.1111111111111
06:48:06.500,226.4
06:48:07.0,237.0
06:48:07.500,344.5
06:48:08.0,329.57142857142856
06:48:08.500,156.5
06:48:09.0,186.5
06:48:09.500,210.42857142857142
06:48:10.0,284.42857142857144
06:48:10.500,150.6
06:48:11.0,216.25
06:48:11.500,205.0
06:48:12.0,595.1666666666666
06:48:12.500,230.83333333333334
06:48:13.0,171.33333333333334
06:48:13.500,212.28571428571428
06:48:14.0,138.75
06:48:14.500,146.83333333333334
06:48:15.0,167.25
06:48:15.500,215.0
06:48:16.0,177.0
06:48:16.500,322.0
06:48:17.0,177.625
06:48:17.500,214.33333333333334
06:48:18.0,268.8
06:48:18.500,155.16666666666666
06:48:19.0,157.25
06:48:19.500,141.85714285714286
06:48:20.0,206.0
06:48:20.500,96.75
06:48:21.0,183.0
06:48:21.500,398.5
06:48:22.0,344.5
06:48:22.500,528.25
06:48:23.0,289.5
06:48:23.500,241.37500000000003
06:48:24.0,87.83333333333333
06:48:24.500,253.875
06:48:25.0,207.5
06:48:25.500,411.5
06:48:26.0,270.3333333333333
06:48:26.500,165.2
06:48:27.0,122.0
06:48:27.500,263.75
06:48:28.0,603.6
06:48:28.500,192.5
06:48:29.0,183.5
06:48:29.500,160.0
06:48:30.0,523.1666666666666
06:48:30.500,182.625
06:48:31.0,212.5
06:48:31.500,387.57142857142856
06:48:32.0,166.375
06:48:32.500,223.5
06:48:33.0,209.0
06:48:33.500,243.57142857142858
06:48:34.0,464.0
06:48:34.500,204.16666666666666
06:48:35.0,162.5
06:48:35.500,204.55555555555554
06:48:36.0,129.14285714285714
06:48:36.500,103.125
06:48:37.0,158.0
06:48:37.500,145.0
06:48:38.0,300.0
06:48:38.500,132.6
06:48:39.0,207.5
06:48:39.500,249.14285714285714
06:48:40.0,156.4
06:48:40.500,229.0
06:48:41.0,141.0
06:48:41.500,172.8
06:48:42.0,339.2857142857143
06:48:42.500,199.66666666666666
06:48:43.0,239.16666666666666
06:48:43.500,336.0
06:48:44.0,306.75
06:48:44.500,191.77777777777777
06:48:45.0,87.75
06:48:45.500,171.14285714285714
06:48:46.0,214.4
06:48:46.500,156.5
06:48:47.0,139.875
06:48:47.500,113.57142857142857
06:48:48.0,196.0
06:48:48.500,92.375
06:48:49.0,172.85714285714286
06:48:49.500,141.33333333333334
06:48:50.0,237.44444444444446
06:48:50.500,218.25
06:48:51.0,304.5
06:48:51.500,218.33333333333334
06:48:52.0,148.875
06:48:52.500,134.375
06:48:53.0,254.0
06:48:53.500,141.33333333333334
06:48:54.0,145.33333333333334
06:48:54.500,136.55555555555554
06:48:55.0,135.375
06:48:55.500,163.75
06:48:56.0,209.125
06:48:56.500,198.33333333333334
06:48:57.0,129.66666666666666
06:48:57.500,185.5
06:48:58.0,221.625
06:48:58.500,125.42857142857143
06:48:59.0,234.14285714285714
06:48:59.500,115.0
06:49:00.0,157.14285714285714
06:49:00.500,236.0
06:49:01.0,316.75
06:49:01.500,86.5
06:49:02.0,240.8
06:49:02.500,150.0
06:49:03.0,631.6
06:49:03.500,261.77777777777777
06:49:04.0,118.0
06:49:04.500,210.14285714285714
06:49:05.0,224.8
06:49:05.500,104.2
06:49:06.0,184.4
06:49:06.500,163.6
06:49:07.0,353.6
06:49:07.500,180.44444444444446
06:49:08.0,189.0
06:49:08.500,132.28571428571428
06:49:09.0,125.625
06:49:09.500,200.0
06:49:10.0,199.2
06:49:10.500,213.57142857142858
06:49:11.0,166.0
06:49:11.500,242.33333333333334
06:49:12.0,171.125
06:49:12.500,92.4
06:49:13.0,191.0
06:49:13.500,262.2857142857143
06:49:14.0,182.4
06:49:14.500,220.0
06:49:15.0,252.5
06:49:15.500,203.625
06:49:16.0,141.0
06:49:16.500,120.11111111111111
06:49:17.0,162.85714285714286
06:49:17.500,160.5
06:49:18.0,261.0
06:49:18.500,202.83333333333334
06:49:19.0,372.0
06:49:19.500,279.0
06:49:20.0,537.1428571428571
06:49:20.500,182.0
06:49:21.0,122.42857142857143
06:49:21.500,124.0
06:49:22.0,378.57142857142856
06:49:22.500,287.5
06:49:23.0,149.83333333333334
06:49:23.500,187.66666666666666
06:49:24.0,235.0
06:49:24.500,207.66666666666666
06:49:25.0,312.1111111111111
06:49:25.500,112.33333333333333
06:49:26.0,133.33333333333334
06:49:26.500,295.125
06:49:27.0,176.4
06:49:27.500,403.3333333333333
06:49:28.0,425.0
06:49:28.500,201.16666666666666
06:49:29.0,189.33333333333334
06:49:29.500,197.57142857142858
06:49:30.0,163.16666666666666
06:49:30.500,398.0
06:49:31.0,214.125
06:49:31.500,211.5
06:49:32.0,239.25
06:49:32.500,387.7142857142857
06:49:33.0,147.0
06:49:33.500,255.16666666666666
06:49:34.0,172.0
06:49:34.500,171.4
06:49:35.0,204.66666666666666
06:49:35.500,310.57142857142856
06:49:36.0,120.0
06:49:36.500,243.5
06:49:37.0,126.85714285714286
06:49:37.500,216.25
06:49:38.0,285.2857142857143
06:49:38.500,138.8
06:49:39.0,233.0
06:49:39.500,109.33333333333333
06:49:40.0,317.5
06:49:40.500,208.44444444444446
06:49:41.0,191.25
06:49:41.500,189.0
06:49:42.0,367.0
06:49:42.500,173.85714285714286
06:49:43.0,220.85714285714286
06:49:43.500,197.8
06:49:44.0,166.875
06:49:44.500,164.6
06:49:45.0,174.42857142857142
06:49:45.500,278.6666666666667
06:49:46.0,433.8
06:49:46.500,170.22222222222223
06:49:47.0,131.33333333333334
06:49:47.500,184.28571428571428
06:49:48.0,131.375
06:49:48.500,107.875
06:49:49.0,137.75
06:49:49.500,112.16666666666667
06:49:50.0,245.6
06:49:50.500,175.85714285714286
06:49:51.0,231.71428571428572
06:49:51.500,180.2
06:49:52.0,248.5
06:49:52.500,537.5
06:49:53.0,306.7142857142857
06:49:53.500,146.66666666666666
06:49:54.0,314.8
06:49:54.500,370.1666666666667
06:49:55.0,248.8
06:49:55.500,152.75
06:49:56.0,539.8333333333334
06:49:56.500,125.71428571428571
06:49:57.0,106.71428571428571
06:49:57.500,175.66666666666666
06:49:58.0,240.0
06:49:58.500,469.8
06:49:59.0,177.4
06:49:59.500,458.2
06:50:00.0,145.75
06:50:00.500,375.5
06:50:01.0,180.8
06:50:01.500,229.0
06:50:02.0,303.75
06:50:02.500,683.4
06:50:03.0,378.2
06:50:03.500,150.22222222222223
06:50:04.0,100.83333333333333
06:50:04.500,128.83333333333334
