Elapsed time,HTTP Request
12:25:32.0,272.91338582677156
12:25:32.500,246.05594405594405
12:25:33.0,270.5211267605633
12:25:33.500,210.9883040935673
12:25:34.0,195.0625
12:25:34.500,255.67968749999994
12:25:35.0,311.984496124031
12:25:35.500,244.76515151515147
12:25:36.0,274.2384615384614
12:25:36.500,238.11805555555554
12:25:37.0,301.7348484848485
12:25:37.500,250.93918918918928
12:25:38.0,253.22535211267606
12:25:38.500,198.9047619047619
12:25:39.0,209.9932432432432
12:25:39.500,283.1532846715328
12:25:40.0,261.0149253731344
12:25:40.500,230.15189873417722
12:25:41.0,257.4590163934425
12:25:41.500,268.66666666666674
12:25:42.0,255.8230769230769
12:25:42.500,241.45945945945945
12:25:43.0,238.58518518518522
12:25:43.500,306.4047619047619
12:25:44.0,264.94074074074086
12:25:44.500,252.2275862068966
12:25:45.0,268.22480620155073
12:25:45.500,262.2394366197181
12:25:46.0,264.5289855072465
12:25:46.500,249.1925925925926
12:25:47.0,267.1267605633805
12:25:47.500,238.34265734265745
12:25:48.0,266.17293233082694
12:25:48.500,290.63392857142856
12:25:49.0,326.75539568345334
12:25:49.500,216.2283950617284
12:25:50.0,213.65
12:25:50.500,282.3255813953488
12:25:51.0,272.57142857142867
12:25:51.500,252.34074074074073
12:25:52.0,312.7383177570093
12:25:52.500,309.66447368421046
12:25:53.0,226.04635761589404
12:25:53.500,246.58823529411765
12:25:54.0,262.55932203389835
12:25:54.500,273.10569105691064
12:25:55.0,277.3956834532374
12:25:55.500,229.05696202531655
12:25:56.0,245.76073619631907
12:25:56.500,213.88194444444446
12:25:57.0,238.3146853146853
12:25:57.500,235.41095890410958
12:25:58.0,261.9503546099288
12:25:58.500,264.3223140495868
12:25:59.0,303.5348837209302
12:25:59.500,247.32624113475177
12:26:00.0,295.2520325203252
12:26:00.500,306.951219512195
12:26:01.0,267.7867647058823
12:26:01.500,309.4166666666665
12:26:02.0,233.0608108108108
12:26:02.500,253.5409836065574
12:26:03.0,299.2016129032258
12:26:03.500,298.9924812030075
12:26:04.0,230.44171779141104
12:26:04.500,231.78571428571422
12:26:05.0,258.5231788079469
12:26:05.500,204.32236842105263
12:26:06.0,266.8307692307692
12:26:06.500,279.1044776119403
12:26:07.0,265.3142857142857
12:26:07.500,290.00826446281
12:26:08.0,269.99230769230746
12:26:08.500,322.5934959349593
12:26:09.0,232.82517482517483
12:26:09.500,269.49640287769785
12:26:10.0,297.5748031496063
12:26:10.500,288.06349206349205
12:26:11.0,286.8000000000001
12:26:11.500,230.31210191082803
12:26:12.0,255.12056737588654
12:26:12.500,257.6793893129771
12:26:13.0,239.64197530864197
12:26:13.500,209.80136986301372
12:26:14.0,254.51948051948048
12:26:14.500,210.96249999999995
12:26:15.0,221.2826086956522
12:26:15.500,267.6058394160585
12:26:16.0,265.396694214876
12:26:16.500,281.0232558139535
12:26:17.0,295.80575539568343
12:26:17.500,263.86466165413526
12:26:18.0,265.60869565217394
12:26:18.500,330.9318181818181
12:26:19.0,301.5673758865248
12:26:19.500,223.41044776119404
12:26:20.0,268.90551181102353
12:26:20.500,266.2532467532465
12:26:21.0,239.84285714285716
12:26:21.500,274.7404580152671
12:26:22.0,265.3157894736841
12:26:22.500,273.9481481481481
12:26:23.0,249.53676470588246
12:26:23.500,274.55405405405406
12:26:24.0,218.20979020979024
12:26:24.500,226.47682119205297
12:26:25.0,261.2937062937062
12:26:25.500,247.10344827586206
12:26:26.0,241.17985611510792
12:26:26.500,241.9078014184397
12:26:27.0,255.44137931034481
12:26:27.500,236.8357142857143
12:26:28.0,256.24475524475525
12:26:28.500,268.3211678832117
12:26:29.0,283.30215827338117
12:26:29.500,206.32335329341313
12:26:30.0,203.90797546012269
12:26:30.500,210.30967741935484
12:26:31.0,242.96031746031736
12:26:31.500,268.8615384615385
12:26:32.0,324.7520661157026
12:26:32.500,296.0434782608697
12:26:33.0,292.2198581560284
12:26:33.500,254.58441558441564
12:26:34.0,230.41830065359477
12:26:34.500,245.184
12:26:35.0,260.8702290076335
12:26:35.500,290.59859154929575
12:26:36.0,259.57692307692304
12:26:36.500,294.89523809523814
12:26:37.0,317.76984126984127
12:26:37.500,295.71875
12:26:38.0,323.1735537190082
12:26:38.500,320.3281249999999
12:26:39.0,279.0909090909092
12:26:39.500,313.4172661870503
12:26:40.0,249.0000000000001
12:26:40.500,284.4964539007094
12:26:41.0,263.96850393700777
12:26:41.500,262.7218543046359
12:26:42.0,233.04054054054055
12:26:42.500,273.40170940170935
12:26:43.0,261.01960784313735
12:26:43.500,237.1869918699187
12:26:44.0,321.18461538461526
12:26:44.500,256.44520547945217
12:26:45.0,240.3708609271523
12:26:45.500,256.9538461538462
12:26:46.0,275.232
12:26:46.500,301.29752066115714
12:26:47.0,301.0243902439023
12:26:47.500,296.6043165467626
12:26:48.0,266.3823529411764
12:26:48.500,249.53472222222229
12:26:49.0,237.93798449612405
12:26:49.500,285.4525547445256
12:26:50.0,233.3846153846154
12:26:50.500,194.3
12:26:51.0,230.05594405594417
12:26:51.500,232.62589928057554
12:26:52.0,232.93197278911563
12:26:52.500,265.68115942029
12:26:53.0,226.0136986301369
12:26:53.500,269.4718309859154
12:26:54.0,256.48148148148147
12:26:54.500,280.53731343283584
12:26:55.0,267.57615894039725
12:26:55.500,199.17532467532476
12:26:56.0,263.7323943661972
12:26:56.500,215.58450704225353
12:26:57.0,261.21167883211666
12:26:57.500,251.1858974358975
12:26:58.0,220.8695652173913
12:26:58.500,259.47014925373134
12:26:59.0,229.7116564417178
12:26:59.500,233.19310344827585
12:27:00.0,269.6259541984733
12:27:00.500,306.34234234234236
12:27:01.0,306.01587301587296
12:27:01.500,309.00826446280985
12:27:02.0,292.0217391304348
12:27:02.500,226.72142857142856
12:27:03.0,284.4609374999998
12:27:03.500,340.75925925925935
12:27:04.0,306.7142857142857
12:27:04.500,236.91366906474815
12:27:05.0,303.57575757575745
12:27:05.500,260.2167832167833
12:27:06.0,265.99280575539564
12:27:06.500,242.31578947368422
12:27:07.0,264.59842519685037
12:27:07.500,256.7631578947369
12:27:08.0,269.59712230215825
12:27:08.500,237.54666666666665
12:27:09.0,235.82978723404256
12:27:09.500,246.6283783783784
12:27:10.0,230.14666666666668
12:27:10.500,234.7605633802817
12:27:11.0,272.3826086956522
12:27:11.500,335.4499999999999
12:27:12.0,296.151515151515
12:27:12.500,275.53968253968264
12:27:13.0,320.38983050847463
12:27:13.500,247.71241830065358
12:27:14.0,266.1970802919708
12:27:14.500,315.64220183486225
12:27:15.0,274.1338028169013
12:27:15.500,250.08904109589042
12:27:16.0,256.13605442176873
12:27:16.500,271.5916666666666
12:27:17.0,243.1224489795919
12:27:17.500,275.0597014925374
12:27:18.0,258.2444444444445
12:27:18.500,229.9559748427673
12:27:19.0,277.02479338842966
12:27:19.500,303.76612903225805
12:27:20.0,283.28800000000007
12:27:20.500,330.2916666666666
12:27:21.0,254.83108108108118
12:27:21.500,241.25174825174824
12:27:22.0,237.6917808219178
12:27:22.500,232.08875739644975
12:27:23.0,210.53642384105962
12:27:23.500,209.38922155688624
12:27:24.0,238.77857142857147
12:27:24.500,261.2391304347828
12:27:25.0,225.23776223776233
12:27:25.500,290.6014492753622
12:27:26.0,218.40287769784172
12:27:26.500,251.96527777777777
12:27:27.0,223.38666666666666
12:27:27.500,259.3863636363636
12:27:28.0,272.65277777777766
12:27:28.500,271.0147058823529
12:27:29.0,303.47368421052636
12:27:29.500,273.4965986394558
12:27:30.0,214.51655629139074
12:27:30.500,262.2142857142856
12:27:31.0,316.16788321167877
12:27:31.500,225.83132530120483
12:27:32.0,220.50314465408806
12:27:32.500,270.4508196721311
12:27:33.0,289.84297520661147
12:27:33.500,253.8235294117647
12:27:34.0,298.3233082706767
12:27:34.500,270.97122302158283
12:27:35.0,232.33112582781453
12:27:35.500,249.93793103448297
12:27:36.0,247.16666666666677
12:27:36.500,244.35000000000008
12:27:37.0,279.02054794520546
12:27:37.500,261.1736111111111
12:27:38.0,246.13422818791938
12:27:38.500,220.25531914893617
12:27:39.0,292.88811188811184
12:27:39.500,225.8255033557047
12:27:40.0,269.91269841269855
12:27:40.500,246.92424242424244
12:27:41.0,257.2738853503183
12:27:41.500,222.2094594594595
12:27:42.0,241.47552447552437
12:27:42.500,245.56774193548387
12:27:43.0,212.01960784313727
12:27:43.500,234.6291390728477
12:27:44.0,236.04575163398692
12:27:44.500,229.66438356164383
12:27:45.0,247.9545454545455
12:27:45.500,275.50000000000006
12:27:46.0,235.0764331210191
12:27:46.500,180.54494382022477
12:27:47.0,176.37209302325576
12:27:47.500,205.28378378378378
12:27:48.0,239.67407407407404
12:27:48.500,308.3925925925926
12:27:49.0,241.14093959731534
12:27:49.500,199.65100671140945
12:27:50.0,272.782258064516
12:27:50.500,292.2985074626867
12:27:51.0,265.80985915492965
12:27:51.500,249.97945205479462
12:27:52.0,214.4248366013072
12:27:52.500,265.4460431654674
12:27:53.0,256.2535211267606
12:27:53.500,238.7054794520548
12:27:54.0,254.7734375
12:27:54.500,279.33076923076936
12:27:55.0,277.4253731343284
12:27:55.500,303.6335877862596
12:27:56.0,248.7674418604651
12:27:56.500,264.44202898550736
12:27:57.0,280.37121212121224
12:27:57.500,265.34265734265716
12:27:58.0,253.75177304964535
12:27:58.500,261.5114503816796
12:27:59.0,281.37062937062944
12:27:59.500,296.27027027027026
12:28:00.0,240.2638036809816
12:28:00.500,241.32592592592593
12:28:01.0,268.0888888888888
12:28:01.500,267.93918918918916
12:28:02.0,261.0081300813008
12:28:02.500,256.07857142857154
12:28:03.0,286.1640625
12:28:03.500,268.21641791044783
12:28:04.0,256.9230769230769
12:28:04.500,247.38970588235298
12:28:05.0,265.8255033557047
12:28:05.500,247.1958041958042
12:28:06.0,243.2108843537415
12:28:06.500,237.56390977443613
12:28:07.0,281.4126984126985
12:28:07.500,282.84615384615387
12:28:08.0,289.29197080291965
12:28:08.500,249.26771653543312
12:28:09.0,315.18548387096763
12:28:09.500,262.84516129032266
12:28:10.0,210.57615894039736
12:28:10.500,240.3248407643312
12:28:11.0,225.78625954198472
12:28:11.500,240.86451612903235
12:28:12.0,227.6375
12:28:12.500,242.94262295081967
12:28:13.0,291.03496503496524
12:28:13.500,262.456
12:28:14.0,262.6617647058823
12:28:14.500,315.58267716535426
12:28:15.0,267.2357723577236
12:28:15.500,269.0354609929079
12:28:16.0,285.87022900763367
12:28:16.500,254.2700729927008
12:28:17.0,304.22400000000005
12:28:17.500,271.8999999999999
12:28:18.0,265.4647887323943
12:28:18.500,283.5772357723577
12:28:19.0,274.09923664122135
12:28:19.500,318.6929133858268
12:28:20.0,241.48666666666668
12:28:20.500,250.0681818181818
12:28:21.0,282.71014492753625
12:28:21.500,263.206106870229
12:28:22.0,266.8188405797101
12:28:22.500,230.15189873417722
12:28:23.0,235.39583333333334
12:28:23.500,231.34108527131784
12:28:24.0,276.56363636363625
12:28:24.500,211.90140845070417
12:28:25.0,244.25352112676057
12:28:25.500,237.3618421052632
12:28:26.0,224.79365079365078
12:28:26.500,339.791304347826
12:28:27.0,314.3709677419355
12:28:27.500,259.79245283018867
12:28:28.0,229.9395973154362
12:28:28.500,248.39705882352942
12:28:29.0,249.17518248175182
12:28:29.500,243.28662420382165
12:28:30.0,226.53571428571428
12:28:30.500,270.7804878048779
12:28:31.0,318.94354838709677
12:28:31.500,288.69230769230774
12:28:32.0,300.66666666666663
12:28:32.500,324.04615384615374
12:28:33.0,243.42758620689656
12:28:33.500,252.8719999999999
12:28:34.0,286.6296296296297
12:28:34.500,266.11764705882354
12:28:35.0,267.2519083969465
12:28:35.500,268.49044585987264
12:28:36.0,201.72903225806454
12:28:36.500,215.91911764705878
12:28:37.0,264.410447761194
12:28:37.500,256.65625
12:28:38.0,250.9343065693431
12:28:38.500,254.64179104477617
12:28:39.0,244.73611111111111
12:28:39.500,320.9076923076923
12:28:40.0,250.9090909090909
12:28:40.500,253.6888888888889
12:28:41.0,271.6044776119402
12:28:41.500,259.04444444444437
12:28:42.0,256.74820143884887
12:28:42.500,261.1310344827586
12:28:43.0,272.71527777777806
12:28:43.500,236.04109589041096
12:28:44.0,231.48529411764707
12:28:44.500,259.8217054263566
12:28:45.0,252.1741935483872
12:28:45.500,239.11888111888112
12:28:46.0,286.9618320610685
12:28:46.500,270.6000000000001
12:28:47.0,277.704918032787
12:28:47.500,266.80132450331126
12:28:48.0,254.96799999999993
12:28:48.500,245.25
12:28:49.0,279.3642384105959
12:28:49.500,223.1357142857143
12:28:50.0,311.3534482758622
12:28:50.500,243.46753246753246
12:28:51.0,219.85611510791364
12:28:51.500,243.17791411042944
12:28:52.0,266.4552238805971
12:28:52.500,186.1034482758621
12:28:53.0,241.16788321167883
12:28:53.500,258.43076923076956
12:28:54.0,288.1736111111111
12:28:54.500,216.08219178082194
12:28:55.0,239.61006289308176
12:28:55.500,237.8846153846154
12:28:56.0,233.24137931034483
12:28:56.500,260.0680272108843
12:28:57.0,222.43125
12:28:57.500,242.66666666666666
12:28:58.0,264.03521126760563
12:28:58.500,245.93959731543634
12:28:59.0,247.6587301587302
12:28:59.500,299.968253968254
12:29:00.0,263.79285714285714
12:29:00.500,264.3500000000001
12:29:01.0,323.8872180451128
12:29:01.500,291.77678571428567
12:29:02.0,270.5000000000002
12:29:02.500,255.84000000000012
12:29:03.0,313.3897058823528
12:29:03.500,273.4222222222221
12:29:04.0,231.6
12:29:04.500,252.93525179856115
12:29:05.0,300.8376068376067
12:29:05.500,250.54794520547955
12:29:06.0,295.9823008849557
12:29:06.500,299.62237762237766
12:29:07.0,265.7536231884058
12:29:07.500,276.85833333333335
12:29:08.0,286.66371681415916
12:29:08.500,305.85806451612893
12:29:09.0,209.0
12:29:09.500,259.3157894736841
12:29:10.0,247.08270676691728
12:29:10.500,249.97931034482758
12:29:11.0,261.1205673758866
12:29:11.500,263.8796992481203
12:29:12.0,259.6971830985913
12:29:12.500,214.0735294117647
12:29:13.0,325.30894308943107
12:29:13.500,295.311111111111
12:29:14.0,293.6910569105691
12:29:14.500,246.6496350364963
12:29:15.0,289.9527559055118
12:29:15.500,309.9051724137931
12:29:16.0,313.1203007518798
12:29:16.500,251.04575163398692
12:29:17.0,209.48026315789474
12:29:17.500,272.3442622950819
12:29:18.0,268.9266666666668
12:29:18.500,262.82945736434107
12:29:19.0,229.45679012345684
12:29:19.500,238.51127819548873
12:29:20.0,237.59615384615395
12:29:20.500,252.431506849315
12:29:21.0,208.6778523489933
12:29:21.500,252.2340425531915
12:29:22.0,248.03305785123948
12:29:22.500,304.7605633802816
12:29:23.0,261.2797202797203
12:29:23.500,223.7086092715232
12:29:24.0,213.6125
12:29:24.500,246.4375
12:29:25.0,266.29850746268676
12:29:25.500,270.5923566878979
12:29:26.0,223.0740740740741
12:29:26.500,281.3999999999999
12:29:27.0,217.63120567375887
12:29:27.500,303.130434782609
12:29:28.0,310.5045871559632
12:29:28.500,338.35937500000006
12:29:29.0,266.4084507042254
12:29:29.500,248.42073170731717
12:29:30.0,207.4236111111111
12:29:30.500,269.8478260869566
12:29:31.0,220.24817518248176
12:29:31.500,260.59872611464965
12:29:32.0,215.5033112582781
12:29:32.500,212.17088607594937
12:29:33.0,268.6434108527133
12:29:33.500,237.9798657718121
12:29:34.0,246.99333333333334
12:29:34.500,253.63768115942028
12:29:35.0,243.21428571428578
12:29:35.500,223.0559440559442
12:29:36.0,287.7785714285713
12:29:36.500,248.33812949640287
12:29:37.0,292.6147540983608
12:29:37.500,260.4393939393939
12:29:38.0,307.8288288288288
12:29:38.500,333.3125
12:29:39.0,214.48837209302317
12:29:39.500,263.8484848484849
12:29:40.0,281.1428571428572
12:29:40.500,264.04861111111126
12:29:41.0,229.28481012658227
12:29:41.500,245.8560606060606
12:29:42.0,259.73387096774195
12:29:42.500,297.48148148148147
12:29:43.0,255.33566433566435
12:29:43.500,257.0680272108844
12:29:44.0,232.09701492537314
12:29:44.500,256.78985507246375
12:29:45.0,289.17968750000017
12:29:45.500,245.5931034482758
12:29:46.0,228.688622754491
12:29:46.500,242.9925925925926
12:29:47.0,254.3225806451614
12:29:47.500,223.50400000000002
12:29:48.0,286.08029197080305
12:29:48.500,247.46357615894038
12:29:49.0,236.26865671641792
12:29:49.500,298.6865671641791
12:29:50.0,253.2372881355932
12:29:50.500,269.6083916083914
12:29:51.0,274.467213114754
12:29:51.500,332.3599999999999
12:29:52.0,261.67999999999995
12:29:52.500,232.8843537414966
12:29:53.0,245.92592592592592
12:29:53.500,284.77941176470597
12:29:54.0,270.5000000000002
12:29:54.500,251.14173228346462
12:29:55.0,294.11971830985914
12:29:55.500,244.55223880597015
12:29:56.0,291.8832116788322
12:29:56.500,224.31168831168836
12:29:57.0,229.08609271523184
12:29:57.500,227.93333333333334
12:29:58.0,219.57228915662645
12:29:58.500,199.79432624113474
12:29:59.0,314.72727272727263
12:29:59.500,309.2894736842104
12:30:00.0,279.95070422535224
12:30:00.500,246.33834586466165
12:30:01.0,299.9769230769231
12:30:01.500,282.0468749999999
12:30:02.0,242.93181818181807
12:30:02.500,315.0833333333334
12:30:03.0,416.8488372093023
12:30:03.500,361.23664122137404
12:30:04.0,348.3553719008264
12:30:04.500,301.31147540983596
12:30:05.0,265.25
12:30:05.500,246.71337579617835
12:30:06.0,216.77483443708613
12:30:06.500,284.61151079136664
12:30:07.0,267.89256198347107
12:30:07.500,249.3918918918919
12:30:08.0,290.621212121212
12:30:08.500,221.53020134228188
12:30:09.0,217.80254777070073
12:30:09.500,261.6616541353383
12:30:10.0,264.91729323308294
12:30:10.500,240.37820512820508
12:30:11.0,244.46206896551723
12:30:11.500,238.427536231884
12:30:12.0,261.54666666666645
12:30:12.500,227.14583333333334
12:30:13.0,271.07317073170714
12:30:13.500,265.0291970802921
12:30:14.0,268.30534351145013
12:30:14.500,313.7118644067798
12:30:15.0,289.00000000000006
12:30:15.500,249.16129032258073
12:30:16.0,205.88050314465414
12:30:16.500,219.859756097561
12:30:17.0,205.64963503649645
12:30:17.500,263.93243243243245
12:30:18.0,232.3310810810811
12:30:18.500,241.23188405797097
12:30:19.0,244.86764705882354
12:30:19.500,266.2592592592593
12:30:20.0,240.6015037593985
12:30:20.500,303.15972222222223
12:30:21.0,248.53623188405797
12:30:21.500,271.58015267175574
12:30:22.0,258.1197183098592
12:30:22.500,235.3677419354839
12:30:23.0,286.42276422764246
12:30:23.500,275.0158730158731
12:30:24.0,283.46399999999994
12:30:24.500,291.56060606060595
12:30:25.0,289.7627118644065
12:30:25.500,252.99290780141843
12:30:26.0,309.71317829457377
12:30:26.500,279.87704918032773
12:30:27.0,284.53676470588243
12:30:27.500,294.88695652173885
12:30:28.0,310.6194029850745
12:30:28.500,285.72727272727286
12:30:29.0,317.0491803278687
12:30:29.500,254.189393939394
12:30:30.0,295.72499999999985
12:30:30.500,302.30000000000007
12:30:31.0,261.5166666666665
12:30:31.500,319.3015873015874
12:30:32.0,236.4927536231884
12:30:32.500,286.5939849624063
12:30:33.0,282.52380952380963
12:30:33.500,248.5774647887325
12:30:34.0,235.58273381294964
12:30:34.500,250.95000000000005
12:30:35.0,268.32608695652186
12:30:35.500,241.31292517006804
12:30:36.0,224.31333333333333
12:30:36.500,238.124031007752
12:30:37.0,303.75630252100837
12:30:37.500,313.2734375000001
12:30:38.0,319.6803278688523
12:30:38.500,280.28571428571445
12:30:39.0,237.16778523489933
12:30:39.500,223.11643835616437
12:30:40.0,260.7421875
12:30:40.500,271.1140939597315
12:30:41.0,260.2348484848485
12:30:41.500,243.875
12:30:42.0,263.9444444444441
12:30:42.500,269.5488721804513
12:30:43.0,265.9469696969697
12:30:43.500,268.78014184397176
12:30:44.0,243.27407407407412
12:30:44.500,253.0757575757575
12:30:45.0,270.1985815602837
12:30:45.500,276.50819672131126
12:30:46.0,283.9718309859155
12:30:46.500,281.38461538461536
12:30:47.0,288.3970588235293
12:30:47.500,284.648
12:30:48.0,243.7622377622377
12:30:48.500,264.32608695652175
12:30:49.0,293.03478260869565
12:30:49.500,304.0923076923078
12:30:50.0,251.1703703703703
12:30:50.500,303.9047619047618
12:30:51.0,247.2650602409639
12:30:51.500,207.19620253164555
12:30:52.0,223.66225165562915
12:30:52.500,242.89583333333337
12:30:53.0,223.66666666666666
12:30:53.500,266.1517241379311
12:30:54.0,268.96093750000006
12:30:54.500,245.45255474452566
12:30:55.0,275.62758620689664
12:30:55.500,217.69325153374234
12:30:56.0,241.8828125
12:30:56.500,275.70833333333314
12:30:57.0,250.47499999999997
12:30:57.500,293.51908396946584
12:30:58.0,273.4013605442176
12:30:58.500,249.5034965034965
12:30:59.0,233.0
12:30:59.500,261.70666666666654
12:31:00.0,249.23404255319144
12:31:00.500,255.97014925373134
12:31:01.0,278.6222222222222
12:31:01.500,255.74647887323943
12:31:02.0,270.5042016806724
12:31:02.500,270.8074074074072
12:31:03.0,277.1185185185184
12:31:03.500,299.3333333333334
12:31:04.0,215.76973684210526
12:31:04.500,249.98601398601397
12:31:05.0,270.248
12:31:05.500,239.80368098159514
12:31:06.0,273.65
12:31:06.500,284.1954887218046
12:31:07.0,282.34920634920627
12:31:07.500,253.2312925170068
12:31:08.0,226.56291390728478
12:31:08.500,243.0472972972973
12:31:09.0,227.56969696969693
12:31:09.500,230.57142857142858
12:31:10.0,289.3423423423422
12:31:10.500,321.10852713178303
12:31:11.0,254.0145985401461
12:31:11.500,298.1526717557252
12:31:12.0,289.8606557377048
12:31:12.500,257.37837837837833
12:31:13.0,234.15503875968994
12:31:13.500,304.9548872180451
12:31:14.0,258.5633802816901
12:31:14.500,247.39999999999995
12:31:15.0,253.1006711409396
12:31:15.500,197.3720930232559
12:31:16.0,223.61832061068702
12:31:16.500,270.9117647058824
12:31:17.0,266.01428571428573
12:31:17.500,291.4559999999999
12:31:18.0,275.767441860465
12:31:18.500,246.25735294117635
12:31:19.0,274.85714285714283
12:31:19.500,343.33088235294116
12:31:20.0,260.24444444444464
12:31:20.500,253.66423357664243
12:31:21.0,313.3968253968255
12:31:21.500,247.41958041958048
12:31:22.0,246.44444444444437
12:31:22.500,342.4227642276423
12:31:23.0,265.38356164383544
12:31:23.500,236.90322580645162
12:31:24.0,215.7210884353742
12:31:24.500,229.47712418300654
12:31:25.0,214.8048780487805
12:31:25.500,222.62162162162159
12:31:26.0,206.29487179487177
12:31:26.500,230.09027777777777
12:31:27.0,280.3731343283582
12:31:27.500,235.55725190839695
12:31:28.0,285.4890510948906
12:31:28.500,261.69565217391295
12:31:29.0,259.1180124223601
12:31:29.500,180.96913580246922
12:31:30.0,233.73856209150327
12:31:30.500,244.38405797101444
12:31:31.0,230.45061728395044
12:31:31.500,214.8389261744967
12:31:32.0,260.3239436619717
12:31:32.500,235.70247933884298
12:31:33.0,267.390410958904
12:31:33.500,258.9856115107914
12:31:34.0,270.86111111111126
12:31:34.500,361.7241379310345
12:31:35.0,266.1418918918919
12:31:35.500,263.2602739726027
12:31:36.0,250.76691729323315
12:31:36.500,282.8248175182481
12:31:37.0,270.382113821138
12:31:37.500,278.57142857142856
12:31:38.0,259.9556962025315
12:31:38.500,218.79310344827587
12:31:39.0,225.1448275862069
12:31:39.500,254.78620689655173
12:31:40.0,248.58865248226957
12:31:40.500,245.62937062937064
12:31:41.0,235.3815789473684
12:31:41.500,253.50387596899222
12:31:42.0,269.5857142857144
12:31:42.500,275.3360655737705
12:31:43.0,291.28776978417267
12:31:43.500,260.9624060150376
12:31:44.0,300.1838235294118
12:31:44.500,230.0
12:31:45.0,253.75384615384615
12:31:45.500,284.5735294117647
12:31:46.0,260.0869565217391
12:31:46.500,262.2635658914729
12:31:47.0,284.28571428571433
12:31:47.500,265.6204379562044
12:31:48.0,288.158273381295
12:31:48.500,235.46938775510205
12:31:49.0,214.99999999999997
12:31:49.500,212.99350649350646
12:31:50.0,228.79136690647488
12:31:50.500,230.56291390728478
12:31:51.0,244.0375939849624
12:31:51.500,271.8606557377048
12:31:52.0,269.3597122302158
12:31:52.500,309.7596899224806
12:31:53.0,299.37606837606836
12:31:53.500,270.63888888888897
12:31:54.0,286.2931034482761
12:31:54.500,309.92481203007515
12:31:55.0,220.05696202531647
12:31:55.500,265.87234042553206
12:31:56.0,231.35555555555555
12:31:56.500,293.8682170542634
12:31:57.0,252.8766233766233
12:31:57.500,226.74657534246575
12:31:58.0,233.61349693251535
12:31:58.500,213.7709923664122
12:31:59.0,317.25203252032503
12:31:59.500,255.29577464788733
12:32:00.0,259.17142857142846
12:32:00.500,262.8484848484849
12:32:01.0,294.0298507462688
12:32:01.500,241.38513513513513
12:32:02.0,219.075
12:32:02.500,246.42635658914728
12:32:03.0,256.1304347826086
12:32:03.500,259.68148148148146
12:32:04.0,248.25465838509322
12:32:04.500,235.94166666666666
12:32:05.0,305.81395348837196
12:32:05.500,320.2155172413792
12:32:06.0,276.31707317073176
12:32:06.500,309.1538461538461
12:32:07.0,285.96666666666664
12:32:07.500,306.3153153153154
12:32:08.0,327.190082644628
12:32:08.500,324.49253731343293
12:32:09.0,256.36054421768705
12:32:09.500,295.2396694214875
12:32:10.0,235.55223880597015
12:32:10.500,302.0895522388061
12:32:11.0,245.83333333333343
12:32:11.500,286.2824427480916
12:32:12.0,258.1703703703704
12:32:12.500,270.2708333333334
12:32:13.0,262.06349206349205
12:32:13.500,285.14285714285717
12:32:14.0,321.42962962962963
12:32:14.500,307.41803278688514
12:32:15.0,288.7388059701492
12:32:15.500,231.0
12:32:16.0,232.88
12:32:16.500,257.5594405594406
12:32:17.0,263.8717948717949
12:32:17.500,329.8440366972476
12:32:18.0,360.1666666666667
12:32:18.500,252.92307692307682
12:32:19.0,264.7074829931971
12:32:19.500,269.54676258992816
12:32:20.0,232.81756756756758
12:32:20.500,313.65546218487384
12:32:21.0,253.93382352941177
12:32:21.500,276.22400000000005
12:32:22.0,270.46153846153857
12:32:22.500,245.42307692307693
12:32:23.0,222.76377952755905
12:32:23.500,263.6993006993006
12:32:24.0,293.4883720930232
12:32:24.500,258.3381294964029
12:32:25.0,251.44516129032255
12:32:25.500,227.40875912408754
12:32:26.0,250.5185185185185
12:32:26.500,270.8194444444445
12:32:27.0,254.07746478873239
12:32:27.500,248.7248322147651
12:32:28.0,222.794701986755
12:32:28.500,220.4240506329114
12:32:29.0,226.0
12:32:29.500,249.43181818181813
12:32:30.0,271.7014925373134
12:32:30.500,252.81118881118886
12:32:31.0,283.25781250000006
12:32:31.500,247.53146853146853
12:32:32.0,261.69047619047615
12:32:32.500,260.7063492063493
12:32:33.0,349.44999999999993
12:32:33.500,299.07377049180315
12:32:34.0,283.0236220472442
12:32:34.500,297.1484375000001
12:32:35.0,332.74626865671644
12:32:35.500,234.8014705882353
12:32:36.0,254.90070921985827
12:32:36.500,245.50375939849624
12:32:37.0,271.2500000000001
12:32:37.500,260.0588235294119
12:32:38.0,254.17073170731703
12:32:38.500,317.8852459016391
12:32:39.0,260.7410071942446
12:32:39.500,248.9440559440558
12:32:40.0,275.48
12:32:40.500,223.18674698795186
12:32:41.0,256.57142857142856
12:32:41.500,293.6271186440681
12:32:42.0,312.05084745762724
12:32:42.500,337.1034482758621
12:32:43.0,350.52991452991466
12:32:43.500,278.9558823529413
12:32:44.0,243.2857142857143
12:32:44.500,301.6060606060606
12:32:45.0,274.10294117647067
12:32:45.500,293.1428571428569
12:32:46.0,308.3809523809525
12:32:46.500,266.84027777777766
12:32:47.0,233.52142857142854
12:32:47.500,272.27819548872185
12:32:48.0,287.7142857142858
12:32:48.500,242.08843537414967
12:32:49.0,264.8992248062017
12:32:49.500,240.6751592356688
12:32:50.0,262.79999999999995
12:32:50.500,286.0661764705884
12:32:51.0,235.15584415584425
12:32:51.500,261.03125
12:32:52.0,267.85714285714283
12:32:52.500,244.55633802816902
12:32:53.0,272.321917808219
