Elapsed time,wms
13:35:49.500,2194.0
13:35:50.0,3859.8333333333335
13:35:50.500,3466.25
13:35:51.0,3234.2
13:35:51.500,3090.6
13:35:52.0,3008.75
13:35:52.500,2307.0
13:35:53.0,3316.75
13:35:53.500,2841.8
13:35:54.0,3586.75
13:35:54.500,3267.285714285714
13:35:55.0,4745.0
13:35:55.500,2588.5714285714284
13:35:56.0,3807.285714285714
13:35:56.500,2078.0
13:35:57.0,2205.6666666666665
13:35:57.500,2504.0
13:35:58.0,3610.2
13:35:58.500,2702.1428571428573
13:35:59.0,2714.0
13:35:59.500,2403.0
13:36:00.0,2203.75
13:36:00.500,2747.5
13:36:01.0,2448.0
13:36:01.500,2420.6666666666665
13:36:02.0,4044.25
13:36:02.500,3036.0
13:36:03.0,2649.2
13:36:03.500,2517.5
13:36:04.0,2568.6
13:36:04.500,3470.8888888888887
13:36:05.0,3393.285714285714
13:36:05.500,2177.0
13:36:06.0,2246.1666666666665
13:36:06.500,2141.714285714286
13:36:07.0,2126.5
13:36:07.500,2074.25
13:36:08.0,2287.3333333333335
13:36:08.500,2901.5
13:36:09.0,2988.6666666666665
13:36:09.500,3193.0
13:36:10.0,2979.75
13:36:10.500,2883.5
13:36:11.0,3268.714285714286
13:36:11.500,3097.0
13:36:12.0,3089.0
13:36:12.500,2319.625
13:36:13.0,2134.5
13:36:13.500,2438.5
13:36:14.0,1739.0
13:36:14.500,2084.8333333333335
13:36:15.0,1944.0
13:36:15.500,2306.0
13:36:16.0,3829.3333333333335
13:36:16.500,3225.5
13:36:17.0,3527.4
13:36:17.500,3194.714285714286
13:36:18.0,3251.5
13:36:18.500,3057.8333333333335
13:36:19.0,3913.2
13:36:19.500,2637.5
13:36:20.0,2125.6666666666665
13:36:20.500,2195.0
13:36:21.0,3235.0
13:36:21.500,2770.625
13:36:22.0,2834.5
13:36:22.500,2654.125
13:36:23.0,2243.8333333333335
13:36:23.500,2595.25
13:36:24.0,1942.5714285714287
13:36:24.500,1815.4285714285713
13:36:25.0,2065.5
13:36:25.500,1616.4444444444443
13:36:26.0,2167.1666666666665
13:36:26.500,1814.2
13:36:27.0,2000.8
13:36:27.500,2388.285714285714
13:36:28.0,2113.0
13:36:28.500,2527.5
13:36:29.0,2343.0
13:36:29.500,2297.6
13:36:30.0,2354.5
13:36:30.500,3183.0
13:36:31.0,3619.8571428571427
13:36:31.500,2698.4
13:36:32.0,3257.4285714285716
13:36:32.500,1963.6666666666667
13:36:33.0,2500.5
13:36:33.500,2800.1111111111113
13:36:34.0,2405.5
13:36:34.500,2195.125
13:36:35.0,2011.4
13:36:35.500,2722.75
13:36:36.0,1989.0
13:36:36.500,1669.8
13:36:37.0,1960.4
13:36:37.500,2336.8
13:36:38.0,2362.1111111111113
13:36:38.500,2284.3333333333335
13:36:39.0,1963.6666666666667
13:36:39.500,2460.625
13:36:40.0,1911.6
13:36:40.500,2048.25
13:36:41.0,2817.3333333333335
13:36:41.500,2289.6666666666665
13:36:42.0,2335.3333333333335
13:36:42.500,2070.4
13:36:43.0,1920.7142857142858
13:36:43.500,1912.875
13:36:44.0,2030.857142857143
13:36:44.500,2501.5
13:36:45.0,1920.4444444444443
13:36:45.500,1896.8333333333333
13:36:46.0,1887.5714285714287
13:36:46.500,1678.142857142857
13:36:47.0,1975.5
13:36:47.500,2427.0
13:36:48.0,2777.6
13:36:48.500,2522.25
13:36:49.0,3135.5
13:36:49.500,3496.1666666666665
13:36:50.0,2456.25
13:36:50.500,2951.4
13:36:51.0,3732.5
13:36:51.500,2642.75
13:36:52.0,2638.3333333333335
13:36:52.500,2656.75
13:36:53.0,3090.5
13:36:53.500,2903.8
13:36:54.0,2595.0
13:36:54.500,3476.2
13:36:55.0,3165.25
13:36:55.500,2198.75
13:36:56.0,1999.6
13:36:56.500,2504.75
13:36:57.0,2196.0
13:36:57.500,2578.5
13:36:58.0,2295.5
13:36:58.500,2513.75
13:36:59.0,3048.0
13:36:59.500,2174.6
13:37:00.0,2316.0
13:37:00.500,2270.8
13:37:01.0,3182.3333333333335
13:37:01.500,2830.5
13:37:02.0,1827.5
13:37:02.500,2216.8
13:37:03.0,3509.6
13:37:03.500,2420.5714285714284
13:37:04.0,2806.0
13:37:04.500,3669.285714285714
13:37:05.0,2190.6666666666665
13:37:05.500,2147.0
13:37:06.0,2606.8
13:37:06.500,3276.4
13:37:07.0,2962.4
13:37:07.500,2771.8333333333335
13:37:08.0,2632.75
13:37:08.500,3024.25
13:37:09.0,3284.8
13:37:09.500,2775.5
13:37:10.0,2236.8
13:37:10.500,2179.0
13:37:11.0,2401.6666666666665
13:37:11.500,2592.6666666666665
13:37:12.0,2033.8333333333333
13:37:12.500,1991.5
13:37:13.0,2212.4
13:37:13.500,2660.0
13:37:14.0,2056.4
13:37:14.500,1991.2
13:37:15.0,1973.5714285714287
13:37:15.500,1938.5
13:37:16.0,2124.0
13:37:16.500,2488.125
13:37:17.0,2558.4
13:37:17.500,2855.0
13:37:18.0,2421.2
13:37:18.500,2287.0
13:37:19.0,3063.5
13:37:19.500,3769.6
13:37:20.0,3324.875
13:37:20.500,2445.75
13:37:21.0,2471.3333333333335
13:37:21.500,1408.25
13:37:22.0,2260.714285714286
13:37:22.500,2023.142857142857
13:37:23.0,2195.8333333333335
13:37:23.500,2064.125
13:37:24.0,2300.25
13:37:24.500,1871.142857142857
13:37:25.0,1986.0
13:37:25.500,1882.1666666666667
13:37:26.0,1975.4
13:37:26.500,2219.1666666666665
13:37:27.0,2532.3333333333335
13:37:27.500,2219.0
13:37:28.0,2618.3333333333335
13:37:28.500,2741.4
13:37:29.0,2319.8
13:37:29.500,2819.125
13:37:30.0,2128.2
13:37:30.500,1546.0
13:37:31.0,1832.3333333333333
13:37:31.500,2353.2
13:37:32.0,2553.0
13:37:32.500,2360.0
13:37:33.0,2940.4
13:37:33.500,2968.2
13:37:34.0,2894.8333333333335
13:37:34.500,2884.6666666666665
13:37:35.0,2992.75
13:37:35.500,2238.285714285714
13:37:36.0,2477.8333333333335
13:37:36.500,2003.6249999999998
13:37:37.0,1825.75
13:37:37.500,2273.0
13:37:38.0,2407.1428571428573
13:37:38.500,2551.285714285714
13:37:39.0,2262.0
13:37:39.500,3085.375
13:37:40.0,1947.6
13:37:40.500,2098.0
13:37:41.0,4079.2
13:37:41.500,2186.285714285714
13:37:42.0,2276.5
13:37:42.500,2446.6666666666665
13:37:43.0,2468.4444444444443
13:37:43.500,1877.2
13:37:44.0,2044.0
13:37:44.500,2544.2
13:37:45.0,2161.0
13:37:45.500,3214.8333333333335
13:37:46.0,2129.8
13:37:46.500,1991.0
13:37:47.0,2345.8
13:37:47.500,2212.0
13:37:48.0,1961.5
13:37:48.500,2331.375
13:37:49.0,2122.5714285714284
13:37:49.500,1910.0
13:37:50.0,1733.25
13:37:50.500,4150.25
13:37:51.0,2389.1666666666665
13:37:51.500,2398.5714285714284
13:37:52.0,2696.2
13:37:52.500,2374.285714285714
13:37:53.0,2143.1428571428573
13:37:53.500,2382.6
13:37:54.0,2251.8333333333335
13:37:54.500,2714.6666666666665
13:37:55.0,2337.285714285714
13:37:55.500,3149.5
13:37:56.0,2230.285714285714
13:37:56.500,1906.2857142857142
13:37:57.0,2179.5714285714284
13:37:57.500,1948.111111111111
13:37:58.0,1828.25
13:37:58.500,1720.6
13:37:59.0,1639.1666666666667
13:37:59.500,1913.0
13:38:00.0,2216.6666666666665
13:38:00.500,2229.222222222222
13:38:01.0,3842.6666666666665
13:38:01.500,2480.5714285714284
13:38:02.0,2382.1428571428573
13:38:02.500,2248.875
13:38:03.0,2396.2
13:38:03.500,2179.5714285714284
13:38:04.0,2143.0
13:38:04.500,2221.0
13:38:05.0,2750.4
13:38:05.500,2425.5555555555557
13:38:06.0,2082.8
13:38:06.500,1971.6
13:38:07.0,2512.8
13:38:07.500,2608.75
13:38:08.0,2887.5714285714284
13:38:08.500,2891.2
13:38:09.0,3344.25
13:38:09.500,2541.0
13:38:10.0,2540.8333333333335
13:38:10.500,2388.25
13:38:11.0,2543.3333333333335
13:38:11.500,2687.0
13:38:12.0,2311.0
13:38:12.500,2299.8571428571427
13:38:13.0,2993.6666666666665
13:38:13.500,2686.8571428571427
13:38:14.0,2440.4
13:38:14.500,2484.0
13:38:15.0,2570.5
13:38:15.500,2035.125
13:38:16.0,1812.7777777777778
13:38:16.500,2175.714285714286
13:38:17.0,1693.125
13:38:17.500,1765.25
13:38:18.0,1735.3333333333333
13:38:18.500,1895.5714285714287
13:38:19.0,2229.25
13:38:19.500,2207.6666666666665
13:38:20.0,1915.1666666666667
13:38:20.500,2591.1428571428573
13:38:21.0,2154.5714285714284
13:38:21.500,2086.0
13:38:22.0,1797.2222222222222
13:38:22.500,2584.25
13:38:23.0,1834.888888888889
13:38:23.500,1826.75
13:38:24.0,2416.6
13:38:24.500,2370.0
13:38:25.0,2462.0
13:38:25.500,2807.8
13:38:26.0,3165.0
13:38:26.500,3288.6666666666665
13:38:27.0,2405.8888888888887
13:38:27.500,2286.75
13:38:28.0,2031.125
13:38:28.500,2007.75
13:38:29.0,2035.0
13:38:29.500,2440.25
13:38:30.0,3181.8333333333335
13:38:30.500,2785.5
13:38:31.0,2719.285714285714
13:38:31.500,2868.8
13:38:32.0,3738.2
13:38:32.500,2151.25
13:38:33.0,2346.0
13:38:33.500,2530.875
13:38:34.0,2701.75
13:38:34.500,2954.0
13:38:35.0,2219.0
13:38:35.500,3221.0
13:38:36.0,2433.5555555555557
13:38:36.500,1943.875
13:38:37.0,2562.6666666666665
13:38:37.500,1864.3333333333333
13:38:38.0,2075.75
13:38:38.500,2171.777777777778
13:38:39.0,2275.714285714286
13:38:39.500,2481.1666666666665
13:38:40.0,1991.1
13:38:40.500,1663.4
13:38:41.0,1648.0
13:38:41.500,2154.2
13:38:42.0,1861.6666666666667
13:38:42.500,2541.222222222222
13:38:43.0,2387.8333333333335
13:38:43.500,2281.4
13:38:44.0,2263.0
13:38:44.500,2359.0
13:38:45.0,3189.8333333333335
13:38:45.500,2446.625
13:38:46.0,2837.5
13:38:46.500,2014.0
13:38:47.0,2303.0
13:38:47.500,2089.0
13:38:48.0,2506.75
13:38:48.500,2281.0
13:38:49.0,2303.0
13:38:49.500,2540.8888888888887
13:38:50.0,2677.5
13:38:50.500,2191.6
13:38:51.0,2434.1428571428573
13:38:51.500,2161.0
13:38:52.0,2138.5
13:38:52.500,2360.0
13:38:53.0,2911.0
13:38:53.500,3703.1666666666665
13:38:54.0,2786.4
13:38:54.500,3659.6666666666665
13:38:55.0,2819.6
13:38:55.500,2932.2
13:38:56.0,2645.4285714285716
13:38:56.500,2165.5
13:38:57.0,3711.1666666666665
13:38:57.500,2596.4
13:38:58.0,2689.5
13:38:58.500,2664.125
13:38:59.0,3344.6666666666665
13:38:59.500,2256.1666666666665
13:39:00.0,2137.6
13:39:00.500,1987.75
13:39:01.0,3214.4
13:39:01.500,2701.6666666666665
13:39:02.0,2564.714285714286
13:39:02.500,3099.1428571428573
13:39:03.0,2055.0
13:39:03.500,2779.6666666666665
13:39:04.0,1845.0
13:39:04.500,2748.0
13:39:05.0,2462.2
13:39:05.500,3263.3333333333335
13:39:06.0,2767.0
13:39:06.500,3244.6666666666665
13:39:07.0,2850.0
13:39:07.500,2257.6
13:39:08.0,2898.6
13:39:08.500,2352.3333333333335
13:39:09.0,3042.6666666666665
13:39:09.500,3695.0
13:39:10.0,3346.4
13:39:10.500,2847.0
13:39:11.0,2962.4285714285716
13:39:11.500,2809.0
13:39:12.0,2981.0
13:39:12.500,2882.6666666666665
13:39:13.0,2119.1428571428573
13:39:13.500,2542.8571428571427
13:39:14.0,2257.3333333333335
13:39:14.500,2111.25
13:39:15.0,2575.6666666666665
13:39:15.500,2679.8
13:39:16.0,2953.4285714285716
13:39:16.500,2861.2
13:39:17.0,2470.777777777778
13:39:17.500,4121.333333333333
13:39:18.0,2202.0
13:39:18.500,2206.0
13:39:19.0,2786.8571428571427
13:39:19.500,2038.0
13:39:20.0,2073.3333333333335
13:39:20.500,2284.5
13:39:21.0,2639.5
13:39:21.500,3237.714285714286
13:39:22.0,3063.5714285714284
13:39:22.500,2768.2
13:39:23.0,3445.75
13:39:23.500,2228.5
13:39:24.0,2549.25
13:39:24.500,3141.5555555555557
13:39:25.0,2646.25
13:39:25.500,2359.625
13:39:26.0,2620.6
13:39:26.500,2085.0
13:39:27.0,3062.2
13:39:27.500,2184.0
13:39:28.0,3164.714285714286
13:39:28.500,2501.0
13:39:29.0,2169.4
13:39:29.500,2086.0
13:39:30.0,1925.5
13:39:30.500,2608.8333333333335
13:39:31.0,2217.1666666666665
13:39:31.500,2209.3333333333335
13:39:32.0,2040.5
13:39:32.500,2331.8571428571427
13:39:33.0,2371.4444444444443
13:39:33.500,1621.090909090909
13:39:34.0,1796.25
13:39:34.500,2240.3333333333335
13:39:35.0,2068.8
13:39:35.500,2177.5
13:39:36.0,2235.5714285714284
13:39:36.500,2168.0
13:39:37.0,2259.75
13:39:37.500,1935.6666666666667
13:39:38.0,2169.8571428571427
13:39:38.500,1989.25
13:39:39.0,1957.2
13:39:39.500,2994.5555555555557
13:39:40.0,2217.75
13:39:40.500,1905.25
13:39:41.0,1954.25
13:39:41.500,2879.0
13:39:42.0,2698.0
13:39:42.500,2536.8571428571427
13:39:43.0,2445.4285714285716
13:39:43.500,2099.3076923076924
13:39:44.0,1690.0
13:39:44.500,1487.3333333333333
13:39:45.0,1660.0
13:39:45.500,1772.5714285714287
13:39:46.0,1932.3
13:39:46.500,2051.8571428571427
13:39:47.0,2520.75
13:39:47.500,2116.5
13:39:48.0,2421.5
13:39:48.500,2210.5
13:39:49.0,2458.714285714286
13:39:49.500,2632.2
13:39:50.0,2809.0
13:39:50.500,2271.0
13:39:51.0,3321.714285714286
13:39:51.500,2500.6666666666665
13:39:52.0,2704.5
13:39:52.500,2809.5
13:39:53.0,2711.1428571428573
13:39:53.500,2018.3333333333333
13:39:54.0,1857.875
13:39:54.500,1805.5
13:39:55.0,2112.3333333333335
13:39:55.500,2516.0
13:39:56.0,3029.3333333333335
13:39:56.500,2716.6666666666665
13:39:57.0,2290.6666666666665
13:39:57.500,2052.0
13:39:58.0,3388.5
13:39:58.500,2732.0
13:39:59.0,3378.0
13:39:59.500,2884.8
13:40:00.0,3416.25
13:40:00.500,2875.0
13:40:01.0,2135.0
13:40:01.500,2644.5
13:40:02.0,7571.0
13:40:02.500,3512.5
13:40:03.0,4980.2
13:40:03.500,4338.0
13:40:04.0,3920.8
13:40:04.500,3901.4
13:40:05.0,4019.0
13:40:05.500,2777.0
13:40:06.0,3057.8571428571427
13:40:06.500,2021.6666666666667
13:40:07.0,2035.0
13:40:07.500,1976.75
13:40:08.0,3819.6
13:40:08.500,2754.5
13:40:09.0,2549.0
13:40:09.500,3507.25
13:40:10.0,2452.0
13:40:10.500,2714.0
13:40:11.0,3190.0
13:40:11.500,3092.0
13:40:12.0,2831.4
13:40:12.500,3085.0
13:40:13.0,3607.75
13:40:13.500,4973.0
13:40:14.0,3998.6250000000005
13:40:14.500,2693.8571428571427
13:40:15.0,3165.8333333333335
13:40:15.500,2467.4
13:40:16.0,2610.8333333333335
13:40:16.500,2592.625
13:40:17.0,2353.0
13:40:17.500,2245.8571428571427
13:40:18.0,2232.0
13:40:18.500,2415.1666666666665
13:40:19.0,2267.0
13:40:19.500,2888.0
13:40:20.0,2768.5714285714284
13:40:20.500,2622.6666666666665
13:40:21.0,2842.8333333333335
13:40:21.500,3278.714285714286
13:40:22.0,2307.2
13:40:22.500,2053.5
13:40:23.0,1723.625
13:40:23.500,2545.222222222222
13:40:24.0,1857.3333333333333
13:40:24.500,2157.1666666666665
13:40:25.0,1890.8333333333333
13:40:25.500,1989.6
13:40:26.0,2378.2
13:40:26.500,2150.0
13:40:27.0,2468.6
13:40:27.500,2628.5
13:40:28.0,3412.5714285714284
13:40:28.500,2655.2
13:40:29.0,2704.5
13:40:29.500,5184.0
13:40:30.0,2996.625
13:40:30.500,3623.75
13:40:31.0,3111.5714285714284
13:40:31.500,2254.0
13:40:32.0,1994.625
13:40:32.500,1753.2857142857142
13:40:33.0,2104.375
13:40:33.500,1978.7777777777778
13:40:34.0,1874.0
13:40:34.500,1848.0
13:40:35.0,2071.8571428571427
13:40:35.500,1946.4
13:40:36.0,2758.714285714286
13:40:36.500,2301.8
13:40:37.0,2293.625
13:40:37.500,2107.8
13:40:38.0,2710.6666666666665
13:40:38.500,2365.3
13:40:39.0,1877.5714285714287
13:40:39.500,2539.75
13:40:40.0,2110.75
13:40:40.500,2029.5
13:40:41.0,1964.1666666666667
13:40:41.500,1876.6666666666667
13:40:42.0,1971.4
13:40:42.500,2387.6666666666665
13:40:43.0,2311.8
13:40:43.500,2874.5
13:40:44.0,2548.75
13:40:44.500,2725.4
13:40:45.0,2794.3333333333335
13:40:45.500,3152.8
13:40:46.0,2404.0
13:40:46.500,2685.125
13:40:47.0,2533.75
13:40:47.500,2218.0
13:40:48.0,2645.875
13:40:48.500,2881.625
13:40:49.0,2082.5
13:40:49.500,2255.0
13:40:50.0,2399.3333333333335
13:40:50.500,2260.0
13:40:51.0,3745.8
13:40:51.500,2239.5
13:40:52.0,2902.0
13:40:52.500,3358.3333333333335
13:40:53.0,3173.4
13:40:53.500,3331.0
13:40:54.0,2920.0
13:40:54.500,2542.6
13:40:55.0,2750.3333333333335
13:40:55.500,2214.2
13:40:56.0,2326.4
13:40:56.500,2343.0
13:40:57.0,3133.25
13:40:57.500,2468.8
13:40:58.0,3396.6666666666665
13:40:58.500,2277.8333333333335
13:40:59.0,3034.4
13:40:59.500,3034.875
13:41:00.0,2072.5
13:41:00.500,2477.875
13:41:01.0,1956.0
13:41:01.500,2248.8571428571427
13:41:02.0,1790.3333333333333
13:41:02.500,2108.3333333333335
13:41:03.0,1903.4
13:41:03.500,2182.4
13:41:04.0,2109.4
13:41:04.500,2689.875
13:41:05.0,2362.9
13:41:05.500,3394.25
13:41:06.0,2049.5714285714284
13:41:06.500,1753.3333333333333
13:41:07.0,2195.4285714285716
13:41:07.500,2433.5555555555557
13:41:08.0,2243.75
13:41:08.500,2450.6666666666665
13:41:09.0,1863.4545454545455
13:41:09.500,2110.6
13:41:10.0,1778.6666666666667
13:41:10.500,2788.8333333333335
13:41:11.0,2237.5
13:41:11.500,2255.0
13:41:12.0,2342.6
13:41:12.500,2083.0
13:41:13.0,3313.5
13:41:13.500,2411.8
13:41:14.0,2393.2
13:41:14.500,2152.25
13:41:15.0,2480.5
13:41:15.500,2434.6666666666665
13:41:16.0,2585.0
13:41:16.500,2777.4
13:41:17.0,2088.6
13:41:17.500,2648.75
13:41:18.0,3842.6666666666665
13:41:18.500,3018.0
13:41:19.0,2974.3333333333335
13:41:19.500,3367.8
13:41:20.0,3907.6666666666665
13:41:20.500,4511.166666666667
13:41:21.0,3420.714285714286
13:41:21.500,2821.714285714286
13:41:22.0,1992.2
13:41:22.500,2368.3333333333335
13:41:23.0,2783.8333333333335
13:41:23.500,2768.4
13:41:24.0,3374.75
13:41:24.500,3069.875
13:41:25.0,2485.6666666666665
13:41:25.500,2296.8
13:41:26.0,2262.3
13:41:26.500,2441.6666666666665
13:41:27.0,2680.3333333333335
13:41:27.500,2214.5
13:41:28.0,2321.0
13:41:28.500,2332.714285714286
13:41:29.0,2386.0
13:41:29.500,2937.0
13:41:30.0,2672.25
13:41:30.500,2847.4
13:41:31.0,3950.6666666666665
13:41:31.500,2675.8333333333335
13:41:32.0,2503.4285714285716
13:41:32.500,2467.777777777778
13:41:33.0,2516.5
13:41:33.500,2681.0
13:41:34.0,2328.0
13:41:34.500,2232.714285714286
13:41:35.0,2192.4
13:41:35.500,1886.8333333333333
13:41:36.0,1832.0
13:41:36.500,2001.0
13:41:37.0,2068.2
13:41:37.500,2193.75
13:41:38.0,2446.777777777778
13:41:38.500,3906.6666666666665
13:41:39.0,2324.5714285714284
13:41:39.500,2669.0
13:41:40.0,2695.0
13:41:40.500,2674.0
13:41:41.0,2309.0
13:41:41.500,1848.4444444444443
13:41:42.0,1775.6666666666667
13:41:42.500,1580.0
13:41:43.0,1769.2857142857142
13:41:43.500,1881.75
13:41:44.0,2118.6666666666665
13:41:44.500,2808.6
13:41:45.0,3189.6
13:41:45.500,2477.0
13:41:46.0,2422.0
13:41:46.500,2951.0
13:41:47.0,2417.4285714285716
13:41:47.500,3290.4
13:41:48.0,2963.0
13:41:48.500,2495.714285714286
13:41:49.0,2952.75
13:41:49.500,2143.1428571428573
13:41:50.0,3044.6666666666665
13:41:50.500,2683.0
13:41:51.0,2071.0
13:41:51.500,2456.1666666666665
13:41:52.0,2217.285714285714
13:41:52.500,2035.0
13:41:53.0,2766.25
13:41:53.500,2983.5714285714284
13:41:54.0,2399.285714285714
13:41:54.500,2721.0
13:41:55.0,1896.1666666666667
13:41:55.500,2529.4444444444443
13:41:56.0,1948.6
13:41:56.500,2030.875
13:41:57.0,1982.75
13:41:57.500,2485.0
13:41:58.0,2650.0
13:41:58.500,2224.6666666666665
13:41:59.0,2849.5
13:41:59.500,2463.6666666666665
13:42:00.0,2500.8333333333335
13:42:00.500,3078.6666666666665
13:42:01.0,2436.4444444444443
13:42:01.500,2280.75
13:42:02.0,2382.2
13:42:02.500,2284.75
13:42:03.0,2480.3333333333335
13:42:03.500,2658.6666666666665
13:42:04.0,4056.4
13:42:04.500,3091.0
13:42:05.0,3088.222222222222
13:42:05.500,2918.3333333333335
13:42:06.0,3842.0
13:42:06.500,2373.375
13:42:07.0,2309.125
13:42:07.500,2529.3333333333335
13:42:08.0,1847.25
13:42:08.500,2322.4285714285716
13:42:09.0,2140.2
13:42:09.500,2425.5
13:42:10.0,2730.2
13:42:10.500,2850.375
13:42:11.0,2496.8
13:42:11.500,2000.1666666666667
13:42:12.0,2316.3333333333335
13:42:12.500,2159.1428571428573
13:42:13.0,2048.8
13:42:13.500,1889.142857142857
13:42:14.0,2296.8571428571427
13:42:14.500,2846.5
13:42:15.0,2252.25
13:42:15.500,2253.375
13:42:16.0,2056.8571428571427
13:42:16.500,2093.1666666666665
13:42:17.0,1999.9
13:42:17.500,1769.4
13:42:18.0,2157.6
13:42:18.500,2016.5
13:42:19.0,2280.714285714286
13:42:19.500,1958.0
13:42:20.0,2847.0
13:42:20.500,2362.625
13:42:21.0,2538.285714285714
13:42:21.500,2244.1428571428573
13:42:22.0,2934.375
13:42:22.500,2215.6666666666665
13:42:23.0,1788.5
13:42:23.500,1923.75
13:42:24.0,2047.0
13:42:24.500,2649.5
13:42:25.0,2387.6666666666665
13:42:25.500,2844.6666666666665
13:42:26.0,3157.1428571428573
13:42:26.500,2694.3333333333335
13:42:27.0,2872.0
13:42:27.500,2166.0
13:42:28.0,2159.0
13:42:28.500,2258.6666666666665
13:42:29.0,3012.25
13:42:29.500,1746.8
13:42:30.0,1973.6
13:42:30.500,1843.0
13:42:31.0,2303.5714285714284
13:42:31.500,2185.6666666666665
13:42:32.0,2343.4
13:42:32.500,3181.0
13:42:33.0,2492.8333333333335
13:42:33.500,2604.75
13:42:34.0,2863.3333333333335
13:42:34.500,3351.0
13:42:35.0,2420.1428571428573
13:42:35.500,2486.7272727272725
13:42:36.0,1816.0
13:42:36.500,1576.6
13:42:37.0,1888.142857142857
13:42:37.500,2582.5714285714284
13:42:38.0,2224.125
13:42:38.500,2188.4
13:42:39.0,2549.0
13:42:39.500,1931.8
13:42:40.0,1939.0
13:42:40.500,2065.8333333333335
13:42:41.0,2005.6
13:42:41.500,2887.5
13:42:42.0,2273.5714285714284
13:42:42.500,2990.75
13:42:43.0,2830.090909090909
13:42:43.500,1993.5
13:42:44.0,2076.5555555555557
13:42:44.500,1886.0
13:42:45.0,1657.6666666666667
13:42:45.500,1682.111111111111
13:42:46.0,1731.3333333333333
13:42:46.500,1895.0
13:42:47.0,2022.6666666666667
13:42:47.500,2403.0
13:42:48.0,2395.3333333333335
13:42:48.500,2689.0
13:42:49.0,1960.2
13:42:49.500,2394.5
13:42:50.0,2352.5714285714284
13:42:50.500,2146.2
13:42:51.0,2674.0
13:42:51.500,2494.222222222222
13:42:52.0,2251.5555555555557
13:42:52.500,1962.25
13:42:53.0,2148.375
13:42:53.500,2209.75
13:42:54.0,2388.6666666666665
13:42:54.500,2139.25
13:42:55.0,2374.285714285714
13:42:55.500,2556.0
13:42:56.0,2151.1111111111113
13:42:56.500,1847.6
13:42:57.0,1783.0
13:42:57.500,1524.6666666666667
13:42:58.0,1605.5714285714287
13:42:58.500,2229.0
13:42:59.0,1854.3333333333333
13:42:59.500,2454.6
13:43:00.0,2895.8
13:43:00.500,2641.0
13:43:01.0,2868.0
13:43:01.500,2750.1666666666665
13:43:02.0,3241.0
13:43:02.500,3294.5
13:43:03.0,2538.4285714285716
13:43:03.500,1973.5714285714287
13:43:04.0,2687.0
13:43:04.500,2211.2
13:43:05.0,2331.714285714286
13:43:05.500,2045.6666666666667
13:43:06.0,2921.0
13:43:06.500,2492.0
13:43:07.0,2403.0
13:43:07.500,2455.0
13:43:08.0,2396.5714285714284
13:43:08.500,2136.3333333333335
13:43:09.0,2469.0
13:43:09.500,2971.5
13:43:10.0,2599.0
13:43:10.500,2499.3333333333335
13:43:11.0,3044.0
13:43:11.500,3565.4
13:43:12.0,2898.0
13:43:12.500,5481.0
13:43:13.0,3327.1428571428573
13:43:13.500,2281.8
13:43:14.0,2896.6
13:43:14.500,2359.4545454545455
13:43:15.0,2036.8
13:43:15.500,2631.0
13:43:16.0,2031.0
13:43:16.500,1945.1666666666667
13:43:17.0,1998.6
13:43:17.500,2000.6666666666667
13:43:18.0,2646.0
13:43:18.500,2233.8
13:43:19.0,3285.0
13:43:19.500,3478.0
13:43:20.0,3122.3333333333335
13:43:20.500,3156.5
13:43:21.0,2812.0
13:43:21.500,3264.5714285714284
13:43:22.0,3142.4444444444443
13:43:22.500,1810.4615384615386
13:43:23.0,1559.25
13:43:23.500,1565.857142857143
13:43:24.0,1694.8
13:43:24.500,2462.4444444444443
13:43:25.0,2032.2
13:43:25.500,2099.625
13:43:26.0,2173.3333333333335
13:43:26.500,2202.5714285714284
13:43:27.0,1943.0
13:43:27.500,1814.5714285714287
13:43:28.0,2161.909090909091
13:43:28.500,1695.3333333333333
13:43:29.0,1987.4
13:43:29.500,2400.3333333333335
13:43:30.0,1970.75
13:43:30.500,2221.6666666666665
13:43:31.0,2167.3333333333335
13:43:31.500,2641.4
13:43:32.0,2512.1428571428573
13:43:32.500,2045.8
13:43:33.0,2658.8333333333335
13:43:33.500,2337.8571428571427
13:43:34.0,2380.0
13:43:34.500,2341.125
13:43:35.0,2164.222222222222
13:43:35.500,1802.5
13:43:36.0,1547.8
13:43:36.500,1748.5
13:43:37.0,2487.2
13:43:37.500,2291.0
13:43:38.0,2677.75
13:43:38.500,2124.6666666666665
13:43:39.0,2939.6666666666665
13:43:39.500,2436.875
13:43:40.0,1808.0
13:43:40.500,3062.4
13:43:41.0,2794.75
13:43:41.500,2461.6666666666665
13:43:42.0,2406.5714285714284
13:43:42.500,2507.3333333333335
13:43:43.0,2359.2
13:43:43.500,2692.3333333333335
13:43:44.0,3218.3333333333335
13:43:44.500,3266.3333333333335
13:43:45.0,4789.2
13:43:45.500,3413.0
13:43:46.0,4099.2
13:43:46.500,3352.285714285714
13:43:47.0,2307.8571428571427
13:43:47.500,2519.5
13:43:48.0,2323.714285714286
13:43:48.500,2096.625
13:43:49.0,2082.75
13:43:49.500,2096.4
13:43:50.0,2525.8333333333335
13:43:50.500,2464.0
13:43:51.0,2829.25
13:43:51.500,3962.777777777778
13:43:52.0,3225.4285714285716
13:43:52.500,2149.1111111111113
13:43:53.0,1994.3749999999998
13:43:53.500,2122.0
13:43:54.0,1715.2
