Elapsed time,wms
09:53:59.500,602.4736842105264
09:54:00.0,682.2
09:54:00.500,676.4117647058823
09:54:01.0,684.8095238095239
09:54:01.500,689.4117647058823
09:54:02.0,598.6999999999999
09:54:02.500,759.5333333333333
09:54:03.0,758.0
09:54:03.500,1017.0
09:54:04.0,828.8
09:54:04.500,737.0714285714286
09:54:05.0,891.0714285714286
09:54:05.500,1074.6153846153845
09:54:06.0,1133.3076923076926
09:54:06.500,855.0434782608696
09:54:07.0,645.375
09:54:07.500,608.2380952380952
09:54:08.0,640.5500000000001
09:54:08.500,585.5
09:54:09.0,595.5
09:54:09.500,561.6666666666666
09:54:10.0,612.2
09:54:10.500,592.6666666666666
09:54:11.0,685.5
09:54:11.500,694.1
09:54:12.0,673.6842105263158
09:54:12.500,663.0588235294117
09:54:13.0,672.3478260869565
09:54:13.500,534.44
09:54:14.0,737.7333333333333
09:54:14.500,685.8636363636365
09:54:15.0,638.9333333333333
09:54:15.500,721.125
09:54:16.0,661.2777777777778
09:54:16.500,652.047619047619
09:54:17.0,542.2500000000001
09:54:17.500,560.75
09:54:18.0,553.7777777777779
09:54:18.500,617.5833333333334
09:54:19.0,555.9
09:54:19.500,650.7368421052631
09:54:20.0,661.4444444444445
09:54:20.500,687.1904761904761
09:54:21.0,632.0000000000001
09:54:21.500,551.9
09:54:22.0,509.8636363636364
09:54:22.500,606.6363636363636
09:54:23.0,608.5652173913044
09:54:23.500,617.6111111111111
09:54:24.0,658.3749999999999
09:54:24.500,516.12
09:54:25.0,606.8125
09:54:25.500,723.625
09:54:26.0,803.8947368421053
09:54:26.500,611.3684210526316
09:54:27.0,713.8095238095239
09:54:27.500,766.5
09:54:28.0,669.5
09:54:28.500,800.9230769230769
09:54:29.0,669.09375
09:54:29.500,510.5
09:54:30.0,694.1600000000002
09:54:30.500,592.1764705882355
09:54:31.0,663.8181818181819
09:54:31.500,649.7857142857143
09:54:32.0,794.1764705882352
09:54:32.500,806.9047619047619
09:54:33.0,686.2777777777778
09:54:33.500,690.7894736842105
09:54:34.0,628.0
09:54:34.500,514.7931034482758
09:54:35.0,514.3750000000001
09:54:35.500,532.9333333333333
09:54:36.0,840.1
09:54:36.500,980.7222222222222
09:54:37.0,835.3333333333334
09:54:37.500,654.2941176470588
09:54:38.0,748.4705882352941
09:54:38.500,786.2
09:54:39.0,804.952380952381
09:54:39.500,595.8076923076923
09:54:40.0,470.77272727272725
09:54:40.500,671.6666666666666
09:54:41.0,871.5
09:54:41.500,892.2142857142857
09:54:42.0,824.3181818181819
09:54:42.500,656.7777777777778
09:54:43.0,807.75
09:54:43.500,719.0476190476192
09:54:44.0,584.4
09:54:44.500,475.36
09:54:45.0,712.8947368421053
09:54:45.500,557.3846153846154
09:54:46.0,512.5
09:54:46.500,510.50000000000017
09:54:47.0,538.4999999999999
09:54:47.500,517.3913043478261
09:54:48.0,569.4
09:54:48.500,633.05
09:54:49.0,643.2083333333331
09:54:49.500,595.5294117647059
09:54:50.0,678.8125
09:54:50.500,768.7916666666666
09:54:51.0,539.5652173913044
09:54:51.500,472.38461538461536
09:54:52.0,578.1176470588235
09:54:52.500,782.5
09:54:53.0,848.7058823529412
09:54:53.500,654.4736842105264
09:54:54.0,698.3333333333334
09:54:54.500,613.96
09:54:55.0,616.1176470588235
09:54:55.500,499.83333333333326
09:54:56.0,599.4166666666666
09:54:56.500,820.3684210526316
09:54:57.0,587.3793103448276
09:54:57.500,463.27272727272725
09:54:58.0,571.1304347826087
09:54:58.500,651.1111111111111
09:54:59.0,691.9285714285714
09:54:59.500,848.8333333333334
09:55:00.0,619.5
09:55:00.500,505.76
09:55:01.0,684.6875
09:55:01.500,787.0909090909091
09:55:02.0,998.5625
09:55:02.500,878.7647058823529
09:55:03.0,771.9473684210526
09:55:03.500,786.2222222222222
09:55:04.0,679.4
09:55:04.500,1011.6
09:55:05.0,790.0416666666666
09:55:05.500,592.3181818181819
09:55:06.0,657.8
09:55:06.500,687.2352941176471
09:55:07.0,674.2380952380952
09:55:07.500,598.3333333333331
09:55:08.0,630.6842105263158
09:55:08.500,676.9047619047619
09:55:09.0,611.9545454545455
09:55:09.500,634.0
09:55:10.0,925.0769230769231
09:55:10.500,901.85
09:55:11.0,631.0434782608696
09:55:11.500,637.8125
09:55:12.0,737.7499999999999
09:55:12.500,575.8750000000001
09:55:13.0,593.2631578947369
09:55:13.500,633.2222222222222
09:55:14.0,603.6363636363637
09:55:14.500,715.75
09:55:15.0,730.2
09:55:15.500,792.2
09:55:16.0,611.2941176470588
09:55:16.500,697.4090909090909
09:55:17.0,591.2222222222222
09:55:17.500,784.75
09:55:18.0,800.8571428571429
09:55:18.500,856.8421052631579
09:55:19.0,675.2173913043479
09:55:19.500,648.2173913043479
09:55:20.0,504.1363636363636
09:55:20.500,586.2941176470588
09:55:21.0,711.4347826086956
09:55:21.500,593.913043478261
09:55:22.0,559.04
09:55:22.500,506.2105263157895
09:55:23.0,744.7058823529412
09:55:23.500,673.421052631579
09:55:24.0,676.590909090909
09:55:24.500,565.5217391304348
09:55:25.0,629.1111111111111
09:55:25.500,704.6315789473684
09:55:26.0,699.6190476190476
09:55:26.500,604.4
09:55:27.0,617.0
09:55:27.500,560.5862068965517
09:55:28.0,517.5217391304348
09:55:28.500,570.6666666666666
09:55:29.0,557.9411764705883
09:55:29.500,711.875
09:55:30.0,747.0
09:55:30.500,642.92
09:55:31.0,535.5599999999998
09:55:31.500,466.375
09:55:32.0,447.5
09:55:32.500,570.65
09:55:33.0,538.9130434782609
09:55:33.500,590.0909090909091
09:55:34.0,603.9473684210526
09:55:34.500,648.8695652173911
09:55:35.0,590.35
09:55:35.500,714.2857142857143
09:55:36.0,550.1904761904761
09:55:36.500,555.0
09:55:37.0,523.55
09:55:37.500,606.68
09:55:38.0,408.0689655172414
09:55:38.500,579.9545454545454
09:55:39.0,534.2
09:55:39.500,691.9999999999999
09:55:40.0,674.375
09:55:40.500,718.1739130434783
09:55:41.0,559.6190476190478
09:55:41.500,661.5
09:55:42.0,776.6
09:55:42.500,540.2857142857143
09:55:43.0,543.44
09:55:43.500,597.8235294117648
09:55:44.0,689.8571428571427
09:55:44.500,648.1578947368421
09:55:45.0,651.3076923076923
09:55:45.500,534.0625
09:55:46.0,729.2352941176471
09:55:46.500,657.72
09:55:47.0,522.3888888888889
09:55:47.500,568.9629629629633
09:55:48.0,662.1666666666666
09:55:48.500,765.6666666666666
09:55:49.0,734.4285714285714
09:55:49.500,580.4000000000002
09:55:50.0,647.9599999999998
09:55:50.500,641.7499999999999
09:55:51.0,564.4545454545455
09:55:51.500,633.9375
09:55:52.0,813.7222222222222
09:55:52.500,763.8947368421053
09:55:53.0,672.3181818181815
09:55:53.500,570.0416666666666
09:55:54.0,538.3124999999998
09:55:54.500,728.375
09:55:55.0,551.8
09:55:55.500,555.5714285714284
09:55:56.0,590.1428571428571
09:55:56.500,579.9090909090909
09:55:57.0,584.1818181818181
09:55:57.500,645.7894736842105
09:55:58.0,651.8076923076925
09:55:58.500,525.8695652173913
09:55:59.0,544.1666666666666
09:55:59.500,621.1176470588235
09:56:00.0,806.625
09:56:00.500,581.6896551724138
09:56:01.0,653.2941176470589
09:56:01.500,640.8
09:56:02.0,707.4444444444445
09:56:02.500,778.8125
09:56:03.0,727.8421052631579
09:56:03.500,720.3333333333334
09:56:04.0,609.7619047619048
09:56:04.500,717.6875
09:56:05.0,743.2272727272727
09:56:05.500,548.9090909090909
09:56:06.0,570.047619047619
09:56:06.500,602.9166666666667
09:56:07.0,559.9411764705883
09:56:07.500,732.6315789473684
09:56:08.0,556.3703703703703
09:56:08.500,518.4444444444445
09:56:09.0,713.578947368421
09:56:09.500,658.3
09:56:10.0,681.0
09:56:10.500,591.5652173913044
09:56:11.0,649.3333333333334
09:56:11.500,733.6
09:56:12.0,620.9583333333334
09:56:12.500,618.3076923076924
09:56:13.0,523.68
09:56:13.500,561.4
09:56:14.0,641.0000000000001
09:56:14.500,586.2
09:56:15.0,620.888888888889
09:56:15.500,658.6818181818181
09:56:16.0,577.4736842105264
09:56:16.500,671.8499999999999
09:56:17.0,602.5909090909091
09:56:17.500,623.7368421052631
09:56:18.0,715.6190476190476
09:56:18.500,790.2666666666667
09:56:19.0,637.9259259259261
09:56:19.500,608.7058823529412
09:56:20.0,716.375
09:56:20.500,814.3571428571429
09:56:21.0,862.5
09:56:21.500,779.3529411764706
09:56:22.0,791.6842105263158
09:56:22.500,641.2608695652174
09:56:23.0,695.2352941176471
09:56:23.500,703.2
09:56:24.0,719.4705882352941
09:56:24.500,604.5357142857143
09:56:25.0,481.95454545454544
09:56:25.500,594.7058823529412
09:56:26.0,600.2333333333333
09:56:26.500,512.125
09:56:27.0,639.3
09:56:27.500,646.1
09:56:28.0,705.0869565217391
09:56:28.500,584.2857142857143
09:56:29.0,564.521739130435
09:56:29.500,620.2666666666667
09:56:30.0,747.8888888888889
09:56:30.500,614.6249999999999
09:56:31.0,648.1818181818181
09:56:31.500,612.5625
09:56:32.0,627.4642857142857
09:56:32.500,489.25
09:56:33.0,620.8947368421053
09:56:33.500,705.6666666666666
09:56:34.0,778.4666666666667
09:56:34.500,711.16
09:56:35.0,509.84615384615375
09:56:35.500,507.6
09:56:36.0,569.4
09:56:36.500,632.1923076923077
09:56:37.0,478.40909090909093
09:56:37.500,652.5333333333333
09:56:38.0,757.1111111111111
09:56:38.500,699.0416666666666
09:56:39.0,595.5000000000001
09:56:39.500,551.3181818181819
09:56:40.0,473.89285714285717
09:56:40.500,460.77272727272725
09:56:41.0,559.782608695652
09:56:41.500,606.6538461538462
09:56:42.0,474.7894736842105
09:56:42.500,616.5
09:56:43.0,642.2499999999999
09:56:43.500,672.1764705882352
09:56:44.0,753.3157894736842
09:56:44.500,869.0666666666667
09:56:45.0,731.3
09:56:45.500,639.5263157894736
09:56:46.0,656.65
09:56:46.500,847.2857142857143
09:56:47.0,687.1481481481482
09:56:47.500,542.3888888888889
09:56:48.0,552.4736842105264
09:56:48.500,590.2068965517242
09:56:49.0,654.6000000000001
09:56:49.500,657.9411764705883
09:56:50.0,743.7307692307693
09:56:50.500,593.1333333333333
09:56:51.0,696.05
09:56:51.500,734.1666666666666
09:56:52.0,572.1428571428571
09:56:52.500,637.15
09:56:53.0,662.4090909090908
09:56:53.500,641.2380952380952
09:56:54.0,697.4
09:56:54.500,685.0
09:56:55.0,750.0666666666667
09:56:55.500,858.05
09:56:56.0,742.8636363636365
09:56:56.500,660.3529411764706
09:56:57.0,642.4545454545455
09:56:57.500,638.4
09:56:58.0,736.3333333333334
09:56:58.500,809.6470588235294
09:56:59.0,750.1875
09:56:59.500,765.5
09:57:00.0,821.6956521739129
09:57:00.500,758.75
09:57:01.0,747.2631578947369
09:57:01.500,694.6
09:57:02.0,646.230769230769
09:57:02.500,489.29411764705884
09:57:03.0,557.4999999999999
09:57:03.500,571.0624999999999
09:57:04.0,750.4285714285714
09:57:04.500,464.3
09:57:05.0,532.4444444444445
09:57:05.500,704.1578947368421
09:57:06.0,614.4285714285714
09:57:06.500,628.7727272727273
09:57:07.0,640.25
09:57:07.500,683.4090909090909
09:57:08.0,569.1851851851852
09:57:08.500,551.0555555555555
09:57:09.0,572.2608695652174
09:57:09.500,649.4
09:57:10.0,567.52
09:57:10.500,531.0869565217392
09:57:11.0,691.7692307692307
09:57:11.500,785.2272727272727
09:57:12.0,636.0
09:57:12.500,642.0
09:57:13.0,645.8518518518518
09:57:13.500,542.304347826087
09:57:14.0,674.1052631578947
09:57:14.500,625.6086956521739
09:57:15.0,653.0666666666667
09:57:15.500,792.1176470588235
09:57:16.0,625.2307692307692
09:57:16.500,587.7222222222222
09:57:17.0,700.0
09:57:17.500,698.1428571428571
09:57:18.0,526.8571428571429
09:57:18.500,651.1818181818181
09:57:19.0,642.9
09:57:19.500,602.5
09:57:20.0,491.76190476190476
09:57:20.500,682.6666666666666
09:57:21.0,699.1875
09:57:21.500,682.2352941176471
09:57:22.0,729.2272727272727
09:57:22.500,633.0
09:57:23.0,647.3214285714286
09:57:23.500,543.7
09:57:24.0,703.6428571428571
09:57:24.500,977.3846153846154
09:57:25.0,799.7272727272727
09:57:25.500,714.0
09:57:26.0,706.1
09:57:26.500,712.0
09:57:27.0,706.4
09:57:27.500,682.1428571428571
09:57:28.0,703.0
09:57:28.500,599.6000000000001
09:57:29.0,516.8800000000001
09:57:29.500,481.6363636363636
09:57:30.0,612.4444444444445
09:57:30.500,640.2916666666666
09:57:31.0,539.0952380952381
09:57:31.500,582.3333333333334
09:57:32.0,640.95
09:57:32.500,738.0588235294117
09:57:33.0,667.2222222222222
09:57:33.500,737.5625
09:57:34.0,821.8333333333334
09:57:34.500,738.7368421052631
09:57:35.0,723.375
09:57:35.500,742.2173913043479
09:57:36.0,569.0
09:57:36.500,632.8
09:57:37.0,496.85
09:57:37.500,657.0
09:57:38.0,678.4375
09:57:38.500,753.4736842105264
09:57:39.0,719.5
09:57:39.500,628.952380952381
09:57:40.0,481.9310344827586
09:57:40.500,530.9599999999998
09:57:41.0,544.6190476190476
09:57:41.500,613.2
09:57:42.0,639.2727272727273
09:57:42.500,480.86206896551727
09:57:43.0,494.5263157894737
09:57:43.500,649.1428571428571
09:57:44.0,646.7058823529412
09:57:44.500,716.9047619047619
09:57:45.0,602.6470588235294
09:57:45.500,654.7391304347826
09:57:46.0,599.4
09:57:46.500,731.3125
09:57:47.0,826.0
09:57:47.500,732.2631578947369
09:57:48.0,577.7741935483871
09:57:48.500,531.4444444444446
09:57:49.0,644.6842105263158
09:57:49.500,671.3157894736842
09:57:50.0,655.952380952381
09:57:50.500,581.1818181818182
09:57:51.0,668.0
09:57:51.500,619.7916666666667
09:57:52.0,557.8333333333334
09:57:52.500,595.84
09:57:53.0,623.8947368421053
09:57:53.500,687.9090909090909
09:57:54.0,549.4499999999998
09:57:54.500,676.3181818181819
09:57:55.0,640.9473684210526
09:57:55.500,653.5882352941177
09:57:56.0,739.0588235294117
09:57:56.500,827.6666666666666
09:57:57.0,804.5
09:57:57.500,1018.875
09:57:58.0,1154.1333333333334
09:57:58.500,1004.5882352941175
09:57:59.0,770.9444444444445
09:57:59.500,1015.0909090909091
09:58:00.0,866.578947368421
09:58:00.500,650.7727272727273
09:58:01.0,670.3684210526316
09:58:01.500,672.3157894736842
09:58:02.0,596.7083333333331
09:58:02.500,543.7894736842103
09:58:03.0,732.125
09:58:03.500,719.8888888888889
09:58:04.0,765.2666666666667
09:58:04.500,826.0454545454545
09:58:05.0,682.1052631578947
09:58:05.500,527.0000000000001
09:58:06.0,570.4166666666666
09:58:06.500,638.8947368421053
09:58:07.0,546.52
09:58:07.500,614.25
09:58:08.0,624.7
09:58:08.500,642.3888888888889
09:58:09.0,593.7499999999998
09:58:09.500,740.9411764705883
09:58:10.0,650.8421052631579
09:58:10.500,715.2222222222222
09:58:11.0,792.8235294117648
09:58:11.500,771.6086956521739
09:58:12.0,639.4666666666667
09:58:12.500,715.7647058823529
09:58:13.0,759.6190476190476
09:58:13.500,657.5500000000001
09:58:14.0,679.75
09:58:14.500,819.875
09:58:15.0,773.9473684210526
09:58:15.500,607.6818181818181
09:58:16.0,539.0357142857142
09:58:16.500,515.625
09:58:17.0,759.0
09:58:17.500,816.2352941176471
09:58:18.0,884.2941176470588
09:58:18.500,768.6
09:58:19.0,630.3636363636364
09:58:19.500,625.3333333333334
09:58:20.0,817.8333333333334
09:58:20.500,768.0454545454545
09:58:21.0,590.1052631578947
09:58:21.500,663.1666666666666
09:58:22.0,666.36
09:58:22.500,502.35
09:58:23.0,597.4230769230769
09:58:23.500,557.9
09:58:24.0,680.1176470588235
09:58:24.500,695.3181818181819
09:58:25.0,551.5600000000002
09:58:25.500,597.2
09:58:26.0,609.6086956521739
09:58:26.500,509.8095238095238
09:58:27.0,543.2173913043479
09:58:27.500,678.8823529411765
09:58:28.0,683.9
09:58:28.500,652.047619047619
09:58:29.0,700.4545454545455
09:58:29.500,813.4090909090909
09:58:30.0,633.8695652173911
09:58:30.500,738.1428571428571
09:58:31.0,612.6923076923077
09:58:31.500,609.2
09:58:32.0,682.7777777777778
09:58:32.500,696.2777777777778
09:58:33.0,796.6428571428571
09:58:33.500,860.6666666666666
09:58:34.0,918.0
09:58:34.500,894.9230769230769
09:58:35.0,800.9166666666666
09:58:35.500,650.3333333333334
09:58:36.0,709.047619047619
09:58:36.500,622.7
09:58:37.0,656.9090909090909
09:58:37.500,634.5882352941177
09:58:38.0,737.75
09:58:38.500,787.4444444444445
09:58:39.0,659.4761904761905
09:58:39.500,584.0434782608696
09:58:40.0,616.6666666666666
09:58:40.500,772.3125
09:58:41.0,646.9999999999999
09:58:41.500,545.9444444444445
09:58:42.0,659.0714285714287
09:58:42.500,737.0434782608696
09:58:43.0,623.0
09:58:43.500,637.35
09:58:44.0,654.6923076923077
09:58:44.500,797.0952380952381
09:58:45.0,700.6363636363636
09:58:45.500,636.625
09:58:46.0,628.6400000000001
09:58:46.500,550.0526315789474
09:58:47.0,611.36
09:58:47.500,619.6111111111111
09:58:48.0,650.65
09:58:48.500,610.6799999999998
09:58:49.0,543.5714285714286
09:58:49.500,489.39130434782606
09:58:50.0,519.2173913043479
09:58:50.500,630.35
09:58:51.0,699.3
09:58:51.500,735.2857142857143
09:58:52.0,778.7222222222222
09:58:52.500,850.3125
09:58:53.0,911.4705882352941
09:58:53.500,689.375
09:58:54.0,738.8095238095239
09:58:54.500,588.1818181818181
09:58:55.0,713.0588235294117
09:58:55.500,711.2142857142857
09:58:56.0,838.2222222222222
09:58:56.500,754.6363636363636
09:58:57.0,610.1111111111111
09:58:57.500,798.7647058823529
09:58:58.0,753.6875
09:58:58.500,753.0
09:58:59.0,732.6315789473684
09:58:59.500,767.9285714285714
09:59:00.0,872.0952380952381
09:59:00.500,661.8421052631579
09:59:01.0,576.8
09:59:01.500,673.6111111111111
09:59:02.0,648.1851851851852
09:59:02.500,510.8636363636364
09:59:03.0,565.3478260869565
09:59:03.500,662.9
09:59:04.0,778.7142857142857
09:59:04.500,681.1428571428571
09:59:05.0,682.2631578947369
09:59:05.500,669.047619047619
09:59:06.0,745.3636363636364
09:59:06.500,774.1764705882352
09:59:07.0,762.047619047619
09:59:07.500,651.2399999999999
09:59:08.0,538.2857142857143
09:59:08.500,626.1
09:59:09.0,579.5555555555555
09:59:09.500,613.1666666666666
09:59:10.0,577.1
09:59:10.500,537.3529411764706
09:59:11.0,676.7826086956521
09:59:11.500,705.4444444444445
09:59:12.0,760.8571428571429
09:59:12.500,880.625
09:59:13.0,749.578947368421
09:59:13.500,695.9545454545455
09:59:14.0,634.5882352941177
09:59:14.500,719.0625
09:59:15.0,674.2692307692307
09:59:15.500,618.55
09:59:16.0,571.3499999999999
09:59:16.500,672.1764705882352
09:59:17.0,813.3333333333334
09:59:17.500,865.0
09:59:18.0,732.8823529411765
09:59:18.500,716.5
09:59:19.0,657.8
09:59:19.500,744.7368421052631
09:59:20.0,545.3703703703703
09:59:20.500,516.3684210526316
09:59:21.0,726.2352941176471
09:59:21.500,713.2222222222222
09:59:22.0,685.7619047619048
09:59:22.500,678.8888888888889
09:59:23.0,736.375
09:59:23.500,786.5909090909091
09:59:24.0,679.2941176470588
09:59:24.500,736.2777777777778
09:59:25.0,639.8
09:59:25.500,661.8
09:59:26.0,715.875
09:59:26.500,783.0
09:59:27.0,695.1764705882352
09:59:27.500,716.4761904761905
09:59:28.0,583.8421052631579
09:59:28.500,662.8571428571429
09:59:29.0,762.6875
09:59:29.500,702.15
09:59:30.0,688.0
09:59:30.500,523.086956521739
09:59:31.0,502.3333333333333
09:59:31.500,580.7142857142857
09:59:32.0,673.4705882352941
09:59:32.500,578.4444444444442
09:59:33.0,433.13793103448273
09:59:33.500,541.625
09:59:34.0,699.7272727272727
09:59:34.500,721.7391304347826
09:59:35.0,542.2631578947369
09:59:35.500,698.6470588235294
09:59:36.0,624.7916666666666
09:59:36.500,492.5
09:59:37.0,668.1428571428571
09:59:37.500,574.8461538461538
09:59:38.0,534.55
09:59:38.500,609.1
09:59:39.0,676.4736842105264
09:59:39.500,650.5714285714286
09:59:40.0,580.952380952381
09:59:40.500,574.9166666666666
09:59:41.0,659.5
09:59:41.500,678.2592592592592
09:59:42.0,608.0
09:59:42.500,673.4761904761905
09:59:43.0,581.4583333333331
09:59:43.500,632.1875
09:59:44.0,703.7826086956522
09:59:44.500,672.6428571428571
09:59:45.0,819.5625
09:59:45.500,686.3478260869564
09:59:46.0,666.75
09:59:46.500,646.32
09:59:47.0,534.8076923076923
09:59:47.500,590.05
09:59:48.0,692.0666666666667
09:59:48.500,769.3684210526316
09:59:49.0,712.5882352941177
09:59:49.500,594.32
09:59:50.0,565.5
09:59:50.500,792.85
09:59:51.0,678.9444444444445
09:59:51.500,645.7142857142857
09:59:52.0,615.1428571428571
09:59:52.500,661.5625
09:59:53.0,850.2941176470588
09:59:53.500,789.5555555555555
09:59:54.0,638.3157894736842
09:59:54.500,669.95
09:59:55.0,706.6842105263158
09:59:55.500,709.8421052631579
09:59:56.0,630.3809523809524
09:59:56.500,636.9285714285714
09:59:57.0,853.8888888888889
09:59:57.500,853.3684210526316
09:59:58.0,602.25
09:59:58.500,627.2916666666666
09:59:59.0,538.4545454545455
09:59:59.500,580.8095238095239
10:00:00.0,653.7894736842103
10:00:00.500,626.7142857142857
10:00:01.0,688.5625
10:00:01.500,780.1111111111111
10:00:02.0,723.4736842105264
10:00:02.500,789.0625
10:00:03.0,648.8000000000002
10:00:03.500,635.4666666666667
10:00:04.0,846.0
10:00:04.500,905.9285714285714
10:00:05.0,918.7142857142857
10:00:05.500,813.0769230769231
10:00:06.0,831.3846153846154
10:00:06.500,912.6
10:00:07.0,722.7142857142857
10:00:07.500,614.5
10:00:08.0,611.5909090909091
10:00:08.500,801.7692307692307
10:00:09.0,813.8421052631579
10:00:09.500,690.5238095238095
10:00:10.0,669.45
10:00:10.500,648.4761904761905
10:00:11.0,604.952380952381
10:00:11.500,572.5625000000001
10:00:12.0,792.55
10:00:12.500,641.625
10:00:13.0,528.8
10:00:13.500,586.0
10:00:14.0,725.7647058823529
10:00:14.500,560.3928571428572
10:00:15.0,549.8333333333334
10:00:15.500,780.8571428571429
10:00:16.0,867.1875
10:00:16.500,900.7692307692307
10:00:17.0,875.0555555555555
10:00:17.500,734.5555555555555
10:00:18.0,823.6315789473684
10:00:18.500,722.8
10:00:19.0,623.2352941176471
10:00:19.500,638.7083333333334
10:00:20.0,623.5
10:00:20.500,693.625
10:00:21.0,665.125
10:00:21.500,541.9130434782608
10:00:22.0,686.3529411764706
10:00:22.500,691.9375
10:00:23.0,721.8571428571429
10:00:23.500,528.3846153846155
10:00:24.0,627.4705882352941
10:00:24.500,649.0454545454545
10:00:25.0,556.4137931034483
10:00:25.500,494.5625
10:00:26.0,629.4583333333335
10:00:26.500,626.1052631578947
10:00:27.0,599.8095238095239
10:00:27.500,691.7894736842105
10:00:28.0,538.4827586206897
10:00:28.500,607.2
10:00:29.0,661.7142857142857
10:00:29.500,605.44
10:00:30.0,565.8181818181818
10:00:30.500,547.4736842105264
10:00:31.0,553.3461538461539
10:00:31.500,651.3529411764706
10:00:32.0,666.3636363636364
10:00:32.500,622.8571428571429
10:00:33.0,624.5555555555555
10:00:33.500,601.0
10:00:34.0,579.9583333333333
10:00:34.500,643.0
10:00:35.0,850.1333333333333
10:00:35.500,756.3157894736842
10:00:36.0,702.1363636363636
10:00:36.500,593.2499999999999
10:00:37.0,633.1666666666666
10:00:37.500,730.9473684210526
10:00:38.0,688.2352941176471
10:00:38.500,700.2272727272727
10:00:39.0,664.1111111111111
10:00:39.500,645.3
10:00:40.0,588.9629629629629
10:00:40.500,473.12
10:00:41.0,644.7222222222222
10:00:41.500,725.1176470588235
10:00:42.0,657.3888888888889
10:00:42.500,726.6
10:00:43.0,711.2
10:00:43.500,764.7826086956521
10:00:44.0,623.047619047619
10:00:44.500,651.625
10:00:45.0,589.090909090909
10:00:45.500,652.5652173913045
10:00:46.0,546.0
10:00:46.500,503.2608695652174
10:00:47.0,641.4444444444445
10:00:47.500,689.9375
10:00:48.0,765.7
10:00:48.500,919.8
10:00:49.0,804.6666666666666
10:00:49.500,513.5909090909091
10:00:50.0,529.0
10:00:50.500,585.1578947368421
10:00:51.0,632.8
10:00:51.500,755.3913043478261
10:00:52.0,623.4375
10:00:52.500,686.7368421052631
10:00:53.0,661.3076923076923
10:00:53.500,577.4705882352941
10:00:54.0,641.8947368421053
10:00:54.500,693.6842105263158
10:00:55.0,641.4
10:00:55.500,508.1600000000001
10:00:56.0,563.2
10:00:56.500,609.65
10:00:57.0,733.2222222222222
10:00:57.500,726.7222222222222
10:00:58.0,729.3333333333334
10:00:58.500,633.3333333333334
10:00:59.0,638.1666666666666
10:00:59.500,495.38461538461536
10:01:00.0,526.8095238095239
10:01:00.500,527.8846153846154
10:01:01.0,555.9333333333332
10:01:01.500,763.65
10:01:02.0,618.8181818181815
10:01:02.500,632.5652173913044
10:01:03.0,556.1818181818181
10:01:03.500,580.16
10:01:04.0,469.5263157894737
10:01:04.500,707.0714285714287
10:01:05.0,733.56
10:01:05.500,564.1818181818181
10:01:06.0,521.7200000000001
10:01:06.500,463.4642857142857
10:01:07.0,489.42857142857144
10:01:07.500,664.5
10:01:08.0,680.0555555555555
10:01:08.500,657.8947368421053
10:01:09.0,772.8666666666667
10:01:09.500,712.0
10:01:10.0,699.0
10:01:10.500,638.9411764705883
10:01:11.0,690.0
10:01:11.500,666.6666666666666
10:01:12.0,579.3333333333334
10:01:12.500,804.9642857142857
10:01:13.0,525.8636363636364
10:01:13.500,509.2916666666667
10:01:14.0,510.9166666666667
10:01:14.500,630.1875
10:01:15.0,662.5833333333334
10:01:15.500,519.2962962962963
10:01:16.0,547.9
10:01:16.500,690.6842105263158
10:01:17.0,565.3999999999999
10:01:17.500,650.1818181818181
10:01:18.0,608.0952380952381
10:01:18.500,566.2631578947369
10:01:19.0,728.0
10:01:19.500,653.2380952380952
10:01:20.0,517.3636363636364
10:01:20.500,541.8214285714286
10:01:21.0,533.95
10:01:21.500,735.5714285714286
10:01:22.0,747.6111111111111
10:01:22.500,670.92
10:01:23.0,620.5263157894736
10:01:23.500,618.2777777777778
10:01:24.0,760.0666666666667
10:01:24.500,783.8
10:01:25.0,643.9166666666666
10:01:25.500,551.15
10:01:26.0,678.047619047619
10:01:26.500,607.7142857142858
10:01:27.0,568.8095238095237
10:01:27.500,689.0
10:01:28.0,661.3913043478261
10:01:28.500,601.3
10:01:29.0,709.0
10:01:29.500,644.6086956521739
10:01:30.0,651.9999999999999
10:01:30.500,640.5
10:01:31.0,626.2083333333334
10:01:31.500,581.65
10:01:32.0,721.3333333333334
10:01:32.500,627.3333333333334
10:01:33.0,635.2
10:01:33.500,819.2380952380952
10:01:34.0,534.0434782608696
10:01:34.500,586.3636363636364
10:01:35.0,734.3846153846154
10:01:35.500,780.0555555555555
10:01:36.0,682.0
10:01:36.500,545.6999999999999
10:01:37.0,636.7368421052631
10:01:37.500,553.0689655172413
10:01:38.0,536.578947368421
10:01:38.500,650.1666666666666
10:01:39.0,731.7333333333333
10:01:39.500,765.5000000000001
10:01:40.0,621.36
10:01:40.500,501.6666666666667
10:01:41.0,681.5625
10:01:41.500,724.2272727272727
10:01:42.0,641.5833333333334
10:01:42.500,515.0
10:01:43.0,707.2222222222222
10:01:43.500,714.0555555555555
10:01:44.0,636.5909090909091
10:01:44.500,636.1666666666666
10:01:45.0,502.3181818181818
10:01:45.500,673.0000000000001
10:01:46.0,553.4399999999999
10:01:46.500,623.9333333333333
10:01:47.0,654.375
10:01:47.500,583.8181818181819
10:01:48.0,614.0
10:01:48.500,620.9090909090909
10:01:49.0,680.5294117647059
