691;392;119.65556,72.106549,123.21175,74.123952
977;197;-10.085233,80.978032,-8.6366372,81.270123
437;217;136.94953,8.2206674,137.08994,8.2903871
963;435;-174.79683,31.320259,-167.26549,34.722265
1015;398;15.531318,34.004474,16.801405,34.502498
480;200;-109.60461,22.369657,-106.02352,23.861777
351;682;-99.635921,25.742197,-99.634762,25.744449
260;136;92.43045,53.998184,92.430748,53.99834
991;537;91.440878,-28.223082,91.445381,-28.220641
874;352;132.60169,-29.730624,132.61506,-29.725242
331;748;158.59102,57.962695,161.79086,65.193755
873;561;-110.03732,87.017553,-110.03721,87.017627
150;301;-65.65128,-79.721501,-65.649314,-79.717555
430;405;112.01095,37.014228,112.01646,37.019426
481;426;159.96503,-21.507302,160.9893,-20.600152
899;541;120.64364,35.616605,120.6521,35.621693
615;739;39.554209,71.128136,39.645564,71.23791
835;490;-41.201383,76.747712,-40.8481,76.955028
342;638;-17.481404,-23.757391,-17.480902,-23.756456
211;461;149.12767,-14.963425,149.15306,-14.907967
786;326;175.42458,73.865426,175.42503,73.865615
877;699;42.000871,-88.53652,42.001365,-88.536127
600;607;-87.902685,-73.240519,-87.584148,-72.918265
731;642;-76.93484,71.161619,-74.005723,73.734112
275;350;-109.46169,-21.91031,-108.83236,-21.109342
968;671;-101.13671,56.750214,-101.13596,56.750737
223;210;59.75152,-11.333255,59.753488,-11.331402
291;573;-118.46778,-85.25788,-118.4677,-85.257719
859;360;-79.93286,34.78361,-79.926894,34.78611
317;437;-35.58382,58.620915,-35.583783,58.620966
464;376;-21.166489,-26.209244,-18.180094,-23.789234
682;241;35.522199,-42.128567,36.962435,-41.619627
895;722;-86.930157,-42.128878,-86.884571,-42.092104
763;609;-69.504527,-78.486012,-69.464306,-78.453909
255;598;-106.76324,6.4522563,-106.74775,6.4885715
747;473;-69.127512,-72.396463,-69.107397,-72.383726
178;346;53.798942,-75.00676,53.799079,-75.006494
288;378;-43.842183,-36.58676,-43.842048,-36.586584
236;681;89.082519,4.2577048,89.083197,4.2596611
298;515;156.2532,2.6456458,156.32948,2.7774624
369;755;-169.60521,59.979943,-169.60508,59.9802
579;683;141.50776,-54.401247,141.53609,-54.36782
134;663;119.71302,-88.8432,119.71307,-88.842915
869;303;-98.690865,-17.470086,-98.647456,-17.45495
977;426;73.333014,-30.403624,73.334343,-30.403045
888;397;51.79612,-62.259487,51.796454,-62.259338
391;230;17.637907,35.61789,17.667039,35.635027
171;258;-129.76893,-37.099366,-129.76891,-37.099334
878;141;-173.26314,-81.004949,-173.25614,-81.003825
612;336;-32.259406,40.037904,-32.259253,40.037988
713;493;-38.013442,-42.55124,-38.007943,-42.547437
979;397;-84.562881,-82.9611,-80.84314,-81.452686
190;524;19.807477,-28.546105,20.002318,-28.008754
754;375;-5.9180798,27.454511,-5.8931293,27.46692
540;371;-141.81928,4.4664718,-141.81888,4.4667511
380;230;-24.51168,-11.531422,-24.511606,-11.531377
832;467;105.04139,-72.6478,105.70398,-72.275891
360;542;162.90674,64.491943,162.92937,64.526009
320;640;112.11008,22.87011,112.11427,22.878493
473;409;-141.04291,-43.906234,-141.02649,-43.89204
917;363;62.99883,76.570313,62.99915,76.57044
725;741;-61.322531,33.943299,-60.116798,35.175641
792;715;-102.1895,82.04384,-102.18811,82.045103
197;248;44.307846,-63.408807,44.314424,-63.400527
1005;585;-126.44464,-4.740954,-125.39156,-4.1279661
469;723;112.63123,88.849257,112.6387,88.860768
501;737;166.70741,-52.580875,166.70757,-52.580627
593;493;85.512131,-81.57105,85.514786,-81.568843
897;490;-145.5761,0.4305982,-144.93032,0.78336579
244;530;-59.911455,-3.9256604,-59.899891,-3.9005411
953;389;-108.50261,52.54533,-108.46662,52.560016
287;477;96.827968,-17.21453,96.869524,-17.145463
893;567;-117.553,-27.668461,-117.55281,-27.66834
912;549;-59.330876,21.792933,-59.14163,21.906854
799;678;-67.265917,84.385418,-67.170765,84.46616
909;428;-92.88206,28.508292,-88.143406,30.739474
798;234;168.45002,-68.741408,168.4507,-68.741209
134;481;-18.965905,-4.5945315,-18.965891,-4.5944827
695;697;128.76688,22.760868,129.8549,23.85202
962;343;-41.834443,13.592474,-41.411213,13.743376
387;469;100.04776,60.345002,100.05275,60.351058
703;491;54.588933,-35.987406,54.589013,-35.98735
919;763;-116.98742,-60.814877,-116.98244,-60.810743
819;527;-167.06948,31.176718,-166.96562,31.24355
251;483;34.314388,77.921633,34.333037,77.957519
901;461;97.134629,60.353489,97.137913,60.355169
1004;587;17.883525,65.782983,17.965981,65.831192
444;384;127.86459,-64.80095,127.86478,-64.800787
537;196;106.681,-64.608421,106.69017,-64.605072
801;632;35.368337,28.941444,35.791273,29.275146
289;675;-14.135328,57.877094,-14.134109,57.879942
672;438;128.29127,-1.599511,128.2934,-1.5981274
573;194;-136.57447,-2.5817456,-136.57113,-2.5806172
374;549;-52.8387,38.641318,-52.835837,38.645521
194;331;-34.790388,-42.454263,-34.788933,-42.45178
378;440;166.27624,44.491166,166.27992,44.495448
151;324;-153.20165,-32.098943,-153.20163,-32.098886
903;244;-2.0997605,-23.555684,-2.0759753,-23.549257
376;408;93.731616,-87.948573,93.731674,-87.948511
197;611;155.81232,81.502315,155.81672,81.51596
142;314;163.18583,23.809646,163.18992,23.818694
809;426;134.07468,17.667817,134.07484,17.667903
769;656;144.68757,27.182244,144.6882,27.182783
830;625;-33.7751,-23.70481,-28.279309,-19.566413
707;206;145.96993,56.218009,145.97002,56.218037
488;626;35.346854,20.482581,36.251918,21.643586
333;398;169.88708,-43.008888,169.8972,-42.996797
137;632;42.276885,18.974059,42.276912,18.974184
188;200;139.12701,-12.693591,139.12726,-12.693316
740;462;-53.998499,33.733456,-48.702371,37.039958
863;596;-54.61581,-62.952256,-52.404426,-61.425042
734;292;63.200026,6.8840818,63.200361,6.8842149
387;548;87.189799,-9.8341212,87.189908,-9.833967
776;696;-14.735178,77.772701,-14.733738,77.773994
203;493;54.438257,82.840237,54.444256,82.854806
154;605;-92.232001,-66.094581,-92.224266,-66.064191
450;572;-66.288413,63.150817,-66.25889,63.188344
190;580;98.392378,-31.547067,98.392554,-31.546529
908;659;99.612201,20.994676,99.656363,21.026727
749;436;90.863905,-19.815638,91.632195,-19.36841
343;472;107.78305,83.280403,110.65635,87.234329
523;653;-95.46797,-63.872172,-95.334038,-63.704948
721;578;86.57435,80.195143,86.925184,80.476394
572;149;-7.8000515,-18.551061,-7.6461145,-18.510962
672;433;16.612495,-8.8127685,16.613354,-8.8122148
935;615;63.540021,-5.4551361,63.674807,-5.36648
809;143;58.652923,31.241454,59.840349,31.451345
972;332;103.67435,-42.724443,107.74675,-41.33346
355;206;-168.76648,-40.225322,-168.73437,-40.20669
483;404;-23.231129,-48.521646,-22.686598,-48.066178
330;661;-14.810577,3.554872,-14.769072,3.6380093
439;675;26.134446,-59.61595,29.861337,-53.885537
975;661;-37.541037,56.387792,-37.292236,56.556466
944;453;43.897581,-16.412299,44.007186,-16.359703
887;457;-33.526566,41.494669,-32.567126,41.988991
473;767;-105.56649,-71.304191,-105.11117,-70.565861
261;553;-70.345671,-61.091973,-70.345602,-61.091827
653;516;-171.31013,84.945153,-171.0252,85.170307
568;542;3.7256669,16.008716,3.7502732,16.032196
532;649;54.853537,40.223713,54.855376,40.225957
415;224;-115.85157,-70.629696,-114.67051,-69.992206
137;596;-123.51018,16.487208,-123.51014,16.487354
589;715;157.27849,20.642002,157.27855,20.642083
728;475;-7.7980818,-16.580588,-1.5119606,-12.479067
534;151;-68.500696,-46.754967,-68.500638,-46.754951
1008;405;-135.73655,-19.68618,-129.95763,-17.364295
994;453;109.76438,-5.9836704,109.76602,-5.982926
669;646;135.85741,83.738861,135.86139,83.742708
236;160;-112.70638,14.034408,-112.37969,14.255896
430;218;143.97499,-41.773772,144.02262,-41.749625
563;247;123.18282,13.742302,123.34708,13.814362
995;305;-11.843578,42.807619,-11.843446,42.807659
450;472;83.548159,8.6598134,83.548593,8.6602683
157;205;121.54646,-89.005326,121.64904,-88.871392
544;370;70.44922,-86.281901,70.450339,-86.28114
185;416;-163.98592,-32.018939,-163.98368,-32.013903
140;462;43.670262,-64.500277,43.904976,-63.725723
149;766;107.71803,75.750349,107.73348,75.829779
261;589;-43.91151,9.0958811,-43.904696,9.1112591
255;333;-13.740173,-79.093511,-13.702768,-79.044665
353;434;144.86303,88.796087,145.45097,89.518936
446;730;-103.68844,57.650844,-102.51822,59.566222
720;564;-38.606977,-56.141338,-38.603031,-56.138247
205;706;33.092968,14.105694,33.095636,14.114883
456;160;-98.084925,-12.47248,-98.017981,-12.44899
554;720;121.46247,54.586423,121.66027,54.843498
774;756;136.50992,63.917776,136.51026,63.918107
902;476;-11.87204,-38.227757,-11.871852,-38.227658
162;250;15.975127,-0.052697581,16.054482,0.069764027
818;478;-142.9758,-55.613774,-142.97541,-55.613548
694;434;-92.676875,-66.893237,-89.5393,-64.931123
723;189;160.03217,56.047703,160.70786,56.224334
624;611;11.688836,4.8292814,11.68921,4.8296476
544;744;-124.97089,78.744511,-124.86366,78.891168
398;693;83.213583,72.865718,83.707116,73.725062
736;218;-29.045531,8.8042839,-28.978946,8.8240059
945;227;46.002796,-43.713996,47.00773,-43.472599
158;435;-24.574831,42.613588,-24.573072,42.61843
390;140;-81.402338,-33.148825,-81.398911,-33.147594
655;224;123.12969,-11.833013,123.13346,-11.831724
633;559;-87.232809,81.053693,-83.180518,84.632256
366;223;105.09509,-82.493684,105.10911,-82.485142
576;686;-47.429586,59.516452,-44.928735,62.494897
686;692;66.051469,-39.056297,68.302855,-36.785219
403;676;-148.82359,-70.223249,-148.82162,-70.219954
868;750;93.914964,66.794162,93.920643,66.799069
482;199;127.98934,-63.777348,127.98956,-63.777257
629;508;51.701543,-37.603561,51.701649,-37.603476
990;484;-145.15266,-20.357656,-141.28842,-18.468471
281;537;36.258659,11.108968,36.258964,11.109552
973;157;-95.301844,-13.518256,-95.278648,-13.514513
880;700;-67.23599,-50.831563,-66.856329,-50.52956
341;330;144.31124,4.6030599,144.31394,4.6056696
797;319;110.84529,81.837108,112.70564,82.581717
768;347;96.024338,34.1785,96.068789,34.198584
677;322;-107.83906,-27.187893,-107.71307,-27.127972
867;292;45.010055,77.093688,45.014654,77.095237
322;292;112.52803,-46.121012,112.53319,-46.116337
329;511;-64.467485,45.399043,-64.467199,45.399487
778;461;-128.65541,-72.862294,-122.80615,-69.396345
688;326;-153.94363,49.924268,-153.94338,49.924388
405;476;-139.26306,-26.439891,-138.94105,-26.061439
848;555;132.46375,-13.625302,132.46396,-13.625166
297;704;174.331,25.031734,174.47623,25.37598
313;609;58.36468,7.0803759,58.413133,7.1746504
193;221;-14.877626,-88.985005,-13.088635,-86.936471
164;417;-126.00837,53.144559,-126.00832,53.144681
456;485;77.730415,38.945634,77.812936,39.033403
193;707;15.47415,-21.554811,15.474175,-21.554718
405;176;-25.765826,60.477407,-25.764531,60.47797
159;608;123.672,-86.629072,125.11783,-81.100333
737;299;36.497052,79.984642,36.635324,80.040739
818;380;-48.476895,10.24722,-48.476255,10.247517
321;211;-122.62781,-53.002847,-120.40265,-51.540203
285;172;-75.790345,65.987172,-75.754588,66.008752
736;512;-144.42983,3.1206934,-143.81033,3.5516484
426;453;57.220549,38.588544,57.222208,38.590308
656;539;4.6611384,-1.5622693,4.6620539,-1.5615171
1018;194;63.345702,-54.601125,63.346169,-54.601036
952;593;-162.44816,62.613095,-157.64059,65.607723
654;219;-112.1945,-82.51434,-112.13066,-82.492962
362;648;129.49773,-48.873911,129.49851,-48.872518
344;222;95.975616,33.381153,95.980491,33.3843
986;570;-97.057199,59.112969,-97.056198,59.113548
333;294;103.73002,-75.320589,105.27393,-73.9575
316;686;8.770556,-24.040325,8.7747058,-24.031316
452;342;-168.38936,67.242704,-168.38885,67.243089
974;599;-13.102908,53.531046,-8.5922928,56.305028
667;359;-100.60845,-17.38528,-100.58526,-17.372798
517;259;-87.142928,-4.3351915,-86.59561,-4.0610031
613;151;-166.22756,-50.149486,-166.22745,-50.149461
589;463;-90.88838,-80.734923,-90.777408,-80.647691
1010;392;-73.249054,-46.756057,-73.244098,-46.754134
801;328;-31.005427,-20.445433,-30.963126,-20.428111
407;746;40.912627,9.8618885,40.937557,9.9075845
448;519;-148.26331,31.717998,-148.25312,31.729805
962;729;24.532065,65.394382,24.53217,65.394461
809;388;63.389157,15.96293,69.16324,18.732206
979;717;129.30448,57.993619,129.30474,57.993807
946;516;-99.022297,76.400416,-95.949201,78.07665
510;312;-171.1779,-17.963561,-171.15624,-17.950311
147;327;-83.347096,73.896282,-83.346829,73.896876
966;692;151.98768,4.0606691,153.45923,5.1148228
418;354;30.04991,68.106402,30.050253,68.106692
493;685;-3.5135067,77.822985,-3.5124131,77.824505
363;355;163.36212,26.84923,165.42526,28.866904
143;680;148.88166,-13.002112,148.92427,-12.799492
164;222;6.5973741,74.247936,6.5974123,74.247988
747;211;59.660667,71.925007,59.666461,71.926643
306;177;-36.450645,-10.258963,-36.442777,-10.254412
861;143;-24.197911,-49.067085,-24.153163,-49.059653
893;599;151.23567,-65.361359,151.24209,-65.357051
509;657;-71.619773,62.386121,-71.579149,62.438556
392;643;-166.78877,9.2555957,-163.31399,14.955285
569;449;-14.683615,11.161525,-13.787391,11.868739
290;515;-62.973644,-39.661577,-62.907056,-39.543326
177;255;121.05612,-58.141262,121.05614,-58.141229
382;662;-115.76746,88.113498,-115.76097,88.124747
879;749;126.05557,-89.287051,126.15574,-89.201695
899;189;91.477286,-50.499351,92.125212,-50.363135
932;476;-66.210965,36.535374,-66.133903,36.574732
270;700;167.68868,-29.831612,167.93363,-29.196567
623;608;-80.578348,-14.589534,-80.475824,-14.489479
327;181;-63.443283,28.932787,-63.443168,28.93285
929;600;124.61154,-33.119959,124.74148,-33.036036
740;317;141.07419,78.47517,146.02813,80.597333
640;381;132.14851,-6.3398605,132.15548,-6.3357131
306;249;30.338516,2.6770235,31.548032,3.661238
753;622;-110.42643,-29.032862,-110.42497,-29.031661
898;188;-96.201782,-17.959619,-93.21526,-17.334379
990;368;-147.74216,-85.987201,-147.73859,-85.985873
215;173;-142.49345,34.522971,-142.49338,34.523022
598;493;-111.33768,-88.798838,-111.32173,-88.785691
566;623;-53.946372,-16.471163,-53.306182,-15.766501
841;136;22.489197,-50.991165,22.490024,-50.991032
482;751;-23.356467,-62.873722,-23.345442,-62.856544
533;610;95.389204,-79.273836,96.006727,-78.567102
153;363;-174.85427,60.233062,-174.75752,60.462602
784;416;-131.6244,-14.628061,-131.62349,-14.627579
162;177;-106.91295,-43.541262,-106.91204,-43.540262
647;328;-160.28031,-44.539795,-160.25648,-44.527718
788;539;-104.9088,-10.41543,-104.90795,-10.414846
230;310;8.9319474,42.670168,8.96401,42.713383
566;687;152.72312,53.100679,158.23883,59.795537
529;563;178.1904,-41.268059,178.52531,-40.911627
135;609;121.5502,11.971916,121.55064,11.973918
326;419;9.0485562,39.728724,9.0485928,39.728771
671;145;-57.057128,28.18929,-57.040106,28.192968
1022;338;87.5182,12.447681,87.518541,12.447794
532;194;-156.38964,9.3951119,-156.38954,9.3951464
431;222;-32.304541,33.721445,-32.290279,33.728791
232;518;-8.452991,41.559785,-8.2204861,42.078912
431;376;-93.320637,-40.954901,-90.858256,-38.806745
931;199;-149.42325,-7.1359003,-149.42241,-7.1357199
305;720;139.05255,-63.570783,139.05287,-63.570027
893;456;98.723492,57.093233,98.724508,57.093752
431;508;122.54135,87.113559,123.57806,88.335477
400;603;-100.69619,-56.444674,-100.64984,-56.374797
172;687;-164.11015,71.318152,-164.1101,71.318374
1011;156;-37.846508,-38.911768,-37.81604,-38.907067
865;475;140.83423,43.075782,141.7509,43.579156
294;483;95.11455,-55.711738,96.49269,-53.447651
394;336;-118.55208,-73.084092,-118.55027,-73.082553
220;721;167.38846,88.091955,167.391,88.100295
936;151;52.672796,-35.79285,52.728733,-35.783826
317;507;-161.25049,32.715412,-161.24564,32.723173
445;318;-81.473098,-42.82137,-78.588047,-40.759693
564;441;171.94114,-67.979217,171.94459,-67.976521
145;537;94.772806,-86.188991,94.772837,-86.188876
750;188;-60.69233,81.157531,-60.69188,81.157643
630;560;-106.51136,1.8170138,-106.50825,1.8197782
320;751;-16.768093,-70.531967,-16.760352,-70.513798
202;298;-154.51436,-71.399655,-154.51185,-71.395949
328;539;5.9514966,45.388374,5.951829,45.388921
322;407;155.61717,-38.740329,155.61721,-38.740281
685;131;93.073041,7.1602279,93.073353,7.1602876
446;227;-168.84752,6.067853,-168.84578,6.0687404
400;516;-15.409393,-55.727226,-12.494555,-51.967086
317;244;18.660285,-33.965311,18.712596,-33.925047
393;428;-6.7902738,81.72813,-6.1656304,82.408404
262;162;108.32729,-85.213108,108.45453,-85.134434
300;215;-87.138975,29.047354,-87.133709,29.051128
945;768;-115.69574,-31.429217,-115.67954,-31.416051
573;399;-109.86935,-80.898033,-109.12011,-80.376308
133;627;21.437306,12.467337,21.463329,12.590019
596;473;143.65073,61.290323,143.65526,61.293922
526;574;-107.12816,64.014964,-106.88302,64.282476
1002;312;129.68801,40.481549,133.40055,41.637548
195;329;-6.3764796,-31.36479,-6.353131,-31.325396
862;321;40.997601,-27.822101,41.060445,-27.798698
158;578;18.320051,-49.863656,18.320337,-49.862609
402;269;83.408929,29.278185,83.40943,29.27852
699;174;-50.475067,59.145487,-49.94481,59.277482
963;610;-168.40851,43.201479,-168.39192,43.211989
815;404;-97.192664,27.215901,-94.536841,28.532407
849;322;107.00757,72.235313,107.14683,72.288128
297;240;-84.458012,-37.963452,-84.457957,-37.963408
884;591;155.63483,-40.790775,155.63987,-40.787405
554;695;114.46715,-47.461991,114.46757,-47.461464
277;322;-90.850862,44.299491,-90.850548,44.299856
421;162;-4.1187303,5.1374003,-3.175388,5.5003966
671;298;142.83503,-46.448548,142.85008,-46.441864
642;460;169.67714,56.387504,169.80812,56.481354
347;612;-127.6328,-9.3667215,-127.63268,-9.3665112
774;495;127.10073,-14.287577,127.71225,-13.896487
599;275;-103.35856,-86.322612,-103.24685,-86.271324
483;526;117.27726,-31.226014,121.39901,-26.737315
817;276;37.878416,-68.758291,37.942362,-68.736689
200;517;89.214056,71.244312,89.319018,71.515637
480;351;50.745737,-83.736507,50.778799,-83.71233
729;222;118.86533,2.3347022,118.89263,2.3430171
249;374;-52.83012,73.938605,-52.738128,74.076778
736;589;-133.08651,43.849378,-132.97384,43.939544
420;675;-16.983747,3.9174288,-16.921313,4.0177698
248;694;118.30871,-44.211777,118.35448,-44.083694
615;561;45.353311,36.452117,45.353421,36.452216
744;240;-65.79152,-17.236281,-65.788361,-17.235261
839;767;-55.203271,-81.110305,-55.203107,-81.110155
328;589;79.74177,-82.612972,79.963404,-82.214977
772;368;35.028695,1.2761366,35.095447,1.3079563
341;341;-114.28968,-16.580992,-114.19893,-16.490248
476;646;44.520615,-6.0151266,44.523136,-6.0117044
169;520;23.718605,-65.726494,23.71922,-65.724599
793;295;-46.249189,-22.617301,-46.248199,-22.616932
863;208;-66.562751,36.202905,-66.558166,36.20401
599;692;-23.74449,-4.9013561,-21.543136,-2.3582222
950;290;-123.70927,79.356549,-123.70914,79.356587
786;546;38.405116,-77.132549,38.407825,-77.130667
1003;400;14.288307,-80.69757,14.288463,-80.697507
373;338;148.38472,72.162191,148.38478,72.162241
608;737;-87.448113,18.463512,-87.447896,18.463775
692;682;20.297125,10.084413,25.405899,15.119362
619;296;147.20925,4.4701856,147.20995,4.4705244
344;491;-115.19786,68.865482,-115.17561,68.897238
274;509;-107.54051,-71.675021,-105.67689,-68.213045
885;251;34.750598,34.922557,34.751692,34.922868
567;342;33.593565,38.337083,33.720904,38.41389
740;514;-49.338105,38.70358,-48.713559,39.137386
531;497;121.31654,-41.385548,121.31668,-41.38542
768;128;154.94013,14.26233,154.95591,14.26496
904;392;85.419675,25.306681,85.419792,25.306732
637;146;57.212204,-17.933842,58.131149,-17.72322
818;718;-157.24737,54.733431,-157.24523,54.735315
162;348;89.014439,-85.947139,89.014461,-85.947092
554;567;-16.387172,-65.010792,-13.38195,-61.935051
509;216;-72.434236,30.586755,-70.837835,31.264207
716;651;19.431872,59.18622,19.563789,59.306161
944;241;-5.1927641,44.613599,-5.0347259,44.653945
282;321;131.43501,59.913155,131.43651,59.914869
996;269;-104.11083,16.716515,-103.80145,16.800073
1010;243;-52.517093,34.851876,-45.436313,36.555469
875;444;-85.739348,54.764359,-84.91255,55.1839
197;310;-118.23807,-85.037859,-118.1241,-84.858519
601;648;160.45946,-46.359396,166.06271,-40.317959
670;588;12.997943,82.456946,13.630193,83.011816
452;668;69.264976,-9.6321815,69.265093,-9.6320077
760;651;-127.38076,67.403596,-127.38063,67.403709
303;751;-160.87688,-42.117567,-160.87663,-42.116969
889;561;150.00725,-56.84006,150.33788,-56.631414
538;424;-35.23611,-64.335128,-35.227813,-64.328589
518;589;-25.213864,-11.317999,-25.190745,-11.291711
942;757;129.24368,-40.366905,138.44387,-32.973552
309;589;-24.529817,-63.470429,-24.460989,-63.339232
669;407;40.686616,-19.75726,40.686787,-19.757156
304;143;26.690612,62.859519,26.707838,62.867622
276;552;-9.0325276,16.104452,-9.0324764,16.104555
196;480;-114.90045,14.536243,-114.85353,14.651152
353;322;-27.723073,80.070091,-27.653294,80.133742
510;643;155.63112,23.855678,156.02147,24.347821
651;632;-73.274239,43.327693,-73.274164,43.327765
803;628;52.465263,7.3940396,52.766197,7.6293907
463;443;129.87013,75.933512,129.87035,75.933721
319;616;44.5454,8.2023165,44.545452,8.2024178
631;449;113.99457,74.769754,114.82685,75.361981
398;646;-19.988201,-52.001028,-19.987957,-52.000632
387;193;-52.262145,23.9666,-52.261834,23.966755
305;398;-39.693919,54.490171,-39.685681,54.50092
1014;384;-30.772049,56.845994,-30.732302,56.861046
448;603;83.505516,-75.167132,83.511444,-75.159153
853;248;-9.9956951,-22.121494,-9.9955081,-22.12144
515;335;-88.574211,-60.12434,-88.569241,-60.121107
458;528;-118.85579,63.506714,-118.85526,63.507318
692;374;-59.986582,-0.094030736,-59.985063,-0.093210227
368;268;153.55731,-85.136203,153.55741,-85.136128
296;134;139.66155,-15.405687,139.69851,-15.388954
661;381;-39.607536,86.018849,-37.915172,86.994327
297;737;108.09837,-28.827796,108.11519,-28.78605
895;712;169.1772,-75.213938,169.54608,-74.920481
403;406;-58.703786,9.5039754,-58.703664,9.5040982
719;763;-122.30977,12.604501,-120.13437,14.913024
631;746;-127.73706,-5.4533306,-127.73678,-5.4529975
518;202;-5.8324573,36.32036,-5.800257,36.332917
911;420;-101.61913,-8.4008343,-100.99066,-8.1110873
1004;370;-134.04264,82.890413,-133.9721,82.916409
236;678;50.426226,50.374088,50.574941,50.801328
319;638;-25.729091,-23.718281,-25.729018,-23.718136
179;673;-54.879071,-14.314958,-54.87853,-14.312923
374;430;-110.56009,55.983088,-107.47944,59.525004
289;254;-94.434312,21.395026,-93.439206,22.269617
151;570;92.18976,-23.439889,92.281124,-23.095002
511;244;152.21412,-61.544493,152.21447,-61.544324
656;563;-37.477305,-81.838772,-37.326455,-81.709308
155;269;-141.28427,42.761409,-141.28409,42.761723
811;369;15.285941,-80.86099,15.286108,-80.860915
184;589;-12.102504,45.516033,-11.927032,46.077734
416;187;-10.182058,56.817142,-8.8928982,57.396645
424;177;-39.08743,-78.4,-38.804719,-78.281981
369;353;-30.459653,-75.587202,-30.449651,-75.577634
645;128;135.11939,-31.33306,135.12059,-31.332821
919;462;81.907627,-6.0768116,81.907755,-6.0767469
357;763;124.15329,-75.313316,124.15385,-75.312121
528;290;136.58181,64.799531,136.66606,64.845801
619;171;-140.50549,-28.396101,-139.9452,-28.241318
788;387;1.3704248,-53.642842,1.3714032,-53.642361
1000;464;156.33708,-47.263821,156.34662,-47.259394
393;328;152.73828,-0.53206436,152.73841,-0.53195234
916;403;-25.227824,24.027944,-24.465457,24.363352
339;170;64.054665,-30.951524,64.424854,-30.765883
155;512;-174.96444,-41.412548,-174.94176,-41.337627
936;702;164.50515,72.943299,164.51091,72.947613
524;279;-22.135152,46.533743,-22.111477,46.546349
528;193;-11.273238,72.716641,-11.265271,72.719553
879;305;-6.4183813,-10.813964,-6.3133722,-10.777527
548;364;-113.80661,-77.243887,-113.80538,-77.243067
795;240;9.1354913,-9.5110271,9.1355954,-9.5109957
134;198;-126.76842,11.3568,-126.76837,11.356866
842;454;-137.65335,-9.8449083,-137.65084,-9.8435542
203;672;53.442635,-68.91856,53.449697,-68.895182
439;707;-97.353941,52.464524,-97.352316,52.467141
333;429;-3.2570949,66.846661,-0.91399908,69.865244
563;257;-26.039247,62.97404,-23.569317,64.101521
922;464;67.188402,51.102537,67.189383,51.103031
429;316;-175.88885,43.408804,-175.04579,44.029802
809;270;-61.731902,73.64617,-61.703957,73.655497
623;310;-113.6224,43.889735,-113.62006,43.890896
592;330;27.365963,-88.219204,27.560851,-88.110567
227;146;-135.96732,71.297909,-135.95675,71.304706
664;498;110.86649,-84.775669,111.12418,-84.582401
659;457;-39.039018,19.584736,-39.01936,19.598368
512;201;133.19807,-29.656469,133.63534,-29.484807
367;619;58.324898,18.938756,59.726742,21.303173
564;338;-72.795454,20.685177,-72.700614,20.742014
405;665;-161.69451,-85.880668,-161.61472,-85.749659
578;520;105.6284,-36.002159,105.79587,-35.851495
519;141;-60.036188,-89.838587,-60.035721,-89.83846
925;648;-24.167786,-73.848461,-24.1453,-73.832708
710;726;39.848334,-31.307661,39.850554,-31.30539
288;495;114.84946,-48.991385,114.88767,-48.92571
984;137;114.37667,56.50358,114.37726,56.503661
317;369;53.6942,3.2539645,53.694339,3.2541268
626;186;-24.76339,-5.8517232,-24.761273,-5.8510942
922;483;90.585458,34.698196,91.067986,34.950974
141;543;80.047936,-53.950895,80.088887,-53.793187
605;478;-143.77213,25.408564,-143.77116,25.409336
966;640;120.57723,-63.280993,120.58204,-63.277807
753;192;106.73173,81.730148,107.77033,81.994971
466;572;-44.349316,74.766801,-44.347916,74.76852
294;324;-68.017996,-75.304802,-68.016436,-75.303083
846;338;28.303684,-18.660683,32.983998,-16.79077
339;129;-15.594031,-37.521375,-15.487048,-37.480665
813;456;57.307836,6.0641606,58.782439,6.8912443
944;266;54.762823,30.577593,54.764144,30.577965
762;193;-146.60352,10.112991,-145.00288,10.518402
537;170;38.64868,-12.478178,38.650604,-12.477569
741;176;59.74183,73.19099,60.271467,73.316788
664;656;-76.505438,-31.091239,-75.515287,-30.113017
536;136;154.12186,-22.28801,154.13103,-22.285682
262;600;-42.672849,84.689861,-42.407845,85.29674
688;632;-111.85965,20.537247,-110.85147,21.46337
525;444;-12.219516,2.5028864,-12.218645,2.5036226
265;269;-154.45866,-12.25962,-154.45859,-12.259551
245;197;128.30298,-1.3829251,128.4699,-1.2487081
707;433;-3.1972515,50.734414,-3.1857592,50.741452
202;768;-35.7508,-16.690002,-35.749742,-16.685979
958;392;-89.835918,-1.5958257,-89.830816,-1.5937381
451;532;153.05742,-68.939565,153.26916,-68.689801
623;706;158.14682,49.553936,158.27055,49.694154
753;447;-124.28787,-88.200766,-124.23046,-88.166685
266;574;-54.57429,76.108506,-54.510164,76.246885
548;483;-165.12285,-27.75015,-161.01934,-24.133377
359;514;76.924033,3.8904771,76.924179,3.8906866
182;169;27.330881,-46.136555,27.331221,-46.136239
464;289;-161.6492,85.577499,-161.64272,85.581536
322;199;65.139169,19.038667,67.887062,20.736899
589;265;-23.159614,-51.025222,-23.159474,-51.025159
916;720;-160.10493,45.369289,-156.04917,48.557228
933;317;-167.84454,78.781006,-167.8417,78.781973
854;469;-10.659575,61.978814,-10.657212,61.980112
600;197;-78.086565,-76.80063,-77.187108,-76.505309
466;672;36.085656,-47.835319,36.134675,-47.764631
851;140;-88.902558,75.015742,-88.305644,75.113941
